runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
199.018,5596,11192,36324157,73361641,-1,0,5178,5178,0,20740,0,0,0,0,0,0,0,0,0,1.99272,0,0,0,0,0.185058,39.7914,174.017,196.456,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.2e-05,0,0,4893,14795,482,0,482,482,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.9e-05,0,0,9040,30475,886,0,886,886,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.2e-05,0,0,10301,34687,1014,0,1014,1014,0,0,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,12549,43449,1216,0,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,14818,51359,1459,0,1459,1459,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.004863,1,2,19110,65453,1633,0,1633,1633,0,5,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,9e-06,0.001587,0.004245,0.004828,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.004006,0,0,20584,72604,1848,0,1848,1848,0,4,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,7e-06,0.001348,0.003316,0.003961,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.009695,0,0,24961,89291,2106,0,2106,2106,0,10,0,0,0,0,0,0,0,0,0,0.000694,0,0,0,0,1.3e-05,0.003378,0.007889,0.009161,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.050235,5,10,44829,126714,2109,0,2109,2109,0,30,0,0,0,0,0,0,0,0,0,0.001227,0,0,0,0,4.3e-05,0.013458,0.04555,0.049376,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.044187,3,6,39121,135866,2334,0,2334,2334,0,38,0,0,0,0,0,0,0,0,0,0.001445,0,0,0,0,4.5e-05,0.017387,0.03861,0.042713,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.053888,4,8,42239,146098,2474,0,2474,2474,0,44,0,0,0,0,0,0,0,0,0,0.001762,0,0,0,0,3.8e-05,0.021496,0.046913,0.052166,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.211279,5,10,123960,239758,2715,0,2715,2715,0,52,0,0,0,0,0,0,0,0,0,0.002152,0,0,0,0,6.9e-05,0.026995,0.190284,0.208643,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.132677,3,6,88715,223667,2971,0,2970,2970,0,65,0,0,0,0,0,0,0,0,0,0.002734,0,0,0,0,8.4e-05,0.038553,0.120777,0.129257,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.223283,6,12,143344,280432,3135,0,3135,3135,0,54,0,0,0,0,0,0,0,0,0,0.002817,0,0,0,0,7.3e-05,0.033868,0.205739,0.220587,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.25858,46,92,101486,323083,3217,0,3214,3214,0,170,0,0,0,0,0,0,0,0,0,0.005541,0,0,0,0,0.000207,0.114507,0.227786,0.250383,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.183341,21,42,84512,270702,3347,0,3346,3346,0,116,0,0,0,0,0,0,0,0,0,0.004621,0,0,0,0,0.000168,0.080569,0.160649,0.173782,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.315385,10,20,158896,327687,3579,0,3579,3579,0,74,0,0,0,0,0,0,0,0,0,0.004095,0,0,0,0,0.00013,0.067734,0.298218,0.310664,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.656913,8,16,320571,518937,3790,0,3790,3790,0,92,0,0,0,0,0,0,0,0,0,0.004825,0,0,0,0,0.000126,0.071601,0.593796,0.650771,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.073,6328,12656,92105116,296496207,-1,0,4094,4094,0,65004,0,0,0,0,0,0,0,0,0,8.36645,0,0,0,0,2.24789,106.394,518.46,575.359,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.04,7320,14640,87030716,280272808,-1,0,4110,4110,0,64768,0,0,0,0,0,0,0,0,0,9.37524,0,0,0,0,1.82379,115.504,516.567,574.945,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.081,6163,12326,86016266,277441903,-1,0,4258,4258,0,62605,0,0,0,0,0,0,0,0,0,9.5464,0,0,0,0,1.60479,113.81,517.682,578.733,0.000188,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.084,7220,14440,80841064,254203701,-1,0,4404,4404,0,69331,0,0,0,0,0,0,0,0,0,7.63841,0,0,0,0,1.40486,132.553,519.57,575.361,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.051,6359,12718,86947113,268012368,-1,0,4572,4572,0,59692,0,0,0,0,0,0,0,0,0,10.0047,0,0,0,0,1.21851,107.115,511.254,584.825,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.026,6354,12708,87194910,276610482,-1,0,4940,4940,0,67550,0,0,0,0,0,0,0,0,0,8.11553,0,0,0,0,1.35607,129.166,523.047,576.883,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.086,7296,14592,78333395,247813169,-1,0,5213,5213,0,61826,0,0,0,0,0,0,0,0,0,8.12907,0,0,0,0,1.44508,131.862,521.262,577.319,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.053,6472,12944,83535270,269194037,-1,0,5560,5560,0,61423,0,0,0,0,0,0,0,0,0,9.30855,0,0,0,0,1.60802,123.569,523.8,576.877,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
9e-06,0,0,5342,15030,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.2e-05,0,0,7134,21536,699,0,699,699,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.00046,0,0,8897,27768,863,0,863,863,0,1,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,1.1e-05,0.000194,0.000399,0.000443,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001302,0,0,12283,39284,1116,0,1116,1116,0,2,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,4e-06,0.000454,0.001108,0.001269,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000592,0,0,14489,47436,1383,0,1383,1383,0,1,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,2e-06,0.000288,0.000511,0.00057,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001789,0,0,16892,56335,1566,0,1566,1566,0,2,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,3e-06,0.000557,0.001482,0.001756,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001839,0,0,18535,62656,1747,0,1747,1747,0,2,0,0,0,0,0,0,0,0,0,0.000417,0,0,0,0,3e-06,0.000805,0.001566,0.001795,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.005984,0,0,23449,79721,1996,0,1996,1996,0,6,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,5e-06,0.001898,0.004911,0.005652,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.002153,0,0,23637,81456,2201,0,2201,2201,0,2,0,0,0,0,0,0,0,0,0,0.000641,0,0,0,0,5e-06,0.00084,0.00179,0.001984,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.013019,1,2,30735,105112,2290,0,2290,2290,0,11,0,0,0,0,0,0,0,0,0,0.000884,0,0,0,0,2e-05,0.004883,0.011077,0.012015,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.011521,1,2,27424,94723,2304,0,2304,2304,0,9,0,0,0,0,0,0,0,0,0,0.001369,0,0,0,0,1.3e-05,0.004832,0.009531,0.010903,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.037009,3,6,49219,139537,2490,0,2490,2490,0,16,0,0,0,0,0,0,0,0,0,0.001295,0,0,0,0,1.6e-05,0.008038,0.033547,0.035589,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.020522,1,2,37102,126988,2757,0,2757,2757,0,14,0,0,0,0,0,0,0,0,0,0.001451,0,0,0,0,2.2e-05,0.007079,0.017203,0.019126,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.214486,5,10,164597,294233,2885,0,2885,2885,0,33,0,0,0,0,0,0,0,0,0,0.002255,0,0,0,0,5.8e-05,0.023317,0.204836,0.212788,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.210778,2,4,171289,306014,3177,0,3177,3177,0,26,0,0,0,0,0,0,0,0,0,0.002237,0,0,0,0,5.6e-05,0.020601,0.203126,0.209391,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.182717,6,12,145535,309004,3422,0,3422,3422,0,42,0,0,0,0,0,0,0,0,0,0.002692,0,0,0,0,5.2e-05,0.029623,0.1717,0.17958,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.249388,2,4,189287,352289,3732,0,3732,3732,0,39,0,0,0,0,0,0,0,0,0,0.002992,0,0,0,0,6.8e-05,0.031125,0.237602,0.24716,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
10.3954,17,34,6605829,9208696,3983,0,3971,3971,0,535,0,0,0,0,0,0,0,0,0,0.018086,0,0,0,0,0.001123,0.412862,9.90133,10.3886,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
30.189,14,28,18039065,25195210,4185,0,4173,4173,0,1499,0,0,0,0,0,0,0,0,0,0.048678,0,0,0,0,0.003067,1.16338,28.6763,30.1652,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
197.95,1979,3958,87916344,119359075,-1,0,4397,4397,0,6780,0,0,0,0,0,0,0,0,0,0.255237,0,0,0,0,0.020213,7.05025,187.684,197.682,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
108.156,750,1500,44235559,64012729,-2,0,1527,1527,0,5129,0,0,0,0,0,0,0,0,0,0.191673,0,0,0,0,0.013515,5.71937,102.159,107.867,8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
375.672,2502,5004,151162208,195014248,-1,0,4791,4791,0,9963,0,0,0,0,0,0,0,0,0,0.429119,0,0,0,0,0.034278,11.2839,357.967,375.272,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
23.8889,147,294,11182573,15779306,4829,0,4817,4817,0,1218,0,0,0,0,0,0,0,0,0,0.050066,0,0,0,0,0.002624,1.2003,22.7559,23.8367,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
117.932,33,66,43574264,63165437,5045,0,5033,5033,0,5304,0,0,0,0,0,0,0,0,0,0.219184,0,0,0,0,0.014306,6.5153,111.816,117.665,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
204.124,5182,10364,54445979,87107183,-1,0,5290,5290,0,12805,0,0,0,0,0,0,0,0,0,0.58192,0,0,0,0,0.04171,22.6017,189.102,200.89,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
166.405,434,868,44071038,78959278,5453,0,5441,5441,0,10239,0,0,0,0,0,0,0,0,0,0.665749,0,0,0,0,0.055177,16.3976,151.549,165.059,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.1e-05,0,0,3470,9582,343,0,343,343,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.2e-05,0,0,6189,19640,617,0,617,617,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
8e-06,0,0,7947,25977,785,0,785,785,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9e-06,0,0,10162,34507,1001,0,1001,1001,0,0,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.000703,1,2,11833,41334,1142,0,1142,1142,0,1,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,2e-06,0.00023,0.000575,0.000687,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.047246,1,2,59336,128775,1381,0,1381,1381,0,17,0,0,0,0,0,0,0,0,0,0.000455,0,0,0,0,2.5e-05,0.007017,0.045884,0.047167,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.099413,5,10,99523,207004,1486,0,1484,1484,0,51,0,0,0,0,0,0,0,0,0,0.000868,0,0,0,0,6e-05,0.020522,0.096681,0.099197,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.332201,14,28,292981,554705,1810,0,1806,1806,0,141,0,0,0,0,0,0,0,0,0,0.002151,0,0,0,0,0.000188,0.061127,0.318055,0.328217,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.465358,90,180,378872,710842,1952,0,1948,1948,0,192,0,0,0,0,0,0,0,0,0,0.003052,0,0,0,0,0.000324,0.091042,0.444552,0.459849,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.852743,6,12,633720,928754,2091,0,2087,2087,0,169,0,0,0,0,0,0,0,0,0,0.003026,0,0,0,0,0.000268,0.097184,0.827095,0.834952,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
2.25149,11,22,1596507,2045436,2329,0,2325,2325,0,290,0,0,0,0,0,0,0,0,0,0.005302,0,0,0,0,0.000414,0.218207,2.21134,2.22862,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
2.22898,11,22,1448565,1885579,2443,0,2439,2439,0,243,0,0,0,0,0,0,0,0,0,0.005136,0,0,0,0,0.000419,0.208862,2.19231,2.20625,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
3.34333,41,82,2196669,2917501,2667,0,2663,2663,0,458,0,0,0,0,0,0,0,0,0,0.009294,0,0,0,0,0.000673,0.372459,3.27032,3.2998,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
23.5528,117,234,14118991,16300339,2830,0,2820,2820,0,1015,0,0,0,0,0,0,0,0,0,0.025057,0,0,0,0,0.003092,1.74935,23.3694,23.4793,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
12.473,143,286,7427450,8763902,2947,0,2941,2941,0,739,0,0,0,0,0,0,0,0,0,0.018646,0,0,0,0,0.0018,1.04167,12.3411,12.4175,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
3.23782,26,52,2014671,2691253,3045,0,3041,3041,0,415,0,0,0,0,0,0,0,0,0,0.010508,0,0,0,0,0.000638,0.366794,3.1649,3.20185,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
7.00291,199,398,3910381,5317620,3201,0,3197,3197,0,948,0,0,0,0,0,0,0,0,0,0.023725,0,0,0,0,0.001553,0.866079,6.80825,6.91303,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
2.43891,3,6,1397491,1911054,3455,0,3455,3455,0,303,0,0,0,0,0,0,0,0,0,0.009533,0,0,0,0,0.000538,0.290215,2.3757,2.4093,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
192.535,9786,19572,46156723,70039501,-1,0,3717,3717,0,21544,0,0,0,0,0,0,0,0,0,0.942779,0,0,0,0,0.071614,34.0016,173.189,185.675,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
270.915,104,208,49566368,121849631,3876,0,3872,3872,0,32412,0,0,0,0,0,0,0,0,0,2.22845,0,0,0,0,0.426325,41.1553,225.641,264.89,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.14883,50,100,2813088,4166750,-2,0,1449,1449,0,1048,0,0,0,0,0,0,0,0,0,0.031317,0,0,0,0,0.001623,1.13804,5.89485,6.01347,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
33.0074,126,252,15261708,18679831,4170,0,4166,4166,0,2265,0,0,0,0,0,0,0,0,0,0.074569,0,0,0,0,0.00462,3.12951,32.4256,32.8136,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
27.1569,172,344,11080825,15519162,4462,0,4458,4458,0,3521,0,0,0,0,0,0,0,0,0,0.115957,0,0,0,0,0.005516,4.24581,26.1219,26.7717,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
213.256,3736,7472,46110422,75140631,-1,0,4631,4631,0,20328,0,0,0,0,0,0,0,0,0,1.01549,0,0,0,0,0.056225,37.4942,195.661,206.567,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
77.6022,5080,10160,18162213,28724985,4860,0,4850,4850,0,9003,0,0,0,0,0,0,0,0,0,0.427562,0,0,0,0,0.023658,15.6948,71.5675,75.263,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
187.584,855,1710,47062894,63580975,5126,0,5118,5118,0,12831,0,0,0,0,0,0,0,0,0,0.73091,0,0,0,0,0.035207,23.205,178.301,184.966,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.1e-05,0,0,3086,8630,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.020059,0,0,27871,44281,384,0,384,384,0,9,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,3.2e-05,0.001848,0.019923,0.020005,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.023397,1,2,32252,53062,529,0,529,529,0,11,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1.5e-05,0.002629,0.023214,0.023343,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.015582,1,2,24997,48691,724,0,724,724,0,9,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1.8e-05,0.002382,0.015446,0.015523,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.030775,2,4,40888,72362,839,0,839,839,0,12,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,1.8e-05,0.00391,0.030464,0.030716,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
