runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
297.931,8013,16026,35595509,80106131,-1,0,4901,4901,0,42029,0,0,0,0,0,0,0,0,0,2.09332,0,0,0,0,0.144399,86.8633,261.698,279.708,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
184.452,180,360,14948898,35524125,5229,0,5226,5226,0,27450,0,0,0,0,0,0,0,0,0,1.29985,0,0,0,0,0.106375,66.7719,161.021,166.587,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.1e-05,0,0,3740,10893,370,0,370,370,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1e-05,0,0,6688,20754,662,0,662,662,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1e-05,0,0,8184,26413,808,0,808,808,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000631,0,0,9215,31203,883,0,883,883,0,1,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,2e-06,0.000218,0.000555,0.000603,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.376641,8,16,413830,639763,1052,0,1044,1044,0,81,0,0,0,0,0,0,0,0,0,0.000808,0,0,0,0,0.000117,0.039646,0.375432,0.376317,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.394479,8,16,422088,657678,1182,0,1174,1174,0,84,0,0,0,0,0,0,0,0,0,0.00097,0,0,0,0,0.00012,0.043082,0.392996,0.39414,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.762837,16,32,790267,1116593,1367,0,1353,1353,0,119,0,0,0,0,0,0,0,0,0,0.001534,0,0,0,0,0.000206,0.075237,0.760299,0.762281,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.430439,8,16,430624,678821,1528,0,1520,1520,0,87,0,0,0,0,0,0,0,0,0,0.001362,0,0,0,0,0.00014,0.02821,0.405873,0.40742,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.679137,34,68,632414,992682,1764,0,1756,1756,0,138,0,0,0,0,0,0,0,0,0,0.002235,0,0,0,0,0.000183,0.054706,0.641593,0.645003,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.751983,9,18,646994,1046542,1958,0,1950,1950,0,192,0,0,0,0,0,0,0,0,0,0.003244,0,0,0,0,0.000268,0.08632,0.711198,0.716491,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.515987,10,20,468932,754579,2176,0,2168,2168,0,100,0,0,0,0,0,0,0,0,0,0.002207,0,0,0,0,0.000124,0.046279,0.488386,0.490714,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.838563,9,18,700257,1124487,2390,0,2382,2382,0,170,0,0,0,0,0,0,0,0,0,0.003622,0,0,0,0,0.000237,0.088503,0.793271,0.799651,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.903544,10,20,701887,1182228,2704,0,2696,2696,0,204,0,0,0,0,0,0,0,0,0,0.004768,0,0,0,0,0.000275,0.11148,0.848751,0.86312,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.21374,12,24,879160,1446893,2791,0,2783,2783,0,262,0,0,0,0,0,0,0,0,0,0.006492,0,0,0,0,0.000379,0.159772,1.14338,1.16077,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.82604,20,40,1231919,2068821,3046,0,3032,3032,0,392,0,0,0,0,0,0,0,0,0,0.009564,0,0,0,0,0.000701,0.265045,1.71911,1.74888,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
58.2974,5885,11770,17472465,30894494,3209,0,3201,3201,0,7200,0,0,0,0,0,0,0,0,0,0.20096,0,0,0,0,0.0284,9.7334,53.9678,55.0454,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
215.374,3658,7316,35921569,88265712,3466,0,3465,3465,0,47366,0,0,0,0,0,0,0,0,0,1.43185,0,0,0,0,0.248325,62.6087,189.088,200.868,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
547.549,1665,3330,114563097,197234503,3560,0,3548,3548,0,73338,0,0,0,0,0,0,0,0,0,2.5707,0,0,0,0,0.327279,125.596,499.203,517.176,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.063,8302,16604,120516763,230422301,-1,0,3682,3682,0,73743,0,0,0,0,0,0,0,0,0,2.79721,0,0,0,0,0.688355,122.584,541.498,564.092,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.083,6637,13274,105350090,211155260,-1,0,3861,3861,0,77422,0,0,0,0,0,0,0,0,0,3.29063,0,0,0,0,0.915478,134.974,537.344,561.508,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
545.323,1109,2218,90170055,172030091,4154,0,4145,4145,0,69940,0,0,0,0,0,0,0,0,0,2.73983,0,0,0,0,0.345275,138.402,492.206,508.804,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.081,8752,17504,88166962,194168688,-1,0,4387,4387,0,76862,0,0,0,0,0,0,0,0,0,4.02133,0,0,0,0,0.912954,146.218,523.47,558.424,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
300.124,7,14,49971816,96777006,4546,0,4546,4546,0,34176,0,0,0,0,0,0,0,0,0,1.63241,0,0,0,0,0.154469,67.6391,269.438,282.008,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
120.013,6696,13392,20397431,39136572,-2,0,3438,3438,0,13221,0,0,0,0,0,0,0,0,0,0.734416,0,0,0,0,0.142467,26.2555,107.427,113.133,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.037,8795,17590,62513422,179209299,-1,0,4863,4863,0,87286,0,0,0,0,0,0,0,0,0,6.34207,0,0,0,0,0.682039,168.432,503.613,551.35,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.05,8568,17136,65223660,177902405,-1,0,5068,5068,0,81664,0,0,0,0,0,0,0,0,0,6.89559,0,0,0,0,0.489449,161.493,505.976,557.46,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
8e-06,0,0,5868,17044,576,0,576,576,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1e-05,0,0,7165,21764,690,0,690,690,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1e-05,0,0,9453,30340,893,0,893,893,0,0,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000715,0,0,9971,32627,946,0,946,946,0,1,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,3e-06,0.000205,0.000577,0.000684,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.004646,1,2,15356,48980,1259,0,1259,1259,0,6,0,0,0,0,0,0,0,0,0,0.000287,0,0,0,0,8e-06,0.001577,0.00412,0.004605,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.00564,1,2,15869,53709,1349,0,1349,1349,0,7,0,0,0,0,0,0,0,0,0,0.000389,0,0,0,0,7e-06,0.002042,0.004941,0.005594,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.002337,0,0,14758,49934,1372,0,1372,1372,0,3,0,0,0,0,0,0,0,0,0,0.000395,0,0,0,0,5e-06,0.001034,0.002132,0.00231,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.00502,1,2,17784,60472,1582,0,1582,1582,0,6,0,0,0,0,0,0,0,0,0,0.000546,0,0,0,0,8e-06,0.001887,0.004268,0.004648,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.046144,0,0,64021,121355,1708,0,1708,1708,0,11,0,0,0,0,0,0,0,0,0,0.000729,0,0,0,0,1.7e-05,0.005753,0.044504,0.045588,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.031319,1,2,38864,99502,1799,0,1799,1799,0,17,0,0,0,0,0,0,0,0,0,0.000929,0,0,0,0,2.4e-05,0.007367,0.028912,0.030676,7.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.00284,42,84,913409,1351002,2133,0,2127,2127,0,185,0,0,0,0,0,0,0,0,0,0.004215,0,0,0,0,0.000273,0.11593,0.970647,0.999542,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.41173,31,62,1235778,1796281,2225,0,2219,2219,0,263,0,0,0,0,0,0,0,0,0,0.005824,0,0,0,0,0.000444,0.180506,1.37129,1.40554,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
60.2048,11451,22902,16888268,27211958,-1,0,2327,2327,0,11511,0,0,0,0,0,0,0,0,0,0.256249,0,0,0,0,0.046982,13.0823,54.0125,56.4463,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
3.04117,127,254,2021191,3251989,2473,0,2465,2465,0,826,0,0,0,0,0,0,0,0,0,0.017809,0,0,0,0,0.001482,0.554605,2.88861,2.99722,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.223589,20,40,171691,334287,2522,0,2520,2520,0,79,0,0,0,0,0,0,0,0,0,0.003102,0,0,0,0,0.000105,0.049727,0.210494,0.220123,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
15.5963,40,80,6229923,10457863,2579,0,2572,2572,0,3254,0,0,0,0,0,0,0,0,0,0.081379,0,0,0,0,0.008075,2.94872,14.4528,15.3588,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.216886,5,10,150850,306703,2804,0,2803,2803,0,79,0,0,0,0,0,0,0,0,0,0.003638,0,0,0,0,0.0001,0.055252,0.20309,0.212079,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
6.6471,538,1076,3700713,5945800,3050,0,3043,3043,0,1283,0,0,0,0,0,0,0,0,0,0.03679,0,0,0,0,0.002459,1.11493,6.29516,6.57265,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.62428,14,28,1088820,1647752,3167,0,3162,3162,0,308,0,0,0,0,0,0,0,0,0,0.010439,0,0,0,0,0.000426,0.270521,1.56228,1.61006,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.220695,4,8,138896,301073,3282,0,3282,3282,0,77,0,0,0,0,0,0,0,0,0,0.00454,0,0,0,0,0.000109,0.061364,0.204495,0.215702,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
6.0926,42,84,3194224,5004250,3471,0,3466,3466,0,995,0,0,0,0,0,0,0,0,0,0.033479,0,0,0,0,0.001858,0.977708,5.802,6.04033,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
90.5846,204,408,30004452,49928596,3678,0,3673,3673,0,13834,0,0,0,0,0,0,0,0,0,0.488515,0,0,0,0,0.035039,17.7316,84.2351,88.7496,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
71.6809,176,352,20124261,32597344,3853,0,3848,3848,0,9302,0,0,0,0,0,0,0,0,0,0.429822,0,0,0,0,0.021487,13.706,65.5151,70.0347,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
328.513,5198,10396,88308585,137422585,-1,0,4011,4011,0,29353,0,0,0,0,0,0,0,0,0,1.2649,0,0,0,0,0.10836,52.3831,308.502,317.961,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
139.432,5416,10832,32337561,53091347,-1,0,4092,4092,0,13986,0,0,0,0,0,0,0,0,0,0.676993,0,0,0,0,0.048164,25.1957,129.052,135.097,7.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
303.785,6499,12998,65671508,108411791,-1,0,4130,4130,0,28648,0,0,0,0,0,0,0,0,0,1.61076,0,0,0,0,0.101348,53.865,280.973,295.622,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.5e-05,0,0,3910,10886,387,0,387,387,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002875,0,0,8824,21727,560,0,560,560,0,1,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,2e-06,0.000266,0.002811,0.002858,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
9e-06,0,0,7285,23501,725,0,725,725,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1e-05,0,0,9389,31859,925,0,925,925,0,0,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002261,0,0,13330,45247,1159,0,1159,1159,0,3,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,6e-06,0.000695,0.002022,0.002222,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.001457,0,0,14709,50687,1351,0,1351,1351,0,2,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,2e-06,0.000583,0.001341,0.00143,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.00503,1,2,18889,65141,1646,0,1646,1646,0,6,0,0,0,0,0,0,0,0,0,0.000453,0,0,0,0,9e-06,0.001979,0.004436,0.004923,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.013609,1,2,28953,87618,1885,0,1885,1885,0,5,0,0,0,0,0,0,0,0,0,0.00054,0,0,0,0,8e-06,0.001927,0.012525,0.01329,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.007475,1,2,25306,86711,2078,0,2078,2078,0,7,0,0,0,0,0,0,0,0,0,0.000685,0,0,0,0,9e-06,0.0024,0.006013,0.006863,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
24.2421,112,224,16337071,21431711,2187,0,2165,2165,0,2196,0,0,0,0,0,0,0,0,0,0.040112,0,0,0,0,0.005677,1.00469,22.5801,24.2167,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002282,0,0,20570,71067,-2,0,1636,1636,0,2,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,3e-06,0.000849,0.001865,0.002083,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.03629,6,12,37800,111963,-2,0,925,925,0,25,0,0,0,0,0,0,0,0,0,0.001137,0,0,0,0,2.9e-05,0.012801,0.032659,0.034654,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.022437,2,4,40524,127286,-2,0,2466,2466,0,10,0,0,0,0,0,0,0,0,0,0.001308,0,0,0,0,1.3e-05,0.005569,0.020303,0.021763,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.022547,1,2,44050,136575,3067,0,3067,3067,0,11,0,0,0,0,0,0,0,0,0,0.001621,0,0,0,0,1.2e-05,0.006271,0.019661,0.021468,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.071913,2,4,72037,188161,3151,0,3151,3151,0,34,0,0,0,0,0,0,0,0,0,0.002302,0,0,0,0,4.1e-05,0.02114,0.064759,0.069204,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.111935,9,18,66540,206980,3269,0,3268,3268,0,76,0,0,0,0,0,0,0,0,0,0.003616,0,0,0,0,9.2e-05,0.048682,0.097401,0.106432,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
3.33861,243,486,1797336,2949310,3516,0,3511,3511,0,1116,0,0,0,0,0,0,0,0,0,0.030504,0,0,0,0,0.001637,0.910288,3.07501,3.28268,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
13.4365,537,1074,5969717,10284283,3653,0,3646,3646,0,3387,0,0,0,0,0,0,0,0,0,0.094617,0,0,0,0,0.005614,3.08048,12.4401,13.2381,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.346371,21,42,163491,415966,3929,0,3927,3927,0,138,0,0,0,0,0,0,0,0,0,0.00631,0,0,0,0,0.000213,0.111741,0.310245,0.332015,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
7.22631,36,72,3030110,5097374,4192,0,4188,4188,0,1779,0,0,0,0,0,0,0,0,0,0.057832,0,0,0,0,0.003228,1.90655,6.6447,7.15057,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
2.08597,298,596,758773,1523606,-2,0,1881,1881,0,560,0,0,0,0,0,0,0,0,0,0.019375,0,0,0,0,0.000835,0.545905,1.91079,2.03157,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
120.292,6586,13172,23693275,47226532,-1,0,4759,4759,0,14004,0,0,0,0,0,0,0,0,0,0.951244,0,0,0,0,0.090893,23.8247,104.872,117.923,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.8084,328,656,485085,1243196,4915,0,4912,4912,0,562,0,0,0,0,0,0,0,0,0,0.023427,0,0,0,0,0.001024,0.578248,1.59272,1.73893,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
120.393,8001,16002,17839374,34230386,-1,0,4973,4973,0,15302,0,0,0,0,0,0,0,0,0,0.8635,0,0,0,0,0.056262,32.3077,105.691,114.003,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
69.4523,1472,2944,11312814,24935607,5064,0,5061,5061,0,7944,0,0,0,0,0,0,0,0,0,0.475709,0,0,0,0,0.023675,13.6884,59.8013,66.9328,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
111.987,1811,3622,23075086,39312953,5185,0,5178,5178,0,13743,0,0,0,0,0,0,0,0,0,0.806501,0,0,0,0,0.035424,26.4801,99.9168,109.791,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.1e-05,0,0,4893,14795,482,0,482,482,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,9040,30475,886,0,886,886,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.1e-05,0,0,10301,34687,1014,0,1014,1014,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,12549,43449,1216,0,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
