runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.57412,8,16,781840,2045612,9162,0,9160,9160,0,101,0,0,0,0,0,0,0,0,0,0.012032,0,0,0,0,0.000208,0.142114,1.4398,1.5696,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
2.54261,9,18,1126286,2886237,9723,0,9721,9721,0,159,0,0,0,0,0,0,0,0,0,0.016738,0,0,0,0,0.000348,0.236534,2.32677,2.53796,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
4.05223,13,26,1657467,4106237,10114,0,10112,10112,0,233,0,0,0,0,0,0,0,0,0,0.023109,0,0,0,0,0.000474,0.362676,3.72027,4.04681,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.6e-05,0,0,12781,52984,1274,0,1274,1274,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1e-05,0,0,19280,84139,1922,0,1922,1922,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0,6.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.4e-05,0,0,22283,98637,2220,0,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.5e-05,0,0,24380,108907,2428,0,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
9e-06,0,0,30258,137090,3002,0,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.000459,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
2.6e-05,0,0,31496,143068,3124,0,3124,3124,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.001973,0,0,35738,163036,3491,0,3491,3491,0,1,0,0,0,0,0,0,0,0,0,0.000851,0,0,0,0,3e-06,0.000669,0.001634,0.001935,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.018058,2,4,44186,203002,3828,0,3828,3828,0,8,0,0,0,0,0,0,0,0,0,0.001238,0,0,0,0,1.6e-05,0.004788,0.014528,0.017238,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.017389,2,4,47481,219438,4226,0,4226,4226,0,7,0,0,0,0,0,0,0,0,0,0.001462,0,0,0,0,1.2e-05,0.004574,0.013687,0.016426,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.160237,1,2,167342,528177,4648,0,4648,4648,0,17,0,0,0,0,0,0,0,0,0,0.00226,0,0,0,0,4.4e-05,0.012459,0.139984,0.153443,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.155323,2,4,168517,534999,4910,0,4910,4910,0,15,0,0,0,0,0,0,0,0,0,0.002388,0,0,0,0,3.3e-05,0.011609,0.139906,0.153493,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.158788,1,2,172486,553263,5335,0,5335,5335,0,14,0,0,0,0,0,0,0,0,0,0.002766,0,0,0,0,4e-05,0.011724,0.143434,0.156849,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.176215,3,6,179225,584859,5677,0,5677,5677,0,18,0,0,0,0,0,0,0,0,0,0.003349,0,0,0,0,3e-05,0.016693,0.158416,0.17426,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.26998,3,6,225651,747910,6033,0,6033,6033,0,35,0,0,0,0,0,0,0,0,0,0.004377,0,0,0,0,5.8e-05,0.034295,0.240494,0.267711,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.27228,3,6,231292,768209,6140,0,6140,6140,0,36,0,0,0,0,0,0,0,0,0,0.00474,0,0,0,0,6.4e-05,0.036483,0.241218,0.270048,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.270314,3,6,221952,750973,6456,0,6456,6456,0,35,0,0,0,0,0,0,0,0,0,0.005163,0,0,0,0,6.6e-05,0.038254,0.238746,0.267789,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.293587,5,10,234163,788458,6799,0,6799,6799,0,36,0,0,0,0,0,0,0,0,0,0.005729,0,0,0,0,8.1e-05,0.041235,0.259343,0.290575,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.280781,4,8,234003,807428,7491,0,7491,7491,0,36,0,0,0,0,0,0,0,0,0,0.006329,0,0,0,0,5.1e-05,0.044044,0.246485,0.277449,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.311978,4,8,248973,854025,7958,0,7958,7958,0,35,0,0,0,0,0,0,0,0,0,0.007142,0,0,0,0,5.1e-05,0.045312,0.275212,0.308894,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.323284,4,8,253945,877044,8499,0,8499,8499,0,35,0,0,0,0,0,0,0,0,0,0.007506,0,0,0,0,6.5e-05,0.048776,0.285757,0.319977,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.34864,4,8,247487,872778,8633,0,8633,8633,0,39,0,0,0,0,0,0,0,0,0,0.008733,0,0,0,0,7e-05,0.057089,0.306091,0.344946,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.404066,3,6,260229,914435,9191,0,9191,9191,0,40,0,0,0,0,0,0,0,0,0,0.009206,0,0,0,0,7.4e-05,0.062736,0.357402,0.399757,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.5e-05,0,0,6970,26893,693,0,693,693,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2e-05,0,0,12130,51920,1207,0,1207,1207,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.002434,1,2,15600,68847,1449,0,1449,1449,0,2,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,5e-06,0.000549,0.00203,0.002389,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001386,0,0,17905,79883,1729,0,1729,1729,0,1,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,2e-06,0.000343,0.001145,0.001336,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001474,0,0,21287,96066,2065,0,2065,2065,0,1,0,0,0,0,0,0,0,0,0,0.000361,0,0,0,0,1e-06,0.000401,0.001224,0.001435,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.004365,0,0,24518,111636,2302,0,2302,2302,0,3,0,0,0,0,0,0,0,0,0,0.000498,0,0,0,0,4e-06,0.001235,0.003667,0.004325,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.003415,0,0,30293,139089,2910,0,2910,2910,0,2,0,0,0,0,0,0,0,0,0,0.000683,0,0,0,0,3e-06,0.001094,0.002834,0.003364,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.027647,2,4,46432,193618,3183,0,3183,3183,0,11,0,0,0,0,0,0,0,0,0,0.001038,0,0,0,0,2e-05,0.00534,0.0233,0.026627,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.01755,0,0,40001,186186,3577,0,3577,3577,0,11,0,0,0,0,0,0,0,0,0,0.001239,0,0,0,0,1.8e-05,0.006618,0.01449,0.016716,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.02002,1,2,41702,194080,3683,0,3683,3683,0,11,0,0,0,0,0,0,0,0,0,0.001426,0,0,0,0,1.9e-05,0.006705,0.016087,0.018901,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.162023,4,8,125379,413783,4140,0,4138,4138,0,38,0,0,0,0,0,0,0,0,0,0.002569,0,0,0,0,5.6e-05,0.028746,0.1462,0.155822,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.17051,6,12,134972,454086,4779,0,4777,4777,0,40,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,6.2e-05,0.033446,0.153734,0.163966,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.199048,4,8,141699,488548,5189,0,5187,5187,0,50,0,0,0,0,0,0,0,0,0,0.0038,0,0,0,0,7e-05,0.044532,0.178399,0.192162,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.707139,15,30,361525,1088249,5556,0,5553,5553,0,154,0,0,0,0,0,0,0,0,0,0.008449,0,0,0,0,0.00022,0.151175,0.633072,0.685915,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.537849,11,22,290257,901173,5569,0,5566,5566,0,111,0,0,0,0,0,0,0,0,0,0.007123,0,0,0,0,0.000156,0.109355,0.48024,0.524784,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.0586,51,102,947600,2513214,5919,0,5914,5914,0,345,0,0,0,0,0,0,0,0,0,0.016745,0,0,0,0,0.000562,0.354227,1.83411,2.03624,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.48614,70,140,1029192,2749419,6015,0,6010,6010,0,439,0,0,0,0,0,0,0,0,0,0.021444,0,0,0,0,0.000886,0.49178,2.21026,2.45505,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.25911,28,56,955866,2546134,6481,0,6476,6476,0,365,0,0,0,0,0,0,0,0,0,0.019939,0,0,0,0,0.00054,0.426985,2.02658,2.2318,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.63804,30,60,1031752,2773758,6796,0,6791,6791,0,432,0,0,0,0,0,0,0,0,0,0.024146,0,0,0,0,0.000608,0.535917,2.35493,2.60306,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
8.91972,112,224,3050592,7996131,7347,0,7342,7342,0,1327,0,0,0,0,0,0,0,0,0,0.070681,0,0,0,0,0.002165,1.79504,7.95405,8.82192,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
9.56825,120,240,3068503,8015598,7817,0,7812,7812,0,1370,0,0,0,0,0,0,0,0,0,0.075561,0,0,0,0,0.001999,1.97861,8.55689,9.45251,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
5.04824,32,64,1596787,4308299,7985,0,7982,7982,0,727,0,0,0,0,0,0,0,0,0,0.044314,0,0,0,0,0.00108,1.08078,4.52303,4.97843,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.9e-05,0,0,9290,37141,925,0,925,925,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.3e-05,0,0,14000,59783,1394,0,1394,1394,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.3e-05,0,0,16530,71815,1645,0,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00351,1,2,21872,97603,2079,0,2079,2079,0,3,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,7e-06,0.001515,0.003094,0.003463,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002225,1,2,24258,109024,2347,0,2347,2347,0,2,0,0,0,0,0,0,0,0,0,0.000406,0,0,0,0,2.2e-05,0.001053,0.001992,0.002196,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004377,1,2,28450,129382,2707,0,2707,2707,0,3,0,0,0,0,0,0,0,0,0,0.000609,0,0,0,0,8e-06,0.001753,0.003823,0.004323,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002903,1,2,32922,150954,3181,0,3181,3181,0,2,0,0,0,0,0,0,0,0,0,0.000743,0,0,0,0,8e-06,0.001464,0.002584,0.002845,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.001496,0,0,34047,155696,3282,0,3282,3282,0,1,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,3e-06,0.000683,0.001236,0.001374,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002236,0,0,39310,181649,3810,0,3810,3810,0,1,0,0,0,0,0,0,0,0,0,0.001115,0,0,0,0,1.9e-05,0.000614,0.001705,0.002054,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003773,0,0,41724,193041,4028,0,4028,4028,0,2,0,0,0,0,0,0,0,0,0,0.001325,0,0,0,0,3e-06,0.001602,0.003085,0.003437,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.006238,0,0,47260,220131,4551,0,4551,4551,0,3,0,0,0,0,0,0,0,0,0,0.001656,0,0,0,0,6e-06,0.002687,0.004991,0.005582,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.011202,0,0,52456,244983,5000,0,5000,5000,0,5,0,0,0,0,0,0,0,0,0,0.001996,0,0,0,0,1e-05,0.004653,0.008916,0.010161,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.009976,0,0,58136,272543,5562,0,5562,5562,0,4,0,0,0,0,0,0,0,0,0,0.002263,0,0,0,0,8e-06,0.004036,0.00796,0.009112,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.009965,0,0,60965,285856,5851,0,5851,5851,0,4,0,0,0,0,0,0,0,0,0,0.002581,0,0,0,0,6e-06,0.004317,0.008109,0.009307,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.010835,0,0,63673,298964,6121,0,6121,6121,0,4,0,0,0,0,0,0,0,0,0,0.002842,0,0,0,0,1e-05,0.004631,0.008709,0.00997,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.048701,1,2,89117,375522,6573,0,6573,6573,0,10,0,0,0,0,0,0,0,0,0,0.003688,0,0,0,0,2.1e-05,0.011391,0.040715,0.046103,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.052688,2,4,92490,393767,6896,0,6896,6896,0,11,0,0,0,0,0,0,0,0,0,0.003856,0,0,0,0,2.2e-05,0.013033,0.044468,0.050535,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.067611,2,4,104095,432257,7304,0,7304,7304,0,13,0,0,0,0,0,0,0,0,0,0.004425,0,0,0,0,2.3e-05,0.016838,0.05734,0.064738,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.061011,1,2,100018,425284,7494,0,7494,7494,0,11,0,0,0,0,0,0,0,0,0,0.00501,0,0,0,0,2.3e-05,0.014839,0.052336,0.058821,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.079721,3,6,112213,464054,7785,0,7785,7785,0,13,0,0,0,0,0,0,0,0,0,0.005501,0,0,0,0,2.8e-05,0.017698,0.067062,0.076275,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.089895,1,2,118242,485464,8136,0,8136,8136,0,13,0,0,0,0,0,0,0,0,0,0.005932,0,0,0,0,3e-05,0.019024,0.077099,0.086606,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.083,4336,8672,97141827,313988933,-1,0,8472,8472,0,43549,0,0,0,0,0,0,0,0,0,2.8758,0,0,0,0,2.24497,113.913,524.584,574.693,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.4e-05,0,0,13927,57869,1390,0,1390,1390,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.4e-05,0,0,19634,85781,1957,0,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,0,0,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1e-05,0,0,24560,109795,2448,0,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.2e-05,0,0,27960,125680,2786,0,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.001511,0,0,31150,141255,3059,0,3059,3059,0,1,0,0,0,0,0,0,0,0,0,0.000473,0,0,0,0,3e-06,0.000608,0.001324,0.001489,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.127045,2,4,155862,491821,3473,0,3473,3473,0,17,0,0,0,0,0,0,0,0,0,0.000962,0,0,0,0,2.3e-05,0.012649,0.114949,0.126935,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.084771,1,2,112133,359346,3727,0,3727,3727,0,11,0,0,0,0,0,0,0,0,0,0.001013,0,0,0,0,2.2e-05,0.007301,0.077521,0.084684,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.091074,1,2,118579,390694,4358,0,4358,4358,0,11,0,0,0,0,0,0,0,0,0,0.001298,0,0,0,0,2.7e-05,0.007231,0.081636,0.089472,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.093509,1,2,125315,423089,5010,0,5010,5010,0,11,0,0,0,0,0,0,0,0,0,0.001558,0,0,0,0,1.9e-05,0.00808,0.083653,0.09159,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.096252,1,2,131033,448511,5515,0,5515,5515,0,10,0,0,0,0,0,0,0,0,0,0.001826,0,0,0,0,2.1e-05,0.007809,0.086312,0.094355,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.517173,3,6,392720,1016802,6045,0,6043,6043,0,37,0,0,0,0,0,0,0,0,0,0.003004,0,0,0,0,7.3e-05,0.032045,0.473412,0.514836,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.104378,1,2,140934,500094,6554,0,6554,6554,0,11,0,0,0,0,0,0,0,0,0,0.00249,0,0,0,0,2.9e-05,0.010689,0.093131,0.102081,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.108071,1,2,144434,517078,6893,0,6893,6893,0,11,0,0,0,0,0,0,0,0,0,0.002826,0,0,0,0,2.3e-05,0.010976,0.096491,0.105826,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.108469,1,2,142424,524426,7412,0,7412,7412,0,10,0,0,0,0,0,0,0,0,0,0.003482,0,0,0,0,5.1e-05,0.01059,0.096578,0.10643,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.183155,3,6,205733,720087,7525,0,7525,7525,0,18,0,0,0,0,0,0,0,0,0,0.004053,0,0,0,0,3.9e-05,0.020373,0.163518,0.180886,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.138235,1,2,154575,562737,7583,0,7583,7583,0,16,0,0,0,0,0,0,0,0,0,0.004297,0,0,0,0,3.9e-05,0.020068,0.123581,0.135771,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.1357,1,2,158171,578162,7920,0,7920,7920,0,13,0,0,0,0,0,0,0,0,0,0.00458,0,0,0,0,2.6e-05,0.016397,0.120612,0.132629,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.347704,3,6,265955,861021,8375,0,8375,8375,0,34,0,0,0,0,0,0,0,0,0,0.00626,0,0,0,0,6.3e-05,0.044604,0.311912,0.344666,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.566012,4,8,392758,1198344,9001,0,9001,9001,0,49,0,0,0,0,0,0,0,0,0,0.008333,0,0,0,0,8.7e-05,0.068983,0.506724,0.557586,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.583836,5,10,391609,1196495,9073,0,9073,9073,0,49,0,0,0,0,0,0,0,0,0,0.008527,0,0,0,0,8.3e-05,0.072001,0.528055,0.580365,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.614898,5,10,393097,1228126,9595,0,9595,9595,0,56,0,0,0,0,0,0,0,0,0,0.009891,0,0,0,0,0.000102,0.086088,0.551702,0.610046,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.678335,6,12,428382,1327549,10074,0,10074,10074,0,54,0,0,0,0,0,0,0,0,0,0.010214,0,0,0,0,8.4e-05,0.084476,0.61231,0.674306,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.1e-05,0,0,9770,39457,973,0,973,973,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
2.1e-05,0,0,14150,60563,1409,0,1409,1409,0,0,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.2e-05,0,0,21182,93656,2109,0,2109,2109,0,0,0,0,0,0,0,0,0,0,0,0.000231,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.9e-05,0,0,26619,119832,2633,0,2633,2633,0,0,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.6e-05,0,0,29189,132424,2885,0,2885,2885,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.062075,1,2,84806,286977,3232,0,3232,3232,0,11,0,0,0,0,0,0,0,0,0,0.000865,0,0,0,0,1.9e-05,0.006429,0.056698,0.061977,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.036743,2,4,60240,240024,3693,0,3693,3693,0,10,0,0,0,0,0,0,0,0,0,0.001111,0,0,0,0,1.6e-05,0.006574,0.032899,0.036653,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
