runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.7e-05,0,0,148,609,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,8e-06,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000922,0,0,345,1367,132,132,131,131,0,2,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,4e-06,4.1e-05,0.000163,0.000172,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000834,0,0,496,2012,184,184,184,184,0,2,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,6e-06,8.6e-05,0.00017,0.000181,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000937,0,0,1146,4947,277,277,275,275,0,2,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,1.6e-05,0.000244,0.000178,0.00019,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001703,0,0,2285,10080,329,329,326,326,0,3,0,0,0,0,0,0,0,0,0,0.000449,0,0,0,0,2.3e-05,0.000576,0.000284,0.000311,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001219,0,0,1024,4358,410,410,410,410,0,2,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,8e-06,0.00015,0.00023,0.000244,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002013,0,0,2423,10651,477,477,473,473,0,4,0,0,0,0,0,0,0,0,0,0.000903,0,0,0,0,2.3e-05,0.000625,0.000412,0.000444,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001857,0,0,2042,8956,523,523,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000996,0,0,0,0,2.3e-05,0.000483,0.000342,0.000373,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002302,0,0,1719,7509,606,606,605,605,0,3,0,0,0,0,0,0,0,0,0,0.001066,0,0,0,0,1.4e-05,0.000331,0.000311,0.000337,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004041,3,6,2725,11437,656,656,654,654,0,8,0,0,0,0,0,0,0,0,0,0.001882,0,0,0,0,2.8e-05,0.000591,0.001073,0.001142,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.006876,0,0,3879,14719,719,719,719,719,0,7,0,0,0,0,0,0,0,0,0,0.002193,0,0,0,0,1.8e-05,0.000498,0.002787,0.002857,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.003232,0,0,2094,9083,778,778,777,777,0,3,0,0,0,0,0,0,0,0,0,0.001864,0,0,0,0,1.8e-05,0.000445,0.000376,0.000408,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.011985,0,0,3589,12295,791,791,791,791,0,12,0,0,0,0,0,0,0,0,0,0.004651,0,0,0,0,2.8e-05,0.000563,0.002523,0.002673,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.02052,0,0,5538,21131,826,826,824,824,0,20,0,0,0,0,0,0,0,0,0,0.009225,0,0,0,0,3.7e-05,0.001229,0.003358,0.003589,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
3.8e-05,0,0,83,308,79,79,79,79,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
4.6e-05,0,0,324,1373,144,144,144,144,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,4e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
9.1e-05,0,0,446,1952,221,221,221,221,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,2e-06,4.7e-05,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
7.1e-05,0,0,499,2177,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,2e-06,4.9e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001411,0,0,702,2996,307,307,306,306,0,3,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,6e-06,0.000119,0.000285,0.000301,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000405,0,0,1089,4806,343,343,335,335,0,1,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,8e-06,0.000239,6.1e-05,6.9e-05,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002308,4,8,2367,10194,419,419,418,418,0,10,0,0,0,0,0,0,0,0,0,0.000802,0,0,0,0,2.7e-05,0.000606,0.001108,0.001184,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000629,0,0,1039,4579,481,481,483,483,0,1,0,0,0,0,0,0,0,0,0,0.000497,0,0,0,0,9e-06,0.000169,5.4e-05,6.2e-05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001455,0,0,1155,5053,515,515,517,517,0,2,0,0,0,0,0,0,0,0,0,0.000867,0,0,0,0,1.3e-05,0.000192,0.000186,0.0002,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001505,0,0,1725,7450,569,569,569,569,0,2,0,0,0,0,0,0,0,0,0,0.001048,0,0,0,0,1.5e-05,0.000362,0.00019,0.000208,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001698,0,0,2076,9138,631,631,627,627,0,2,0,0,0,0,0,0,0,0,0,0.001422,0,0,0,0,1.3e-05,0.000508,0.000193,0.000212,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00305,0,0,2040,8924,688,688,689,689,0,4,0,0,0,0,0,0,0,0,0,0.001983,0,0,0,0,1.7e-05,0.000451,0.000453,0.00049,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002555,0,0,2433,10607,709,709,701,701,0,3,0,0,0,0,0,0,0,0,0,0.002333,0,0,0,0,3.7e-05,0.000788,0.000314,0.000349,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.006988,11,22,4451,19061,740,740,734,734,0,22,0,0,0,0,0,0,0,0,0,0.004605,0,0,0,0,4.9e-05,0.001361,0.002172,0.002386,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
4e-05,0,0,251,1064,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,1.4e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
4.5e-05,0,0,294,1254,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,2.1e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000447,0,0,403,1713,175,175,175,175,0,1,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,6e-06,5.4e-05,0.00011,0.000117,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000432,0,0,439,1900,186,186,186,186,0,1,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,5e-06,5.5e-05,9.7e-05,0.000105,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000527,0,0,438,1851,222,222,218,218,0,1,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,1.2e-05,7.3e-05,0.000133,0.000141,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000727,0,0,469,1961,268,268,266,266,0,2,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,1e-05,5.6e-05,0.000152,0.000167,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000608,0,0,697,2997,330,330,330,330,0,1,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,6e-06,9.6e-05,0.000109,0.000118,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000686,0,0,803,3419,363,363,361,361,0,1,0,0,0,0,0,0,0,0,0,0.000459,0,0,0,0,8e-06,0.000113,0.000106,0.000114,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
310.241,1,2,111318850,432175878,508,508,497,497,0,374654,0,0,0,0,0,0,0,0,0,48.3595,0,0,0,0,2.45261,26.5825,91.6963,96.4875,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
352.095,0,0,164113152,621039151,578,578,577,577,0,823703,0,0,0,0,0,0,0,0,0,56.5841,0,0,0,0,3.83765,36.4692,202.805,214.839,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
179.085,10968,21936,83045982,302326766,621,621,620,620,0,473270,0,0,0,0,0,0,0,0,0,22.739,0,0,0,0,1.73703,13.3886,115.587,121.763,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
4.2e-05,0,0,229,931,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,1e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
8.9e-05,0,0,328,1344,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,8e-06,4e-05,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.3e-05,0,0,509,2139,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,5e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000124,0,0,641,2672,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,3e-06,8.1e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00017,0,0,1024,4412,355,355,355,355,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,1.5e-05,0.000186,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00105,0,0,1003,4298,398,398,398,398,0,2,0,0,0,0,0,0,0,0,0,0.000395,0,0,0,0,1e-05,0.000174,0.000244,0.000261,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.184973,0,0,99046,372306,473,473,472,472,0,695,0,0,0,0,0,0,0,0,0,0.01134,0,0,0,0,0.001329,0.020914,0.141224,0.146955,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.017604,0,0,4775,17498,495,495,493,493,0,14,0,0,0,0,0,0,0,0,0,0.002864,0,0,0,0,6.1e-05,0.000926,0.00316,0.003277,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.045703,0,0,30172,105754,-2,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0.002958,0,0,0,0,0.000234,0.004449,0.027564,0.028793,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.44242,0,0,270947,788711,589,589,589,589,0,1082,0,0,0,0,0,0,0,0,0,0.211494,0,0,0,0,0.00262,0.033804,0.323172,0.333966,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
8.7188,0,0,2043027,6323973,670,670,664,664,0,4979,0,0,0,0,0,0,0,0,0,0.769819,0,0,0,0,0.019608,0.36896,1.14049,1.19486,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
47.6148,3404,6808,13088974,39761740,693,693,691,691,0,50200,0,0,0,0,0,0,0,0,0,2.34917,0,0,0,0,0.156462,1.90921,15.2961,15.8793,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
65.247,3453,6906,11664358,35493333,727,727,718,718,0,18624,0,0,0,0,0,0,0,0,0,6.1357,0,0,0,0,0.109585,2.08535,6.23767,6.46069,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
243.966,175553,351106,157325440,495636785,-1,802,794,794,0,526592,0,0,0,0,0,0,0,0,0,19.8698,0,0,0,0,2.08262,26.5908,164.305,170.622,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.5e-05,0,0,122,430,-2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000652,0,0,295,1228,145,145,147,147,0,1,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,5e-06,3.5e-05,0.000151,0.000158,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000479,0,0,363,1541,210,210,206,206,0,1,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,3e-06,4.1e-05,0.000135,0.000143,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000516,0,0,437,1883,250,250,248,248,0,1,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,4e-06,4.9e-05,0.000134,0.000142,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000654,0,0,948,3980,338,338,334,334,0,1,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,8e-06,0.000131,0.000135,0.000141,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00076,0,0,810,3545,399,399,401,401,0,1,0,0,0,0,0,0,0,0,0,0.000305,0,0,0,0,6e-06,0.000105,0.000156,0.000166,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002818,0,0,2689,11115,439,439,435,435,0,7,0,0,0,0,0,0,0,0,0,0.001107,0,0,0,0,4.1e-05,0.000652,0.001158,0.001222,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001855,0,0,1326,5583,457,457,457,457,0,3,0,0,0,0,0,0,0,0,0,0.000985,0,0,0,0,1.4e-05,0.000203,0.000518,0.00055,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001743,0,0,1647,7014,540,540,538,538,0,3,0,0,0,0,0,0,0,0,0,0.001077,0,0,0,0,1.2e-05,0.00026,0.000425,0.000451,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001988,0,0,4167,17674,-2,0,353,353,0,4,0,0,0,0,0,0,0,0,0,0.000388,0,0,0,0,1.5e-05,0.000353,0.000548,0.000584,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
489.026,161076,322152,275222221,961325168,-1,654,654,654,0,1134192,0,0,0,0,0,0,0,0,0,20.3948,0,0,0,0,5.14187,38.2453,396.699,412.196,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
572.691,173235,346470,371476592,1319994843,-1,730,730,730,0,1587196,0,0,0,0,0,0,0,0,0,12.4556,0,0,0,0,6.84137,54.3562,520.974,541.58,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
224.681,2,4,85915700,306712658,786,786,787,787,0,299607,0,0,0,0,0,0,0,0,0,39.502,0,0,0,0,1.47007,14.048,106.419,110.691,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
90.455,1,2,53527408,187499182,824,824,823,823,0,217559,0,0,0,0,0,0,0,0,0,5.13473,0,0,0,0,1.00551,8.18728,74.3154,77.2065,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
2.1e-05,0,0,940,3548,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1e-05,0,0,1488,5945,140,0,140,140,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
8e-06,0,0,2019,8307,187,0,187,187,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.1e-05,0,0,2571,10786,242,0,242,242,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000439,0,0,3293,13866,285,0,285,285,0,3,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,2e-06,6.4e-05,0.000384,0.000406,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000274,0,0,3396,14442,307,0,307,307,0,2,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,2e-06,3.1e-05,0.00024,0.000255,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00091,1,2,4742,20006,377,0,377,377,0,7,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,8e-06,0.000141,0.000818,0.000865,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000469,0,0,4656,19977,418,0,418,418,0,3,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,4e-06,5e-05,0.000396,0.000421,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000855,0,0,5262,22500,436,0,436,436,0,6,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,6e-06,0.000104,0.000757,0.000804,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000877,0,0,5901,25220,484,0,484,484,0,7,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,8e-06,0.000128,0.000766,0.000822,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002459,3,6,7655,31368,528,0,528,528,0,16,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,1.7e-05,0.000286,0.002178,0.002305,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002261,1,2,7448,31786,543,0,543,543,0,19,0,0,0,0,0,0,0,0,0,0.000426,0,0,0,0,1.5e-05,0.000314,0.001924,0.002083,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.007091,4,8,11140,43984,576,0,576,576,0,42,0,0,0,0,0,0,0,0,0,0.000632,0,0,0,0,4.6e-05,0.000782,0.006176,0.006563,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.010173,6,12,12798,52735,627,0,625,625,0,86,0,0,0,0,0,0,0,0,0,0.000993,0,0,0,0,9e-05,0.001529,0.008532,0.00935,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.0001,0,0,1304,5021,122,0,122,122,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,1.8e-05,7.9e-05,8.3e-05,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
8e-06,0,0,1560,6140,150,0,150,150,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000623,0,0,2642,10805,222,0,222,222,0,5,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,6e-06,0.000125,0.000568,0.000593,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000701,1,2,2846,11667,230,0,230,230,0,6,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,1.2e-05,8.7e-05,0.000636,0.000671,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000926,1,2,3590,15175,301,0,301,301,0,7,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,1e-05,0.00017,0.00084,0.000885,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000388,0,0,4066,17332,371,0,371,371,0,3,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,4e-06,7.4e-05,0.000338,0.000358,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001044,2,4,4892,21006,420,0,420,420,0,11,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,2.4e-05,0.000252,0.000925,0.000996,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.002164,2,4,6304,27260,483,0,483,483,0,16,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,2.4e-05,0.000299,0.001888,0.002008,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005079,4,8,9368,38358,563,0,561,561,0,30,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,2.9e-05,0.000601,0.004438,0.004691,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003935,3,6,9028,38836,637,0,637,637,0,28,0,0,0,0,0,0,0,0,0,0.000445,0,0,0,0,2.8e-05,0.000564,0.0034,0.003635,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.008524,6,12,12833,51961,696,0,694,694,0,51,0,0,0,0,0,0,0,0,0,0.000645,0,0,0,0,5.2e-05,0.001151,0.007553,0.008013,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.025631,27,54,25684,87818,744,0,740,740,0,124,0,0,0,0,0,0,0,0,0,0.001206,0,0,0,0,0.00013,0.002825,0.022914,0.024104,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.01835,13,26,19847,78622,836,0,832,832,0,112,0,0,0,0,0,0,0,0,0,0.001209,0,0,0,0,0.000113,0.002589,0.01596,0.017061,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
