runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.85996,112,224,1698191,2507982,4778,0,4776,4776,0,460,0,0,0,0,0,0,0,0,0,0.020687,0,0,0,0,0.000694,0.555948,3.71781,3.81823,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.27716,10,20,536935,934485,5124,0,5124,5124,0,174,0,0,0,0,0,0,0,0,0,0.011419,0,0,0,0,0.000308,0.205457,1.21344,1.2591,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,3850,10520,381,0,381,381,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,5892,17542,580,0,580,580,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9e-06,0,0,7164,21819,704,0,704,704,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1e-05,0,0,10156,32502,997,0,997,997,0,0,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.00617,1,2,15225,48785,1176,0,1176,1176,0,9,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,1.1e-05,0.002471,0.00596,0.006118,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.007644,1,2,17936,59763,1408,0,1408,1408,0,9,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,1e-05,0.00317,0.006801,0.007449,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.009019,1,2,22036,74983,1777,0,1777,1777,0,10,0,0,0,0,0,0,0,0,0,0.000546,0,0,0,0,2.4e-05,0.004029,0.008618,0.008964,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.032052,4,8,36218,117748,1962,0,1962,1962,0,28,0,0,0,0,0,0,0,0,0,0.000932,0,0,0,0,3.2e-05,0.009819,0.027628,0.030442,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.028161,4,8,34614,114256,2129,0,2129,2129,0,25,0,0,0,0,0,0,0,0,0,0.001097,0,0,0,0,3e-05,0.00914,0.023883,0.026787,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.034156,3,6,37946,126021,2361,0,2361,2361,0,29,0,0,0,0,0,0,0,0,0,0.001287,0,0,0,0,3.6e-05,0.011892,0.02913,0.032371,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
40.1763,8,16,5475442,18487158,2656,0,2656,2656,0,18506,0,0,0,0,0,0,0,0,0,0.400391,0,0,0,0,0.063414,12.6403,31.654,38.3699,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
63.5159,4796,9592,8686435,27352128,2985,0,2982,2982,0,25441,0,0,0,0,0,0,0,0,0,0.605175,0,0,0,0,0.075861,20.5066,50.259,60.0807,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
13.6101,4,8,2337531,7821562,3188,0,3188,3188,0,7423,0,0,0,0,0,0,0,0,0,0.1605,0,0,0,0,0.021762,5.38597,11.2964,13.0041,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
28.2627,18,36,3407913,11443343,3284,0,3283,3283,0,11315,0,0,0,0,0,0,0,0,0,0.291039,0,0,0,0,0.036956,9.90342,22.5028,26.8218,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
310.503,9966,19932,36044791,104003445,-1,0,3472,3472,0,68772,0,0,0,0,0,0,0,0,0,2.49979,0,0,0,0,0.297714,85.8995,247.547,294.499,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
127.514,16,32,10911165,36141357,3613,0,3612,3612,0,32316,0,0,0,0,0,0,0,0,0,1.17584,0,0,0,0,0.171913,41.8191,98.6662,119.28,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
7.83837,25,50,1081799,3602882,3872,0,3871,3871,0,3335,0,0,0,0,0,0,0,0,0,0.095713,0,0,0,0,0.010871,3.15273,6.44235,7.45755,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
64.0681,21,42,6076576,19508316,4031,0,4031,4031,0,17809,0,0,0,0,0,0,0,0,0,0.664187,0,0,0,0,0.071242,22.7548,50.7831,60.1305,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
93.6078,743,1486,13333918,29056509,4099,0,4097,4097,0,18272,0,0,0,0,0,0,0,0,0,0.713719,0,0,0,0,0.058735,24.2391,78.8446,90.3187,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
80.4846,291,582,6133910,19656481,4284,0,4284,4284,0,17297,0,0,0,0,0,0,0,0,0,0.884704,0,0,0,0,0.089054,27.0584,62.6939,75.4132,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
304.658,10329,20658,27857106,75774897,-1,0,4451,4451,0,57167,0,0,0,0,0,0,0,0,0,3.33696,0,0,0,0,0.298795,97.7006,245.954,290.77,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
274.097,11,22,28817436,60082787,4528,0,4528,4528,0,45134,0,0,0,0,0,0,0,0,0,2.51543,0,0,0,0,0.238139,86.8223,230.571,257.674,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.296,4541,9082,95698780,133054270,-1,0,4647,4647,0,67550,0,0,0,0,0,0,0,0,0,3.85275,0,0,0,0,0.256734,153.315,550.408,572.103,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.758,8632,17264,79206999,151037395,-1,0,4823,4823,0,74425,0,0,0,0,0,0,0,0,0,7.06748,0,0,0,0,0.42787,153.906,520.367,572.069,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.769,10402,20804,78946500,120555519,-1,0,5030,5030,0,71829,0,0,0,0,0,0,0,0,0,5.66309,0,0,0,0,0.257093,167.885,536.857,569.292,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.461,3947,7894,89990334,125495830,-1,0,5184,5184,0,57728,0,0,0,0,0,0,0,0,0,5.59949,0,0,0,0,0.190448,138.14,547.636,576.252,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,5106,15120,505,0,505,505,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.6e-05,0,0,6700,20783,664,0,664,664,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.3e-05,0,0,9217,29902,911,0,911,911,0,0,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.001184,0,0,10638,35128,1002,0,1002,1002,0,2,0,0,0,0,0,0,0,0,0,0.000184,0,0,0,0,4e-06,0.000417,0.00105,0.001155,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.001554,0,0,13143,43703,1220,0,1220,1220,0,2,0,0,0,0,0,0,0,0,0,0.000234,0,0,0,0,5e-06,0.000573,0.001401,0.001523,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.0047,0,0,18506,60732,1559,0,1559,1559,0,4,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,6e-06,0.001396,0.004387,0.004656,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000903,0,0,17651,60370,1687,0,1687,1687,0,1,0,0,0,0,0,0,0,0,0,0.000395,0,0,0,0,2e-06,0.000347,0.000812,0.000878,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004459,1,2,21888,76086,1970,0,1970,1970,0,5,0,0,0,0,0,0,0,0,0,0.000573,0,0,0,0,9e-06,0.001688,0.003634,0.00404,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.011159,2,4,25781,88379,2119,0,2119,2119,0,11,0,0,0,0,0,0,0,0,0,0.000775,0,0,0,0,1.1e-05,0.004146,0.009702,0.01055,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.013911,1,2,28643,96656,2260,0,2260,2260,0,12,0,0,0,0,0,0,0,0,0,0.000894,0,0,0,0,1.3e-05,0.005049,0.012381,0.013259,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.01662,4,8,30713,106197,2470,0,2470,2470,0,15,0,0,0,0,0,0,0,0,0,0.001162,0,0,0,0,1.8e-05,0.006945,0.014526,0.015938,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.018537,2,4,30932,110750,2613,0,2613,2613,0,18,0,0,0,0,0,0,0,0,0,0.001415,0,0,0,0,2.2e-05,0.008706,0.016001,0.017261,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.011243,0,0,32784,117648,2927,0,2927,2927,0,10,0,0,0,0,0,0,0,0,0,0.001408,0,0,0,0,1.3e-05,0.005296,0.009592,0.010415,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.011869,0,0,35932,127731,3163,0,3163,3163,0,9,0,0,0,0,0,0,0,0,0,0.001565,0,0,0,0,1.4e-05,0.005154,0.010178,0.011026,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.021957,1,2,40953,143100,3356,0,3356,3356,0,16,0,0,0,0,0,0,0,0,0,0.001957,0,0,0,0,2.8e-05,0.009662,0.019048,0.020676,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.112295,14,28,58304,190711,3501,0,3498,3498,0,88,0,0,0,0,0,0,0,0,0,0.003589,0,0,0,0,0.00013,0.058992,0.100748,0.105017,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.252843,10,20,98414,313361,3633,0,3632,3632,0,163,0,0,0,0,0,0,0,0,0,0.005695,0,0,0,0,0.000321,0.117631,0.228475,0.235731,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.436223,30,60,128614,399028,3737,0,3734,3734,0,279,0,0,0,0,0,0,0,0,0,0.008923,0,0,0,0,0.000472,0.21393,0.393846,0.404683,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.558653,52,104,153647,482515,3841,0,3838,3838,0,336,0,0,0,0,0,0,0,0,0,0.010743,0,0,0,0,0.00069,0.269062,0.501435,0.516315,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.341268,11,22,105355,350601,3915,0,3914,3914,0,206,0,0,0,0,0,0,0,0,0,0.007816,0,0,0,0,0.000556,0.166094,0.303083,0.31401,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.753614,89,178,174932,536560,4147,0,4144,4144,0,421,0,0,0,0,0,0,0,0,0,0.014008,0,0,0,0,0.000792,0.372153,0.675787,0.695185,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.894418,47,94,201861,616373,4409,0,4406,4406,0,468,0,0,0,0,0,0,0,0,0,0.016259,0,0,0,0,0.000787,0.43414,0.80474,0.829351,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.428995,4,8,120812,387547,4581,0,4580,4580,0,224,0,0,0,0,0,0,0,0,0,0.009847,0,0,0,0,0.000335,0.209221,0.383529,0.397455,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.928636,61,122,198638,622711,4678,0,4675,4675,0,460,0,0,0,0,0,0,0,0,0,0.017226,0,0,0,0,0.000722,0.453093,0.835126,0.860672,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
526.23,7594,15188,58539635,135953729,-1,0,4883,4883,0,67924,0,0,0,0,0,0,0,0,0,3.63206,0,0,0,0,0.260879,150.457,463.944,497.624,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
4.60551,43,86,695695,2054925,5221,0,5218,5218,0,1596,0,0,0,0,0,0,0,0,0,0.058614,0,0,0,0,0.002905,2.14184,4.14273,4.30581,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
9e-06,0,0,3740,10928,370,0,370,370,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
7e-06,0,0,6852,21342,662,0,662,662,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1e-05,0,0,8179,26482,808,0,808,808,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.1e-05,0,0,8938,30261,883,0,883,883,0,0,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.389034,8,16,430153,661964,1052,0,1044,1044,0,80,0,0,0,0,0,0,0,0,0,0.000794,0,0,0,0,0.000109,0.039777,0.387892,0.388704,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.3991,9,18,419106,655187,1182,0,1174,1174,0,86,0,0,0,0,0,0,0,0,0,0.001022,0,0,0,0,0.00013,0.043441,0.397354,0.398694,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.416557,9,18,432660,676254,1361,0,1353,1353,0,84,0,0,0,0,0,0,0,0,0,0.001136,0,0,0,0,0.000114,0.04657,0.414942,0.41621,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.435146,8,16,430143,678216,1522,0,1514,1514,0,87,0,0,0,0,0,0,0,0,0,0.001369,0,0,0,0,0.000166,0.028522,0.410026,0.411526,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.574009,8,16,546489,860756,1770,0,1762,1762,0,116,0,0,0,0,0,0,0,0,0,0.001973,0,0,0,0,0.000155,0.046927,0.543576,0.54631,0.000147,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.516952,9,18,477897,764414,1958,0,1950,1950,0,102,0,0,0,0,0,0,0,0,0,0.002068,0,0,0,0,0.000195,0.042636,0.487412,0.489945,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.596839,9,18,533867,852831,2192,0,2184,2184,0,114,0,0,0,0,0,0,0,0,0,0.002457,0,0,0,0,0.000164,0.055137,0.566318,0.569241,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.42689,83,166,1137675,1787890,2395,0,2386,2386,0,270,0,0,0,0,0,0,0,0,0,0.005426,0,0,0,0,0.000498,0.157368,1.36036,1.36858,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.846113,9,18,684539,1105546,2704,0,2696,2696,0,162,0,0,0,0,0,0,0,0,0,0.00395,0,0,0,0,0.000248,0.090805,0.800346,0.807981,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.224,24,48,921712,1472581,2793,0,2785,2785,0,240,0,0,0,0,0,0,0,0,0,0.00591,0,0,0,0,0.000361,0.148408,1.16211,1.17323,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
2.25946,26,52,1540410,2532325,3036,0,3028,3028,0,472,0,0,0,0,0,0,0,0,0,0.01123,0,0,0,0,0.000772,0.323031,2.13709,2.16912,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.85427,10,20,1166846,1943495,3207,0,3199,3199,0,385,0,0,0,0,0,0,0,0,0,0.010325,0,0,0,0,0.000579,0.278649,1.75154,1.78327,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
420.56,92,184,78431769,161084845,3484,0,3481,3481,0,63040,0,0,0,0,0,0,0,0,0,2.15729,0,0,0,0,0.552131,96.1813,373.86,394.56,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
258.742,6330,12660,61443986,109615355,-1,0,3538,3538,0,33086,0,0,0,0,0,0,0,0,0,1.15724,0,0,0,0,0.257777,51.2779,235.053,244.737,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
540.096,10,20,109029186,207211355,3696,0,3688,3688,0,65030,0,0,0,0,0,0,0,0,0,2.48428,0,0,0,0,0.704794,107.06,487.944,509.096,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.018,8401,16802,114325880,219238408,-1,0,3857,3857,0,72057,0,0,0,0,0,0,0,0,0,3.00915,0,0,0,0,0.758804,124.942,539.7,564.444,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.071,8791,17582,105548474,207743610,-1,0,4115,4115,0,70203,0,0,0,0,0,0,0,0,0,3.15962,0,0,0,0,0.855283,130.147,539.33,564.047,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
379.5,623,1246,83245079,141495657,4415,0,4399,4399,0,38530,0,0,0,0,0,0,0,0,0,1.68203,0,0,0,0,0.338606,73.4845,349.349,360.385,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.038,8640,17280,92247618,194782898,-1,0,4486,4486,0,71505,0,0,0,0,0,0,0,0,0,3.91111,0,0,0,0,0.849579,140.357,532.299,562.102,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.075,6707,13414,90380869,191339500,-1,0,4608,4608,0,70152,0,0,0,0,0,0,0,0,0,3.79603,0,0,0,0,0.621504,144.733,534.51,560.947,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.085,6928,13856,73446231,174626986,-1,0,4891,4891,0,75731,0,0,0,0,0,0,0,0,0,5.64902,0,0,0,0,0.560552,156.032,516.65,558.956,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.045,8222,16444,59762407,168234995,-1,0,5056,5056,0,80516,0,0,0,0,0,0,0,0,0,6.72271,0,0,0,0,0.590591,169.002,504.65,552.935,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.4e-05,0,0,5843,16894,576,0,576,576,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.2e-05,0,0,6968,21219,690,0,690,690,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.2e-05,0,0,9204,29612,893,0,893,893,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.001263,0,0,10479,34092,946,0,946,946,0,2,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,4e-06,0.000419,0.001118,0.001237,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000728,0,0,13006,43402,1243,0,1243,1243,0,1,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,1e-06,0.000227,0.000595,0.000705,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
