runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.308746,3,6,256763,665729,3466,0,3464,3464,0,33,0,0,0,0,0,0,0,0,0,0.001367,0,0,0,0,6.1e-05,0.017252,0.282084,0.308536,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
240.438,12,24,88946288,219280788,4107,0,4105,4105,0,16426,0,0,0,0,0,0,0,0,0,1.45208,0,0,0,0,0.768663,15.9319,206.417,239.006,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.340133,4,8,278139,749666,4652,0,4650,4650,0,35,0,0,0,0,0,0,0,0,0,0.002045,0,0,0,0,5.8e-05,0.022435,0.308593,0.338092,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.360166,5,10,287655,778244,4982,0,4980,4980,0,36,0,0,0,0,0,0,0,0,0,0.002349,0,0,0,0,4.9e-05,0.025428,0.327074,0.35843,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.38215,3,6,293413,801255,5416,0,5414,5414,0,35,0,0,0,0,0,0,0,0,0,0.002919,0,0,0,0,6.2e-05,0.027146,0.347532,0.38042,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.399665,4,8,301020,831039,5774,0,5772,5772,0,38,0,0,0,0,0,0,0,0,0,0.00319,0,0,0,0,7.4e-05,0.031873,0.362721,0.397669,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.401371,3,6,298179,827536,5958,0,5956,5956,0,36,0,0,0,0,0,0,0,0,0,0.003476,0,0,0,0,6.8e-05,0.032126,0.364998,0.399402,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.587524,6,12,393275,1065434,6411,0,6409,6409,0,63,0,0,0,0,0,0,0,0,0,0.004878,0,0,0,0,9.9e-05,0.062454,0.532074,0.581783,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.583751,5,10,386698,1060193,6819,0,6817,6817,0,59,0,0,0,0,0,0,0,0,0,0.00528,0,0,0,0,0.000103,0.062071,0.530269,0.57927,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.695083,10,20,425393,1166653,7077,0,7075,7075,0,74,0,0,0,0,0,0,0,0,0,0.006549,0,0,0,0,0.00013,0.08292,0.628191,0.689001,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.678478,7,14,401107,1122885,7477,0,7475,7475,0,69,0,0,0,0,0,0,0,0,0,0.007152,0,0,0,0,0.000148,0.083747,0.61246,0.67191,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.155,2680,5360,177316222,453234229,-1,0,7991,7991,0,26426,0,0,0,0,0,0,0,0,0,2.54383,0,0,0,0,0.982635,49.7561,527.664,598.203,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.131,2560,5120,171765479,434244568,-1,0,8368,8368,0,25256,0,0,0,0,0,0,0,0,0,2.3703,0,0,0,0,0.854913,50.2123,528.32,598.288,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.17,2568,5136,172066556,439949538,-1,0,8554,8554,0,24769,0,0,0,0,0,0,0,0,0,2.49557,0,0,0,0,0.990366,49.7789,532.077,598.607,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.232,2868,5736,159860617,408214670,-1,0,9194,9194,0,26657,0,0,0,0,0,0,0,0,0,2.82965,0,0,0,0,0.404937,58.0363,528.222,598.398,7.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.119,2361,4722,159080405,403776187,-1,0,9607,9607,0,23229,0,0,0,0,0,0,0,0,0,2.42171,0,0,0,0,0.949433,51.6886,533.476,598.607,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.182,2299,4598,155941941,398062587,-1,0,9876,9876,0,22922,0,0,0,0,0,0,0,0,0,2.55961,0,0,0,0,0.924449,52.0233,534.578,598.895,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
1.5e-05,0,0,3170,11077,313,0,313,313,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.9e-05,0,0,8000,30179,794,0,794,794,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
2e-05,0,0,13880,58914,1380,0,1380,1380,0,0,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.4e-05,0,0,21418,94342,2129,0,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.5e-05,0,0,26031,116720,2591,0,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.00045,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.036143,1,2,54478,198098,2823,0,2823,2823,0,10,0,0,0,0,0,0,0,0,0,0.000769,0,0,0,0,2.4e-05,0.005352,0.03241,0.036026,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.038495,1,2,56774,208905,3036,0,3036,3036,0,10,0,0,0,0,0,0,0,0,0,0.000914,0,0,0,0,2.4e-05,0.00627,0.034525,0.038375,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.05752,2,4,68018,253813,3533,0,3533,3533,0,20,0,0,0,0,0,0,0,0,0,0.001341,0,0,0,0,3.2e-05,0.011701,0.049542,0.055205,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.057571,1,2,69536,262741,3818,0,3818,3818,0,18,0,0,0,0,0,0,0,0,0,0.001548,0,0,0,0,2.7e-05,0.01171,0.049335,0.05519,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.062133,2,4,71250,269842,3880,0,3880,3880,0,20,0,0,0,0,0,0,0,0,0,0.001808,0,0,0,0,2.3e-05,0.013801,0.053283,0.059535,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.060168,1,2,74795,289206,4391,0,4391,4391,0,17,0,0,0,0,0,0,0,0,0,0.002077,0,0,0,0,2.9e-05,0.013053,0.051339,0.057628,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.063485,2,4,72731,291376,4503,0,4503,4503,0,20,0,0,0,0,0,0,0,0,0,0.002453,0,0,0,0,4.5e-05,0.016482,0.053409,0.060315,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.725067,5,10,464455,1209653,5117,0,5115,5115,0,76,0,0,0,0,0,0,0,0,0,0.005516,0,0,0,0,0.000106,0.06855,0.654309,0.717032,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
61.1803,8,16,25007422,57256815,5676,0,5674,5674,0,2059,0,0,0,0,0,0,0,0,0,0.14841,0,0,0,0,0.095346,2.83157,55.4463,61.0767,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.87932,18,36,1073362,2510297,5798,0,5796,5796,0,146,0,0,0,0,0,0,0,0,0,0.010031,0,0,0,0,0.000266,0.159004,1.71894,1.87364,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.1,4026,8052,131837106,343501037,-1,0,6036,6036,0,44521,0,0,0,0,0,0,0,0,0,3.36379,0,0,0,0,1.54686,85.4086,502.465,594.34,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.105,4352,8704,132401594,344184096,-1,0,6397,6397,0,43987,0,0,0,0,0,0,0,0,0,3.09538,0,0,0,0,1.66631,86.063,507.688,594.817,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.106,4091,8182,133261602,335484528,-1,0,6872,6872,0,39178,0,0,0,0,0,0,0,0,0,3.08917,0,0,0,0,1.17786,81.6382,510.465,595.584,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.141,4012,8024,130534803,328904073,-1,0,7516,7516,0,37574,0,0,0,0,0,0,0,0,0,3.17711,0,0,0,0,1.43096,82.1749,512.85,595.97,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.095,3570,7140,116991696,309544465,-1,0,8081,8081,0,40150,0,0,0,0,0,0,0,0,0,3.31965,0,0,0,0,1.63519,92.9981,506.393,595.244,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.191,3253,6506,116616300,301482103,-1,0,8731,8731,0,37039,0,0,0,0,0,0,0,0,0,3.4119,0,0,0,0,1.4515,89.6916,510.305,596.068,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.146,3166,6332,113152236,291747177,-1,0,9324,9324,0,35742,0,0,0,0,0,0,0,0,0,3.20565,0,0,0,0,1.58843,89.8693,511.932,596.142,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.001399,0,0,9176,35993,852,0,852,852,0,2,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,3e-06,0.000414,0.001257,0.001368,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.001563,0,0,13183,54931,1250,0,1250,1250,0,2,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,6e-06,0.000514,0.001378,0.001518,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.082621,1,2,92004,272402,1828,0,1828,1828,0,15,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,3.5e-05,0.004915,0.075504,0.082481,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.079265,1,2,95484,291001,2348,0,2348,2348,0,12,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,2.4e-05,0.005149,0.072297,0.079132,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.077089,1,2,97529,300706,2580,0,2580,2580,0,11,0,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,1.2e-05,0.004954,0.070252,0.077007,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.085027,1,2,102522,324230,3066,0,3066,3066,0,11,0,0,0,0,0,0,0,0,0,0.000874,0,0,0,0,2e-05,0.006189,0.077454,0.084885,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.087044,1,2,106816,352192,3651,0,3651,3651,0,12,0,0,0,0,0,0,0,0,0,0.001107,0,0,0,0,2.9e-05,0.007801,0.079211,0.086898,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.08778,1,2,111402,373196,4104,0,4104,4104,0,11,0,0,0,0,0,0,0,0,0,0.001281,0,0,0,0,1.9e-05,0.006591,0.078504,0.086278,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.093685,1,2,114502,387669,4359,0,4359,4359,0,12,0,0,0,0,0,0,0,0,0,0.001548,0,0,0,0,2.3e-05,0.008028,0.083851,0.092034,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.094956,1,2,117510,404672,4857,0,4857,4857,0,11,0,0,0,0,0,0,0,0,0,0.00186,0,0,0,0,2.6e-05,0.008193,0.084684,0.093093,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.101074,1,2,126691,446356,5575,0,5575,5575,0,12,0,0,0,0,0,0,0,0,0,0.0022,0,0,0,0,2.8e-05,0.009893,0.089885,0.09886,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.108486,1,2,130658,466149,5981,0,5981,5981,0,12,0,0,0,0,0,0,0,0,0,0.002545,0,0,0,0,2.9e-05,0.011177,0.096864,0.106357,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.119436,1,2,134339,482547,6276,0,6276,6276,0,12,0,0,0,0,0,0,0,0,0,0.002794,0,0,0,0,2.5e-05,0.011375,0.107888,0.117496,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.104271,1,2,129976,478722,6622,0,6622,6622,0,11,0,0,0,0,0,0,0,0,0,0.003229,0,0,0,0,2.6e-05,0.011362,0.093044,0.102358,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.125485,2,4,144273,519175,6750,0,6750,6750,0,14,0,0,0,0,0,0,0,0,0,0.003628,0,0,0,0,2.7e-05,0.015194,0.111711,0.123346,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.170166,2,4,151793,560408,7168,0,7168,7168,0,24,0,0,0,0,0,0,0,0,0,0.005394,0,0,0,0,4.7e-05,0.028593,0.148713,0.167207,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.99878,8,16,599895,1583234,7646,0,7644,7644,0,70,0,0,0,0,0,0,0,0,0,0.008201,0,0,0,0,0.000127,0.081835,0.909453,0.99324,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.17721,6,12,641641,1681104,8102,0,8100,8100,0,71,0,0,0,0,0,0,0,0,0,0.00878,0,0,0,0,0.00016,0.089659,1.07829,1.17397,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.22669,6,12,653234,1722067,8677,0,8675,8675,0,73,0,0,0,0,0,0,0,0,0,0.009674,0,0,0,0,0.000209,0.09871,1.1238,1.22272,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.59716,8,16,781840,2045612,9162,0,9160,9160,0,101,0,0,0,0,0,0,0,0,0,0.012029,0,0,0,0,0.000244,0.141981,1.45996,1.59252,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
2.5115,9,18,1126286,2886237,9723,0,9721,9721,0,159,0,0,0,0,0,0,0,0,0,0.016424,0,0,0,0,0.000294,0.235062,2.29668,2.50707,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
4.14249,13,26,1657467,4106237,10114,0,10112,10112,0,233,0,0,0,0,0,0,0,0,0,0.023668,0,0,0,0,0.00049,0.36078,3.80782,4.13681,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
2e-05,0,0,12781,52984,1274,0,1274,1274,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.1e-05,0,0,19280,84139,1922,0,1922,1922,0,0,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,0,0,0,0,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,22283,98637,2220,0,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
2.1e-05,0,0,24380,108907,2428,0,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,30258,137090,3002,0,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.000458,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.9e-05,0,0,31496,143068,3124,0,3124,3124,0,0,0,0,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.001949,0,0,35738,163036,3491,0,3491,3491,0,1,0,0,0,0,0,0,0,0,0,0.000838,0,0,0,0,1.9e-05,0.000666,0.001613,0.001917,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.018447,2,4,44186,203002,3828,0,3828,3828,0,8,0,0,0,0,0,0,0,0,0,0.001265,0,0,0,0,1.6e-05,0.004835,0.014805,0.017585,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.017162,2,4,47481,219438,4226,0,4226,4226,0,7,0,0,0,0,0,0,0,0,0,0.001493,0,0,0,0,1e-05,0.004555,0.013467,0.016196,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.17001,1,2,167342,528177,4648,0,4648,4648,0,17,0,0,0,0,0,0,0,0,0,0.0024,0,0,0,0,2.9e-05,0.012987,0.147962,0.162433,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.15498,2,4,168517,534999,4910,0,4910,4910,0,15,0,0,0,0,0,0,0,0,0,0.002436,0,0,0,0,2.9e-05,0.011615,0.13962,0.153152,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.159575,1,2,172486,553263,5335,0,5335,5335,0,14,0,0,0,0,0,0,0,0,0,0.002705,0,0,0,0,2.7e-05,0.011766,0.143657,0.15758,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.177635,3,6,179225,584859,5677,0,5677,5677,0,18,0,0,0,0,0,0,0,0,0,0.003306,0,0,0,0,3.7e-05,0.016674,0.159623,0.17557,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.266055,3,6,225651,747910,6033,0,6033,6033,0,35,0,0,0,0,0,0,0,0,0,0.004426,0,0,0,0,7.6e-05,0.034957,0.235827,0.263676,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.270272,3,6,231292,768209,6140,0,6140,6140,0,36,0,0,0,0,0,0,0,0,0,0.00478,0,0,0,0,5.9e-05,0.03641,0.238914,0.268025,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.264624,3,6,221952,750973,6456,0,6456,6456,0,35,0,0,0,0,0,0,0,0,0,0.005218,0,0,0,0,6.8e-05,0.038032,0.233369,0.262089,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.28735,5,10,234163,788458,6799,0,6799,6799,0,36,0,0,0,0,0,0,0,0,0,0.005704,0,0,0,0,6.5e-05,0.04097,0.253438,0.284397,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.310053,4,8,234003,807428,7491,0,7491,7491,0,36,0,0,0,0,0,0,0,0,0,0.006475,0,0,0,0,8.2e-05,0.048376,0.273,0.306562,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.31468,4,8,248973,854025,7958,0,7958,7958,0,35,0,0,0,0,0,0,0,0,0,0.006813,0,0,0,0,5.7e-05,0.045303,0.278131,0.311677,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.326099,4,8,253945,877044,8499,0,8499,8499,0,35,0,0,0,0,0,0,0,0,0,0.007472,0,0,0,0,5.4e-05,0.048794,0.287662,0.322748,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.346357,4,8,247487,872778,8633,0,8633,8633,0,39,0,0,0,0,0,0,0,0,0,0.008435,0,0,0,0,6.7e-05,0.057137,0.30356,0.34276,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.438146,3,6,260229,914435,9191,0,9191,9191,0,40,0,0,0,0,0,0,0,0,0,0.009945,0,0,0,0,9.1e-05,0.066741,0.38735,0.433177,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
5.2e-05,0,0,6970,26893,693,0,693,693,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.5e-05,0,0,12130,51920,1207,0,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00261,1,2,15600,68847,1449,0,1449,1449,0,2,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,3e-06,0.000552,0.00218,0.002558,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001343,0,0,17905,79883,1729,0,1729,1729,0,1,0,0,0,0,0,0,0,0,0,0.000259,0,0,0,0,1e-06,0.00033,0.001123,0.001318,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001612,0,0,21287,96066,2065,0,2065,2065,0,1,0,0,0,0,0,0,0,0,0,0.000377,0,0,0,0,2e-06,0.000413,0.001283,0.001532,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.004231,0,0,24518,111636,2302,0,2302,2302,0,3,0,0,0,0,0,0,0,0,0,0.000523,0,0,0,0,5e-06,0.001219,0.003504,0.004162,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.003611,0,0,30293,139089,2910,0,2910,2910,0,2,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,4e-06,0.00112,0.003008,0.00354,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.027862,2,4,46432,193618,3183,0,3183,3183,0,11,0,0,0,0,0,0,0,0,0,0.001061,0,0,0,0,2.1e-05,0.005429,0.023509,0.026827,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.017596,0,0,40001,186186,3577,0,3577,3577,0,11,0,0,0,0,0,0,0,0,0,0.001231,0,0,0,0,1.8e-05,0.006668,0.01453,0.016773,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.019987,1,2,41702,194080,3683,0,3683,3683,0,11,0,0,0,0,0,0,0,0,0,0.001436,0,0,0,0,1.8e-05,0.006737,0.015996,0.018839,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.160194,4,8,125379,413783,4140,0,4138,4138,0,38,0,0,0,0,0,0,0,0,0,0.002557,0,0,0,0,4.4e-05,0.028675,0.144504,0.154086,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.173225,6,12,134972,454086,4779,0,4777,4777,0,40,0,0,0,0,0,0,0,0,0,0.003055,0,0,0,0,5.7e-05,0.033819,0.155997,0.16652,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.202308,4,8,141699,488548,5189,0,5187,5187,0,50,0,0,0,0,0,0,0,0,0,0.003773,0,0,0,0,6.9e-05,0.044702,0.181278,0.195221,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.702444,15,30,361525,1088249,5556,0,5553,5553,0,154,0,0,0,0,0,0,0,0,0,0.008213,0,0,0,0,0.000218,0.15034,0.628818,0.681544,6.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
