runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.002768,0,0,606,2586,473,473,473,473,0,2,0,0,0,0,0,0,0,0,0,0.000863,0,0,0,0,2e-06,4e-05,0.000185,0.0002,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.003337,0,0,672,2860,520,520,521,521,0,2,0,0,0,0,0,0,0,0,0,0.001069,0,0,0,0,1.3e-05,3.1e-05,0.000207,0.000223,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004497,0,0,831,3624,606,606,605,605,0,3,0,0,0,0,0,0,0,0,0,0.001779,0,0,0,0,6e-06,5e-05,0.000311,0.000335,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.006287,0,0,973,4132,654,654,654,654,0,4,0,0,0,0,0,0,0,0,0,0.002665,0,0,0,0,4e-06,7.4e-05,0.000442,0.000479,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.007754,0,0,1193,5179,719,719,719,719,0,6,0,0,0,0,0,0,0,0,0,0.004052,0,0,0,0,7e-06,0.000116,0.000661,0.000715,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.008363,0,0,1272,5480,775,775,777,777,0,6,0,0,0,0,0,0,0,0,0,0.003876,0,0,0,0,6e-06,0.000121,0.000732,0.000801,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.029865,0,0,2847,9044,791,791,791,791,0,12,0,0,0,0,0,0,0,0,0,0.011163,0,0,0,0,1.5e-05,0.000369,0.00259,0.002725,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.017744,0,0,2384,7429,824,824,824,824,0,7,0,0,0,0,0,0,0,0,0,0.008199,0,0,0,0,8e-06,0.000188,0.001838,0.001919,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
6.3e-05,0,0,83,308,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000829,0,0,244,1003,135,135,134,134,0,2,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,3e-06,3.6e-05,0.000186,0.000196,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000101,0,0,231,965,221,221,221,221,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000344,0,0,332,1418,273,273,272,272,0,1,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,3e-06,1.7e-05,8.7e-05,9.3e-05,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000125,0,0,323,1372,302,302,302,302,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001842,0,0,439,1856,330,330,335,335,0,2,0,0,0,0,0,0,0,0,0,0.000558,0,0,0,0,2e-06,3.8e-05,0.000151,0.000165,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.012314,0,0,3400,13404,413,413,418,418,0,34,0,0,0,0,0,0,0,0,0,0.002184,0,0,0,0,5.4e-05,0.000843,0.004692,0.004928,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001139,0,0,548,2375,481,481,483,483,0,1,0,0,0,0,0,0,0,0,0,0.000698,0,0,0,0,1e-06,1.4e-05,5.4e-05,6e-05,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.009745,0,0,1332,5435,514,514,517,517,0,9,0,0,0,0,0,0,0,0,0,0.003395,0,0,0,0,9e-06,0.000191,0.001195,0.001264,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.071824,0,0,7865,30648,566,566,569,569,0,84,0,0,0,0,0,0,0,0,0,0.02579,0,0,0,0,0.000136,0.001755,0.011071,0.011815,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.216494,0,0,20849,82227,622,622,627,627,0,236,0,0,0,0,0,0,0,0,0,0.089748,0,0,0,0,0.000424,0.004968,0.030789,0.03291,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003812,1,2,910,3932,686,686,689,689,0,3,0,0,0,0,0,0,0,0,0,0.002241,0,0,0,0,4e-06,5.8e-05,0.000271,0.000298,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.006978,0,0,1224,5182,698,698,701,701,0,7,0,0,0,0,0,0,0,0,0,0.00384,0,0,0,0,7e-06,0.000149,0.000756,0.000825,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.017263,0,0,2085,8447,729,729,734,734,0,15,0,0,0,0,0,0,0,0,0,0.008475,0,0,0,0,1.9e-05,0.000345,0.002003,0.002146,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
3.4e-05,0,0,121,464,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
4.5e-05,0,0,164,651,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000731,0,0,253,1048,175,175,175,175,0,1,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,3e-06,1.4e-05,0.000109,0.000115,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000863,0,0,262,1077,186,186,186,186,0,1,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,3e-06,1.7e-05,0.000126,0.000137,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000902,0,0,302,1257,218,218,218,218,0,1,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,1e-05,1.9e-05,0.000129,0.000137,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000989,0,0,368,1525,266,266,266,266,0,1,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,3e-06,1.6e-05,0.000106,0.000113,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001116,0,0,433,1811,330,330,330,330,0,1,0,0,0,0,0,0,0,0,0,0.000498,0,0,0,0,2e-06,2.1e-05,0.000108,0.000115,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001247,0,0,482,2014,361,361,361,361,0,1,0,0,0,0,0,0,0,0,0,0.000604,0,0,0,0,1e-06,1.5e-05,0.000106,0.000115,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
525.91,201656,403312,292245471,1048667979,-1,425,425,425,0,1519277,0,0,0,0,0,0,0,0,0,23.732,0,0,0,0,5.58252,34.9717,398.615,418.031,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
600.002,198767,397534,393798827,1405442706,-1,497,497,497,0,1994012,0,0,0,0,0,0,0,0,0,12.3545,0,0,0,0,7.67305,51.2548,544.741,573.277,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
3.3e-05,0,0,127,474,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.3e-05,0,0,214,825,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.8e-05,0,0,297,1185,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000147,0,0,345,1396,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000186,0,0,414,1698,353,353,353,353,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,0,0,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.002007,0,0,616,2577,396,396,398,398,0,2,0,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,4e-06,4.2e-05,0.000234,0.000248,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.30037,2613,5226,584973,2191542,471,471,472,472,0,3944,0,0,0,0,0,0,0,0,0,0.094027,0,0,0,0,0.009187,0.120058,0.877986,0.91196,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.53632,0,0,67495,238885,490,490,493,493,0,435,0,0,0,0,0,0,0,0,0,0.096365,0,0,0,0,0.000902,0.009991,0.090808,0.09447,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
29.671,38274,76548,9742222,35152836,570,570,571,571,0,64190,0,0,0,0,0,0,0,0,0,3.60854,0,0,0,0,0.176149,1.49446,13.6665,14.2793,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.265,1,2,94722,295240,584,584,589,589,0,478,0,0,0,0,0,0,0,0,0,0.106966,0,0,0,0,0.000874,0.011989,0.128074,0.13336,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.35811,0,0,287792,848865,660,660,664,664,0,1233,0,0,0,0,0,0,0,0,0,0.470173,0,0,0,0,0.002279,0.036114,0.360252,0.37407,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
162.506,238776,477552,68507645,256744171,-1,691,689,689,0,459351,0,0,0,0,0,0,0,0,0,8.93535,0,0,0,0,1.6315,11.4772,100.78,106.185,0.000144,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
155.893,74947,149894,21464464,78149994,-1,714,718,718,0,146341,0,0,0,0,0,0,0,0,0,18.7467,0,0,0,0,0.433504,3.87028,31.1285,32.7584,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
487.268,237660,475320,307755318,1046927689,-1,792,792,792,0,1774909,0,0,0,0,0,0,0,0,0,16.7455,0,0,0,0,5.57394,49.4364,427.167,448.276,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000107,0,0,106,370,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000909,0,0,230,933,145,145,147,147,0,1,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,3e-06,2.3e-05,0.000136,0.000142,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000874,0,0,291,1228,204,204,206,206,0,1,0,0,0,0,0,0,0,0,0,0.000137,0,0,0,0,2e-06,1.8e-05,0.000132,0.000138,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001115,0,0,335,1426,248,248,248,248,0,1,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,3e-06,2.3e-05,0.000165,0.000174,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00101,0,0,449,1914,334,334,334,334,0,1,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,2e-06,2.6e-05,0.000138,0.000144,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001231,0,0,523,2253,401,401,401,401,0,1,0,0,0,0,0,0,0,0,0,0.000427,0,0,0,0,3e-06,2.5e-05,0.000158,0.000165,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002483,0,0,847,3490,435,435,435,435,0,3,0,0,0,0,0,0,0,0,0,0.001118,0,0,0,0,5e-06,7e-05,0.000439,0.000462,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002708,0,0,872,3596,457,457,457,457,0,3,0,0,0,0,0,0,0,0,0,0.001366,0,0,0,0,2e-06,4.9e-05,0.00041,0.000434,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003472,0,0,955,3973,536,536,538,538,0,3,0,0,0,0,0,0,0,0,0,0.001763,0,0,0,0,3e-06,5.8e-05,0.000437,0.000467,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004958,0,0,1062,4454,558,558,560,560,0,4,0,0,0,0,0,0,0,0,0,0.002598,0,0,0,0,3e-06,7.3e-05,0.000542,0.000578,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,147199,294398,391703180,1353815907,-1,650,650,650,0,1438013,0,0,0,0,0,0,0,0,0,10.6523,0,0,0,0,5.76885,49.3971,549.683,571.121,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,118577,237154,385332185,1342065335,-1,724,724,724,0,1395154,0,0,0,0,0,0,0,0,0,12.0547,0,0,0,0,7.14158,53.5926,548.371,568.279,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
371.96,123484,246968,159090047,549903064,-1,783,783,783,0,574949,0,0,0,0,0,0,0,0,0,42.6493,0,0,0,0,2.87783,20.987,224.688,233.363,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.003,143295,286590,387560243,1339085728,-1,821,821,821,0,1452467,0,0,0,0,0,0,0,0,0,13.1482,0,0,0,0,6.09512,52.791,546.784,569.642,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
2.5e-05,0,0,940,3605,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.1e-05,0,0,1481,5992,140,0,140,140,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.2e-05,0,0,1979,8255,187,0,187,187,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9e-06,0,0,2558,10901,240,0,240,240,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000201,0,0,3058,13194,283,0,283,283,0,1,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,2e-06,2.4e-05,0.000164,0.000173,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000799,1,2,3719,16120,309,0,309,309,0,6,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,8e-06,9.4e-05,0.000714,0.000756,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000782,0,0,4440,19217,373,0,373,373,0,6,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,7e-06,0.000121,0.000694,0.000738,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00106,1,2,4920,21555,412,0,412,412,0,8,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,1.1e-05,0.000144,0.000908,0.000966,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001342,3,6,5363,23475,430,0,430,430,0,12,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,1.5e-05,0.000184,0.001163,0.00125,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00169,0,0,6209,26874,482,0,482,482,0,13,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,1.2e-05,0.000215,0.001476,0.001577,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002935,2,4,7693,32258,524,0,524,524,0,20,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,1.7e-05,0.000356,0.002597,0.00276,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.003975,5,10,8381,35095,543,0,543,543,0,25,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,2.5e-05,0.000476,0.003461,0.003697,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.008999,8,16,11501,48935,570,0,570,570,0,64,0,0,0,0,0,0,0,0,0,0.000821,0,0,0,0,7.2e-05,0.00122,0.007647,0.008256,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.004344,1,2,9502,40315,621,0,621,621,0,30,0,0,0,0,0,0,0,0,0,0.000623,0,0,0,0,3.6e-05,0.000566,0.0037,0.003986,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
8e-06,0,0,1260,4976,122,0,122,122,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000297,0,0,1719,6979,150,0,150,150,0,3,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,5e-06,3.5e-05,0.000248,0.000263,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000539,1,2,2581,10789,222,0,222,222,0,4,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,4e-06,9.6e-05,0.000491,0.000511,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000328,1,2,2611,10820,232,0,232,232,0,3,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,5e-06,4.2e-05,0.000287,0.000302,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000738,0,0,3502,14996,297,0,297,297,0,5,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,9e-06,0.000124,0.000667,0.000696,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000415,1,2,4078,17623,369,0,369,369,0,3,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,3e-06,8e-05,0.000364,0.000387,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.0013,0,0,5054,22052,420,0,420,420,0,12,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,2e-05,0.000295,0.001163,0.001248,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.002214,1,2,6153,26871,483,0,483,483,0,16,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,2e-05,0.000291,0.001889,0.002028,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.004,1,2,8170,35771,559,0,559,559,0,27,0,0,0,0,0,0,0,0,0,0.000382,0,0,0,0,2.9e-05,0.000557,0.003418,0.003648,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003497,2,4,8965,38995,637,0,637,637,0,23,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,2.6e-05,0.000463,0.003056,0.003252,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.004519,6,12,9901,43383,684,0,684,684,0,30,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,3.5e-05,0.000646,0.003892,0.004163,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003216,1,2,9539,42214,738,0,738,738,0,22,0,0,0,0,0,0,0,0,0,0.000511,0,0,0,0,2.5e-05,0.00048,0.002752,0.002952,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003866,2,4,11033,48481,822,0,822,822,0,24,0,0,0,0,0,0,0,0,0,0.000624,0,0,0,0,2.9e-05,0.000571,0.003292,0.003534,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.004769,2,4,12484,54678,899,0,899,899,0,28,0,0,0,0,0,0,0,0,0,0.000729,0,0,0,0,2.6e-05,0.000702,0.004105,0.004413,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000135,0,0,1247,4976,113,0,113,113,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,1.6e-05,0.000113,0.000118,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000136,0,0,1774,7333,163,0,163,163,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,1.8e-05,0.000112,0.000118,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00036,0,0,2227,9360,193,0,193,193,0,3,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,2e-06,4.2e-05,0.000323,0.000338,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000696,1,2,3185,13575,276,0,276,276,0,4,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,5e-06,0.000124,0.000628,0.000657,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001095,0,0,3699,15901,293,0,293,293,0,8,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,7e-06,0.000157,0.000993,0.001045,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001318,1,2,4387,19036,350,0,350,350,0,10,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,1.6e-05,0.000232,0.001215,0.001275,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
