runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.4e-05,0,0,148,609,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,7e-06,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000983,0,0,345,1367,132,132,131,131,0,2,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,4e-06,4.5e-05,0.000168,0.000179,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000739,0,0,496,2012,184,184,184,184,0,2,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,6e-06,8.1e-05,0.000152,0.000165,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000978,0,0,1146,4947,277,277,275,275,0,2,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,1.5e-05,0.000248,0.00017,0.000182,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00176,0,0,2285,10080,329,329,326,326,0,3,0,0,0,0,0,0,0,0,0,0.000483,0,0,0,0,2.4e-05,0.000588,0.000293,0.000312,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001225,0,0,1024,4358,410,410,410,410,0,2,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,1e-05,0.000152,0.000231,0.000245,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002058,0,0,2423,10651,477,477,473,473,0,4,0,0,0,0,0,0,0,0,0,0.000907,0,0,0,0,3.1e-05,0.000633,0.000398,0.000425,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001797,0,0,2042,8956,523,523,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000997,0,0,0,0,2.4e-05,0.000487,0.000351,0.000382,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002327,0,0,1719,7509,606,606,605,605,0,3,0,0,0,0,0,0,0,0,0,0.001083,0,0,0,0,1.2e-05,0.000335,0.000311,0.000337,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004023,3,6,2725,11437,656,656,654,654,0,8,0,0,0,0,0,0,0,0,0,0.00193,0,0,0,0,2.5e-05,0.000616,0.001072,0.001143,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00697,0,0,3879,14719,719,719,719,719,0,7,0,0,0,0,0,0,0,0,0,0.002243,0,0,0,0,1.4e-05,0.000499,0.002829,0.002896,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.003107,0,0,2094,9083,778,778,777,777,0,3,0,0,0,0,0,0,0,0,0,0.001851,0,0,0,0,1.4e-05,0.000415,0.000369,0.000396,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.011964,0,0,3589,12295,791,791,791,791,0,12,0,0,0,0,0,0,0,0,0,0.004644,0,0,0,0,2.1e-05,0.000565,0.002507,0.002669,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.020378,0,0,5538,21131,826,826,824,824,0,20,0,0,0,0,0,0,0,0,0,0.009239,0,0,0,0,4.4e-05,0.001236,0.003401,0.003642,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
3.9e-05,0,0,83,308,79,79,79,79,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
4.6e-05,0,0,324,1373,144,144,144,144,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,4.1e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
9.5e-05,0,0,446,1952,221,221,221,221,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-06,4.9e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
6.4e-05,0,0,499,2177,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,3e-06,4.7e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001487,0,0,702,2996,307,307,306,306,0,3,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,1e-05,0.000123,0.000309,0.000326,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000444,0,0,1089,4806,343,343,335,335,0,1,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,1.2e-05,0.000236,6.2e-05,6.8e-05,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002223,4,8,2367,10194,419,419,418,418,0,10,0,0,0,0,0,0,0,0,0,0.000779,0,0,0,0,2.5e-05,0.000592,0.001074,0.001144,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000649,0,0,1039,4579,481,481,483,483,0,1,0,0,0,0,0,0,0,0,0,0.000517,0,0,0,0,6e-06,0.000171,5.3e-05,6e-05,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001435,0,0,1155,5053,515,515,517,517,0,2,0,0,0,0,0,0,0,0,0,0.000874,0,0,0,0,7e-06,0.000172,0.000186,0.0002,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001515,0,0,1725,7450,569,569,569,569,0,2,0,0,0,0,0,0,0,0,0,0.001056,0,0,0,0,1.8e-05,0.000362,0.000189,0.000204,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001668,0,0,2076,9138,631,631,627,627,0,2,0,0,0,0,0,0,0,0,0,0.00143,0,0,0,0,1.1e-05,0.000483,0.000188,0.000206,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003078,0,0,2040,8924,688,688,689,689,0,4,0,0,0,0,0,0,0,0,0,0.002032,0,0,0,0,1.3e-05,0.000451,0.000445,0.000482,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002495,0,0,2433,10607,709,709,701,701,0,3,0,0,0,0,0,0,0,0,0,0.00234,0,0,0,0,3e-05,0.000773,0.000271,0.000298,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007291,11,22,4451,19061,740,740,734,734,0,22,0,0,0,0,0,0,0,0,0,0.004708,0,0,0,0,5.3e-05,0.001415,0.002281,0.002512,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
4.7e-05,0,0,251,1064,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,2e-06,1.6e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
5.6e-05,0,0,294,1254,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,3e-06,2.2e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000485,0,0,403,1713,175,175,175,175,0,1,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,6e-06,5.4e-05,0.000131,0.000138,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.00043,0,0,439,1900,186,186,186,186,0,1,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,3e-06,6e-05,0.000101,0.000108,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000543,0,0,438,1851,222,222,218,218,0,1,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,5e-06,6.9e-05,0.000124,0.000131,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000672,0,0,469,1961,268,268,266,266,0,2,0,0,0,0,0,0,0,0,0,0.000254,0,0,0,0,2e-06,6.8e-05,0.000155,0.00017,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000631,0,0,697,2997,330,330,330,330,0,1,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,7e-06,9.4e-05,0.000116,0.000125,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000643,0,0,803,3419,363,363,361,361,0,1,0,0,0,0,0,0,0,0,0,0.000449,0,0,0,0,5e-06,0.000104,0.000105,0.000112,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
435.748,213105,426210,287871308,1015789832,-1,433,431,431,0,1621994,0,0,0,0,0,0,0,0,0,8.42251,0,0,0,0,5.2043,36.976,394.151,413.352,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
232.354,52953,105906,154604311,555205583,489,489,488,488,0,890472,0,0,0,0,0,0,0,0,0,4.94456,0,0,0,0,2.72554,20.0255,209.333,221.233,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
291.967,62351,124702,190839685,679163715,502,502,501,501,0,993995,0,0,0,0,0,0,0,0,0,6.07449,0,0,0,0,3.42177,26.6935,265.227,277.935,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
212.822,4257,8514,139733181,503596817,553,553,552,552,0,793779,0,0,0,0,0,0,0,0,0,5.08546,0,0,0,0,2.54739,20.7389,192.039,201.985,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
165.392,10224,20448,105670296,388377803,578,578,577,577,0,638285,0,0,0,0,0,0,0,0,0,4.40301,0,0,0,0,1.89647,16.8051,148.482,156.736,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
420.794,138666,277332,273297569,968154507,625,625,624,624,0,1430738,0,0,0,0,0,0,0,0,0,10.5899,0,0,0,0,4.75604,40.3574,379.904,400.071,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
4.1e-05,0,0,229,931,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,1.7e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
4.5e-05,0,0,328,1344,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,3.3e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.9e-05,0,0,509,2139,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,2e-06,5.2e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000137,0,0,641,2672,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,3e-06,7.5e-05,0,0,7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000128,0,0,1024,4412,355,355,355,355,0,0,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,1e-05,0.000171,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.001099,0,0,1003,4298,398,398,398,398,0,2,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,9e-06,0.00017,0.000252,0.000266,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.185501,0,0,99046,372306,473,473,472,472,0,695,0,0,0,0,0,0,0,0,0,0.011747,0,0,0,0,0.001315,0.02081,0.141361,0.147191,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.016939,0,0,4775,17498,495,495,493,493,0,14,0,0,0,0,0,0,0,0,0,0.002964,0,0,0,0,4.9e-05,0.001013,0.00294,0.00305,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.046494,0,0,30172,105754,-2,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0.003056,0,0,0,0,0.000262,0.004486,0.028049,0.029312,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
118.457,180400,360800,83540278,246699219,592,592,587,587,0,390489,0,0,0,0,0,0,0,0,0,2.45165,0,0,0,0,0.999641,10.2693,105.632,109.86,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
17.3176,35208,70416,11653451,32557840,668,668,660,660,0,47298,0,0,0,0,0,0,0,0,0,0.472742,0,0,0,0,0.097186,1.44522,14.0761,14.5463,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
2.56033,0,0,599563,1729864,693,693,691,691,0,2449,0,0,0,0,0,0,0,0,0,0.171215,0,0,0,0,0.004022,0.076463,0.709479,0.734923,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
269.138,1685,3370,179788998,561020450,721,721,718,718,0,541466,0,0,0,0,0,0,0,0,0,4.66244,0,0,0,0,2.13934,23.1921,245.96,253.246,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
213.014,200838,401676,144492477,463664547,-1,795,792,792,0,758592,0,0,0,0,0,0,0,0,0,5.91082,0,0,0,0,1.816,22.0214,189.894,198.652,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.4e-05,0,0,122,430,-2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000546,0,0,295,1228,145,145,147,147,0,1,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,4e-06,3.1e-05,0.000127,0.000132,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000508,0,0,363,1541,210,210,206,206,0,1,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,9e-06,4.1e-05,0.000159,0.000166,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000538,0,0,437,1883,250,250,248,248,0,1,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,3e-06,5.2e-05,0.000138,0.000145,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000662,0,0,948,3980,338,338,334,334,0,1,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,5e-06,0.000126,0.000142,0.000148,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000755,0,0,810,3545,399,399,401,401,0,1,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,8e-06,0.000105,0.000153,0.000161,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002904,0,0,2689,11115,439,439,435,435,0,7,0,0,0,0,0,0,0,0,0,0.001132,0,0,0,0,2.2e-05,0.000599,0.0011,0.001149,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001612,0,0,1326,5583,457,457,457,457,0,3,0,0,0,0,0,0,0,0,0,0.000871,0,0,0,0,9e-06,0.000181,0.000423,0.00045,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001774,0,0,1647,7014,540,540,538,538,0,3,0,0,0,0,0,0,0,0,0,0.001125,0,0,0,0,1.3e-05,0.000256,0.000425,0.000451,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001958,0,0,4167,17674,-2,0,353,353,0,4,0,0,0,0,0,0,0,0,0,0.000401,0,0,0,0,1.7e-05,0.000347,0.000547,0.000583,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
540.299,148120,296240,350034341,1192919453,-1,660,660,660,0,1281818,0,0,0,0,0,0,0,0,0,9.83398,0,0,0,0,5.9708,47.9831,494.279,509.866,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,169888,339776,392549340,1352022929,-1,732,732,732,0,1670729,0,0,0,0,0,0,0,0,0,13.1219,0,0,0,0,6.19298,55.0681,544.569,566.47,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,128374,256748,378957979,1327778470,-1,783,783,783,0,1514818,0,0,0,0,0,0,0,0,0,12.7908,0,0,0,0,7.53595,55.9032,546.937,567.615,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
310.132,8506,17012,200301049,687046804,828,828,827,827,0,807712,0,0,0,0,0,0,0,0,0,7.08573,0,0,0,0,3.83421,29.4253,282.383,293.138,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
1e-05,0,0,940,3548,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.1e-05,0,0,1488,5945,140,0,140,140,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.1e-05,0,0,2019,8307,187,0,187,187,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9e-06,0,0,2571,10786,242,0,242,242,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000483,0,0,3293,13866,285,0,285,285,0,3,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,4e-06,7e-05,0.000414,0.000436,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000265,0,0,3396,14442,307,0,307,307,0,2,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,3e-06,3e-05,0.000223,0.000235,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000962,1,2,4742,20006,377,0,377,377,0,7,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,9e-06,0.000151,0.00086,0.000916,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000445,0,0,4656,19977,418,0,418,418,0,3,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,4e-06,6.1e-05,0.000375,0.000399,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000869,0,0,5262,22500,436,0,436,436,0,6,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,8e-06,0.000106,0.000768,0.000816,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000866,0,0,5901,25220,484,0,484,484,0,7,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,6e-06,0.000117,0.000753,0.00081,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002534,3,6,7655,31368,528,0,528,528,0,16,0,0,0,0,0,0,0,0,0,0.000356,0,0,0,0,1.6e-05,0.000281,0.002246,0.002384,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.0023,1,2,7448,31786,543,0,543,543,0,19,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,2.4e-05,0.000308,0.001958,0.002116,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00715,4,8,11140,43984,576,0,576,576,0,42,0,0,0,0,0,0,0,0,0,0.000644,0,0,0,0,4.7e-05,0.000777,0.006222,0.006612,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.010277,6,12,12798,52735,627,0,625,625,0,86,0,0,0,0,0,0,0,0,0,0.00103,0,0,0,0,8.4e-05,0.001542,0.008592,0.009443,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000104,0,0,1304,5021,122,0,122,122,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,1.7e-05,7.9e-05,8.3e-05,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
1e-05,0,0,1560,6140,150,0,150,150,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000711,0,0,2642,10805,222,0,222,222,0,5,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,9e-06,0.000119,0.00065,0.00068,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000721,1,2,2846,11667,230,0,230,230,0,6,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,1.5e-05,8.8e-05,0.000656,0.000688,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000866,1,2,3590,15175,301,0,301,301,0,7,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,8e-06,0.000168,0.000784,0.000824,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000373,0,0,4066,17332,371,0,371,371,0,3,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,0,7.2e-05,0.000336,0.000356,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00103,2,4,4892,21006,420,0,420,420,0,11,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,9e-06,0.000255,0.000918,0.000984,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.002354,2,4,6304,27260,483,0,483,483,0,16,0,0,0,0,0,0,0,0,0,0.000278,0,0,0,0,1.7e-05,0.000317,0.002043,0.002182,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005154,4,8,9368,38358,563,0,561,561,0,30,0,0,0,0,0,0,0,0,0,0.000392,0,0,0,0,2.5e-05,0.000595,0.004484,0.004746,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
