runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
5.07122,780,1560,4155119,10247276,1035,0,1026,1026,0,6675,0,0,0,0,0,0,0,0,0,0.052875,0,0,0,0,0.008575,0.543071,4.88875,5.04349,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
20.4032,31,62,16373189,39124348,1197,0,1192,1192,0,25346,0,0,0,0,0,0,0,0,0,0.239576,0,0,0,0,0.04428,2.22315,19.413,20.24,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.013417,7,14,13884,42883,305,0,302,302,0,21,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,4.1e-05,0.001286,0.012961,0.013321,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.23555,33,66,199560,518016,518,0,513,513,0,287,0,0,0,0,0,0,0,0,0,0.001184,0,0,0,0,0.000378,0.025711,0.231617,0.234393,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.593085,110,220,516751,1228619,730,0,724,724,0,567,0,0,0,0,0,0,0,0,0,0.003027,0,0,0,0,0.000721,0.055013,0.57774,0.590885,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.174333,1,2,156595,424226,883,0,883,883,0,189,0,0,0,0,0,0,0,0,0,0.001378,0,0,0,0,0.000211,0.017545,0.169641,0.173587,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
3.57482,1012,2024,2897173,7144518,933,0,926,926,0,3456,0,0,0,0,0,0,0,0,0,0.028463,0,0,0,0,0.005163,0.321165,3.41659,3.5598,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
237.594,41085,82170,184496212,390896453,-1,0,1130,1130,0,159266,0,0,0,0,0,0,0,0,0,1.96682,0,0,0,0,0.487619,26.3376,227.865,235.572,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
4.33922,789,1578,3474761,8572376,1289,0,1281,1281,0,4322,0,0,0,0,0,0,0,0,0,0.047256,0,0,0,0,0.006376,0.353532,4.08519,4.31795,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.004104,3,6,4313,15398,135,0,134,134,0,22,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,2.6e-05,0.000622,0.003911,0.004007,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.045109,7,14,41601,111098,282,0,278,278,0,96,0,0,0,0,0,0,0,0,0,0.000302,0,0,0,0,9.8e-05,0.005401,0.044201,0.044736,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.054549,8,16,58685,129620,535,0,527,527,0,68,0,0,0,0,0,0,0,0,0,0.000335,0,0,0,0,7e-05,0.005315,0.053837,0.054301,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
32.0997,29,58,30124298,54161530,512,0,493,493,0,28919,0,0,0,0,0,0,0,0,0,0.157121,0,0,0,0,0.074851,3.25247,31.5881,31.8764,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
421.669,8,16,358666169,638014536,639,0,636,636,0,264738,0,0,0,0,0,0,0,0,0,2.30724,0,0,0,0,0.847788,46.0441,411.842,418.488,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
76.978,3,6,67757629,126530272,776,0,775,775,0,66782,0,0,0,0,0,0,0,0,0,0.578726,0,0,0,0,0.204816,8.51922,74.6988,76.1879,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.034,41168,82336,524942279,963774798,-1,0,1043,1043,0,525475,0,0,0,0,0,0,0,0,0,5.19691,0,0,0,0,1.64254,66.1861,580.298,592.532,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
1.1e-05,0,0,3562,13384,315,0,315,315,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.001123,1,2,5543,20405,437,0,437,437,0,3,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,4e-06,0.000137,0.001077,0.001098,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.015342,3,6,17717,58296,446,0,444,444,0,29,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,2.6e-05,0.001781,0.015036,0.015239,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.022111,7,14,25678,76562,-2,0,336,336,0,26,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,2.7e-05,0.001947,0.021332,0.021995,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.54441,309,618,1266441,3144017,997,0,990,990,0,1354,0,0,0,0,0,0,0,0,0,0.011412,0,0,0,0,0.001841,0.133935,1.48414,1.53889,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
3.33968,28,56,2727325,6264674,-2,0,236,236,0,2385,0,0,0,0,0,0,0,0,0,0.024967,0,0,0,0,0.00382,0.179802,3.10582,3.32679,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
367.098,29170,58340,277473994,596518790,-1,0,1605,1605,0,204656,0,0,0,0,0,0,0,0,0,2.97777,0,0,0,0,0.592438,18.2321,332.985,364.671,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002378,3,6,3976,14421,230,0,228,228,0,9,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,1.1e-05,0.000363,0.002278,0.002327,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000993,0,0,3851,14765,286,0,286,286,0,4,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,5e-06,0.00013,0.000934,0.000957,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.001175,0,0,5520,21887,419,0,419,419,0,4,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,5e-06,0.000207,0.001116,0.001142,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.00934,4,8,12006,47534,582,0,580,580,0,35,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,3.8e-05,0.001644,0.008889,0.009179,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.029745,18,36,27796,96387,642,0,638,638,0,86,0,0,0,0,0,0,0,0,0,0.000619,0,0,0,0,8.8e-05,0.004742,0.028679,0.029403,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.667186,4,8,518213,1463184,810,0,808,808,0,1118,0,0,0,0,0,0,0,0,0,0.009001,0,0,0,0,0.001553,0.087141,0.6478,0.662604,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
6.43197,34,68,5230013,12483837,869,0,864,864,0,8330,0,0,0,0,0,0,0,0,0,0.076479,0,0,0,0,0.014886,0.792653,6.25781,6.37818,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.1e-05,0,0,2788,10037,264,0,264,264,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
7e-06,0,0,3356,12644,324,0,324,324,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.1e-05,0,0,5102,20461,497,0,497,497,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
42.2235,15460,30920,38434573,69736304,590,0,569,569,0,34214,0,0,0,0,0,0,0,0,0,0.21408,0,0,0,0,0.117051,4.63216,41.5057,41.8817,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
123.629,6,12,98694286,173924640,779,0,777,777,0,55349,0,0,0,0,0,0,0,0,0,0.5436,0,0,0,0,0.212297,14.4466,122.007,122.918,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.011,33340,66680,493428244,969372790,-1,0,905,905,0,355894,0,0,0,0,0,0,0,0,0,4.18808,0,0,0,0,1.08134,51.8282,573.508,595.496,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
242.741,19,38,194581831,392409047,930,0,926,926,0,147858,0,0,0,0,0,0,0,0,0,1.92794,0,0,0,0,0.486032,20.441,229.588,240.733,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.1e-05,0,0,1530,5413,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
9e-06,0,0,2928,11055,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
8e-06,0,0,4840,19602,456,0,456,456,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000327,0,0,3933,16104,-2,0,23,23,0,1,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,2e-06,3.7e-05,0.000293,0.000304,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.021323,0,0,24120,69589,582,0,582,582,0,37,0,0,0,0,0,0,0,0,0,0.000344,0,0,0,0,4.2e-05,0.002448,0.020863,0.021174,8.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.068981,3,6,65076,174266,712,0,710,710,0,103,0,0,0,0,0,0,0,0,0,0.000924,0,0,0,0,0.000122,0.008069,0.06735,0.068554,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.20248,50,100,1017653,2358768,749,0,744,744,0,1839,0,0,0,0,0,0,0,0,0,0.013361,0,0,0,0,0.002166,0.145628,1.17222,1.19528,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.001919,3,6,4565,15524,315,0,313,313,0,3,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,5e-06,0.000201,0.001866,0.001885,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.1e-05,0,0,4326,16826,419,0,419,419,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.005605,0,0,8911,33114,571,0,571,571,0,18,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,1.9e-05,0.000872,0.005406,0.005532,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.070994,7,14,69288,171416,482,0,479,479,0,61,0,0,0,0,0,0,0,0,0,0.000476,0,0,0,0,8.9e-05,0.00442,0.067647,0.070738,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.058144,1,2,57741,154969,656,0,656,656,0,70,0,0,0,0,0,0,0,0,0,0.000631,0,0,0,0,8.3e-05,0.00603,0.056947,0.057843,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.026398,0,0,31484,89306,754,0,754,754,0,26,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,3.1e-05,0.002166,0.025467,0.026258,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.06208,4,8,63441,167441,785,0,783,783,0,59,0,0,0,0,0,0,0,0,0,0.000792,0,0,0,0,8.2e-05,0.00584,0.060839,0.061798,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
7e-06,0,0,1710,5276,165,0,165,165,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.020907,1,2,22745,62939,322,0,322,322,0,22,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,3.3e-05,0.001339,0.019942,0.0208,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.037619,1,2,39357,106316,487,0,486,486,0,34,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,3.6e-05,0.002123,0.035573,0.037482,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.007431,7,14,8550,23973,-2,0,165,165,0,7,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,9e-06,0.000555,0.007138,0.0074,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
572.793,13189,26378,404541232,757128758,822,0,809,809,0,185580,0,0,0,0,0,0,0,0,0,2.27776,0,0,0,0,0.651419,31.3948,523.626,570.594,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
120.643,0,0,85843098,161499861,712,0,712,712,0,42848,0,0,0,0,0,0,0,0,0,0.574797,0,0,0,0,0.157513,7.32128,110.502,120.156,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
364.687,1004,2008,262633064,513822071,776,0,766,766,0,186806,0,0,0,0,0,0,0,0,0,2.34365,0,0,0,0,0.590471,35.9821,345.359,362.493,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.025935,7,14,23235,61029,243,0,240,240,0,70,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,9.4e-05,0.003163,0.025285,0.025624,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.028536,7,14,25734,69362,319,0,316,316,0,70,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,0.000102,0.003472,0.027795,0.028216,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.917277,138,276,760077,1816590,483,0,476,476,0,1446,0,0,0,0,0,0,0,0,0,0.006343,0,0,0,0,0.002229,0.106318,0.891939,0.910825,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.643304,12,24,532935,1282165,620,0,616,616,0,942,0,0,0,0,0,0,0,0,0,0.005129,0,0,0,0,0.001365,0.070624,0.620741,0.639364,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.629821,23,46,522695,1254164,732,0,728,728,0,944,0,0,0,0,0,0,0,0,0,0.006007,0,0,0,0,0.001386,0.070165,0.605901,0.625917,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
22.3171,334,668,18548454,40209593,923,0,915,915,0,20022,0,0,0,0,0,0,0,0,0,0.181787,0,0,0,0,0.041418,1.61434,20.9963,22.1712,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
244.978,2736,5472,194150848,403159283,1158,0,1148,1148,0,166717,0,0,0,0,0,0,0,0,0,2.06113,0,0,0,0,0.497837,19.4195,230.052,243,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1e-05,0,0,2250,8496,203,0,203,203,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.001357,0,0,3757,14054,276,0,276,276,0,6,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,1.6e-05,0.000201,0.001282,0.00132,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.005667,1,2,8059,29442,376,0,376,376,0,22,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,1.9e-05,0.000841,0.005441,0.00558,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.005489,0,0,9019,33206,450,0,450,450,0,18,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,1.8e-05,0.00083,0.005252,0.005391,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.01739,0,0,19637,63537,548,0,548,548,0,42,0,0,0,0,0,0,0,0,0,0.000324,0,0,0,0,4.1e-05,0.002305,0.01689,0.017237,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.330557,178,356,264937,696297,686,0,679,679,0,569,0,0,0,0,0,0,0,0,0,0.003777,0,0,0,0,0.000698,0.039388,0.322399,0.328185,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
1.19973,9,18,887123,2385048,978,0,975,975,0,1749,0,0,0,0,0,0,0,0,0,0.017487,0,0,0,0,0.003278,0.151754,1.15442,1.1907,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
