runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.031532,0,0,7129,32275,6106,6106,6106,6106,0,1,0,0,0,0,0,0,0,0,0,0.009363,0,0,0,0,3e-06,0.000933,0.002645,0.003113,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.036387,0,0,7970,36291,6938,6938,6938,6938,0,1,0,0,0,0,0,0,0,0,0,0.011351,0,0,0,0,1e-06,0.001042,0.002897,0.00345,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.386632,0,0,30857,109267,7579,7579,7578,7578,0,4,0,0,0,0,0,0,0,0,0,0.032926,0,0,0,0,9e-06,0.004562,0.038789,0.043726,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
458.776,0,0,96693552,276610392,7856,7856,7853,7853,0,25492,0,0,0,0,0,0,0,0,0,6.89338,0,0,0,0,0.295752,52.9009,300.962,344.443,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
13.0235,0,0,576061,1794081,8191,8191,8188,8188,0,97,0,0,0,0,0,0,0,0,0,0.812455,0,0,0,0,0.000233,0.125125,1.1432,1.28067,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.688,2868,5736,157101414,453826467,-1,8740,8738,8738,0,31906,0,0,0,0,0,0,0,0,0,3.29422,0,0,0,0,0.541199,64.2581,517.201,598.851,8.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.102,3706,7412,156567949,471534687,-1,9162,9160,9160,0,31608,0,0,0,0,0,0,0,0,0,3.17091,0,0,0,0,0.505369,65.7121,517.107,598.403,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.115,3067,6134,138864020,397364796,-1,9515,9513,9513,0,33380,0,0,0,0,0,0,0,0,0,4.31375,0,0,0,0,0.433487,73.4331,513.121,599.006,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.168,2595,5190,144552326,421955807,-1,10035,10033,10033,0,30146,0,0,0,0,0,0,0,0,0,3.55932,0,0,0,0,0.442657,67.6458,519.325,598.841,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.221,1850,3700,161068620,498168594,-1,10589,10587,10587,0,20309,0,0,0,0,0,0,0,0,0,2.50035,0,0,0,0,0.237528,41.486,534.858,599.832,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000134,0,0,1084,4349,1080,1080,1080,1080,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000191,0,0,1361,5680,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,0,0,0,0,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000258,0,0,1649,7082,1641,1641,1641,1641,0,0,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000348,0,0,1938,8493,1928,1928,1928,1928,0,0,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000666,0,0,2265,10046,2253,2253,2253,2253,0,0,0,0,0,0,0,0,0,0,0,0.000381,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000665,0,0,3044,13671,3016,3016,3016,3016,0,0,0,0,0,0,0,0,0,0,0,0.000585,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000863,0,0,3249,14657,3219,3219,3219,3219,0,0,0,0,0,0,0,0,0,0,0,0.000753,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001046,0,0,3774,17227,3742,3742,3742,3742,0,0,0,0,0,0,0,0,0,0,0,0.000963,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00129,0,0,4155,19108,4121,4121,4121,4121,0,0,0,0,0,0,0,0,0,0,0,0.001192,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001538,0,0,4486,20703,4450,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0.001412,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001789,0,0,4893,22671,4855,4855,4855,4855,0,0,0,0,0,0,0,0,0,0,0,0.001651,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002117,0,0,5497,25585,5457,5457,5457,5457,0,0,0,0,0,0,0,0,0,0,0,0.002004,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002462,0,0,5761,26862,5719,5719,5719,5719,0,0,0,0,0,0,0,0,0,0,0,0.002328,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.025261,0,0,7731,34301,6038,6038,6038,6038,0,1,0,0,0,0,0,0,0,0,0,0.009893,0,0,0,0,2e-06,0.000985,0.00213,0.002617,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.037121,0,0,9738,41729,6290,6290,6290,6290,0,2,0,0,0,0,0,0,0,0,0,0.016324,0,0,0,0,8e-06,0.002249,0.006856,0.007967,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.039661,0,0,10205,43975,6757,6757,6757,6757,0,2,0,0,0,0,0,0,0,0,0,0.01821,0,0,0,0,1e-05,0.002228,0.007215,0.008441,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.043357,0,0,10629,46154,7188,7188,7188,7188,0,2,0,0,0,0,0,0,0,0,0,0.020927,0,0,0,0,3e-06,0.002305,0.007014,0.008274,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.117228,0,0,12218,53828,7391,7391,7391,7391,0,5,0,0,0,0,0,0,0,0,0,0.045699,0,0,0,0,4e-06,0.006064,0.014686,0.017768,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.127722,0,0,12604,55680,7778,7778,7778,7778,0,5,0,0,0,0,0,0,0,0,0,0.050844,0,0,0,0,8e-06,0.006507,0.016204,0.019598,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.208877,0,0,16540,67590,8321,8321,8321,8321,0,6,0,0,0,0,0,0,0,0,0,0.066217,0,0,0,0,7e-06,0.008159,0.023224,0.027547,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.3896,0,0,37227,131100,8704,8704,8702,8702,0,21,0,0,0,0,0,0,0,0,0,0.234545,0,0,0,0,3.1e-05,0.030136,0.0944,0.111174,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.44379,0,0,37286,131376,8761,8761,8759,8759,0,21,0,0,0,0,0,0,0,0,0,0.253558,0,0,0,0,3.6e-05,0.031342,0.09892,0.116148,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000111,0,0,607,2136,603,603,603,603,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000158,0,0,755,2843,749,749,749,749,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000249,0,0,1253,5224,1245,1245,1245,1245,0,0,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000339,0,0,1560,6715,1550,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000486,0,0,1924,8464,1912,1912,1912,1912,0,0,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000595,0,0,2165,9614,2151,2151,2151,2151,0,0,0,0,0,0,0,0,0,0,0,0.000475,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000758,0,0,2509,11226,2493,2493,2493,2493,0,0,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000977,0,0,3110,14158,3092,3092,3092,3092,0,0,0,0,0,0,0,0,0,0,0,0.000844,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001244,0,0,3753,17159,3733,3733,3733,3733,0,0,0,0,0,0,0,0,0,0,0,0.001119,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00144,0,0,3927,17995,3905,3905,3905,3905,0,0,0,0,0,0,0,0,0,0,0,0.001311,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001756,0,0,4326,19895,4302,4302,4302,4302,0,0,0,0,0,0,0,0,0,0,0,0.001615,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001896,0,0,4695,21688,4669,4669,4669,4669,0,0,0,0,0,0,0,0,0,0,0,0.001822,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.002279,0,0,5180,24046,5152,5152,5152,5152,0,0,0,0,0,0,0,0,0,0,0,0.002155,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.002634,0,0,5662,26365,5632,5632,5632,5632,0,0,0,0,0,0,0,0,0,0,0,0.002493,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.174,2508,5016,195084920,612154055,-1,6257,6257,6257,0,24739,0,0,0,0,0,0,0,0,0,2.1067,0,0,0,0,1.2989,39.2378,530.962,598.389,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.128,2263,4526,188646134,592068713,-1,6585,6585,6585,0,24070,0,0,0,0,0,0,0,0,0,2.28558,0,0,0,0,1.14021,40.0567,533.524,598.477,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.195,2274,4548,185805006,583085729,-1,6995,6995,6995,0,23703,0,0,0,0,0,0,0,0,0,2.07881,0,0,0,0,0.932708,41.314,535.461,598.657,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.099,2215,4430,178863802,561345430,-1,7375,7374,7374,0,22817,0,0,0,0,0,0,0,0,0,2.13449,0,0,0,0,1.11392,42.1609,532.15,598.551,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.245,2215,4430,173301345,544045133,-1,8105,8104,8104,0,22198,0,0,0,0,0,0,0,0,0,1.99982,0,0,0,0,1.01247,43.04,533.898,598.933,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.157,2151,4302,167952032,527348830,-1,8379,8378,8378,0,21515,0,0,0,0,0,0,0,0,0,2.12237,0,0,0,0,1.01073,43.2058,538.345,598.792,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.084,2121,4242,161938768,508751205,-1,8797,8796,8796,0,21653,0,0,0,0,0,0,0,0,0,2.41887,0,0,0,0,0.985817,44.6628,535.518,598.885,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.127,1972,3944,158955099,499324295,-1,9045,9044,9044,0,21169,0,0,0,0,0,0,0,0,0,2.22581,0,0,0,0,0.856086,45.1516,535.334,599.034,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00013,0,0,914,3667,910,910,910,910,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00021,0,0,1238,5183,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000282,0,0,1894,8250,1886,1886,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000354,0,0,2455,10955,2445,2445,2445,2445,0,0,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000581,0,0,2668,11997,2656,2656,2656,2656,0,0,0,0,0,0,0,0,0,0,0,0.000417,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000726,0,0,3126,14187,3112,3112,3112,3112,0,0,0,0,0,0,0,0,0,0,0,0.000556,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000871,0,0,3557,16260,3525,3525,3525,3525,0,0,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00109,0,0,3906,17942,3872,3872,3872,3872,0,0,0,0,0,0,0,0,0,0,0,0.000863,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001277,0,0,4309,19878,4273,4273,4273,4273,0,0,0,0,0,0,0,0,0,0,0,0.001122,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00143,0,0,4536,20983,4498,4498,4498,4498,0,0,0,0,0,0,0,0,0,0,0,0.00131,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001779,0,0,5107,23735,5067,5067,5067,5067,0,0,0,0,0,0,0,0,0,0,0,0.001618,0,0,0,0,0,0,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002056,0,0,5635,26277,5593,5593,5593,5593,0,0,0,0,0,0,0,0,0,0,0,0.001933,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002383,0,0,6071,28333,6027,6027,6027,6027,0,0,0,0,0,0,0,0,0,0,0,0.002197,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.0026,0,0,6386,29875,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0.002498,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002929,0,0,6832,32017,6784,6784,6784,6784,0,0,0,0,0,0,0,0,0,0,0,0.002831,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.003376,0,0,7283,34162,7233,7233,7233,7233,0,0,0,0,0,0,0,0,0,0,0,0.003278,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.003649,0,0,7686,36117,7634,7634,7634,7634,0,0,0,0,0,0,0,0,0,0,0,0.003659,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.004253,0,0,8282,38977,8228,8228,8228,8228,0,0,0,0,0,0,0,0,0,0,0,0.004148,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.004622,0,0,8510,40069,8454,8454,8454,8454,0,0,0,0,0,0,0,0,0,0,0,0.004551,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.005095,0,0,8770,41326,8712,8712,8712,8712,0,0,0,0,0,0,0,0,0,0,0,0.005069,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.074239,0,0,10227,48209,8996,8996,8996,8996,0,2,0,0,0,0,0,0,0,0,0,0.031427,0,0,0,0,4e-06,0.002833,0.006581,0.008099,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.28954,0,0,44646,127959,9608,9608,9606,9606,0,6,0,0,0,0,0,0,0,0,0,0.085383,0,0,0,0,1.1e-05,0.00898,0.078819,0.08621,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
9.7e-05,0,0,564,2361,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000177,0,0,1043,4377,1037,1037,1037,1037,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000304,0,0,1627,7184,1619,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000372,0,0,2122,9435,2112,2112,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000479,0,0,2591,11694,2579,2579,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000398,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000614,0,0,2750,12481,2736,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000519,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000797,0,0,3247,14874,3231,3231,3231,3231,0,0,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000906,0,0,3349,15366,3331,3331,3331,3331,0,0,0,0,0,0,0,0,0,0,0,0.000834,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.068,3690,7380,222458131,715848595,-1,3865,3865,3865,0,38754,0,0,0,0,0,0,0,0,0,1.96529,0,0,0,0,1.61392,38.1211,526.846,597.976,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.113,3514,7028,206567040,664371914,-1,3899,3899,3899,0,35907,0,0,0,0,0,0,0,0,0,1.82172,0,0,0,0,1.95521,39.7759,527.513,597.459,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.114,3455,6910,204355765,657214679,-1,4347,4347,4347,0,35534,0,0,0,0,0,0,0,0,0,1.8808,0,0,0,0,1.77306,41.8147,527.745,597.796,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.092,3420,6840,205673824,661806713,-1,4896,4896,4896,0,35766,0,0,0,0,0,0,0,0,0,2.22472,0,0,0,0,1.49444,44.0283,524.781,598.49,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.111,3273,6546,189319930,609017133,-1,5483,5483,5483,0,32939,0,0,0,0,0,0,0,0,0,2.01787,0,0,0,0,1.40689,46.9819,530.659,598.14,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.133,3146,6292,186700936,601182641,-1,5570,5570,5570,0,32602,0,0,0,0,0,0,0,0,0,2.20616,0,0,0,0,1.53855,47.786,532.597,598.285,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.127,3449,6898,180503468,581506499,-1,5927,5927,5927,0,31494,0,0,0,0,0,0,0,0,0,2.20777,0,0,0,0,1.22562,48.8711,530.086,598.317,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.084,3256,6512,188771778,608150901,-1,6152,6152,6152,0,32890,0,0,0,0,0,0,0,0,0,2.47186,0,0,0,0,1.22888,48.2439,526.488,599.223,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.108,3565,7130,179698063,578941527,-1,6714,6714,6714,0,31238,0,0,0,0,0,0,0,0,0,2.56789,0,0,0,0,1.20724,50.0511,527.27,599.122,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.147,3110,6220,169908574,534091990,-1,6949,6949,6949,0,31690,0,0,0,0,0,0,0,0,0,2.4977,0,0,0,0,0.952458,54.5815,522.531,598.983,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.116,3298,6596,166827937,529437523,-1,7288,7287,7287,0,30320,0,0,0,0,0,0,0,0,0,2.59984,0,0,0,0,0.908536,53.8123,524.449,599.42,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.089,2815,5630,158243508,497032331,-1,7744,7743,7743,0,29774,0,0,0,0,0,0,0,0,0,2.64076,0,0,0,0,0.826809,55.763,523.578,599.327,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.048,2436,4872,152439655,481527815,-1,8117,8115,8115,0,28167,0,0,0,0,0,0,0,0,0,2.90149,0,0,0,0,1.1563,55.7129,528.145,599.033,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.136,2989,5978,149990604,468789718,-1,8662,8660,8660,0,28576,0,0,0,0,0,0,0,0,0,2.62599,0,0,0,0,0.79976,58.7456,525.665,599.171,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.00015,0,0,981,3820,977,977,977,977,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.000181,0,0,1345,5563,1339,1339,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.000275,0,0,1819,7828,1811,1811,1811,1811,0,0,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
