runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.005391,1,2,8032,28286,321,0,321,321,0,12,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,1.3e-05,0.000552,0.005179,0.00533,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.042746,0,0,41008,119680,454,0,454,454,0,49,0,0,0,0,0,0,0,0,0,0.000341,0,0,0,0,6.1e-05,0.004003,0.04112,0.042539,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
50.055,0,0,39040431,80051165,601,0,601,601,0,30275,0,0,0,0,0,0,0,0,0,0.271016,0,0,0,0,0.093461,6.07096,49.1744,49.6851,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.24889,1,2,206428,537078,562,0,562,562,0,246,0,0,0,0,0,0,0,0,0,0.002266,0,0,0,0,0.000356,0.022947,0.240088,0.247812,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
1.05063,62,124,820774,2208673,933,0,928,928,0,1311,0,0,0,0,0,0,0,0,0,0.011779,0,0,0,0,0.001706,0.125179,1.02578,1.04508,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
472.447,59653,119306,374378718,857942798,979,0,965,965,0,498357,0,0,0,0,0,0,0,0,0,5.78791,0,0,0,0,1.44746,59.7652,457.016,466.302,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.004711,3,6,4761,16892,128,0,126,126,0,25,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,2.8e-05,0.000719,0.00451,0.004612,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.012007,1,2,12863,38032,255,0,254,254,0,35,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,3.6e-05,0.001554,0.011684,0.011874,0.000153,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.010461,0,0,12622,39743,417,0,417,417,0,26,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,3.6e-05,0.001451,0.010144,0.010336,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
78.1241,16,32,61550038,104918596,564,0,549,549,0,35548,0,0,0,0,0,0,0,0,0,0.243041,0,0,0,0,0.114541,9.51486,77.3289,77.8271,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
42.0898,2,4,38362985,63444390,653,0,652,652,0,27123,0,0,0,0,0,0,0,0,0,0.202557,0,0,0,0,0.087917,3.84242,41.1975,41.7654,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
54.8686,4,8,48699356,89687402,732,0,729,729,0,46388,0,0,0,0,0,0,0,0,0,0.384352,0,0,0,0,0.141087,5.88347,53.4343,54.3414,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
180.162,11,22,152900201,308000549,898,0,895,895,0,194949,0,0,0,0,0,0,0,0,0,1.84233,0,0,0,0,0.607782,22.169,174.183,177.557,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.002165,0,0,4808,17117,255,0,255,255,0,6,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,6e-06,0.000283,0.002106,0.002134,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.006464,3,6,8905,32014,343,0,341,341,0,21,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,2.2e-05,0.000964,0.006252,0.006366,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.008586,0,0,11945,40950,412,0,412,412,0,19,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,2.1e-05,0.001047,0.008367,0.008498,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.00286,3,6,9380,36339,614,0,612,612,0,7,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,8e-06,0.000404,0.002748,0.002813,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
2.89677,63,126,2375148,5625165,851,0,846,846,0,2518,0,0,0,0,0,0,0,0,0,0.020519,0,0,0,0,0.003724,0.235176,2.76496,2.88456,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
5.5687,15,30,4440904,9956391,823,0,819,819,0,3652,0,0,0,0,0,0,0,0,0,0.039832,0,0,0,0,0.006556,0.318003,5.19535,5.54496,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
318.419,14,28,245385937,578337603,1025,0,1023,1023,0,266153,0,0,0,0,0,0,0,0,0,3.39905,0,0,0,0,0.724247,19.718,291.236,315.254,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002282,0,0,3463,12143,176,0,176,176,0,12,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,1.6e-05,0.000378,0.002162,0.00222,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.1e-05,0,0,3468,13376,334,0,334,334,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.003641,4,8,6643,25954,411,0,409,409,0,18,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,2.2e-05,0.000727,0.003445,0.003559,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.009394,3,6,12047,47606,556,0,554,554,0,37,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,3.8e-05,0.001657,0.008985,0.009247,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.029156,1,2,28157,89071,564,0,564,564,0,52,0,0,0,0,0,0,0,0,0,0.000468,0,0,0,0,6.3e-05,0.003821,0.028407,0.02894,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
2.24691,52,104,1800698,4631017,795,0,790,790,0,3309,0,0,0,0,0,0,0,0,0,0.026875,0,0,0,0,0.004352,0.270344,2.19222,2.234,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.603056,23,46,468816,1312639,776,0,772,772,0,1014,0,0,0,0,0,0,0,0,0,0.008913,0,0,0,0,0.001413,0.07999,0.585257,0.598799,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
9e-06,0,0,2568,9736,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.005778,0,0,8016,25309,294,0,294,294,0,8,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,1.2e-05,0.00057,0.005672,0.005725,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.3e-05,0,0,4764,19283,445,0,445,445,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.941177,0,0,1022709,1525530,559,0,559,559,0,325,0,0,0,0,0,0,0,0,0,0.001934,0,0,0,0,0.000531,0.064839,0.936264,0.939547,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
180.044,1,2,142264716,253408438,720,0,719,719,0,82908,0,0,0,0,0,0,0,0,0,0.779274,0,0,0,0,0.304182,21.9702,177.818,179.082,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
360.041,19,38,286779226,519081455,827,0,823,823,0,154608,0,0,0,0,0,0,0,0,0,1.69548,0,0,0,0,0.529902,34.0418,346.61,358.303,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.012,52428,104856,472565990,990990432,-1,0,958,958,0,442192,0,0,0,0,0,0,0,0,0,5.35087,0,0,0,0,1.42682,59.8984,570.392,593.983,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.2e-05,0,0,1530,5434,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.4e-05,0,0,2940,11131,288,0,288,288,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.1e-05,0,0,4702,19101,440,0,440,440,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.004365,3,6,7958,29376,426,0,424,424,0,12,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,1.1e-05,0.00057,0.004217,0.004306,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.043093,5,10,41256,115464,548,0,546,546,0,76,0,0,0,0,0,0,0,0,0,0.000574,0,0,0,0,8.2e-05,0.005069,0.04214,0.042792,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.065141,1,2,60830,164893,602,0,602,602,0,101,0,0,0,0,0,0,0,0,0,0.000921,0,0,0,0,0.000134,0.0077,0.06339,0.064706,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.02456,75,150,855415,1978249,742,0,736,736,0,1403,0,0,0,0,0,0,0,0,0,0.011213,0,0,0,0,0.001854,0.118719,0.995809,1.01884,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.2e-05,0,0,2876,10687,251,0,251,251,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.2e-05,0,0,4270,16649,397,0,397,397,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000236,0,0,4564,17934,359,0,359,359,0,1,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1e-06,3.9e-05,0.000197,0.000206,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.177199,0,0,162462,357259,447,0,447,447,0,149,0,0,0,0,0,0,0,0,0,0.000974,0,0,0,0,0.000199,0.0137,0.172136,0.176576,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.073004,19,38,68987,171356,519,0,514,514,0,96,0,0,0,0,0,0,0,0,0,0.000706,0,0,0,0,0.000159,0.007234,0.071383,0.072546,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.011332,0,0,17089,54340,658,0,658,658,0,16,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,2e-05,0.001002,0.010822,0.01125,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.108251,9,18,102606,249680,754,0,751,751,0,76,0,0,0,0,0,0,0,0,0,0.000977,0,0,0,0,0.000132,0.009486,0.106432,0.107691,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.2e-05,0,0,1732,5317,159,0,159,159,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.015711,0,0,15816,44973,318,0,318,318,0,13,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,1.5e-05,0.0009,0.014427,0.015077,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.132249,4,8,118239,286257,402,0,398,398,0,191,0,0,0,0,0,0,0,0,0,0.000932,0,0,0,0,0.000236,0.01264,0.127423,0.131514,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.044939,1,2,45608,129496,581,0,581,581,0,43,0,0,0,0,0,0,0,0,0,0.000401,0,0,0,0,5.4e-05,0.003691,0.043278,0.044764,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
113.068,55,110,76441472,145391581,669,0,661,661,0,39477,0,0,0,0,0,0,0,0,0,0.479365,0,0,0,0,0.150382,6.68921,103.221,112.586,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
290.378,300,600,203428090,379413004,804,0,794,794,0,97938,0,0,0,0,0,0,0,0,0,1.3459,0,0,0,0,0.359447,15.4573,264.251,289.155,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
360.228,1,2,270209010,399707698,718,0,718,718,0,63986,0,0,0,0,0,0,0,0,0,0.971912,0,0,0,0,0.255185,8.92286,331.748,359.372,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.015547,3,6,14807,41842,236,0,234,234,0,46,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,5.1e-05,0.001931,0.015157,0.015365,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.031676,7,14,29471,77302,307,0,304,304,0,70,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,7.1e-05,0.003479,0.031051,0.031413,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.03548,22,44,866239,2056193,453,0,448,448,0,1509,0,0,0,0,0,0,0,0,0,0.006732,0,0,0,0,0.002071,0.112869,1.00614,1.02939,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.964505,14,28,798672,1857608,501,0,496,496,0,1415,0,0,0,0,0,0,0,0,0,0.007535,0,0,0,0,0.002034,0.112254,0.943606,0.958833,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.07238,68,136,907491,2099041,618,0,612,612,0,1525,0,0,0,0,0,0,0,0,0,0.009269,0,0,0,0,0.002105,0.118734,1.04208,1.06648,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
9.27036,50,100,7689241,16371005,812,0,807,807,0,7436,0,0,0,0,0,0,0,0,0,0.073102,0,0,0,0,0.017348,0.57941,8.6681,9.21141,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
183.156,217,434,147861308,314444979,975,0,968,968,0,138821,0,0,0,0,0,0,0,0,0,1.72826,0,0,0,0,0.393993,14.0953,171.951,181.444,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.3e-05,0,0,2174,8231,207,0,207,207,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.000273,0,0,2952,11234,272,0,272,272,0,1,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,2e-06,3.2e-05,0.000238,0.000245,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.00703,0,0,9586,32723,368,0,368,368,0,19,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,3.1e-05,0.000844,0.006821,0.006945,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.018312,4,8,18687,64842,480,0,478,478,0,53,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,5.6e-05,0.002575,0.017749,0.018113,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.010385,2,4,13783,46609,519,0,518,518,0,26,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,2.8e-05,0.001364,0.010055,0.010275,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.190461,3,6,152153,441136,671,0,669,669,0,344,0,0,0,0,0,0,0,0,0,0.002342,0,0,0,0,0.000431,0.023745,0.18555,0.189092,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.291594,32,64,224599,639578,774,0,769,769,0,523,0,0,0,0,0,0,0,0,0,0.004459,0,0,0,0,0.000665,0.036971,0.280305,0.289439,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
