runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.092,3054,6108,155071311,492503517,-1,0,8115,8115,0,28112,0,0,0,0,0,0,0,0,0,2.67742,0,0,0,0,1.00476,55.6204,530.088,599.305,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.144,2778,5556,147777992,465976585,-1,0,8660,8660,0,27502,0,0,0,0,0,0,0,0,0,2.80378,0,0,0,0,0.854376,56.3704,527.715,599.353,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.4e-05,0,0,9810,38102,977,0,977,977,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
3.2e-05,0,0,13450,55655,1339,0,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
1.4e-05,0,0,18190,78309,1811,0,1811,1811,0,0,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
1.7e-05,0,0,21035,92144,2089,0,2089,2089,0,0,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
2.2e-05,0,0,28879,129712,2863,0,2863,2863,0,0,0,0,0,0,0,0,0,0,0,0.000459,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
2.2e-05,0,0,32914,149406,3269,0,3269,3269,0,0,0,0,0,0,0,0,0,0,0,0.000608,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
2.1e-05,0,0,37454,170884,3712,0,3712,3712,0,0,0,0,0,0,0,0,0,0,0,0.000801,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
1.9e-05,0,0,40759,186701,4042,0,4042,4042,0,0,0,0,0,0,0,0,0,0,0,0.000966,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.010068,0,0,47172,217973,4427,0,4427,4427,0,4,0,0,0,0,0,0,0,0,0,0.001344,0,0,0,0,9e-06,0.002722,0.007857,0.009471,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.008529,0,0,54732,254401,5206,0,5206,5206,0,3,0,0,0,0,0,0,0,0,0,0.001629,0,0,0,0,5e-06,0.00228,0.006564,0.007862,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.01112,0,0,57620,265136,5412,0,5412,5412,0,4,0,0,0,0,0,0,0,0,0,0.001908,0,0,0,0,9e-06,0.003548,0.008965,0.010336,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.020416,0,0,63480,294218,5774,0,5774,5774,0,7,0,0,0,0,0,0,0,0,0,0.002367,0,0,0,0,8e-06,0.006336,0.016428,0.019491,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.009344,0,0,67545,316233,6520,0,6520,6520,0,3,0,0,0,0,0,0,0,0,0,0.002683,0,0,0,0,9e-06,0.003135,0.007186,0.008506,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.021868,1,2,75155,353092,7060,0,7060,7060,0,7,0,0,0,0,0,0,0,0,0,0.003175,0,0,0,0,1.2e-05,0.007777,0.017098,0.020372,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.030837,1,2,83128,385515,7579,0,7579,7579,0,8,0,0,0,0,0,0,0,0,0,0.003638,0,0,0,0,1.9e-05,0.009735,0.024573,0.028739,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.017691,0,0,86252,405919,8241,0,8241,8241,0,5,0,0,0,0,0,0,0,0,0,0.00395,0,0,0,0,1e-05,0.00655,0.013753,0.016242,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.029291,1,2,97177,453950,8968,0,8968,8968,0,7,0,0,0,0,0,0,0,0,0,0.004654,0,0,0,0,1.6e-05,0.009687,0.023037,0.027295,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.03802,0,0,102508,480088,9446,0,9446,9446,0,9,0,0,0,0,0,0,0,0,0,0.005204,0,0,0,0,2e-05,0.013189,0.030199,0.035613,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.020732,0,0,104377,491657,9919,0,9919,9919,0,5,0,0,0,0,0,0,0,0,0,0.005454,0,0,0,0,2.6e-05,0.007541,0.016351,0.019667,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.068871,4,8,115328,536638,10179,0,10179,10179,0,15,0,0,0,0,0,0,0,0,0,0.006661,0,0,0,0,3.3e-05,0.02368,0.055187,0.066222,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.099657,2,4,122863,574423,10538,0,10538,10538,0,21,0,0,0,0,0,0,0,0,0,0.007627,0,0,0,0,4.2e-05,0.034056,0.079207,0.096248,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.07425,2,4,121619,573784,10984,0,10984,10984,0,15,0,0,0,0,0,0,0,0,0,0.007888,0,0,0,0,3.2e-05,0.025476,0.057789,0.070293,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
1.3e-05,0,0,9860,41586,982,0,982,982,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.8e-05,0,0,12800,55153,1274,0,1274,1274,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
2e-05,0,0,16940,74226,1686,0,1686,1686,0,0,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.009175,1,2,23078,103791,1974,0,1974,1974,0,8,0,0,0,0,0,0,0,0,0,0.000358,0,0,0,0,1.3e-05,0.002732,0.007727,0.009124,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.010314,0,0,26988,122811,2362,0,2362,2362,0,8,0,0,0,0,0,0,0,0,0,0.000474,0,0,0,0,1.5e-05,0.003472,0.008669,0.010242,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.05643,2,4,66885,244040,2838,0,2838,2838,0,19,0,0,0,0,0,0,0,0,0,0.000888,0,0,0,0,2.8e-05,0.008879,0.049875,0.056325,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.058177,2,4,69807,258297,3166,0,3166,3166,0,18,0,0,0,0,0,0,0,0,0,0.001129,0,0,0,0,2.9e-05,0.009948,0.05143,0.058045,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.092946,3,6,83925,320374,3505,0,3504,3504,0,35,0,0,0,0,0,0,0,0,0,0.001763,0,0,0,0,5.3e-05,0.019116,0.079218,0.091625,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.18953,28,56,396492,1660787,3898,0,3897,3897,0,519,0,0,0,0,0,0,0,0,0,0.015356,0,0,0,0,0.001367,0.337769,0.997211,1.18435,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
1.33052,7,14,422534,1761765,4420,0,4419,4419,0,542,0,0,0,0,0,0,0,0,0,0.018578,0,0,0,0,0.001324,0.390751,1.11645,1.32503,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
0.304163,5,10,152303,612009,4855,0,4854,4854,0,114,0,0,0,0,0,0,0,0,0,0.005412,0,0,0,0,0.00018,0.085035,0.253568,0.30147,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
8.94415,12,24,4200233,8128129,5174,0,5171,5171,0,889,0,0,0,0,0,0,0,0,0,0.033174,0,0,0,0,0.001807,1.13866,8.33372,8.93515,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
72.5116,95,190,24009247,47663604,5680,0,5677,5677,0,4800,0,0,0,0,0,0,0,0,0,0.213265,0,0,0,0,0.014229,8.41872,65.4011,72.0911,0.00023,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
27.3034,1482,2964,10977131,21951332,6233,0,6230,6230,0,2379,0,0,0,0,0,0,0,0,0,0.101914,0,0,0,0,0.005312,3.48121,24.8707,27.2825,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
5.9796,43,86,2429960,6323050,6355,0,6352,6352,0,987,0,0,0,0,0,0,0,0,0,0.045286,0,0,0,0,0.001901,1.06047,5.29116,5.9714,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
5.16673,101,202,2328596,4634748,6652,0,6649,6649,0,434,0,0,0,0,0,0,0,0,0,0.022681,0,0,0,0,0.000728,0.637661,4.82645,5.1616,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
4.68685,72,144,1762256,4435803,7377,0,7374,7374,0,679,0,0,0,0,0,0,0,0,0,0.036986,0,0,0,0,0.001437,0.878918,4.17331,4.67926,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
12.4865,531,1062,4487140,9992233,7605,0,7602,7602,0,1408,0,0,0,0,0,0,0,0,0,0.077089,0,0,0,0,0.003014,2.09367,11.3619,12.4534,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
15.7675,20,40,4873035,11926450,7917,0,7914,7914,0,1952,0,0,0,0,0,0,0,0,0,0.107708,0,0,0,0,0.0046,2.95273,13.9745,15.6902,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
20.9942,51,102,4326273,8382823,8328,0,8325,8325,0,1155,0,0,0,0,0,0,0,0,0,0.070687,0,0,0,0,0.002248,1.6488,19.4137,20.9677,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
71.6025,323,646,18051231,38969255,8646,0,8643,8643,0,4731,0,0,0,0,0,0,0,0,0,0.307099,0,0,0,0,0.013236,9.51985,64.5715,71.1635,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
19.0364,153,306,5452090,12024994,9158,0,9155,9155,0,1657,0,0,0,0,0,0,0,0,0,0.111541,0,0,0,0,0.004606,3.10486,17.317,19.0044,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-11.scen:
2.3e-05,0,0,6870,25888,683,0,683,683,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.011631,1,2,14858,64323,888,0,888,888,0,11,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,2e-05,0.002043,0.010008,0.011534,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.012289,2,4,16168,70365,1017,0,1017,1017,0,11,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,1.5e-05,0.00242,0.010549,0.012214,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.013848,1,2,19328,85626,1332,0,1332,1332,0,11,0,0,0,0,0,0,0,0,0,0.000355,0,0,0,0,4e-05,0.003136,0.011848,0.013765,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.016601,1,2,23372,105049,1750,0,1750,1750,0,10,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,2.2e-05,0.004246,0.014313,0.016489,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.014758,1,2,26109,118171,2075,0,2075,2075,0,9,0,0,0,0,0,0,0,0,0,0.000649,0,0,0,0,2e-05,0.00405,0.012455,0.014649,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.018274,1,2,31169,141695,2446,0,2446,2446,0,11,0,0,0,0,0,0,0,0,0,0.00085,0,0,0,0,2.3e-05,0.005645,0.015507,0.018149,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.020498,1,2,36683,167155,3013,0,3013,3013,0,10,0,0,0,0,0,0,0,0,0,0.001071,0,0,0,0,2.3e-05,0.00552,0.015735,0.018862,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.025499,2,4,40890,186810,3377,0,3377,3377,0,13,0,0,0,0,0,0,0,0,0,0.001321,0,0,0,0,2.4e-05,0.008492,0.02046,0.02389,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.02902,1,2,45413,208493,3825,0,3825,3825,0,13,0,0,0,0,0,0,0,0,0,0.001629,0,0,0,0,3.2e-05,0.009543,0.023041,0.026902,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.026434,1,2,47020,216325,4021,0,4021,4021,0,11,0,0,0,0,0,0,0,0,0,0.001755,0,0,0,0,2.5e-05,0.008342,0.020759,0.024747,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.027711,1,2,54212,250829,4750,0,4750,4750,0,10,0,0,0,0,0,0,0,0,0,0.002197,0,0,0,0,2.4e-05,0.008391,0.020985,0.02538,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.098443,3,6,114354,451164,5267,0,5267,5267,0,22,0,0,0,0,0,0,0,0,0,0.002966,0,0,0,0,3.6e-05,0.020243,0.08314,0.095953,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.101875,2,4,119752,476331,5785,0,5785,5785,0,21,0,0,0,0,0,0,0,0,0,0.003301,0,0,0,0,3.9e-05,0.020632,0.085926,0.099444,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.263453,4,8,227916,840247,6427,0,6427,6427,0,43,0,0,0,0,0,0,0,0,0,0.005117,0,0,0,0,7.1e-05,0.045748,0.227022,0.260384,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.282308,5,10,233909,867577,6799,0,6799,6799,0,44,0,0,0,0,0,0,0,0,0,0.005687,0,0,0,0,6.8e-05,0.049856,0.243256,0.279382,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.29578,4,8,241024,902108,7552,0,7552,7552,0,44,0,0,0,0,0,0,0,0,0,0.00642,0,0,0,0,6.4e-05,0.05378,0.252693,0.291996,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.323939,4,8,253307,942580,7625,0,7625,7625,0,44,0,0,0,0,0,0,0,0,0,0.00699,0,0,0,0,6.3e-05,0.054988,0.279236,0.321078,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.317071,5,10,248068,938147,8282,0,8282,8282,0,45,0,0,0,0,0,0,0,0,0,0.007579,0,0,0,0,7.1e-05,0.060691,0.271668,0.313081,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.331315,4,8,252172,959162,8687,0,8687,8687,0,45,0,0,0,0,0,0,0,0,0,0.008398,0,0,0,0,6.9e-05,0.064145,0.283796,0.327564,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.369352,4,8,268255,1011455,9139,0,9139,9139,0,42,0,0,0,0,0,0,0,0,0,0.008707,0,0,0,0,6.7e-05,0.061633,0.318886,0.365201,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
0.372022,4,8,254490,985081,9583,0,9583,9583,0,49,0,0,0,0,0,0,0,0,0,0.00982,0,0,0,0,8.3e-05,0.076952,0.318295,0.367247,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-12.scen:
1.2e-05,0,0,13300,55605,1326,0,1326,1326,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.265973,3,6,243094,593084,1955,0,1953,1953,0,30,0,0,0,0,0,0,0,0,0,0.000394,0,0,0,0,4.4e-05,0.009589,0.243371,0.265824,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.290221,3,6,259983,643170,2358,0,2356,2356,0,33,0,0,0,0,0,0,0,0,0,0.00059,0,0,0,0,5.7e-05,0.010045,0.26551,0.29005,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.295194,3,6,260985,656909,2813,0,2811,2811,0,32,0,0,0,0,0,0,0,0,0,0.000791,0,0,0,0,5.5e-05,0.01198,0.27062,0.295004,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.322649,4,8,274306,701537,3221,0,3219,3219,0,36,0,0,0,0,0,0,0,0,0,0.001137,0,0,0,0,5.3e-05,0.016824,0.294632,0.322461,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.336516,3,6,281056,721775,3460,0,3458,3458,0,36,0,0,0,0,0,0,0,0,0,0.001385,0,0,0,0,5.7e-05,0.018427,0.307253,0.336328,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.356543,4,8,287525,762253,4095,0,4093,4093,0,40,0,0,0,0,0,0,0,0,0,0.001791,0,0,0,0,6.2e-05,0.024381,0.324948,0.356332,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.346055,3,6,281351,755191,4652,0,4650,4650,0,35,0,0,0,0,0,0,0,0,0,0.00201,0,0,0,0,5.8e-05,0.022329,0.313975,0.344042,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.367774,3,6,292464,788038,4982,0,4980,4980,0,36,0,0,0,0,0,0,0,0,0,0.002329,0,0,0,0,5.9e-05,0.025147,0.334508,0.365925,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.372495,4,8,291162,793740,5416,0,5414,5414,0,34,0,0,0,0,0,0,0,0,0,0.002669,0,0,0,0,6.6e-05,0.026329,0.33908,0.370661,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.421747,4,8,309372,853610,5774,0,5772,5772,0,40,0,0,0,0,0,0,0,0,0,0.003274,0,0,0,0,6.4e-05,0.033568,0.383034,0.41971,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.394631,3,6,294551,819215,5958,0,5956,5956,0,35,0,0,0,0,0,0,0,0,0,0.003435,0,0,0,0,5.7e-05,0.03117,0.359111,0.392704,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.587843,6,12,387200,1048496,6411,0,6409,6409,0,60,0,0,0,0,0,0,0,0,0,0.004832,0,0,0,0,0.000105,0.060451,0.535541,0.582103,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.683268,6,12,408389,1113520,6819,0,6817,6817,0,64,0,0,0,0,0,0,0,0,0,0.005653,0,0,0,0,0.000161,0.07844,0.618878,0.677746,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.672945,7,14,422356,1145123,7067,0,7065,7065,0,66,0,0,0,0,0,0,0,0,0,0.006105,0,0,0,0,0.000101,0.074557,0.611405,0.666943,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
0.630409,4,8,392301,1091938,7473,0,7471,7471,0,60,0,0,0,0,0,0,0,0,0,0.006542,0,0,0,0,0.000105,0.071812,0.571423,0.625035,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.111,2641,5282,182807288,465947161,-1,0,7989,7989,0,26374,0,0,0,0,0,0,0,0,0,2.32053,0,0,0,0,0.969544,48.699,529.423,598.147,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.091,2534,5068,174881674,446105032,-1,0,8368,8368,0,25411,0,0,0,0,0,0,0,0,0,2.43776,0,0,0,0,1.04654,49.637,529.179,598.119,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.134,2474,4948,170085554,434148097,-1,0,8554,8554,0,24694,0,0,0,0,0,0,0,0,0,2.42149,0,0,0,0,1.04285,49.7895,530.443,598.36,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.216,2425,4850,164177676,423762380,-1,0,9192,9192,0,24287,0,0,0,0,0,0,0,0,0,2.54192,0,0,0,0,0.982665,51.1302,531.192,598.593,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.089,2312,4624,161346087,412135059,-1,0,9607,9607,0,23359,0,0,0,0,0,0,0,0,0,2.49688,0,0,0,0,0.952169,50.709,532.811,598.647,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
600.185,2275,4550,159155641,405896971,-1,0,9876,9876,0,22996,0,0,0,0,0,0,0,0,0,2.39463,0,0,0,0,0.941373,51.2995,534.448,598.754,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-13.scen:
1.9e-05,0,0,3170,11073,313,0,313,313,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.7e-05,0,0,8000,30191,794,0,794,794,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.4e-05,0,0,13891,58901,1380,0,1380,1380,0,0,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
2.2e-05,0,0,21401,94475,2129,0,2129,2129,0,0,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,0,0,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
1.8e-05,0,0,26047,116868,2591,0,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000442,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.036373,1,2,54311,197784,2823,0,2823,2823,0,10,0,0,0,0,0,0,0,0,0,0.000735,0,0,0,0,2e-05,0.005407,0.03259,0.036271,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.037682,1,2,56651,208597,3036,0,3036,3036,0,10,0,0,0,0,0,0,0,0,0,0.000898,0,0,0,0,2.3e-05,0.00617,0.033846,0.037606,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.057369,2,4,68049,253960,3533,0,3533,3533,0,20,0,0,0,0,0,0,0,0,0,0.001358,0,0,0,0,2.8e-05,0.011731,0.049242,0.054921,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
