runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
144.843,0,0,124295101,470149905,773,773,770,770,0,497608,0,0,0,0,0,0,0,0,0,12.7421,0,0,0,0,2.63086,28.4428,129.678,136.389,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
2.7e-05,0,0,210,874,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,2.1e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000303,0,0,735,3008,135,135,131,131,0,2,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1.5e-05,0.000164,0.000224,0.000238,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000259,0,0,1039,4383,186,186,184,184,0,2,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,1.3e-05,0.00026,0.000194,0.000207,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000269,0,0,1273,5489,277,277,275,275,0,2,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1.6e-05,0.000267,0.0002,0.000212,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000415,0,0,2397,10366,331,331,326,326,0,3,0,0,0,0,0,0,0,0,0,0.000294,0,0,0,0,4.6e-05,0.00069,0.000309,0.00033,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000593,1,2,1811,7734,414,414,410,410,0,4,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,1.9e-05,0.000404,0.000478,0.000509,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000686,0,0,2603,11288,476,476,473,473,0,5,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,3.2e-05,0.000637,0.000582,0.000617,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000809,0,0,3156,13320,524,524,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000492,0,0,0,0,3.3e-05,0.000758,0.000681,0.000715,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000403,0,0,2006,8842,606,606,605,605,0,3,0,0,0,0,0,0,0,0,0,0.000475,0,0,0,0,1.9e-05,0.000387,0.000308,0.000331,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001193,0,0,2590,10790,-2,0,96,96,0,4,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,1.8e-05,0.000409,0.000443,0.000475,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00081,3,6,4153,18263,727,727,719,719,0,6,0,0,0,0,0,0,0,0,0,0.000901,0,0,0,0,4.1e-05,0.001193,0.000645,0.000701,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.009273,23,46,12356,42637,785,785,777,777,0,29,0,0,0,0,0,0,0,0,0,0.001406,0,0,0,0,7.8e-05,0.00232,0.008354,0.008662,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.008778,0,0,12035,48119,-2,0,656,656,0,9,0,0,0,0,0,0,0,0,0,0.000748,0,0,0,0,6.5e-05,0.001866,0.003158,0.003253,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004371,1,2,6315,23400,827,827,824,824,0,16,0,0,0,0,0,0,0,0,0,0.001413,0,0,0,0,5.5e-05,0.001302,0.00389,0.004076,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
3.2e-05,0,0,165,672,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,3e-06,1.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000146,0,0,820,3526,146,146,140,140,0,1,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,1.6e-05,0.000166,8.5e-05,9e-05,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
4.8e-05,0,0,443,1918,229,229,229,229,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,4e-06,5.1e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
4e-05,0,0,789,3482,278,278,278,278,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,1.1e-05,0.000153,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000359,0,0,1521,6623,310,310,306,306,0,3,0,0,0,0,0,0,0,0,0,0.000259,0,0,0,0,2e-05,0.000389,0.000278,0.000294,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000125,0,0,946,4132,337,337,335,335,0,1,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,1.3e-05,0.000168,6.2e-05,6.9e-05,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000129,0,0,1255,5530,424,424,418,418,0,1,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,2.1e-05,0.000281,6.8e-05,7.5e-05,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000252,0,0,1478,6434,487,487,483,483,0,2,0,0,0,0,0,0,0,0,0,0.000364,0,0,0,0,1.3e-05,0.000295,0.000156,0.000172,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000743,0,0,2782,11922,525,525,517,517,0,5,0,0,0,0,0,0,0,0,0,0.000791,0,0,0,0,2.3e-05,0.00067,0.000592,0.000632,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000462,0,0,3770,16503,579,579,569,569,0,3,0,0,0,0,0,0,0,0,0,0.001043,0,0,0,0,4.5e-05,0.001141,0.000344,0.000368,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00027,0,0,2449,10803,635,635,627,627,0,2,0,0,0,0,0,0,0,0,0,0.000929,0,0,0,0,2.2e-05,0.000641,0.000186,0.000204,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000398,0,0,2394,10580,693,693,689,689,0,3,0,0,0,0,0,0,0,0,0,0.000951,0,0,0,0,2.2e-05,0.000633,0.00029,0.000318,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000903,0,0,4499,19447,711,711,701,701,0,7,0,0,0,0,0,0,0,0,0,0.001687,0,0,0,0,6.1e-05,0.001529,0.000683,0.000755,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00158,4,8,4028,17221,738,738,734,734,0,12,0,0,0,0,0,0,0,0,0,0.001266,0,0,0,0,3.4e-05,0.001125,0.00128,0.001396,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
2.9e-05,0,0,352,1495,121,121,121,121,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,4.3e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
3.9e-05,0,0,394,1685,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,5e-06,4.3e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000191,0,0,634,2749,181,181,175,175,0,1,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1e-05,0.000109,0.000127,0.000135,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000177,0,0,567,2458,188,188,186,186,0,1,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,7e-06,9.6e-05,0.000113,0.00012,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000193,0,0,622,2675,220,220,218,218,0,1,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,9e-06,0.000113,0.000147,0.000154,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000178,0,0,648,2727,268,268,266,266,0,1,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,8e-06,9.5e-05,0.000112,0.000121,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000194,0,0,989,4289,338,338,330,330,0,1,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,1e-05,0.000189,0.00013,0.000141,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000155,0,0,1188,5091,365,365,361,361,0,1,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,1.2e-05,0.000204,0.000104,0.000112,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
58.9839,0,0,129072532,510521605,430,430,425,425,0,215348,0,0,0,0,0,0,0,0,0,18.2195,0,0,0,0,3.09605,29.8658,52.0398,54.3215,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
51.4888,0,0,160170759,660940777,498,498,486,486,0,183527,0,0,0,0,0,0,0,0,0,27.7034,0,0,0,0,4.54015,54.9858,44.4142,46.5556,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
60.1819,0,0,76945714,298713234,500,500,497,497,0,221209,0,0,0,0,0,0,0,0,0,15.002,0,0,0,0,2.35215,23.6192,53.5769,56.2018,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
120.208,15069,30138,190118099,762466496,563,563,558,558,0,306602,0,0,0,0,0,0,0,0,0,33.0937,0,0,0,0,6.52663,76.9193,107.819,112.172,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
52.0132,0,0,59139094,230210029,578,578,575,575,0,188033,0,0,0,0,0,0,0,0,0,17.0482,0,0,0,0,1.46815,20.4724,46.2609,48.6108,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
56.6786,0,0,128665673,510073688,623,623,620,620,0,203180,0,0,0,0,0,0,0,0,0,21.8029,0,0,0,0,3.73902,52.503,50.2148,52.9095,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
3.4e-05,0,0,362,1544,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,3e-05,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.5e-05,0,0,402,1663,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,3.8e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.9e-05,0,0,471,1952,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-06,4.4e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00011,0,0,1865,7550,-2,0,242,242,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,5.1e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.5e-05,0,0,1277,5378,357,357,357,357,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,1e-05,0.000227,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00037,0,0,1308,5592,398,398,398,398,0,2,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,1.2e-05,0.000281,0.000284,0.000304,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00297,2,4,8521,35561,475,475,472,472,0,16,0,0,0,0,0,0,0,0,0,0.000795,0,0,0,0,0.000124,0.002324,0.002723,0.002835,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.28772,240,480,291061,569468,507,507,493,493,0,283,0,0,0,0,0,0,0,0,0,0.003455,0,0,0,0,0.000523,0.016878,0.272653,0.275112,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00749,2,4,22575,90611,579,579,571,571,0,34,0,0,0,0,0,0,0,0,0,0.003405,0,0,0,0,0.000227,0.00607,0.006678,0.00697,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.699182,0,0,1799431,5334823,600,600,589,589,0,2315,0,0,0,0,0,0,0,0,0,0.090542,0,0,0,0,0.015734,0.300554,0.633246,0.653162,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.211163,0,0,336093,1072789,678,678,664,664,0,587,0,0,0,0,0,0,0,0,0,0.034835,0,0,0,0,0.00254,0.065363,0.193776,0.199496,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
12.2194,0,0,10862232,34591650,-2,0,244,244,0,39128,0,0,0,0,0,0,0,0,0,1.87269,0,0,0,0,0.203926,2.40932,6.23905,6.67391,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
6.50917,0,0,12270392,39641196,730,730,718,718,0,18033,0,0,0,0,0,0,0,0,0,1.96005,0,0,0,0,0.145685,2.62417,5.7609,5.95986,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
34.7114,0,0,31678933,84843171,807,807,794,794,0,81983,0,0,0,0,0,0,0,0,0,1.51731,0,0,0,0,0.304299,4.44247,31.2053,32.1409,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
2.7e-05,0,0,258,1026,106,106,106,106,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,2.5e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000168,0,0,424,1793,151,151,147,147,0,1,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,3e-06,5.7e-05,0.000126,0.000132,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000181,0,0,640,2788,206,206,206,206,0,1,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,5e-06,0.000103,0.000131,0.000137,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000215,0,0,714,3112,252,252,248,248,0,1,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,8e-06,0.000141,0.000152,0.000163,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000354,0,0,1692,7252,346,346,334,334,0,3,0,0,0,0,0,0,0,0,0,0.000184,0,0,0,0,1.3e-05,0.000354,0.000284,0.000303,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000207,0,0,1521,6597,405,405,401,401,0,1,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,1.8e-05,0.000312,0.000153,0.000159,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000635,0,0,1656,6948,435,435,435,435,0,4,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,1.3e-05,0.000273,0.000552,0.00058,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000522,0,0,1957,8359,457,457,457,457,0,3,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,1.6e-05,0.000361,0.000415,0.000443,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000601,0,0,2894,12510,544,544,538,538,0,3,0,0,0,0,0,0,0,0,0,0.000602,0,0,0,0,3.2e-05,0.000673,0.00047,0.0005,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001458,0,0,4410,18213,566,566,560,560,0,7,0,0,0,0,0,0,0,0,0,0.000812,0,0,0,0,3.8e-05,0.001078,0.001254,0.001323,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
60.9054,0,0,39550913,138010591,655,655,650,650,0,131332,0,0,0,0,0,0,0,0,0,1.31024,0,0,0,0,0.802908,5.85699,55.9732,57.5382,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
104.248,0,0,179816485,687146357,739,739,726,726,0,263630,0,0,0,0,0,0,0,0,0,41.5323,0,0,0,0,3.23858,46.6337,92.7753,96.4115,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.001,190267,380534,384057774,1373002731,-1,788,787,787,0,2104073,0,0,0,0,0,0,0,0,0,17.3912,0,0,0,0,7.93831,61.9814,537.209,563.795,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,195203,390406,392565991,1341781691,-1,830,829,829,0,1861832,0,0,0,0,0,0,0,0,0,17.2721,0,0,0,0,6.76369,59.9616,539.23,565.573,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
1.6e-05,0,0,940,3421,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.1e-05,0,0,1476,5835,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
6e-06,0,0,1755,6952,-2,0,103,103,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.2e-05,0,0,2563,10617,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000818,0,0,3481,14579,285,0,285,285,0,6,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,1e-05,0.000133,0.000743,0.000785,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000402,0,0,3563,14899,313,0,313,313,0,3,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,3e-06,4.6e-05,0.000352,0.000372,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001636,0,0,5179,21750,383,0,383,383,0,13,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,1.3e-05,0.000274,0.001485,0.001572,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.143349,631,1262,97607,378628,419,0,418,418,0,949,0,0,0,0,0,0,0,0,0,0.004695,0,0,0,0,0.001558,0.016564,0.125968,0.134065,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002295,0,0,6197,25484,442,0,442,442,0,13,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,2.5e-05,0.000256,0.002073,0.002182,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.0025,3,6,6964,29066,498,0,498,498,0,18,0,0,0,0,0,0,0,0,0,0.000342,0,0,0,0,2.3e-05,0.000331,0.002139,0.002314,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002989,5,10,7999,32430,526,0,526,526,0,19,0,0,0,0,0,0,0,0,0,0.000385,0,0,0,0,2.1e-05,0.000353,0.002634,0.0028,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002348,2,4,6672,27964,-2,0,99,99,0,17,0,0,0,0,0,0,0,0,0,0.000354,0,0,0,0,1.3e-05,0.000295,0.002034,0.00218,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.006151,5,10,10127,41571,578,0,578,578,0,44,0,0,0,0,0,0,0,0,0,0.000693,0,0,0,0,4.8e-05,0.000815,0.005213,0.005654,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.016989,22,44,17085,68017,633,0,631,631,0,128,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0.000122,0.00237,0.014379,0.01568,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9.9e-05,1,2,1303,4961,122,0,122,122,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,1.9e-05,7.9e-05,8.3e-05,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00061,1,2,1863,7396,152,0,152,152,0,4,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,3e-06,5.3e-05,0.000566,0.000585,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000344,0,0,2491,10021,222,0,222,222,0,3,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,3e-06,6.4e-05,0.000309,0.000323,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000485,1,2,2714,10921,232,0,232,232,0,4,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,6e-06,5.8e-05,0.000427,0.000448,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000539,0,0,3410,14163,303,0,303,303,0,4,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,6e-06,9.4e-05,0.000481,0.00051,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000797,1,2,4365,18406,373,0,373,373,0,6,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,5e-06,0.000152,0.000724,0.000765,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001154,1,2,4969,21038,420,0,420,420,0,11,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,8e-06,0.000259,0.001037,0.001111,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.002175,3,6,6294,26934,487,0,487,487,0,18,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,1.9e-05,0.000308,0.001871,0.002001,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
