runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.008052,0,0,22924,76180,1838,0,1838,1838,0,8,0,0,0,0,0,0,0,0,0,0.000797,0,0,0,0,1.4e-05,0.003216,0.007267,0.007484,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004716,0,0,22678,78789,1944,0,1944,1944,0,5,0,0,0,0,0,0,0,0,0,0.000844,0,0,0,0,7e-06,0.002127,0.004101,0.00434,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.013601,2,4,30766,100104,2172,0,2172,2172,0,9,0,0,0,0,0,0,0,0,0,0.001062,0,0,0,0,1e-05,0.004421,0.012485,0.012816,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.012255,3,6,29328,100893,2295,0,2295,2295,0,11,0,0,0,0,0,0,0,0,0,0.001233,0,0,0,0,1.8e-05,0.00553,0.010763,0.011346,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.013159,2,4,31660,111543,2565,0,2565,2565,0,11,0,0,0,0,0,0,0,0,0,0.001452,0,0,0,0,2.9e-05,0.005867,0.011035,0.01199,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.009258,1,2,34173,118492,2760,0,2760,2760,0,7,0,0,0,0,0,0,0,0,0,0.001535,0,0,0,0,1.2e-05,0.003959,0.007959,0.008444,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.06258,3,6,59262,175523,2854,0,2852,2852,0,30,0,0,0,0,0,0,0,0,0,0.002171,0,0,0,0,5.1e-05,0.018764,0.057056,0.05822,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.081386,7,14,71668,208588,3137,0,3135,3135,0,38,0,0,0,0,0,0,0,0,0,0.002606,0,0,0,0,5.5e-05,0.025387,0.074447,0.075951,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.274958,6,12,136036,366832,3276,0,3274,3274,0,137,0,0,0,0,0,0,0,0,0,0.004939,0,0,0,0,0.000181,0.098742,0.249867,0.256722,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.00174,59,118,286377,777892,3411,0,3407,3407,0,566,0,0,0,0,0,0,0,0,0,0.014924,0,0,0,0,0.000689,0.452217,0.905674,0.929919,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.27645,105,210,632034,1688887,3524,0,3520,3520,0,1047,0,0,0,0,0,0,0,0,0,0.027664,0,0,0,0,0.001467,0.92352,2.05715,2.12026,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
6.0918,76,152,1358627,3674188,3633,0,3629,3629,0,2453,0,0,0,0,0,0,0,0,0,0.068561,0,0,0,0,0.003946,2.49653,5.47948,5.70329,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.99092,32,64,773390,2030911,3890,0,3886,3886,0,1212,0,0,0,0,0,0,0,0,0,0.034808,0,0,0,0,0.001874,1.202,2.72304,2.79663,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.643,36,72,427328,1145273,4155,0,4151,4151,0,719,0,0,0,0,0,0,0,0,0,0.022735,0,0,0,0,0.001015,0.707271,1.48905,1.53192,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.78333,43,86,410923,1126162,4353,0,4349,4349,0,728,0,0,0,0,0,0,0,0,0,0.024195,0,0,0,0,0.00109,0.76879,1.61375,1.66265,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.052,7655,15310,82059377,183492072,-1,0,4476,4476,0,82362,0,0,0,0,0,0,0,0,0,3.62362,0,0,0,0,0.551078,171.335,544.075,552.92,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.045,7560,15120,82063334,175624462,-1,0,4670,4670,0,81952,0,0,0,0,0,0,0,0,0,3.58171,0,0,0,0,0.342508,175.146,544.663,554.972,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.1e-05,0,0,4389,12612,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,5226,16237,515,0,515,515,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,7411,24269,731,0,731,731,0,0,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,9915,33104,975,0,975,975,0,0,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000962,0,0,11863,39844,1127,0,1127,1127,0,1,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,3e-06,0.000267,0.000804,0.000932,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.4e-05,0,0,12679,42622,1250,0,1250,1250,0,0,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000826,0,0,15222,51037,1453,0,1453,1453,0,1,0,0,0,0,0,0,0,0,0,0.000381,0,0,0,0,2e-06,0.00032,0.000725,0.0008,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000939,0,0,16746,56727,1604,0,1604,1604,0,1,0,0,0,0,0,0,0,0,0,0.000442,0,0,0,0,3e-06,0.000292,0.000692,0.000845,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.226082,3,6,211237,318200,1778,0,1776,1776,0,27,0,0,0,0,0,0,0,0,0,0.000931,0,0,0,0,5.6e-05,0.018413,0.222036,0.225005,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.313184,5,10,274483,402026,1989,0,1987,1987,0,40,0,0,0,0,0,0,0,0,0,0.001286,0,0,0,0,5.8e-05,0.027244,0.306938,0.311842,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.482308,7,14,399333,592286,2051,0,2049,2049,0,73,0,0,0,0,0,0,0,0,0,0.001913,0,0,0,0,0.000115,0.049401,0.472069,0.478986,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.541508,9,18,426421,659741,2353,0,2351,2351,0,98,0,0,0,0,0,0,0,0,0,0.00261,0,0,0,0,0.000129,0.066585,0.52718,0.53678,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.671913,9,18,508114,757704,2692,0,2690,2690,0,101,0,0,0,0,0,0,0,0,0,0.003057,0,0,0,0,0.000162,0.077621,0.65585,0.666538,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.697196,12,24,508447,773623,2737,0,2735,2735,0,106,0,0,0,0,0,0,0,0,0,0.00337,0,0,0,0,0.000153,0.083541,0.679427,0.690836,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.742842,10,20,532349,808366,2911,0,2909,2909,0,109,0,0,0,0,0,0,0,0,0,0.003844,0,0,0,0,0.000185,0.090149,0.723665,0.737293,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.805323,10,20,545088,821963,2923,0,2921,2921,0,125,0,0,0,0,0,0,0,0,0,0.004422,0,0,0,0,0.000204,0.105645,0.782848,0.797232,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.41122,26,52,909087,1348048,3084,0,3082,3082,0,212,0,0,0,0,0,0,0,0,0,0.006845,0,0,0,0,0.000314,0.188684,1.37033,1.39782,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.12854,27,54,714726,1078292,3321,0,3319,3319,0,165,0,0,0,0,0,0,0,0,0,0.006127,0,0,0,0,0.000265,0.152347,1.09391,1.11705,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.06509,16,32,1187303,1756665,3496,0,3494,3494,0,321,0,0,0,0,0,0,0,0,0,0.010467,0,0,0,0,0.00053,0.31378,1.99855,2.03637,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.23017,17,34,711121,1093999,3686,0,3684,3684,0,175,0,0,0,0,0,0,0,0,0,0.007429,0,0,0,0,0.000284,0.173393,1.18766,1.2167,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.75617,30,60,960642,1442886,3923,0,3921,3921,0,226,0,0,0,0,0,0,0,0,0,0.00974,0,0,0,0,0.000352,0.234551,1.69279,1.73988,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.76584,16,32,893508,1367712,4127,0,4125,4125,0,252,0,0,0,0,0,0,0,0,0,0.010994,0,0,0,0,0.000379,0.281049,1.70028,1.74469,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.48697,14,28,733807,1150744,4369,0,4367,4367,0,194,0,0,0,0,0,0,0,0,0,0.009731,0,0,0,0,0.000309,0.215276,1.43117,1.46923,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.99572,16,32,935698,1443472,4549,0,4547,4547,0,235,0,0,0,0,0,0,0,0,0,0.012071,0,0,0,0,0.000381,0.270052,1.92093,1.97632,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.15149,25,50,955441,1483370,4758,0,4756,4756,0,268,0,0,0,0,0,0,0,0,0,0.013733,0,0,0,0,0.000434,0.315501,2.06724,2.12617,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.11485,38,76,1299083,1985275,5124,0,5122,5122,0,349,0,0,0,0,0,0,0,0,0,0.01777,0,0,0,0,0.000525,0.442053,3.00208,3.08234,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
9e-06,0,0,3953,10864,381,0,381,381,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1e-05,0,0,5904,17599,580,0,580,580,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9e-06,0,0,7164,21883,704,0,704,704,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,10170,32641,997,0,997,997,0,0,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.007885,1,2,17100,54308,1162,0,1162,1162,0,10,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,9e-06,0.002665,0.007492,0.007827,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008263,1,2,18207,60064,1408,0,1408,1408,0,10,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,1.2e-05,0.003285,0.007613,0.008209,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.00845,1,2,21843,74160,1765,0,1765,1765,0,9,0,0,0,0,0,0,0,0,0,0.000529,0,0,0,0,1.4e-05,0.003707,0.00818,0.008392,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.030631,2,4,35804,116430,1962,0,1962,1962,0,27,0,0,0,0,0,0,0,0,0,0.000925,0,0,0,0,3.2e-05,0.009156,0.026316,0.029003,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.030342,2,4,35951,117568,2129,0,2129,2129,0,27,0,0,0,0,0,0,0,0,0,0.001057,0,0,0,0,2.9e-05,0.010255,0.026364,0.028868,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.037303,2,4,40924,134684,2355,0,2355,2355,0,30,0,0,0,0,0,0,0,0,0,0.001281,0,0,0,0,3.3e-05,0.012147,0.031936,0.035543,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9.45801,6,12,1610789,5404316,2646,0,2646,2646,0,5233,0,0,0,0,0,0,0,0,0,0.105069,0,0,0,0,0.014875,3.34652,7.65828,8.98715,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
58.6338,6,12,6713144,22439348,2982,0,2982,2982,0,21349,0,0,0,0,0,0,0,0,0,0.535654,0,0,0,0,0.079566,18.8862,45.5396,55.2842,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
61.9062,5497,10994,7462893,25078347,3188,0,3188,3188,0,24730,0,0,0,0,0,0,0,0,0,0.622564,0,0,0,0,0.084847,20.8518,49.225,58.9124,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
17.4517,5,10,2393788,7999070,3281,0,3281,3281,0,7754,0,0,0,0,0,0,0,0,0,0.19394,0,0,0,0,0.023834,6.37814,14.1097,16.6065,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
50.5953,2,4,6014284,20026201,3472,0,3472,3472,0,18671,0,0,0,0,0,0,0,0,0,0.524304,0,0,0,0,0.064168,17.9372,40.3856,47.8738,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
80.6763,10,20,7197382,23778396,3612,0,3612,3612,0,21979,0,0,0,0,0,0,0,0,0,0.791118,0,0,0,0,0.090833,26.4806,62.6512,75.6505,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
90.8647,6,12,7918186,26395931,3849,0,3849,3849,0,24710,0,0,0,0,0,0,0,0,0,0.940325,0,0,0,0,0.114487,30.8346,70.8614,85.0123,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
35.6257,1248,2496,3778952,12611201,4031,0,4031,4031,0,11716,0,0,0,0,0,0,0,0,0,0.393373,0,0,0,0,0.038403,13.4968,28.6639,33.6387,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
61.049,3230,6460,5412125,17890368,4097,0,4097,4097,0,16795,0,0,0,0,0,0,0,0,0,0.686954,0,0,0,0,0.074393,22.0715,48.3885,57.2482,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
76.7582,8,16,5366481,17314038,4284,0,4284,4284,0,16221,0,0,0,0,0,0,0,0,0,0.836645,0,0,0,0,0.093268,26.1986,59.6897,71.2386,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
90.1274,9,18,7247824,24076263,4437,0,4437,4437,0,22047,0,0,0,0,0,0,0,0,0,1.11082,0,0,0,0,0.0869,32.4281,71.2688,84.4856,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
239.987,8686,17372,24302379,50628644,-1,0,4516,4516,0,45345,0,0,0,0,0,0,0,0,0,2.38106,0,0,0,0,0.157175,84.8631,205.298,224.223,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.179,7823,15646,110049746,148132736,-1,0,4635,4635,0,63127,0,0,0,0,0,0,0,0,0,3.71463,0,0,0,0,0.202713,129.461,553.898,579.226,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.017,5703,11406,102467806,139282394,-1,0,4805,4805,0,62070,0,0,0,0,0,0,0,0,0,4.05894,0,0,0,0,0.199433,134.993,551.755,577.809,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.123,6511,13022,98326746,140853840,-1,0,5030,5030,0,69975,0,0,0,0,0,0,0,0,0,5.85624,0,0,0,0,0.217406,144.718,544.458,576.551,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.068,4043,8086,102705573,143191551,-1,0,5182,5182,0,60654,0,0,0,0,0,0,0,0,0,4.70184,0,0,0,0,0.22627,133.291,552.504,578.332,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9e-06,0,0,5114,15204,505,0,505,505,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.4e-05,0,0,6704,20782,664,0,664,664,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
6e-06,0,0,9194,30009,911,0,911,911,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002854,0,0,11808,37716,1000,0,1000,1000,0,3,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,4e-06,0.000711,0.002672,0.002825,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004541,0,0,15501,48841,1220,0,1220,1220,0,3,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,3e-06,0.00097,0.004336,0.004504,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000936,0,0,16297,55466,1559,0,1559,1559,0,1,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,3e-06,0.000327,0.000847,0.00092,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004526,1,2,19375,65080,1687,0,1687,1687,0,4,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,5e-06,0.001484,0.004195,0.00449,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002652,0,0,21016,73871,1970,0,1970,1970,0,3,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,3e-06,0.00102,0.002142,0.002399,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.00793,2,4,23393,82613,2119,0,2119,2119,0,10,0,0,0,0,0,0,0,0,0,0.000776,0,0,0,0,1.3e-05,0.003841,0.00677,0.007315,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.012238,0,0,26078,91873,2258,0,2258,2258,0,14,0,0,0,0,0,0,0,0,0,0.000931,0,0,0,0,1.1e-05,0.005557,0.010418,0.011513,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.015836,1,2,29141,103316,2466,0,2466,2466,0,16,0,0,0,0,0,0,0,0,0,0.001207,0,0,0,0,2.2e-05,0.00715,0.013557,0.015083,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.016981,1,2,31112,110566,2613,0,2613,2613,0,15,0,0,0,0,0,0,0,0,0,0.001273,0,0,0,0,1.9e-05,0.007308,0.014586,0.015911,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.021453,1,2,36988,127922,2925,0,2925,2925,0,16,0,0,0,0,0,0,0,0,0,0.001489,0,0,0,0,2e-05,0.008528,0.018564,0.020356,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.018859,1,2,37467,133617,3159,0,3159,3159,0,15,0,0,0,0,0,0,0,0,0,0.00172,0,0,0,0,1.8e-05,0.008551,0.016045,0.017418,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.031596,3,6,41905,148513,3356,0,3356,3356,0,25,0,0,0,0,0,0,0,0,0,0.002124,0,0,0,0,4.5e-05,0.015132,0.027521,0.029757,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
