runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.05182,97,194,46550,144494,-2,0,623,623,0,97,0,0,0,0,0,0,0,0,0,0.000704,0,0,0,0,0.000132,0.005778,0.048716,0.05146,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
1.82886,702,1404,1452028,3771895,-2,0,511,511,0,2526,0,0,0,0,0,0,0,0,0,0.021275,0,0,0,0,0.003657,0.190324,1.74054,1.81806,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
17.1421,801,1602,13418368,33624234,-2,0,1027,1027,0,22817,0,0,0,0,0,0,0,0,0,0.224115,0,0,0,0,0.039125,1.88831,16.2656,17.0062,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.01319,0,0,15893,49250,436,0,436,436,0,18,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,2.3e-05,0.00085,0.012391,0.013115,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.040008,11,22,39909,117928,590,0,587,587,0,55,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,6.8e-05,0.003555,0.038429,0.039803,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.216363,21,42,192243,492985,788,0,784,784,0,214,0,0,0,0,0,0,0,0,0,0.001297,0,0,0,0,0.000277,0.017575,0.208193,0.215449,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.041675,21,42,41450,118229,-2,0,594,594,0,45,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,5.9e-05,0.004271,0.040549,0.041478,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.215289,29,58,186053,506894,972,0,968,968,0,225,0,0,0,0,0,0,0,0,0,0.002007,0,0,0,0,0.000286,0.020887,0.208184,0.214376,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.441206,53,106,359417,983746,1230,0,1226,1226,0,430,0,0,0,0,0,0,0,0,0,0.005372,0,0,0,0,0.000578,0.034148,0.415496,0.439281,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
68.9464,540,1080,53236469,122185880,1584,0,1577,1577,0,45691,0,0,0,0,0,0,0,0,0,0.685198,0,0,0,0,0.128759,2.91884,62.0419,68.4105,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.003211,1,2,3648,13121,145,0,144,144,0,17,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,2.9e-05,0.000497,0.003044,0.00313,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.045001,11,22,41659,111525,282,0,278,278,0,104,0,0,0,0,0,0,0,0,0,0.000335,0,0,0,0,9.5e-05,0.005605,0.04405,0.044637,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.013832,1,2,16133,49589,470,0,469,469,0,37,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,3.2e-05,0.002028,0.013461,0.013706,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
11.9941,1651,3302,11283357,20410056,-2,0,466,466,0,10365,0,0,0,0,0,0,0,0,0,0.057546,0,0,0,0,0.024676,1.1925,11.8131,11.919,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
62.0232,23011,46022,58767173,90852919,-2,0,62,62,0,33657,0,0,0,0,0,0,0,0,0,0.248644,0,0,0,0,0.106712,5.34101,60.8939,61.6348,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
556.698,12287,24574,464067195,748082173,-1,0,995,995,0,248239,0,0,0,0,0,0,0,0,0,2.51485,0,0,0,0,0.881663,64.3321,543.616,553.475,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.05,51924,103848,523401510,967388765,-1,0,1085,1085,0,535850,0,0,0,0,0,0,0,0,0,5.22936,0,0,0,0,1.6877,66.6986,579.974,592.321,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
1.4e-05,0,0,3996,14957,341,0,341,341,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.004918,0,0,9069,31995,505,0,505,505,0,10,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,1.5e-05,0.000615,0.004804,0.004869,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.014818,3,6,16954,57722,518,0,516,516,0,27,0,0,0,0,0,0,0,0,0,0.000206,0,0,0,0,3.1e-05,0.001748,0.014512,0.014704,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.007333,1,2,13996,51541,771,0,770,770,0,13,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,1.5e-05,0.000925,0.007138,0.00726,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.9064,607,1214,1579533,3707185,-2,0,388,388,0,1480,0,0,0,0,0,0,0,0,0,0.013304,0,0,0,0,0.002188,0.111922,1.78019,1.90016,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
21.7568,2079,4158,17465343,39696700,1298,0,1289,1289,0,15365,0,0,0,0,0,0,0,0,0,0.169718,0,0,0,0,0.029421,1.16951,20.1839,21.6592,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
77.7184,47,94,57124518,120272734,-2,0,526,526,0,40471,0,0,0,0,0,0,0,0,0,0.586436,0,0,0,0,0.114432,4.28781,70.6206,77.2326,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
7e-06,0,0,2361,8486,232,0,232,232,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.4e-05,0,0,3560,13784,350,0,350,350,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000643,0,0,5251,20967,475,0,475,475,0,2,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,3e-06,0.000107,0.000598,0.000614,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.001717,4,8,6751,26384,-2,0,513,513,0,7,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,1.6e-05,0.000281,0.001636,0.001686,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.004662,4,8,7048,27139,-2,0,126,126,0,18,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,2.5e-05,0.000845,0.004434,0.004585,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
4.40218,749,1498,3525912,9387045,874,0,866,866,0,6757,0,0,0,0,0,0,0,0,0,0.055042,0,0,0,0,0.009971,0.566276,4.2848,4.37509,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
45.3292,12078,24156,36744152,85054380,-2,0,620,620,0,55263,0,0,0,0,0,0,0,0,0,0.526536,0,0,0,0,0.110637,5.6229,44.0874,44.9209,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1e-05,0,0,2860,10326,282,0,282,282,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
9e-06,0,0,3420,12773,336,0,336,336,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.162424,14,28,184379,289448,571,0,557,557,0,60,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,6.5e-05,0.009919,0.161775,0.162179,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.92613,82,164,2040098,3220183,650,0,615,615,0,862,0,0,0,0,0,0,0,0,0,0.004812,0,0,0,0,0.001336,0.143676,1.91269,1.92201,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
120.002,24265,48530,93453702,163908793,-2,0,171,171,0,50025,0,0,0,0,0,0,0,0,0,0.49347,0,0,0,0,0.187354,14.8934,118.539,119.352,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.011,34073,68146,480747648,938029825,-1,0,971,971,0,336601,0,0,0,0,0,0,0,0,0,4.00872,0,0,0,0,1.06187,52.8006,570.938,595.77,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
360.008,26473,52946,291469807,526327363,-2,0,300,300,0,159323,0,0,0,0,0,0,0,0,0,2.1883,0,0,0,0,0.543623,27.4591,340.122,357.983,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.2e-05,0,0,1534,5391,151,0,151,151,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1e-05,0,0,2954,11087,290,0,290,290,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.1e-05,0,0,4936,19953,486,0,486,486,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.1e-05,0,0,5180,21066,508,0,508,508,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.065222,10,20,57718,152205,610,0,606,606,0,111,0,0,0,0,0,0,0,0,0,0.000783,0,0,0,0,0.000122,0.007356,0.063762,0.064763,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.341154,62,124,287179,702445,895,0,890,890,0,368,0,0,0,0,0,0,0,0,0,0.0033,0,0,0,0,0.000474,0.027093,0.324378,0.339728,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.44624,121,242,1140873,2619134,865,0,858,858,0,1884,0,0,0,0,0,0,0,0,0,0.016831,0,0,0,0,0.003689,0.17384,1.40593,1.43777,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1e-05,0,0,3236,11785,323,0,323,323,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
5e-06,0,0,1780,6934,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.00951,3,6,13993,41106,537,0,535,535,0,9,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,9e-06,0.000724,0.009282,0.009465,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.081427,3,6,78261,198838,819,0,817,817,0,66,0,0,0,0,0,0,0,0,0,0.000641,0,0,0,0,0.000103,0.004803,0.076869,0.081134,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.219717,7,14,199285,458766,745,0,742,742,0,190,0,0,0,0,0,0,0,0,0,0.001556,0,0,0,0,0.0003,0.019995,0.215156,0.218901,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.082212,7,14,81806,203948,845,0,842,842,0,72,0,0,0,0,0,0,0,0,0,0.000796,0,0,0,0,9.2e-05,0.007456,0.080807,0.081889,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.357646,74,148,300386,782370,1072,0,1067,1067,0,344,0,0,0,0,0,0,0,0,0,0.004489,0,0,0,0,0.000541,0.019533,0.326677,0.355992,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
7e-06,0,0,1758,5352,173,0,173,173,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.084014,7,14,79348,199306,425,0,422,422,0,70,0,0,0,0,0,0,0,0,0,0.000387,0,0,0,0,0.000105,0.004618,0.079571,0.083714,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.086116,10,20,82348,213439,557,0,554,554,0,76,0,0,0,0,0,0,0,0,0,0.000505,0,0,0,0,0.0001,0.005353,0.081985,0.08583,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.007431,7,14,8598,24216,-2,0,171,171,0,7,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,1.3e-05,0.000535,0.007124,0.007397,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
538.531,26859,53718,374426157,729757581,-1,0,825,825,0,205370,0,0,0,0,0,0,0,0,0,2.59384,0,0,0,0,0.735151,32.3266,491.442,535.942,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
180.531,92,184,130268492,232781982,948,0,940,940,0,55916,0,0,0,0,0,0,0,0,0,0.776335,0,0,0,0,0.20952,9.3146,166.375,179.848,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
600.017,20703,41406,421223282,798478310,-1,0,992,992,0,204667,0,0,0,0,0,0,0,0,0,3.20774,0,0,0,0,0.790687,31.6194,547.1,597.426,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.021735,1,2,20386,55160,247,0,246,246,0,58,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,6.1e-05,0.002606,0.021265,0.021517,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.027074,7,14,25061,68170,315,0,312,312,0,70,0,0,0,0,0,0,0,0,0,0.000228,0,0,0,0,7.1e-05,0.003346,0.026465,0.026818,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.940504,118,236,765903,1840831,511,0,504,504,0,1405,0,0,0,0,0,0,0,0,0,0.006665,0,0,0,0,0.002235,0.10215,0.905017,0.934113,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.581833,27,54,484528,1152919,-2,0,204,204,0,876,0,0,0,0,0,0,0,0,0,0.004998,0,0,0,0,0.001271,0.064093,0.56051,0.578094,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
3.67824,1490,2980,3111639,7029343,776,0,766,766,0,4660,0,0,0,0,0,0,0,0,0,0.032034,0,0,0,0,0.007024,0.381445,3.54151,3.65696,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
60.0087,8669,17338,49922896,103720372,-2,0,196,196,0,45754,0,0,0,0,0,0,0,0,0,0.467017,0,0,0,0,0.11213,3.54101,56.0173,59.5987,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
180.003,46523,93046,143839577,305718828,-2,0,0,0,0,134761,0,0,0,0,0,0,0,0,0,1.67884,0,0,0,0,0.418001,13.779,168.802,178.202,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.2e-05,0,0,2512,9386,249,0,249,249,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.002243,1,2,4419,16622,277,0,276,276,0,10,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,9e-06,0.000349,0.002141,0.002195,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.011448,4,8,13159,44478,486,0,484,484,0,37,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,4.1e-05,0.0017,0.011019,0.011318,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.017979,7,14,18648,66537,585,0,582,582,0,62,0,0,0,0,0,0,0,0,0,0.000373,0,0,0,0,6.3e-05,0.003002,0.017308,0.017739,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.057112,3,6,50866,151952,658,0,656,656,0,124,0,0,0,0,0,0,0,0,0,0.000811,0,0,0,0,0.000127,0.007399,0.055563,0.056649,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.243314,24,48,203111,538576,779,0,775,775,0,389,0,0,0,0,0,0,0,0,0,0.003001,0,0,0,0,0.000421,0.0299,0.237536,0.241805,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
33.9421,6374,12748,26565362,57307383,1069,0,1059,1059,0,26311,0,0,0,0,0,0,0,0,0,0.321102,0,0,0,0,0.065504,3.18047,32.0816,33.6879,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
