runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
224.57,0,0,140965915,512284468,714,714,707,707,0,786988,0,0,0,0,0,0,0,0,0,6.79675,0,0,0,0,2.81611,23.6554,201.475,211.684,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
377.594,2,4,237851952,854721975,781,781,780,780,0,1293158,0,0,0,0,0,0,0,0,0,11.5963,0,0,0,0,4.59104,40.1261,339.103,356.384,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4.1e-05,0,0,210,874,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,2.3e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000225,0,0,735,3008,135,135,131,131,0,2,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,1.1e-05,0.000142,0.000162,0.000172,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000221,0,0,1039,4383,186,186,184,184,0,2,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,1.1e-05,0.000234,0.000154,0.000167,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000246,0,0,1273,5489,277,277,275,275,0,2,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,2e-05,0.000256,0.000173,0.000184,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000374,0,0,2397,10366,331,331,326,326,0,3,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,2.7e-05,0.000619,0.000293,0.000312,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000598,1,2,1811,7734,414,414,410,410,0,4,0,0,0,0,0,0,0,0,0,0.000247,0,0,0,0,2.7e-05,0.000418,0.000487,0.000514,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000752,0,0,2603,11288,476,476,473,473,0,5,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,2.8e-05,0.000632,0.000642,0.000681,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000793,0,0,3156,13320,524,524,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000529,0,0,0,0,4.6e-05,0.000835,0.000663,0.000696,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00046,0,0,2006,8842,606,606,605,605,0,3,0,0,0,0,0,0,0,0,0,0.000492,0,0,0,0,2.3e-05,0.000381,0.000351,0.000378,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001137,0,0,2590,10790,-2,0,96,96,0,4,0,0,0,0,0,0,0,0,0,0.000352,0,0,0,0,2.2e-05,0.000396,0.00044,0.000476,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000835,3,6,4153,18263,727,727,719,719,0,6,0,0,0,0,0,0,0,0,0,0.000935,0,0,0,0,4.5e-05,0.001179,0.000663,0.000725,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.009386,23,46,12356,42637,785,785,777,777,0,29,0,0,0,0,0,0,0,0,0,0.001446,0,0,0,0,7.5e-05,0.002351,0.008484,0.008781,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.008578,0,0,12035,48119,-2,0,656,656,0,9,0,0,0,0,0,0,0,0,0,0.000713,0,0,0,0,7.4e-05,0.00186,0.003039,0.003141,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004281,1,2,6315,23400,827,827,824,824,0,16,0,0,0,0,0,0,0,0,0,0.001481,0,0,0,0,4e-05,0.001282,0.003814,0.004004,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
3e-05,0,0,165,672,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,1.2e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00012,0,0,820,3526,146,146,140,140,0,1,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,1.1e-05,0.000161,8.3e-05,8.8e-05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
3.9e-05,0,0,443,1918,229,229,229,229,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,5e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
3e-05,0,0,789,3482,278,278,278,278,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,8e-06,0.000132,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000368,0,0,1521,6623,310,310,306,306,0,3,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,2.5e-05,0.000392,0.000277,0.000292,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000118,0,0,946,4132,337,337,335,335,0,1,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,9e-06,0.00017,6.1e-05,7.1e-05,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
9.7e-05,0,0,1255,5530,424,424,418,418,0,1,0,0,0,0,0,0,0,0,0,0.000289,0,0,0,0,7e-06,0.000244,5.6e-05,6.3e-05,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00024,0,0,1478,6434,487,487,483,483,0,2,0,0,0,0,0,0,0,0,0,0.000367,0,0,0,0,1.7e-05,0.000305,0.000151,0.000163,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000756,0,0,2782,11922,525,525,517,517,0,5,0,0,0,0,0,0,0,0,0,0.000818,0,0,0,0,2.4e-05,0.000688,0.000591,0.000632,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000444,0,0,3770,16503,579,579,569,569,0,3,0,0,0,0,0,0,0,0,0,0.001038,0,0,0,0,3.4e-05,0.001145,0.000337,0.000363,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000255,0,0,2449,10803,635,635,627,627,0,2,0,0,0,0,0,0,0,0,0,0.000953,0,0,0,0,2.2e-05,0.000625,0.000185,0.000203,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000403,0,0,2394,10580,693,693,689,689,0,3,0,0,0,0,0,0,0,0,0,0.000963,0,0,0,0,2.6e-05,0.000648,0.000294,0.000323,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000803,0,0,4499,19447,711,711,701,701,0,7,0,0,0,0,0,0,0,0,0,0.001552,0,0,0,0,5e-05,0.001409,0.000613,0.000675,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001584,4,8,4028,17221,738,738,734,734,0,12,0,0,0,0,0,0,0,0,0,0.001303,0,0,0,0,3.2e-05,0.001126,0.001282,0.001402,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
3.6e-05,0,0,352,1495,121,121,121,121,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,5e-06,4.5e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
3.3e-05,0,0,394,1685,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,4.3e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000162,0,0,634,2749,181,181,175,175,0,1,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,9e-06,9.6e-05,0.000109,0.000114,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000143,0,0,567,2458,188,188,186,186,0,1,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,8e-06,7.5e-05,9.7e-05,0.000103,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000186,0,0,622,2675,220,220,218,218,0,1,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,7e-06,9.8e-05,0.000125,0.000131,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000176,0,0,648,2727,268,268,266,266,0,1,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,9e-06,9.1e-05,0.000124,0.000133,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000157,0,0,989,4289,338,338,330,330,0,1,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,6e-06,0.000183,0.00011,0.000117,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000163,0,0,1188,5091,365,365,361,361,0,1,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,7e-06,0.000206,0.000105,0.000116,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
171.922,0,0,114080356,415207063,428,428,427,427,0,692989,0,0,0,0,0,0,0,0,0,3.60018,0,0,0,0,2.17474,14.471,154.811,163.26,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
243.935,192826,385652,160165210,574393696,-2,0,125,125,0,838526,0,0,0,0,0,0,0,0,0,5.01978,0,0,0,0,2.88738,20.3986,220.866,232.576,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
101.382,1626,3252,67109537,243072979,505,505,499,499,0,388998,0,0,0,0,0,0,0,0,0,2.44266,0,0,0,0,1.22292,9.89698,91.3601,96.0289,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
113.584,10658,21316,75150321,266278827,557,557,554,554,0,414035,0,0,0,0,0,0,0,0,0,2.77584,0,0,0,0,1.27914,10.9317,102.429,107.68,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
197.069,86269,172538,127388187,461032438,583,583,579,579,0,762406,0,0,0,0,0,0,0,0,0,5.40975,0,0,0,0,2.44426,19.84,176.857,186.827,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
320.808,38214,76428,218101141,632954382,-1,637,632,632,0,834314,0,0,0,0,0,0,0,0,0,6.4631,0,0,0,0,2.60622,25.4116,290.577,303.433,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
2.8e-05,0,0,362,1544,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,2.8e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.3e-05,0,0,402,1663,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,3.8e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.2e-05,0,0,471,1952,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,5e-06,4.7e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000111,0,0,1865,7550,-2,0,242,242,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,5.1e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
4e-05,0,0,1277,5378,357,357,357,357,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,1.3e-05,0.000238,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000306,0,0,1308,5592,398,398,398,398,0,2,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,1e-05,0.000248,0.00024,0.000254,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.002992,2,4,8521,35561,475,475,472,472,0,16,0,0,0,0,0,0,0,0,0,0.000787,0,0,0,0,0.000115,0.00227,0.002741,0.002863,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.293825,240,480,291061,569468,507,507,493,493,0,283,0,0,0,0,0,0,0,0,0,0.003621,0,0,0,0,0.000585,0.017272,0.278334,0.28094,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.007654,2,4,22575,90611,579,579,571,571,0,34,0,0,0,0,0,0,0,0,0,0.003477,0,0,0,0,0.000225,0.006134,0.006795,0.007105,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.698103,0,0,1799431,5334823,600,600,589,589,0,2315,0,0,0,0,0,0,0,0,0,0.091819,0,0,0,0,0.01556,0.300288,0.632514,0.652603,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.212695,0,0,336093,1072789,678,678,664,664,0,587,0,0,0,0,0,0,0,0,0,0.03589,0,0,0,0,0.002628,0.066526,0.194978,0.200829,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
220.286,2996,5992,147964124,479061068,718,718,711,711,0,658786,0,0,0,0,0,0,0,0,0,5.29395,0,0,0,0,1.92537,21.798,198.659,206.377,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
395.112,162954,325908,291688446,799403200,-1,731,722,722,0,1161018,0,0,0,0,0,0,0,0,0,9.10741,0,0,0,0,2.96994,37.2264,354.908,368.478,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
10.156,7318,14636,9322446,25947619,813,813,794,794,0,28434,0,0,0,0,0,0,0,0,0,0.626469,0,0,0,0,0.064375,1.3207,9.15294,9.49218,0.000169,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
2.9e-05,0,0,258,1026,106,106,106,106,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,2.6e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000193,0,0,424,1793,151,151,147,147,0,1,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,8e-06,5.8e-05,0.00014,0.000146,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00022,0,0,640,2788,206,206,206,206,0,1,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,8e-06,9.9e-05,0.000168,0.000176,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000195,0,0,714,3112,252,252,248,248,0,1,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,9e-06,0.00015,0.000137,0.000144,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000356,0,0,1692,7252,346,346,334,334,0,3,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,2.4e-05,0.000361,0.000273,0.000292,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000203,0,0,1521,6597,405,405,401,401,0,1,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,1.8e-05,0.000327,0.000153,0.00016,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000649,0,0,1656,6948,435,435,435,435,0,4,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,1.9e-05,0.000283,0.000556,0.000587,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000511,0,0,1957,8359,457,457,457,457,0,3,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,1.5e-05,0.00036,0.000413,0.000437,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000515,0,0,2894,12510,544,544,538,538,0,3,0,0,0,0,0,0,0,0,0,0.000645,0,0,0,0,2.6e-05,0.000687,0.000412,0.000438,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00148,0,0,4410,18213,566,566,560,560,0,7,0,0,0,0,0,0,0,0,0,0.000819,0,0,0,0,4e-05,0.00106,0.001266,0.001341,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
478.087,194,388,313231245,1114718465,658,658,656,656,0,1508561,0,0,0,0,0,0,0,0,0,11.0969,0,0,0,0,5.43447,46.2967,433.671,452.376,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
503.58,207032,414064,325825372,1148345908,-1,738,738,738,0,1501730,0,0,0,0,0,0,0,0,0,11.8514,0,0,0,0,6.5076,48.0862,456.76,475.894,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,212516,425032,404288282,1350066864,-1,794,793,793,0,1700189,0,0,0,0,0,0,0,0,0,14.4587,0,0,0,0,5.15273,55.3296,544.066,566.85,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
563.297,172420,344840,359367437,1288334178,-1,831,831,831,0,2077913,0,0,0,0,0,0,0,0,0,18.0517,0,0,0,0,6.97942,62.0364,502.363,528.78,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
1.7e-05,0,0,940,3421,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.1e-05,0,0,1476,5835,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
7e-06,0,0,1755,6952,-2,0,103,103,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
8e-06,0,0,2563,10617,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000801,0,0,3481,14579,285,0,285,285,0,6,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,4e-06,0.000128,0.000725,0.000763,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000391,0,0,3563,14899,313,0,313,313,0,3,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,4e-06,4.6e-05,0.000347,0.000364,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001642,0,0,5179,21750,383,0,383,383,0,13,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,9e-06,0.000263,0.001491,0.001585,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.142636,631,1262,97607,378628,419,0,418,418,0,949,0,0,0,0,0,0,0,0,0,0.00473,0,0,0,0,0.001464,0.016621,0.125712,0.133652,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002154,0,0,6197,25484,442,0,442,442,0,13,0,0,0,0,0,0,0,0,0,0.000265,0,0,0,0,1.2e-05,0.000241,0.001943,0.002047,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002223,3,6,6964,29066,498,0,498,498,0,18,0,0,0,0,0,0,0,0,0,0.000338,0,0,0,0,1.5e-05,0.000296,0.001922,0.002066,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.003004,5,10,7999,32430,526,0,526,526,0,19,0,0,0,0,0,0,0,0,0,0.000427,0,0,0,0,2.2e-05,0.000365,0.002642,0.002816,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002329,2,4,6672,27964,-2,0,99,99,0,17,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,1.8e-05,0.00029,0.002024,0.002171,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00612,5,10,10127,41571,578,0,578,578,0,44,0,0,0,0,0,0,0,0,0,0.000687,0,0,0,0,5.1e-05,0.000822,0.00517,0.005619,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.016904,22,44,17085,68017,633,0,631,631,0,128,0,0,0,0,0,0,0,0,0,0.001323,0,0,0,0,0.000133,0.002358,0.014337,0.01562,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000104,1,2,1303,4961,122,0,122,122,0,1,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,1.7e-05,7.9e-05,8.3e-05,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000466,1,2,1863,7396,152,0,152,152,0,4,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,4e-06,4.7e-05,0.000424,0.000441,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000355,0,0,2491,10021,222,0,222,222,0,3,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,5e-06,6.4e-05,0.000315,0.000332,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000476,1,2,2714,10921,232,0,232,232,0,4,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,5e-06,5.8e-05,0.000426,0.000447,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00051,0,0,3410,14163,303,0,303,303,0,4,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,3e-06,9e-05,0.000455,0.000481,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000803,1,2,4365,18406,373,0,373,373,0,6,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,6e-06,0.000151,0.000733,0.000772,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00116,1,2,4969,21038,420,0,420,420,0,11,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,1.4e-05,0.000262,0.001038,0.001108,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
