runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.086266,3,6,83452,198759,255,0,254,254,0,137,0,0,0,0,0,0,0,0,0,0.000371,0,0,0,0,0.000176,0.009157,0.08454,0.085762,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.005244,1,2,8032,28286,321,0,321,321,0,12,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,1.4e-05,0.000539,0.005038,0.005193,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.042231,0,0,41008,119680,454,0,454,454,0,49,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,6.5e-05,0.003874,0.040597,0.042015,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
109.538,3,6,84716563,174100032,528,0,527,527,0,63817,0,0,0,0,0,0,0,0,0,0.57701,0,0,0,0,0.195008,13.6278,107.705,108.766,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.241742,1,2,204411,532322,616,0,616,616,0,245,0,0,0,0,0,0,0,0,0,0.002228,0,0,0,0,0.000311,0.022363,0.233269,0.24075,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.761553,2,4,610785,1647846,912,0,912,912,0,968,0,0,0,0,0,0,0,0,0,0.008562,0,0,0,0,0.001243,0.090634,0.743335,0.757582,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
73.1809,80,160,58302083,131549791,915,0,911,911,0,78807,0,0,0,0,0,0,0,0,0,0.880588,0,0,0,0,0.236819,9.30041,70.7681,72.1562,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.005534,3,6,4761,16892,128,0,126,126,0,25,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,3.1e-05,0.000799,0.005283,0.005413,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.014473,1,2,12863,38032,255,0,254,254,0,35,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,3.9e-05,0.001791,0.014055,0.01429,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.010102,0,0,12622,39743,417,0,417,417,0,26,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,2.6e-05,0.001406,0.009819,0.00999,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
24.689,5,10,22649941,41216171,478,0,475,475,0,21103,0,0,0,0,0,0,0,0,0,0.120885,0,0,0,0,0.060324,2.54573,24.2803,24.5047,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
216.568,6010,12020,189137364,301720641,684,0,666,666,0,102333,0,0,0,0,0,0,0,0,0,0.750444,0,0,0,0,0.32675,22.9206,213.998,215.502,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
101.793,11,22,90249492,171240140,778,0,775,775,0,92721,0,0,0,0,0,0,0,0,0,0.725866,0,0,0,0,0.245803,11.6795,99.4927,100.918,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
241.491,494,988,212431074,397702618,913,0,905,905,0,221980,0,0,0,0,0,0,0,0,0,2.0939,0,0,0,0,0.697536,26.8055,233.641,238.486,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.002252,0,0,4808,17117,255,0,255,255,0,6,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,8e-06,0.000297,0.002157,0.002194,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.006346,3,6,8905,32014,343,0,341,341,0,21,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,2.2e-05,0.000927,0.006145,0.006264,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.008514,0,0,11945,40950,412,0,412,412,0,19,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,2.2e-05,0.001062,0.008308,0.00844,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002885,3,6,9380,36339,614,0,612,612,0,7,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,1e-05,0.000411,0.002784,0.002843,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
2.80639,3,6,2333389,5521096,772,0,770,770,0,2458,0,0,0,0,0,0,0,0,0,0.019932,0,0,0,0,0.003529,0.228121,2.6762,2.79561,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
5.57075,0,0,4426500,9911017,851,0,851,851,0,3604,0,0,0,0,0,0,0,0,0,0.039772,0,0,0,0,0.00705,0.318518,5.19065,5.54565,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
341.932,31,62,261714371,619741309,1056,0,1051,1051,0,277473,0,0,0,0,0,0,0,0,0,3.64786,0,0,0,0,0.784028,18.5273,309.774,338.43,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002208,0,0,3463,12143,176,0,176,176,0,12,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,1e-05,0.000382,0.002094,0.002146,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.8e-05,0,0,3468,13376,334,0,334,334,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.003569,4,8,6643,25954,411,0,409,409,0,18,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,2.1e-05,0.000721,0.003378,0.003492,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.009256,3,6,12047,47606,556,0,554,554,0,37,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,4.4e-05,0.001612,0.00884,0.009108,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.028029,1,2,28157,89071,564,0,564,564,0,52,0,0,0,0,0,0,0,0,0,0.000446,0,0,0,0,5.6e-05,0.003509,0.027311,0.027825,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
2.24356,67,134,1806620,4646421,795,0,790,790,0,3324,0,0,0,0,0,0,0,0,0,0.024899,0,0,0,0,0.004502,0.274553,2.18969,2.22997,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.604843,23,46,468816,1312639,776,0,772,772,0,1014,0,0,0,0,0,0,0,0,0,0.008998,0,0,0,0,0.001436,0.080532,0.58692,0.600656,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.1e-05,0,0,2568,9736,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.005797,0,0,8016,25309,294,0,294,294,0,8,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,1e-05,0.000576,0.005692,0.005752,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1e-05,0,0,4764,19283,445,0,445,445,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.932683,0,0,1022709,1525530,559,0,559,559,0,325,0,0,0,0,0,0,0,0,0,0.001892,0,0,0,0,0.000507,0.065098,0.927958,0.931157,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
301.875,7,14,224437478,349621749,770,0,767,767,0,79831,0,0,0,0,0,0,0,0,0,0.742939,0,0,0,0,0.325256,36.4624,299.715,300.979,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
381.127,142,284,301695589,576981415,883,0,875,875,0,210512,0,0,0,0,0,0,0,0,0,2.2242,0,0,0,0,0.770412,34.5136,362.658,378.169,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
411.821,403,806,329284696,673114382,1006,0,1000,1000,0,281640,0,0,0,0,0,0,0,0,0,3.51812,0,0,0,0,0.934725,41.6272,394.959,407.924,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1e-05,0,0,1530,5434,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
9e-06,0,0,2940,11131,288,0,288,288,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.1e-05,0,0,4702,19101,440,0,440,440,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.004247,3,6,7958,29376,426,0,424,424,0,12,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,2.8e-05,0.000558,0.004113,0.004191,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.042522,5,10,41256,115464,548,0,546,546,0,76,0,0,0,0,0,0,0,0,0,0.000568,0,0,0,0,9e-05,0.005047,0.04156,0.042209,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.066322,1,2,60830,164893,602,0,602,602,0,101,0,0,0,0,0,0,0,0,0,0.000907,0,0,0,0,0.000105,0.00801,0.064638,0.06593,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.03405,75,150,855415,1978249,742,0,736,736,0,1403,0,0,0,0,0,0,0,0,0,0.011136,0,0,0,0,0.001946,0.121773,1.00527,1.02828,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.2e-05,0,0,2876,10687,251,0,251,251,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.1e-05,0,0,4270,16649,397,0,397,397,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000228,0,0,4564,17934,359,0,359,359,0,1,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,1e-06,3.8e-05,0.000198,0.000206,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.181318,0,0,162462,357259,447,0,447,447,0,149,0,0,0,0,0,0,0,0,0,0.000982,0,0,0,0,0.000223,0.015525,0.175645,0.180066,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.070522,19,38,68987,171356,519,0,514,514,0,96,0,0,0,0,0,0,0,0,0,0.000664,0,0,0,0,0.000105,0.00694,0.069147,0.070161,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.012082,0,0,17089,54340,658,0,658,658,0,16,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,2.8e-05,0.001015,0.011595,0.011998,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.103897,9,18,102606,249680,754,0,751,751,0,76,0,0,0,0,0,0,0,0,0,0.000913,0,0,0,0,8.6e-05,0.008953,0.102281,0.1034,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.1e-05,0,0,1732,5317,159,0,159,159,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.013381,0,0,15816,44973,318,0,318,318,0,13,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,1.4e-05,0.00081,0.012766,0.013329,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.140268,4,8,118995,287650,408,0,404,404,0,191,0,0,0,0,0,0,0,0,0,0.000971,0,0,0,0,0.000299,0.014334,0.135249,0.139461,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.045443,1,2,45608,129496,581,0,581,581,0,43,0,0,0,0,0,0,0,0,0,0.000397,0,0,0,0,5.8e-05,0.003703,0.043705,0.045158,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
229.613,0,0,160851948,304582692,693,0,693,693,0,77810,0,0,0,0,0,0,0,0,0,0.962332,0,0,0,0,0.307651,12.7671,209.466,228.645,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
120.544,4,8,85695258,163269183,732,0,728,728,0,44125,0,0,0,0,0,0,0,0,0,0.586042,0,0,0,0,0.167301,7.29296,110.398,120.02,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
494.545,29123,58246,384381949,759530860,843,0,828,828,0,267185,0,0,0,0,0,0,0,0,0,3.34803,0,0,0,0,0.860941,35.1197,463.204,491.306,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.016085,3,6,14807,41842,236,0,234,234,0,46,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,6e-05,0.002014,0.015655,0.015886,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.031894,7,14,29471,77302,307,0,304,304,0,70,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,7e-05,0.003543,0.03125,0.03162,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.05543,22,44,866239,2056193,453,0,448,448,0,1509,0,0,0,0,0,0,0,0,0,0.007106,0,0,0,0,0.002557,0.116646,1.02379,1.04865,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.962411,14,28,798672,1857608,501,0,496,496,0,1415,0,0,0,0,0,0,0,0,0,0.007596,0,0,0,0,0.00236,0.11224,0.940444,0.956373,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.07461,68,136,907491,2099041,618,0,612,612,0,1525,0,0,0,0,0,0,0,0,0,0.009177,0,0,0,0,0.00224,0.120416,1.04368,1.06851,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
12.8952,103,206,10765546,23074436,804,0,799,799,0,11233,0,0,0,0,0,0,0,0,0,0.09953,0,0,0,0,0.023033,0.978503,12.2142,12.8197,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
96.8448,10,20,79884544,172436037,908,0,904,904,0,81611,0,0,0,0,0,0,0,0,0,0.926421,0,0,0,0,0.202146,7.43478,91.106,96.0122,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.2e-05,0,0,2174,8231,207,0,207,207,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.00027,0,0,2952,11234,272,0,272,272,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,9e-06,3.4e-05,0.000247,0.000253,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.006875,0,0,9586,32723,368,0,368,368,0,19,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,2.1e-05,0.000818,0.006695,0.006805,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.017996,4,8,18687,64842,480,0,478,478,0,53,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,5.3e-05,0.002559,0.017425,0.017789,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.01023,2,4,13783,46609,519,0,518,518,0,26,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,3.2e-05,0.001351,0.009903,0.010118,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.189281,3,6,152153,441136,671,0,669,669,0,344,0,0,0,0,0,0,0,0,0,0.00236,0,0,0,0,0.000411,0.023469,0.184485,0.187957,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.286515,40,80,222216,633500,788,0,783,783,0,518,0,0,0,0,0,0,0,0,0,0.004319,0,0,0,0,0.000662,0.036584,0.275332,0.28438,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
