runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.22,3706,7412,113806147,296650313,-1,0,9324,9324,0,36945,0,0,0,0,0,0,0,0,0,3.32366,0,0,0,0,1.43799,92.2983,509.947,595.836,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.001416,0,0,9176,35935,852,0,852,852,0,2,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,5e-06,0.000434,0.001272,0.001383,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.001602,0,0,13178,54956,1250,0,1250,1250,0,2,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,4e-06,0.000531,0.001407,0.00156,6.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.075472,1,2,90623,267851,1824,0,1824,1824,0,13,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,2.6e-05,0.004214,0.068813,0.075356,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.076844,1,2,96031,291922,2348,0,2348,2348,0,12,0,0,0,0,0,0,0,0,0,0.000497,0,0,0,0,1.7e-05,0.004985,0.070089,0.076756,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.080658,1,2,98186,303868,2578,0,2578,2578,0,13,0,0,0,0,0,0,0,0,0,0.000685,0,0,0,0,2.2e-05,0.005926,0.073525,0.080569,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.083518,2,4,103121,327457,3068,0,3068,3068,0,13,0,0,0,0,0,0,0,0,0,0.000852,0,0,0,0,2.1e-05,0.007035,0.075989,0.083403,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.07958,1,2,100584,335862,3649,0,3649,3649,0,12,0,0,0,0,0,0,0,0,0,0.001068,0,0,0,0,2.1e-05,0.007932,0.072377,0.079473,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.086828,1,2,111886,374627,4104,0,4104,4104,0,11,0,0,0,0,0,0,0,0,0,0.001266,0,0,0,0,1.9e-05,0.006505,0.077591,0.085362,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.090462,1,2,113042,383715,4361,0,4361,4361,0,13,0,0,0,0,0,0,0,0,0,0.001548,0,0,0,0,2.4e-05,0.008712,0.080797,0.088844,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.092074,1,2,119136,409752,4855,0,4855,4855,0,11,0,0,0,0,0,0,0,0,0,0.001765,0,0,0,0,2.5e-05,0.007985,0.082003,0.090274,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.097959,1,2,126609,446364,5575,0,5575,5575,0,12,0,0,0,0,0,0,0,0,0,0.002204,0,0,0,0,4e-05,0.009717,0.087028,0.095829,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.105145,1,2,130609,466116,5981,0,5981,5981,0,12,0,0,0,0,0,0,0,0,0,0.002466,0,0,0,0,3.6e-05,0.010924,0.093615,0.102835,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.107027,1,2,134180,481667,6276,0,6276,6276,0,12,0,0,0,0,0,0,0,0,0,0.002779,0,0,0,0,2.4e-05,0.011732,0.09553,0.105074,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.096847,1,2,129977,478500,6622,0,6622,6622,0,10,0,0,0,0,0,0,0,0,0,0.003058,0,0,0,0,2.2e-05,0.00991,0.086515,0.095057,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.118304,1,2,139523,509158,6750,0,6750,6750,0,14,0,0,0,0,0,0,0,0,0,0.003619,0,0,0,0,4.2e-05,0.014857,0.105106,0.116237,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.132836,3,6,143692,534920,7168,0,7168,7168,0,18,0,0,0,0,0,0,0,0,0,0.004307,0,0,0,0,3.3e-05,0.020433,0.116728,0.130232,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.1136,5,10,645333,1682338,7646,0,7644,7644,0,75,0,0,0,0,0,0,0,0,0,0.008483,0,0,0,0,0.000133,0.088319,1.0159,1.10789,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.13858,6,12,652508,1708925,8102,0,8100,8100,0,76,0,0,0,0,0,0,0,0,0,0.008672,0,0,0,0,0.000172,0.09552,1.04187,1.13549,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.16203,10,20,641018,1689847,8689,0,8687,8687,0,70,0,0,0,0,0,0,0,0,0,0.009042,0,0,0,0,0.000136,0.093261,1.06574,1.15825,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
3.38432,9,18,1505258,3734385,9170,0,9168,9168,0,208,0,0,0,0,0,0,0,0,0,0.019466,0,0,0,0,0.000584,0.296873,3.09187,3.37868,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
62.7141,8,16,15980235,44536891,9723,0,9721,9721,0,2908,0,0,0,0,0,0,0,0,0,0.260354,0,0,0,0,0.054377,6.13478,55.0174,62.5436,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
2.94611,10,20,1248868,3162030,10114,0,10112,10112,0,173,0,0,0,0,0,0,0,0,0,0.018646,0,0,0,0,0.000329,0.271244,2.69833,2.94099,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.4e-05,0,0,12780,52879,1274,0,1274,1274,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,19280,84179,1922,0,1922,1922,0,0,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.6e-05,0,0,22283,98613,2220,0,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.6e-05,0,0,24382,108970,2428,0,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.4e-05,0,0,30269,136897,3002,0,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.000464,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.002843,0,0,32219,146610,3122,0,3122,3122,0,2,0,0,0,0,0,0,0,0,0,0.000646,0,0,0,0,3e-06,0.001228,0.002514,0.002795,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
2.6e-05,0,0,35188,160558,3491,0,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0.000796,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.014686,0,0,42715,196462,3828,0,3828,3828,0,7,0,0,0,0,0,0,0,0,0,0.001183,0,0,0,0,2.3e-05,0.004489,0.012072,0.014075,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.007963,0,0,44912,207021,4226,0,4226,4226,0,3,0,0,0,0,0,0,0,0,0,0.001341,0,0,0,0,6e-06,0.001956,0.006191,0.007394,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.159986,2,4,165865,523261,4646,0,4646,4646,0,16,0,0,0,0,0,0,0,0,0,0.002232,0,0,0,0,2.9e-05,0.011692,0.139598,0.152862,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.168702,1,2,170536,545070,4910,0,4910,4910,0,18,0,0,0,0,0,0,0,0,0,0.002535,0,0,0,0,3.6e-05,0.014341,0.151467,0.166816,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.170571,3,6,174623,563133,5329,0,5329,5329,0,18,0,0,0,0,0,0,0,0,0,0.00285,0,0,0,0,3.5e-05,0.015624,0.153626,0.168569,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.154783,2,4,166457,550286,5677,0,5677,5677,0,15,0,0,0,0,0,0,0,0,0,0.003046,0,0,0,0,2.3e-05,0.013645,0.139219,0.152992,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.275667,4,8,229829,761237,6033,0,6033,6033,0,36,0,0,0,0,0,0,0,0,0,0.004424,0,0,0,0,7.7e-05,0.044217,0.245081,0.273385,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.273074,3,6,230772,766939,6140,0,6140,6140,0,36,0,0,0,0,0,0,0,0,0,0.004753,0,0,0,0,6.1e-05,0.036707,0.241489,0.270715,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.306155,3,6,235550,789362,6456,0,6456,6456,0,39,0,0,0,0,0,0,0,0,0,0.005394,0,0,0,0,8e-05,0.042806,0.271455,0.303655,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.324716,5,10,240492,811268,6799,0,6799,6799,0,41,0,0,0,0,0,0,0,0,0,0.005965,0,0,0,0,8.8e-05,0.047936,0.287481,0.321627,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.326638,3,6,248840,851023,7489,0,7489,7489,0,42,0,0,0,0,0,0,0,0,0,0.006616,0,0,0,0,8.3e-05,0.051982,0.287255,0.323217,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.313359,4,8,246209,847024,7960,0,7960,7960,0,36,0,0,0,0,0,0,0,0,0,0.00694,0,0,0,0,6e-05,0.046907,0.276713,0.310314,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.339264,4,8,250142,878616,8499,0,8499,8499,0,39,0,0,0,0,0,0,0,0,0,0.007808,0,0,0,0,7.8e-05,0.055173,0.297562,0.335832,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.34872,4,8,250057,879450,8629,0,8629,8629,0,39,0,0,0,0,0,0,0,0,0,0.008337,0,0,0,0,6.7e-05,0.057374,0.30524,0.345094,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.383672,3,6,260452,914520,9185,0,9185,9185,0,38,0,0,0,0,0,0,0,0,0,0.009101,0,0,0,0,6.2e-05,0.059265,0.338019,0.37943,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.2e-05,0,0,6970,26934,693,0,693,693,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.4e-05,0,0,12130,52001,1207,0,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.006175,1,2,17147,76561,1449,0,1449,1449,0,5,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,9e-06,0.001403,0.005237,0.006129,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001365,0,0,17905,79875,1729,0,1729,1729,0,1,0,0,0,0,0,0,0,0,0,0.000268,0,0,0,0,2e-06,0.000327,0.001133,0.001343,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.2e-05,0,0,20770,93615,2065,0,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.004194,0,0,24521,111689,2302,0,2302,2302,0,3,0,0,0,0,0,0,0,0,0,0.000515,0,0,0,0,5e-06,0.00122,0.003495,0.004153,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00487,0,0,30617,140658,2910,0,2910,2910,0,3,0,0,0,0,0,0,0,0,0,0.000751,0,0,0,0,8e-06,0.001668,0.004067,0.004802,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.020567,1,2,44333,183495,3183,0,3183,3183,0,7,0,0,0,0,0,0,0,0,0,0.00097,0,0,0,0,1.3e-05,0.003564,0.017811,0.019888,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.040746,1,2,59779,235275,3577,0,3577,3577,0,13,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,2.3e-05,0.007636,0.035522,0.039542,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.030903,1,2,51131,216454,3683,0,3683,3683,0,12,0,0,0,0,0,0,0,0,0,0.001476,0,0,0,0,2.3e-05,0.007483,0.026269,0.029872,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.174491,5,10,133743,435376,4134,0,4132,4132,0,41,0,0,0,0,0,0,0,0,0,0.002582,0,0,0,0,6.5e-05,0.031233,0.15746,0.167927,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.175176,4,8,135853,457575,4779,0,4777,4777,0,40,0,0,0,0,0,0,0,0,0,0.003027,0,0,0,0,5.9e-05,0.033629,0.158367,0.168972,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.200394,4,8,141813,487314,5189,0,5187,5187,0,49,0,0,0,0,0,0,0,0,0,0.003647,0,0,0,0,5e-05,0.044005,0.179866,0.193101,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.532717,14,28,296754,913869,5556,0,5553,5553,0,110,0,0,0,0,0,0,0,0,0,0.006473,0,0,0,0,0.000173,0.104688,0.475363,0.517783,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.56751,8,16,313857,953503,5569,0,5566,5566,0,108,0,0,0,0,0,0,0,0,0,0.006914,0,0,0,0,0.000158,0.105041,0.507195,0.553025,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.76754,36,72,831165,2212375,5919,0,5914,5914,0,303,0,0,0,0,0,0,0,0,0,0.014758,0,0,0,0,0.000451,0.316685,1.58532,1.74848,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.10111,43,86,930493,2453178,6015,0,6010,6010,0,348,0,0,0,0,0,0,0,0,0,0.017315,0,0,0,0,0.000461,0.382279,1.88148,2.0786,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.37845,23,46,970798,2622533,6481,0,6476,6476,0,409,0,0,0,0,0,0,0,0,0,0.021308,0,0,0,0,0.000605,0.477988,2.12215,2.35182,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.44647,33,66,1002348,2653225,6796,0,6791,6791,0,381,0,0,0,0,0,0,0,0,0,0.021065,0,0,0,0,0.000539,0.471111,2.19294,2.41342,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
9.98284,62,124,3338989,8861970,7347,0,7342,7342,0,1547,0,0,0,0,0,0,0,0,0,0.079817,0,0,0,0,0.002377,2.09713,8.86353,9.87379,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
8.88975,95,190,2915194,7663232,7817,0,7812,7812,0,1294,0,0,0,0,0,0,0,0,0,0.070601,0,0,0,0,0.001983,1.84465,7.92483,8.78662,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
7.56694,108,216,2333016,6228545,7981,0,7976,7976,0,1091,0,0,0,0,0,0,0,0,0,0.062931,0,0,0,0,0.001775,1.62676,6.7402,7.48411,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.5e-05,0,0,9290,37141,925,0,925,925,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.3e-05,0,0,14000,59811,1394,0,1394,1394,0,0,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.6e-05,0,0,16530,71827,1645,0,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003403,0,0,21872,97865,2079,0,2079,2079,0,3,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,4e-06,0.001446,0.002983,0.003355,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003544,0,0,24658,110949,2347,0,2347,2347,0,3,0,0,0,0,0,0,0,0,0,0.000425,0,0,0,0,5e-06,0.00142,0.003079,0.003514,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004776,0,0,28895,131303,2707,0,2707,2707,0,3,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,6e-06,0.001615,0.004068,0.004738,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.005903,1,2,33598,154277,3181,0,3181,3181,0,4,0,0,0,0,0,0,0,0,0,0.000749,0,0,0,0,9e-06,0.002686,0.005185,0.005843,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
2.1e-05,0,0,33661,154025,3282,0,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000834,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003925,0,0,39531,182966,3810,0,3810,3810,0,2,0,0,0,0,0,0,0,0,0,0.001125,0,0,0,0,6e-06,0.001357,0.003057,0.003566,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00614,1,2,42221,195435,4026,0,4026,4026,0,3,0,0,0,0,0,0,0,0,0,0.001332,0,0,0,0,4e-06,0.002254,0.004845,0.005611,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002151,0,0,46526,216765,4551,0,4551,4551,0,1,0,0,0,0,0,0,0,0,0,0.001614,0,0,0,0,3e-06,0.000869,0.001695,0.001909,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.006614,0,0,51814,241802,5000,0,5000,5000,0,3,0,0,0,0,0,0,0,0,0,0.001926,0,0,0,0,4e-06,0.002903,0.00533,0.005976,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.008336,0,0,58053,272356,5562,0,5562,5562,0,3,0,0,0,0,0,0,0,0,0,0.002262,0,0,0,0,6e-06,0.002792,0.006434,0.007658,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00814,0,0,60805,285268,5851,0,5851,5851,0,3,0,0,0,0,0,0,0,0,0,0.002537,0,0,0,0,6e-06,0.003111,0.006351,0.00749,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.013384,1,2,64139,300753,6121,0,6121,6121,0,5,0,0,0,0,0,0,0,0,0,0.002908,0,0,0,0,2.7e-05,0.005837,0.010785,0.012276,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.055198,1,2,92578,383737,6573,0,6573,6573,0,11,0,0,0,0,0,0,0,0,0,0.003597,0,0,0,0,2.3e-05,0.012791,0.046456,0.0521,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.067207,3,6,96856,405250,6898,0,6898,6898,0,15,0,0,0,0,0,0,0,0,0,0.003972,0,0,0,0,2.8e-05,0.018999,0.0576,0.064726,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.08069,2,4,109712,445447,7300,0,7300,7300,0,14,0,0,0,0,0,0,0,0,0,0.004407,0,0,0,0,2.3e-05,0.018225,0.069333,0.077742,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.063275,1,2,102987,431955,7494,0,7494,7494,0,10,0,0,0,0,0,0,0,0,0,0.004674,0,0,0,0,1.7e-05,0.01303,0.054335,0.061136,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.068618,1,2,108247,451946,7785,0,7785,7785,0,11,0,0,0,0,0,0,0,0,0,0.005209,0,0,0,0,2.1e-05,0.015124,0.058102,0.065537,8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.082457,2,4,113201,476058,8136,0,8136,8136,0,14,0,0,0,0,0,0,0,0,0,0.005887,0,0,0,0,2.3e-05,0.020002,0.06972,0.079568,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.103,4300,8600,95303719,308685339,-1,0,8468,8468,0,43077,0,0,0,0,0,0,0,0,0,3.09927,0,0,0,0,2.22458,113.492,522.723,573.86,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.2e-05,0,0,13920,57914,1388,0,1388,1388,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
2e-05,0,0,19635,85811,1957,0,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,0,0,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.2e-05,0,0,24563,109686,2448,0,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.1e-05,0,0,27960,125845,2786,0,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.003171,1,2,31566,143194,3059,0,3059,3059,0,2,0,0,0,0,0,0,0,0,0,0.000512,0,0,0,0,3e-06,0.001395,0.002816,0.003124,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.088271,1,2,110019,349282,3471,0,3471,3471,0,12,0,0,0,0,0,0,0,0,0,0.000881,0,0,0,0,2.6e-05,0.010362,0.080785,0.088181,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.087906,1,2,112665,361814,3727,0,3727,3727,0,12,0,0,0,0,0,0,0,0,0,0.001077,0,0,0,0,2.7e-05,0.00799,0.080043,0.087796,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.090162,1,2,118787,391648,4358,0,4358,4358,0,11,0,0,0,0,0,0,0,0,0,0.001267,0,0,0,0,2.1e-05,0.007182,0.080906,0.088595,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
