runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.103377,1,2,130658,466149,5981,0,5981,5981,0,12,0,0,0,0,0,0,0,0,0,0.002492,0,0,0,0,2.3e-05,0.01062,0.092234,0.10138,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.107288,1,2,134339,482547,6276,0,6276,6276,0,12,0,0,0,0,0,0,0,0,0,0.002811,0,0,0,0,2.6e-05,0.011234,0.095605,0.105362,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.099623,1,2,129976,478722,6622,0,6622,6622,0,11,0,0,0,0,0,0,0,0,0,0.00319,0,0,0,0,1.7e-05,0.011163,0.088939,0.097763,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.126277,2,4,144273,519175,6750,0,6750,6750,0,14,0,0,0,0,0,0,0,0,0,0.003587,0,0,0,0,2.5e-05,0.01473,0.11243,0.124211,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.156939,2,4,151793,560408,7168,0,7168,7168,0,24,0,0,0,0,0,0,0,0,0,0.004513,0,0,0,0,5.4e-05,0.0272,0.137471,0.154031,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.00818,8,16,599895,1583234,7646,0,7644,7644,0,70,0,0,0,0,0,0,0,0,0,0.008216,0,0,0,0,0.000118,0.082246,0.918531,1.00268,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.13529,6,12,641641,1681104,8102,0,8100,8100,0,71,0,0,0,0,0,0,0,0,0,0.008498,0,0,0,0,0.000115,0.088078,1.0413,1.13216,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.16532,6,12,653234,1722067,8677,0,8675,8675,0,73,0,0,0,0,0,0,0,0,0,0.009165,0,0,0,0,0.000114,0.096324,1.06695,1.16177,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.53665,8,16,781840,2045612,9162,0,9160,9160,0,101,0,0,0,0,0,0,0,0,0,0.011624,0,0,0,0,0.000158,0.141347,1.40311,1.53224,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
2.49873,9,18,1126286,2886237,9723,0,9721,9721,0,159,0,0,0,0,0,0,0,0,0,0.016394,0,0,0,0,0.000283,0.236614,2.28218,2.49411,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
3.96008,13,26,1657467,4106237,10114,0,10112,10112,0,233,0,0,0,0,0,0,0,0,0,0.022971,0,0,0,0,0.000436,0.358908,3.62903,3.95462,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.1e-05,0,0,12781,52984,1274,0,1274,1274,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.2e-05,0,0,19280,84139,1922,0,1922,1922,0,0,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,0,0,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1e-05,0,0,22283,98637,2220,0,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,24380,108907,2428,0,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.2e-05,0,0,30258,137090,3002,0,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.000466,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.9e-05,0,0,31496,143068,3124,0,3124,3124,0,0,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.001956,0,0,35738,163036,3491,0,3491,3491,0,1,0,0,0,0,0,0,0,0,0,0.000822,0,0,0,0,3e-06,0.000666,0.001575,0.00191,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.018939,2,4,44186,203002,3828,0,3828,3828,0,8,0,0,0,0,0,0,0,0,0,0.001256,0,0,0,0,1.7e-05,0.004874,0.015226,0.018048,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.017301,2,4,47481,219438,4226,0,4226,4226,0,7,0,0,0,0,0,0,0,0,0,0.001473,0,0,0,0,1e-05,0.004552,0.013603,0.016359,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.160916,1,2,167342,528177,4648,0,4648,4648,0,17,0,0,0,0,0,0,0,0,0,0.002298,0,0,0,0,2.5e-05,0.0124,0.14025,0.153898,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.154348,2,4,168517,534999,4910,0,4910,4910,0,15,0,0,0,0,0,0,0,0,0,0.002402,0,0,0,0,2e-05,0.011637,0.139049,0.152508,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.158481,1,2,172486,553263,5335,0,5335,5335,0,14,0,0,0,0,0,0,0,0,0,0.002707,0,0,0,0,2.6e-05,0.011626,0.143046,0.156556,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.175078,3,6,179225,584859,5677,0,5677,5677,0,18,0,0,0,0,0,0,0,0,0,0.003249,0,0,0,0,3e-05,0.016392,0.157136,0.173113,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.253639,3,6,225651,747910,6033,0,6033,6033,0,35,0,0,0,0,0,0,0,0,0,0.004321,0,0,0,0,5.7e-05,0.033997,0.224454,0.251412,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.273632,3,6,231292,768209,6140,0,6140,6140,0,36,0,0,0,0,0,0,0,0,0,0.004758,0,0,0,0,5.3e-05,0.036751,0.242208,0.271402,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.257601,3,6,221952,750973,6456,0,6456,6456,0,35,0,0,0,0,0,0,0,0,0,0.005143,0,0,0,0,4.7e-05,0.03779,0.227113,0.255215,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.287739,5,10,234163,788458,6799,0,6799,6799,0,36,0,0,0,0,0,0,0,0,0,0.005659,0,0,0,0,5.8e-05,0.041351,0.253667,0.28483,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.284255,4,8,234003,807428,7491,0,7491,7491,0,36,0,0,0,0,0,0,0,0,0,0.006366,0,0,0,0,5.1e-05,0.044331,0.249389,0.28095,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.316047,4,8,248973,854025,7958,0,7958,7958,0,35,0,0,0,0,0,0,0,0,0,0.006921,0,0,0,0,4.9e-05,0.045895,0.279245,0.312991,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.329559,4,8,253945,877044,8499,0,8499,8499,0,35,0,0,0,0,0,0,0,0,0,0.007597,0,0,0,0,5.9e-05,0.04946,0.290843,0.326202,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.344864,4,8,247487,872778,8633,0,8633,8633,0,39,0,0,0,0,0,0,0,0,0,0.008364,0,0,0,0,6.4e-05,0.05689,0.302244,0.341185,8.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.383338,3,6,260229,914435,9191,0,9191,9191,0,40,0,0,0,0,0,0,0,0,0,0.009068,0,0,0,0,8.4e-05,0.062417,0.337182,0.379053,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,6970,26893,693,0,693,693,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.2e-05,0,0,12130,51920,1207,0,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.002429,1,2,15600,68847,1449,0,1449,1449,0,2,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,4e-06,0.000553,0.002028,0.002384,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001345,0,0,17905,79883,1729,0,1729,1729,0,1,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,2e-06,0.000329,0.001118,0.001311,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001491,0,0,21287,96066,2065,0,2065,2065,0,1,0,0,0,0,0,0,0,0,0,0.000367,0,0,0,0,3e-06,0.000406,0.001238,0.001456,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.004188,0,0,24518,111636,2302,0,2302,2302,0,3,0,0,0,0,0,0,0,0,0,0.000506,0,0,0,0,2.7e-05,0.001217,0.003492,0.004149,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.003452,0,0,30293,139089,2910,0,2910,2910,0,2,0,0,0,0,0,0,0,0,0,0.000694,0,0,0,0,4e-06,0.00108,0.002881,0.003401,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.027622,2,4,46432,193618,3183,0,3183,3183,0,11,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,1.9e-05,0.005356,0.02325,0.0266,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.017578,0,0,40001,186186,3577,0,3577,3577,0,11,0,0,0,0,0,0,0,0,0,0.001237,0,0,0,0,2e-05,0.006669,0.014495,0.016715,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.019726,1,2,41702,194080,3683,0,3683,3683,0,11,0,0,0,0,0,0,0,0,0,0.001441,0,0,0,0,1.7e-05,0.00674,0.015784,0.018608,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.161178,4,8,125379,413783,4140,0,4138,4138,0,38,0,0,0,0,0,0,0,0,0,0.002507,0,0,0,0,5.2e-05,0.028791,0.145276,0.154956,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.169841,6,12,134972,454086,4779,0,4777,4777,0,40,0,0,0,0,0,0,0,0,0,0.002962,0,0,0,0,5.3e-05,0.033483,0.153101,0.163266,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.204465,4,8,141699,488548,5189,0,5187,5187,0,50,0,0,0,0,0,0,0,0,0,0.003734,0,0,0,0,6.9e-05,0.044956,0.18326,0.197381,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.706139,15,30,361525,1088249,5556,0,5553,5553,0,154,0,0,0,0,0,0,0,0,0,0.008259,0,0,0,0,0.000188,0.15541,0.632512,0.685234,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.535315,11,22,290257,901173,5569,0,5566,5566,0,111,0,0,0,0,0,0,0,0,0,0.006996,0,0,0,0,0.00015,0.108808,0.478202,0.522338,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.04041,51,102,947600,2513214,5919,0,5914,5914,0,345,0,0,0,0,0,0,0,0,0,0.016555,0,0,0,0,0.000494,0.354313,1.82413,2.01804,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.41444,70,140,1029192,2749419,6015,0,6010,6010,0,439,0,0,0,0,0,0,0,0,0,0.020801,0,0,0,0,0.000563,0.485329,2.15711,2.38476,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.25309,28,56,955866,2546134,6481,0,6476,6476,0,365,0,0,0,0,0,0,0,0,0,0.019598,0,0,0,0,0.000509,0.427821,2.01942,2.22566,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.60631,30,60,1031752,2773758,6796,0,6791,6791,0,432,0,0,0,0,0,0,0,0,0,0.023513,0,0,0,0,0.000577,0.533092,2.32656,2.57174,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
8.90227,112,224,3050592,7996131,7347,0,7342,7342,0,1327,0,0,0,0,0,0,0,0,0,0.068794,0,0,0,0,0.002022,1.81363,7.92255,8.80355,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
9.46428,120,240,3068503,8015598,7817,0,7812,7812,0,1370,0,0,0,0,0,0,0,0,0,0.074706,0,0,0,0,0.002205,1.99723,8.4473,9.3472,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
5.00774,32,64,1596787,4308299,7985,0,7982,7982,0,727,0,0,0,0,0,0,0,0,0,0.043678,0,0,0,0,0.001055,1.07958,4.48448,4.93847,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.4e-05,0,0,9290,37141,925,0,925,925,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.5e-05,0,0,14000,59783,1394,0,1394,1394,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.2e-05,0,0,16530,71815,1645,0,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003409,1,2,21872,97603,2079,0,2079,2079,0,3,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,4e-06,0.001439,0.002985,0.003358,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002206,1,2,24258,109024,2347,0,2347,2347,0,2,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,3e-06,0.001059,0.001965,0.002168,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004281,1,2,28450,129382,2707,0,2707,2707,0,3,0,0,0,0,0,0,0,0,0,0.000589,0,0,0,0,5e-06,0.001726,0.003726,0.00424,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002834,1,2,32922,150954,3181,0,3181,3181,0,2,0,0,0,0,0,0,0,0,0,0.000744,0,0,0,0,5e-06,0.001441,0.00252,0.002779,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.001483,0,0,34047,155696,3282,0,3282,3282,0,1,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,2.5e-05,0.000657,0.00122,0.001355,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00224,0,0,39310,181649,3810,0,3810,3810,0,1,0,0,0,0,0,0,0,0,0,0.001122,0,0,0,0,3e-06,0.000619,0.001679,0.00204,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003812,0,0,41724,193041,4028,0,4028,4028,0,2,0,0,0,0,0,0,0,0,0,0.001348,0,0,0,0,5e-06,0.001594,0.003104,0.003461,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.006153,0,0,47260,220131,4551,0,4551,4551,0,3,0,0,0,0,0,0,0,0,0,0.001622,0,0,0,0,5e-06,0.002629,0.004894,0.005494,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.011267,0,0,52456,244983,5000,0,5000,5000,0,5,0,0,0,0,0,0,0,0,0,0.001958,0,0,0,0,1e-05,0.004775,0.009009,0.010247,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.010158,0,0,58136,272543,5562,0,5562,5562,0,4,0,0,0,0,0,0,0,0,0,0.00235,0,0,0,0,8e-06,0.004069,0.008079,0.009265,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.010536,0,0,60965,285856,5851,0,5851,5851,0,4,0,0,0,0,0,0,0,0,0,0.002611,0,0,0,0,7e-06,0.004438,0.008597,0.00984,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.01065,0,0,63673,298964,6121,0,6121,6121,0,4,0,0,0,0,0,0,0,0,0,0.002858,0,0,0,0,9e-06,0.00455,0.008561,0.009786,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.048787,1,2,89117,375522,6573,0,6573,6573,0,10,0,0,0,0,0,0,0,0,0,0.003631,0,0,0,0,2.1e-05,0.011416,0.040803,0.046174,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.053629,2,4,92490,393767,6896,0,6896,6896,0,11,0,0,0,0,0,0,0,0,0,0.003903,0,0,0,0,1.9e-05,0.013232,0.045271,0.051442,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.068825,2,4,104095,432257,7304,0,7304,7304,0,13,0,0,0,0,0,0,0,0,0,0.004323,0,0,0,0,2.5e-05,0.01675,0.05846,0.065894,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.061099,1,2,100018,425284,7494,0,7494,7494,0,11,0,0,0,0,0,0,0,0,0,0.004683,0,0,0,0,1.9e-05,0.014837,0.052347,0.058973,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.081705,3,6,112213,464054,7785,0,7785,7785,0,13,0,0,0,0,0,0,0,0,0,0.0053,0,0,0,0,2.2e-05,0.017635,0.068826,0.078272,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.088303,1,2,118242,485464,8136,0,8136,8136,0,13,0,0,0,0,0,0,0,0,0,0.005837,0,0,0,0,2.4e-05,0.018779,0.075703,0.085007,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.092,4424,8848,96126625,311309515,-1,0,8468,8468,0,43821,0,0,0,0,0,0,0,0,0,3.04783,0,0,0,0,2.42008,115.67,523.315,574.135,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.3e-05,0,0,13927,57869,1390,0,1390,1390,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
2.1e-05,0,0,19634,85781,1957,0,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.1e-05,0,0,24560,109795,2448,0,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.3e-05,0,0,27960,125680,2786,0,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.001496,0,0,31150,141255,3059,0,3059,3059,0,1,0,0,0,0,0,0,0,0,0,0.000473,0,0,0,0,1e-06,0.000604,0.00131,0.001461,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.128778,2,4,155862,491821,3473,0,3473,3473,0,17,0,0,0,0,0,0,0,0,0,0.000981,0,0,0,0,2.6e-05,0.012682,0.116709,0.128659,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.085691,1,2,112133,359346,3727,0,3727,3727,0,11,0,0,0,0,0,0,0,0,0,0.001023,0,0,0,0,1.7e-05,0.007305,0.078255,0.085604,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.091002,1,2,118579,390694,4358,0,4358,4358,0,11,0,0,0,0,0,0,0,0,0,0.001333,0,0,0,0,2.2e-05,0.007008,0.081466,0.089428,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.093622,1,2,125315,423089,5010,0,5010,5010,0,11,0,0,0,0,0,0,0,0,0,0.001574,0,0,0,0,2e-05,0.007939,0.083653,0.091673,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.09472,1,2,131033,448511,5515,0,5515,5515,0,10,0,0,0,0,0,0,0,0,0,0.001819,0,0,0,0,2.2e-05,0.00768,0.084605,0.092772,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.518502,3,6,392720,1016802,6045,0,6043,6043,0,37,0,0,0,0,0,0,0,0,0,0.003097,0,0,0,0,7.4e-05,0.031909,0.473946,0.516178,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.105422,1,2,140934,500094,6554,0,6554,6554,0,11,0,0,0,0,0,0,0,0,0,0.002516,0,0,0,0,2.1e-05,0.010318,0.094157,0.103179,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.107771,1,2,144434,517078,6893,0,6893,6893,0,11,0,0,0,0,0,0,0,0,0,0.002791,0,0,0,0,3.1e-05,0.01109,0.096245,0.105523,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.102798,1,2,142424,524426,7412,0,7412,7412,0,10,0,0,0,0,0,0,0,0,0,0.003258,0,0,0,0,2.1e-05,0.010684,0.091751,0.100763,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.181608,3,6,205733,720087,7525,0,7525,7525,0,18,0,0,0,0,0,0,0,0,0,0.003994,0,0,0,0,3.6e-05,0.020529,0.161713,0.179338,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.135377,1,2,154575,562737,7583,0,7583,7583,0,16,0,0,0,0,0,0,0,0,0,0.00427,0,0,0,0,2.8e-05,0.019827,0.121033,0.132959,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.133268,1,2,158171,578162,7920,0,7920,7920,0,13,0,0,0,0,0,0,0,0,0,0.004585,0,0,0,0,2.3e-05,0.016405,0.11862,0.13044,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.346302,3,6,265955,861021,8375,0,8375,8375,0,34,0,0,0,0,0,0,0,0,0,0.006231,0,0,0,0,5e-05,0.044292,0.310708,0.343284,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.569549,4,8,392758,1198344,9001,0,9001,9001,0,49,0,0,0,0,0,0,0,0,0,0.008501,0,0,0,0,6.8e-05,0.069255,0.509778,0.560848,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.589108,5,10,391609,1196495,9073,0,9073,9073,0,49,0,0,0,0,0,0,0,0,0,0.00846,0,0,0,0,9e-05,0.072493,0.532528,0.585314,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
