runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.091063,3,6,83452,198759,255,0,254,254,0,137,0,0,0,0,0,0,0,0,0,0.000373,0,0,0,0,0.000185,0.009198,0.089276,0.090518,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.005725,1,2,8032,28286,321,0,321,321,0,12,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,2.5e-05,0.000588,0.005487,0.005651,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.044376,0,0,41008,119680,454,0,454,454,0,49,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,7.7e-05,0.003934,0.042639,0.04415,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
67.4465,743,1486,51807769,108639784,763,0,755,755,0,44738,0,0,0,0,0,0,0,0,0,0.370983,0,0,0,0,0.117859,7.95368,66.3031,66.9948,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.311586,9,18,253540,659683,593,0,590,590,0,315,0,0,0,0,0,0,0,0,0,0.0029,0,0,0,0,0.000419,0.029484,0.30185,0.31032,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
1.5813,12,24,1185776,3274151,819,0,816,816,0,1814,0,0,0,0,0,0,0,0,0,0.016902,0,0,0,0,0.002817,0.187415,1.54539,1.57311,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
60.4006,10,20,46628674,105495173,872,0,869,869,0,59390,0,0,0,0,0,0,0,0,0,0.705951,0,0,0,0,0.186599,7.46455,58.4283,59.5564,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.004884,3,6,4761,16892,128,0,126,126,0,25,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,2.7e-05,0.000696,0.004678,0.004794,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.012429,1,2,12863,38032,255,0,254,254,0,35,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,3.8e-05,0.001558,0.012113,0.012291,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.010376,0,0,12622,39743,417,0,417,417,0,26,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,2.4e-05,0.001375,0.01009,0.010263,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
80.9591,16,32,61550038,104918596,564,0,549,549,0,35548,0,0,0,0,0,0,0,0,0,0.242404,0,0,0,0,0.104669,9.90109,80.1867,80.6839,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
44.4605,2,4,38362985,63444390,653,0,652,652,0,27123,0,0,0,0,0,0,0,0,0,0.209943,0,0,0,0,0.096993,4.01368,43.5219,44.1186,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
57.1253,4,8,48699356,89687402,732,0,729,729,0,46388,0,0,0,0,0,0,0,0,0,0.391866,0,0,0,0,0.142483,6.0831,55.6802,56.6055,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
360.246,27,54,303061269,604906048,861,0,857,857,0,481672,0,0,0,0,0,0,0,0,0,3.96693,0,0,0,0,1.30172,42.4232,347.067,354.012,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.002222,0,0,4808,17117,255,0,255,255,0,6,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,1.7e-05,0.000276,0.002162,0.002193,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.006513,3,6,8905,32014,343,0,341,341,0,21,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,3e-05,0.000946,0.00631,0.006422,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.008825,0,0,11945,40950,412,0,412,412,0,19,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,2.6e-05,0.001062,0.0086,0.008739,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.00301,3,6,9380,36339,614,0,612,612,0,7,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,1.2e-05,0.000403,0.002911,0.002974,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
2.71698,1,2,2113519,5000394,626,0,626,626,0,2243,0,0,0,0,0,0,0,0,0,0.018705,0,0,0,0,0.003489,0.213598,2.59657,2.70585,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
9.65499,4,8,7384225,16437020,923,0,921,921,0,5983,0,0,0,0,0,0,0,0,0,0.066495,0,0,0,0,0.011592,0.563951,9.02719,9.61307,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
404.354,17,34,294378217,693404440,1081,0,1077,1077,0,304191,0,0,0,0,0,0,0,0,0,4.18693,0,0,0,0,0.903864,22.1737,367.05,400.419,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.00235,0,0,3463,12143,176,0,176,176,0,12,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,1.4e-05,0.000356,0.002233,0.002286,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
8e-06,0,0,3468,13376,334,0,334,334,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.003652,4,8,6643,25954,411,0,409,409,0,18,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,2.1e-05,0.000723,0.003459,0.003577,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.010047,3,6,12047,47606,556,0,554,554,0,37,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,4.9e-05,0.001722,0.009576,0.009883,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.028759,1,2,28157,89071,564,0,564,564,0,52,0,0,0,0,0,0,0,0,0,0.000451,0,0,0,0,5.6e-05,0.003449,0.028072,0.028558,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.95333,57,114,1444775,3878378,797,0,792,792,0,3074,0,0,0,0,0,0,0,0,0,0.023471,0,0,0,0,0.004242,0.239356,1.90125,1.94038,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.617475,20,40,466397,1305896,827,0,824,824,0,1011,0,0,0,0,0,0,0,0,0,0.008868,0,0,0,0,0.001415,0.080046,0.60009,0.613428,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
9e-06,0,0,2568,9736,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.006066,0,0,8016,25309,294,0,294,294,0,8,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,1.4e-05,0.0006,0.005969,0.006026,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.1e-05,0,0,4764,19283,445,0,445,445,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.988272,0,0,1022709,1525530,559,0,559,559,0,325,0,0,0,0,0,0,0,0,0,0.001992,0,0,0,0,0.000561,0.066233,0.983176,0.986613,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
306.639,2121,4242,228766942,393501816,679,0,667,667,0,113902,0,0,0,0,0,0,0,0,0,1.13127,0,0,0,0,0.437857,37.1433,303.335,305.199,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
490.784,6409,12818,383291316,789314683,931,0,919,919,0,329573,0,0,0,0,0,0,0,0,0,3.62211,0,0,0,0,0.98942,43.7645,466.65,486.709,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
405.722,2715,5430,301994414,608055222,924,0,916,916,0,268957,0,0,0,0,0,0,0,0,0,3.12568,0,0,0,0,0.954382,45.5681,391.617,402.436,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1e-05,0,0,1530,5434,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.1e-05,0,0,2940,11131,288,0,288,288,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
9e-06,0,0,4702,19101,440,0,440,440,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.004668,3,6,7958,29376,426,0,424,424,0,12,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,1.9e-05,0.000586,0.004506,0.004596,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.043461,5,10,41256,115464,548,0,546,546,0,76,0,0,0,0,0,0,0,0,0,0.000551,0,0,0,0,8.7e-05,0.005017,0.04254,0.043176,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.066053,1,2,60830,164893,602,0,602,602,0,101,0,0,0,0,0,0,0,0,0,0.000881,0,0,0,0,0.000114,0.007723,0.064397,0.065658,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.09794,75,150,855415,1978249,742,0,736,736,0,1403,0,0,0,0,0,0,0,0,0,0.011621,0,0,0,0,0.002079,0.122773,1.06754,1.09166,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.1e-05,0,0,2876,10687,251,0,251,251,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.1e-05,0,0,4270,16649,397,0,397,397,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.000228,0,0,4564,17934,359,0,359,359,0,1,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,2e-06,3.6e-05,0.000203,0.000212,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.180361,0,0,162462,357259,447,0,447,447,0,149,0,0,0,0,0,0,0,0,0,0.000937,0,0,0,0,0.000182,0.01353,0.175446,0.17977,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.073501,19,38,68987,171356,519,0,514,514,0,96,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0.000131,0.007045,0.072053,0.073095,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.012546,0,0,17089,54340,658,0,658,658,0,16,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,2.3e-05,0.00106,0.012013,0.012464,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.110522,9,18,102606,249680,754,0,751,751,0,76,0,0,0,0,0,0,0,0,0,0.000923,0,0,0,0,0.000115,0.009233,0.108812,0.109978,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.3e-05,0,0,1732,5317,159,0,159,159,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.014586,0,0,15816,44973,318,0,318,318,0,13,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,2e-05,0.000854,0.013922,0.014509,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.147373,4,8,129335,311376,434,0,430,430,0,204,0,0,0,0,0,0,0,0,0,0.000969,0,0,0,0,0.000241,0.013791,0.142578,0.14662,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.046507,1,2,45608,129496,581,0,581,581,0,43,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,6.5e-05,0.003794,0.044832,0.0463,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
232.859,49,98,154112591,291390977,703,0,697,697,0,75433,0,0,0,0,0,0,0,0,0,0.959251,0,0,0,0,0.314302,12.7624,212.758,231.881,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
180.726,209,418,123414770,233159597,784,0,776,776,0,61386,0,0,0,0,0,0,0,0,0,0.853929,0,0,0,0,0.239896,10.1875,165.297,179.974,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
146.066,375,750,103419086,197655424,761,0,754,754,0,54341,0,0,0,0,0,0,0,0,0,0.77992,0,0,0,0,0.189976,8.19348,134.752,145.46,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.015962,3,6,14807,41842,236,0,234,234,0,46,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,5.2e-05,0.001926,0.015573,0.015793,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.032312,7,14,29471,77302,307,0,304,304,0,70,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,6.8e-05,0.003446,0.031721,0.032065,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.07045,22,44,866239,2056193,453,0,448,448,0,1509,0,0,0,0,0,0,0,0,0,0.006727,0,0,0,0,0.002176,0.113034,1.04101,1.06438,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.962677,14,28,798672,1857608,501,0,496,496,0,1415,0,0,0,0,0,0,0,0,0,0.007313,0,0,0,0,0.001981,0.107708,0.942374,0.957201,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.07492,33,66,885562,2046035,618,0,612,612,0,1490,0,0,0,0,0,0,0,0,0,0.008976,0,0,0,0,0.002017,0.115575,1.04514,1.06921,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
9.48503,50,100,7689241,16371005,812,0,807,807,0,7436,0,0,0,0,0,0,0,0,0,0.07311,0,0,0,0,0.016801,0.577262,8.88672,9.42806,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
106.676,303,606,82628119,176615441,955,0,948,948,0,83094,0,0,0,0,0,0,0,0,0,1.02735,0,0,0,0,0.262071,8.20804,100.322,105.592,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.2e-05,0,0,2174,8231,207,0,207,207,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.000276,0,0,2952,11234,272,0,272,272,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,3e-06,3.3e-05,0.000242,0.000249,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.007119,0,0,9586,32723,368,0,368,368,0,19,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,2.3e-05,0.000827,0.006911,0.007038,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.0187,4,8,18687,64842,480,0,478,478,0,53,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,5.8e-05,0.002581,0.018137,0.018504,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.010573,2,4,13783,46609,519,0,518,518,0,26,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,2.9e-05,0.001365,0.01026,0.010471,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.203195,1,2,157457,457405,648,0,647,647,0,350,0,0,0,0,0,0,0,0,0,0.002398,0,0,0,0,0.000428,0.024389,0.198244,0.201824,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.306997,32,64,224599,639578,774,0,769,769,0,523,0,0,0,0,0,0,0,0,0,0.004606,0,0,0,0,0.000823,0.038121,0.294736,0.304559,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
