runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.211005,10,20,114722,322234,4461,0,4460,4460,0,84,0,0,0,0,0,0,0,0,0,0.005604,0,0,0,0,0.000107,0.073637,0.187696,0.203243,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.345549,13,26,160805,431444,4760,0,4759,4759,0,127,0,0,0,0,0,0,0,0,0,0.007542,0,0,0,0,0.000154,0.117672,0.30587,0.333731,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.291443,14,28,139070,378474,4907,0,4906,4906,0,99,0,0,0,0,0,0,0,0,0,0.006968,0,0,0,0,0.000121,0.097809,0.261551,0.281469,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.394053,10,20,144269,424127,4970,0,4969,4969,0,151,0,0,0,0,0,0,0,0,0,0.009114,0,0,0,0,0.000204,0.148076,0.343779,0.378294,6.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.342826,15,30,144318,417569,5056,0,5055,5055,0,120,0,0,0,0,0,0,0,0,0,0.008653,0,0,0,0,0.000147,0.120465,0.300946,0.329979,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
366.721,8267,16534,51578795,92348366,-1,0,5192,5192,0,51854,0,0,0,0,0,0,0,0,0,2.96066,0,0,0,0,0.166031,107.632,321.93,345.231,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.1e-05,0,0,4942,15032,482,0,482,482,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.6e-05,0,0,8966,30316,886,0,886,886,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
7e-06,0,0,10299,34675,1014,0,1014,1014,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,12381,43148,1216,0,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,14755,51379,1451,0,1451,1451,0,0,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.00352,0,0,17828,62556,1631,0,1631,1631,0,4,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,7e-06,0.001349,0.003016,0.003466,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.005238,1,2,20533,72762,1848,0,1848,1848,0,6,0,0,0,0,0,0,0,0,0,0.000511,0,0,0,0,1.3e-05,0.002549,0.004761,0.005189,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.016917,1,2,28482,97162,2096,0,2096,2096,0,13,0,0,0,0,0,0,0,0,0,0.000755,0,0,0,0,2.3e-05,0.004474,0.013796,0.01608,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.035851,5,10,40087,113318,2119,0,2119,2119,0,23,0,0,0,0,0,0,0,0,0,0.001008,0,0,0,0,3.8e-05,0.00971,0.032864,0.034889,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.840045,3,6,285488,384378,2336,0,2336,2336,0,36,0,0,0,0,0,0,0,0,0,0.001488,0,0,0,0,4.8e-05,0.016299,0.759117,0.838503,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.205325,7,14,124792,245767,2457,0,2456,2456,0,77,0,0,0,0,0,0,0,0,0,0.002349,0,0,0,0,9e-05,0.038518,0.18829,0.200347,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.06235,5,10,45515,155217,2719,0,2719,2719,0,49,0,0,0,0,0,0,0,0,0,0.002135,0,0,0,0,5.7e-05,0.026297,0.054072,0.059577,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.082703,5,10,60280,182640,2970,0,2970,2970,0,49,0,0,0,0,0,0,0,0,0,0.002436,0,0,0,0,8.3e-05,0.02857,0.072945,0.079734,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.083268,5,10,57990,192250,3125,0,3125,3125,0,57,0,0,0,0,0,0,0,0,0,0.002814,0,0,0,0,7.2e-05,0.03468,0.07219,0.079408,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.331513,23,46,157896,326813,3223,0,3222,3222,0,96,0,0,0,0,0,0,0,0,0,0.003927,0,0,0,0,0.000115,0.068307,0.311355,0.325632,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.11347,6,12,67361,216875,3344,0,3344,3344,0,69,0,0,0,0,0,0,0,0,0,0.003664,0,0,0,0,7.8e-05,0.046503,0.098357,0.109514,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.161061,7,14,100450,268887,3575,0,3575,3575,0,75,0,0,0,0,0,0,0,0,0,0.004075,0,0,0,0,0.000101,0.056833,0.145046,0.15633,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.250502,9,18,137812,331706,3824,0,3824,3824,0,97,0,0,0,0,0,0,0,0,0,0.005058,0,0,0,0,0.000123,0.075866,0.226961,0.243618,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.038,6893,13786,100868740,323403109,-1,0,4042,4042,0,71034,0,0,0,0,0,0,0,0,0,8.35003,0,0,0,0,1.9219,110.344,520.872,579.668,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.053,7115,14230,90712932,293588116,-1,0,4090,4090,0,68929,0,0,0,0,0,0,0,0,0,10.1861,0,0,0,0,2.14131,112.029,516.484,580.129,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.046,6621,13242,93455741,301659570,-1,0,4184,4184,0,67283,0,0,0,0,0,0,0,0,0,7.80853,0,0,0,0,2.43549,109.406,522.815,575.453,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.078,6766,13532,89524408,282603340,-1,0,4392,4392,0,68317,0,0,0,0,0,0,0,0,0,7.18358,0,0,0,0,1.594,123.45,523.181,578.035,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.03,6298,12596,92471985,296916646,-1,0,4560,4560,0,69926,0,0,0,0,0,0,0,0,0,8.66648,0,0,0,0,1.54445,123.205,522.975,577.517,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.083,6514,13028,81691935,260445774,-1,0,4946,4946,0,65310,0,0,0,0,0,0,0,0,0,8.56702,0,0,0,0,1.40549,127.7,520.437,575.816,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.07,6470,12940,85172318,268175819,-1,0,5231,5231,0,63750,0,0,0,0,0,0,0,0,0,8.94487,0,0,0,0,1.57995,123.09,523.503,577.671,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.068,4735,9470,89086861,283156692,-1,0,5506,5506,0,59218,0,0,0,0,0,0,0,0,0,9.28834,0,0,0,0,1.45642,117.233,526.253,579.022,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
8e-06,0,0,5309,14961,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.1e-05,0,0,7092,21500,701,0,701,701,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001349,0,0,9200,29061,861,0,861,861,0,3,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,4e-06,0.000587,0.001182,0.001323,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001813,1,2,12104,39130,1114,0,1114,1114,0,3,0,0,0,0,0,0,0,0,0,0.000181,0,0,0,0,4e-06,0.000677,0.001557,0.001773,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001791,0,0,14987,49235,1383,0,1383,1383,0,3,0,0,0,0,0,0,0,0,0,0.000247,0,0,0,0,4e-06,0.000885,0.001574,0.001758,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.002954,0,0,17556,58781,1566,0,1566,1566,0,3,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,4e-06,0.000924,0.002464,0.002915,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.00356,0,0,19346,65765,1747,0,1747,1747,0,4,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,4e-06,0.00122,0.002957,0.003524,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.002202,0,0,22613,76810,1996,0,1996,1996,0,2,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,4e-06,0.000606,0.001754,0.002106,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001167,0,0,23427,80749,2217,0,2217,2217,0,1,0,0,0,0,0,0,0,0,0,0.000614,0,0,0,0,3e-06,0.000331,0.000881,0.001073,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.010285,0,0,29993,99693,2286,0,2286,2286,0,6,0,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,1e-05,0.002675,0.009091,0.009804,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.043667,2,4,53264,125211,2304,0,2304,2304,0,12,0,0,0,0,0,0,0,0,0,0.001044,0,0,0,0,1.6e-05,0.006715,0.041711,0.04293,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.023395,1,2,36793,123266,2490,0,2490,2490,0,16,0,0,0,0,0,0,0,0,0,0.001368,0,0,0,0,2.7e-05,0.007208,0.019525,0.021993,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.027243,2,4,40320,137323,2761,0,2761,2761,0,19,0,0,0,0,0,0,0,0,0,0.001595,0,0,0,0,2.4e-05,0.009582,0.02298,0.025516,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.185796,3,6,151335,279338,2887,0,2887,2887,0,34,0,0,0,0,0,0,0,0,0,0.002082,0,0,0,0,5.1e-05,0.022571,0.177714,0.184187,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.186443,24,48,142595,299544,3191,0,3187,3187,0,47,0,0,0,0,0,0,0,0,0,0.002601,0,0,0,0,6.6e-05,0.032489,0.176281,0.182649,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.187388,4,8,157824,308822,3422,0,3422,3422,0,34,0,0,0,0,0,0,0,0,0,0.002576,0,0,0,0,4.2e-05,0.026187,0.179012,0.185095,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.251239,4,8,189956,352110,3726,0,3726,3726,0,40,0,0,0,0,0,0,0,0,0,0.003094,0,0,0,0,6.5e-05,0.031129,0.238847,0.249182,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
27.1675,83,166,16696679,23211418,3983,0,3971,3971,0,1332,0,0,0,0,0,0,0,0,0,0.041412,0,0,0,0,0.002655,0.97613,25.7639,27.1463,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
91.7325,525,1050,40285318,59509864,4163,0,4151,4151,0,4558,0,0,0,0,0,0,0,0,0,0.160638,0,0,0,0,0.012404,4.848,86.2468,91.6229,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
147.514,48,96,60326307,87054635,4429,0,4411,4411,0,5895,0,0,0,0,0,0,0,0,0,0.221604,0,0,0,0,0.016968,6.54314,139.275,147.143,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
32.0564,611,1222,16703142,23596304,4501,0,4489,4489,0,1707,0,0,0,0,0,0,0,0,0,0.06061,0,0,0,0,0.003363,1.53259,30.4304,32.0212,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
189.866,3734,7468,69878100,106316353,-1,0,4777,4777,0,10495,0,0,0,0,0,0,0,0,0,0.405681,0,0,0,0,0.026408,13.2288,178.479,188.85,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
222.049,4467,8934,69109097,107781839,-1,0,4821,4821,0,14067,0,0,0,0,0,0,0,0,0,0.59139,0,0,0,0,0.035275,19.9669,206.191,220.137,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
137.148,435,870,55436950,77667042,5048,0,5035,5035,0,5872,0,0,0,0,0,0,0,0,0,0.240422,0,0,0,0,0.016071,6.79571,130.634,136.781,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
251.426,219,438,81577390,122688839,5268,0,5256,5256,0,12252,0,0,0,0,0,0,0,0,0,0.554402,0,0,0,0,0.036017,17.5156,236.466,249.827,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
202.078,2291,4582,67335008,98845925,-1,0,5445,5445,0,9107,0,0,0,0,0,0,0,0,0,0.418736,0,0,0,0,0.02585,12.8782,191.272,201.145,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1e-05,0,0,3474,9611,347,0,347,347,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.2e-05,0,0,6173,19492,611,0,611,611,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1e-05,0,0,7932,25911,785,0,785,785,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.3e-05,0,0,10188,34642,1015,0,1015,1015,0,0,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.1e-05,0,0,12088,42086,1144,0,1144,1144,0,0,0,0,0,0,0,0,0,0,0,0.000206,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.05528,2,4,68715,144280,1379,0,1377,1377,0,20,0,0,0,0,0,0,0,0,0,0.000479,0,0,0,0,2.9e-05,0.00819,0.053803,0.055185,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.253535,11,22,244359,458986,1486,0,1482,1482,0,111,0,0,0,0,0,0,0,0,0,0.001506,0,0,0,0,0.000146,0.044544,0.245587,0.253099,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.088694,4,8,89466,195575,1808,0,1806,1806,0,44,0,0,0,0,0,0,0,0,0,0.000984,0,0,0,0,5.6e-05,0.018019,0.084378,0.086936,0.000185,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.088681,2,4,94535,200806,1978,0,1976,1976,0,36,0,0,0,0,0,0,0,0,0,0.001035,0,0,0,0,4.5e-05,0.016457,0.084632,0.087377,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.18751,11,22,855226,1353712,2085,0,2081,2081,0,344,0,0,0,0,0,0,0,0,0,0.005286,0,0,0,0,0.00045,0.181443,1.14011,1.15566,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.6896,22,44,3505454,4199834,2321,0,2315,2315,0,350,0,0,0,0,0,0,0,0,0,0.006329,0,0,0,0,0.000564,0.359073,4.63882,4.65966,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.83066,7,14,4801128,5736094,2455,0,2449,2449,0,481,0,0,0,0,0,0,0,0,0,0.009501,0,0,0,0,0.000909,0.5427,6.75923,6.79301,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
10.2697,49,98,7052908,8347408,2663,0,2657,2657,0,699,0,0,0,0,0,0,0,0,0,0.014617,0,0,0,0,0.001296,0.804092,10.164,10.2167,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9.64121,65,130,6283885,7443236,2822,0,2816,2816,0,619,0,0,0,0,0,0,0,0,0,0.014144,0,0,0,0,0.00126,0.753379,9.53491,9.5874,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
15.7018,196,392,9498768,11229026,2947,0,2941,2941,0,983,0,0,0,0,0,0,0,0,0,0.024369,0,0,0,0,0.002593,1.28892,15.5248,15.6246,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.5827,45,90,3840401,4652993,3051,0,3045,3045,0,447,0,0,0,0,0,0,0,0,0,0.012627,0,0,0,0,0.001046,0.580017,6.49962,6.54791,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
85.0295,1352,2704,42012436,50333236,3219,0,3209,3209,0,5441,0,0,0,0,0,0,0,0,0,0.136629,0,0,0,0,0.012564,7.41085,83.7685,84.5267,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
14.8288,92,184,8642760,10425151,3435,0,3429,3429,0,1062,0,0,0,0,0,0,0,0,0,0.029418,0,0,0,0,0.002077,1.30167,14.6161,14.74,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
30.2462,828,1656,15434340,18779142,3679,0,3673,3673,0,2096,0,0,0,0,0,0,0,0,0,0.060672,0,0,0,0,0.00435,2.74949,29.7408,30.0604,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
129.258,677,1354,60268044,69696073,3852,0,3842,3842,0,4849,0,0,0,0,0,0,0,0,0,0.154177,0,0,0,0,0.014398,8.89119,127.938,128.814,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
21.1719,20,40,9994029,12204798,4113,0,4109,4109,0,1428,0,0,0,0,0,0,0,0,0,0.046146,0,0,0,0,0.002813,1.97567,20.8011,21.0357,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
247.327,1171,2342,72546936,93457395,4184,0,4180,4180,0,15821,0,0,0,0,0,0,0,0,0,0.647118,0,0,0,0,0.043642,26.9343,238.23,244.021,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
33.7677,152,304,12597563,18041860,4404,0,4398,4398,0,4229,0,0,0,0,0,0,0,0,0,0.140373,0,0,0,0,0.007375,5.14527,32.4033,33.2659,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
53.7228,3475,6950,15653116,24478265,4625,0,4621,4621,0,8154,0,0,0,0,0,0,0,0,0,0.335625,0,0,0,0,0.015568,11.4447,49.3968,52.128,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
62.7576,1202,2404,24336927,29163119,4818,0,4812,4812,0,2948,0,0,0,0,0,0,0,0,0,0.115889,0,0,0,0,0.007507,5.00265,61.8386,62.4719,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
35.5574,158,316,14380997,17120150,5124,0,5118,5118,0,1521,0,0,0,0,0,0,0,0,0,0.063266,0,0,0,0,0.003699,2.60153,35.115,35.4141,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
