runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.361245,3,6,257006,892166,8629,0,8629,8629,0,37,0,0,0,0,0,0,0,0,0,0.008277,0,0,0,0,7.3e-05,0.054268,0.319915,0.35773,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.38782,4,8,260253,913045,9185,0,9185,9185,0,39,0,0,0,0,0,0,0,0,0,0.009071,0,0,0,0,7.3e-05,0.061239,0.342817,0.383533,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
2.8e-05,0,0,6970,26931,693,0,693,693,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.3e-05,0,0,12130,52017,1207,0,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00367,0,0,16115,71519,1449,0,1449,1449,0,3,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,7e-06,0.000821,0.003102,0.003627,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.004036,1,2,18935,85052,1729,0,1729,1729,0,3,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,5e-06,0.000994,0.003385,0.003987,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.5e-05,0,0,20770,93655,2065,0,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000351,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00607,0,0,25033,114198,2302,0,2302,2302,0,4,0,0,0,0,0,0,0,0,0,0.000518,0,0,0,0,6e-06,0.001825,0.005071,0.006026,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001754,0,0,29776,136707,2910,0,2910,2910,0,1,0,0,0,0,0,0,0,0,0,0.000683,0,0,0,0,2e-06,0.000552,0.001468,0.00173,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.025418,1,2,45047,187048,3183,0,3183,3183,0,11,0,0,0,0,0,0,0,0,0,0.001035,0,0,0,0,2.3e-05,0.006112,0.022095,0.024492,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.049388,2,4,60430,238059,3577,0,3577,3577,0,16,0,0,0,0,0,0,0,0,0,0.001352,0,0,0,0,3.8e-05,0.009364,0.043387,0.048177,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.019753,2,4,41314,192501,3683,0,3683,3683,0,11,0,0,0,0,0,0,0,0,0,0.001445,0,0,0,0,2.4e-05,0.007008,0.015992,0.018691,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.214281,5,10,151296,479927,4134,0,4132,4132,0,50,0,0,0,0,0,0,0,0,0,0.002829,0,0,0,0,7.6e-05,0.04005,0.194375,0.207281,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.181616,4,8,135853,457568,4779,0,4777,4777,0,40,0,0,0,0,0,0,0,0,0,0.003105,0,0,0,0,7.9e-05,0.033595,0.163749,0.174694,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.197931,4,8,140414,480274,5189,0,5187,5187,0,45,0,0,0,0,0,0,0,0,0,0.003621,0,0,0,0,7e-05,0.04069,0.17831,0.190757,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.537949,8,16,292871,903178,5556,0,5553,5553,0,105,0,0,0,0,0,0,0,0,0,0.006641,0,0,0,0,0.000165,0.100279,0.480117,0.52269,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.57783,10,20,299388,923951,5569,0,5566,5566,0,113,0,0,0,0,0,0,0,0,0,0.007471,0,0,0,0,0.000179,0.112237,0.516427,0.563022,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.84726,49,98,838018,2257342,5919,0,5914,5914,0,316,0,0,0,0,0,0,0,0,0,0.015807,0,0,0,0,0.000475,0.327683,1.65425,1.82756,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.64429,32,64,1093055,2903891,6015,0,6010,6010,0,470,0,0,0,0,0,0,0,0,0,0.022347,0,0,0,0,0.000678,0.51835,2.35963,2.60936,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.07593,24,48,880547,2355154,6481,0,6476,6476,0,325,0,0,0,0,0,0,0,0,0,0.018037,0,0,0,0,0.000451,0.389689,1.86299,2.04798,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.8238,26,52,1100080,2926693,6796,0,6791,6791,0,442,0,0,0,0,0,0,0,0,0,0.02418,0,0,0,0,0.000644,0.547216,2.52841,2.79245,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
9.5155,88,176,3286970,8622040,7347,0,7342,7342,0,1366,0,0,0,0,0,0,0,0,0,0.072464,0,0,0,0,0.002252,1.83047,8.45845,9.43193,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
6.357,93,186,2154105,5719476,7817,0,7812,7812,0,889,0,0,0,0,0,0,0,0,0,0.051004,0,0,0,0,0.001342,1.22828,5.67155,6.29818,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
8.34913,66,132,2621416,6877030,7981,0,7976,7976,0,1115,0,0,0,0,0,0,0,0,0,0.065801,0,0,0,0,0.001749,1.63545,7.46832,8.26804,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.2e-05,0,0,9290,37109,925,0,925,925,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.3e-05,0,0,14000,59821,1394,0,1394,1394,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.2e-05,0,0,16530,71837,1645,0,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002532,0,0,21611,96569,2079,0,2079,2079,0,2,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,4e-06,0.000997,0.002199,0.002485,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002249,0,0,24251,108938,2347,0,2347,2347,0,2,0,0,0,0,0,0,0,0,0,0.000431,0,0,0,0,4e-06,0.000982,0.002001,0.002205,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003903,1,2,28217,128065,2707,0,2707,2707,0,3,0,0,0,0,0,0,0,0,0,0.000691,0,0,0,0,8e-06,0.001886,0.003486,0.003851,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002923,0,0,32939,150840,3181,0,3181,3181,0,2,0,0,0,0,0,0,0,0,0,0.000725,0,0,0,0,2.6e-05,0.001446,0.002615,0.002882,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
2e-05,0,0,33693,154095,3282,0,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000839,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.0085,0,0,40294,186701,3810,0,3810,3810,0,5,0,0,0,0,0,0,0,0,0,0.00117,0,0,0,0,1.3e-05,0.003574,0.00701,0.007963,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002071,0,0,41357,191398,4026,0,4026,4026,0,1,0,0,0,0,0,0,0,0,0,0.001305,0,0,0,0,4e-06,0.000795,0.001697,0.001891,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.013246,1,2,48650,226863,4551,0,4551,4551,0,6,0,0,0,0,0,0,0,0,0,0.001717,0,0,0,0,1.3e-05,0.005038,0.010382,0.011984,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.010034,0,0,52551,245478,5000,0,5000,5000,0,4,0,0,0,0,0,0,0,0,0,0.001992,0,0,0,0,1.4e-05,0.00371,0.007861,0.00918,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.013237,1,2,59043,276750,5562,0,5562,5562,0,5,0,0,0,0,0,0,0,0,0,0.002323,0,0,0,0,2.2e-05,0.004769,0.010333,0.012165,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.010495,1,2,60905,285984,5851,0,5851,5851,0,4,0,0,0,0,0,0,0,0,0,0.002541,0,0,0,0,1.1e-05,0.004177,0.00824,0.009636,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.010616,0,0,63471,298075,6121,0,6121,6121,0,4,0,0,0,0,0,0,0,0,0,0.002866,0,0,0,0,9e-06,0.00486,0.008569,0.009572,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.061607,1,2,95796,393073,6573,0,6573,6573,0,12,0,0,0,0,0,0,0,0,0,0.003786,0,0,0,0,2.8e-05,0.013611,0.0519,0.058356,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.066903,3,6,96880,404914,6896,0,6896,6896,0,14,0,0,0,0,0,0,0,0,0,0.004051,0,0,0,0,2.9e-05,0.017571,0.057357,0.064406,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.076111,1,2,107863,442467,7300,0,7300,7300,0,14,0,0,0,0,0,0,0,0,0,0.004378,0,0,0,0,2.6e-05,0.017669,0.064793,0.073243,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.09863,2,4,111234,457675,7482,0,7482,7482,0,17,0,0,0,0,0,0,0,0,0,0.005689,0,0,0,0,2.9e-05,0.024323,0.084814,0.09575,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.092488,1,2,112336,463090,7785,0,7785,7785,0,12,0,0,0,0,0,0,0,0,0,0.005511,0,0,0,0,2.3e-05,0.029688,0.08051,0.089079,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.077568,2,4,114308,474408,8136,0,8136,8136,0,11,0,0,0,0,0,0,0,0,0,0.005988,0,0,0,0,2.2e-05,0.016129,0.066822,0.074626,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.084,4211,8422,94165511,304903548,-1,0,8468,8468,0,42741,0,0,0,0,0,0,0,0,0,3.05268,0,0,0,0,2.53795,113.187,523.828,575.134,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.3e-05,0,0,13926,57775,1388,0,1388,1388,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.3e-05,0,0,19635,85776,1957,0,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,0,0,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
2e-05,0,0,24563,109780,2448,0,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.7e-05,0,0,27962,125724,2786,0,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000333,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.001633,0,0,31145,141067,3059,0,3059,3059,0,1,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,2e-06,0.000614,0.001373,0.001525,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.080583,2,4,102185,328694,3471,0,3471,3471,0,10,0,0,0,0,0,0,0,0,0,0.000852,0,0,0,0,1.9e-05,0.008848,0.073974,0.080484,8.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.101041,1,2,113438,365650,3727,0,3727,3727,0,13,0,0,0,0,0,0,0,0,0,0.001159,0,0,0,0,3.1e-05,0.010021,0.092615,0.100922,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.093653,2,4,119229,393625,4358,0,4358,4358,0,12,0,0,0,0,0,0,0,0,0,0.001304,0,0,0,0,2.1e-05,0.007667,0.084128,0.09205,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.097467,2,4,125588,424551,5010,0,5010,5010,0,12,0,0,0,0,0,0,0,0,0,0.001612,0,0,0,0,2.2e-05,0.009067,0.087201,0.095502,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.102457,1,2,131347,449398,5515,0,5515,5515,0,10,0,0,0,0,0,0,0,0,0,0.001881,0,0,0,0,2.9e-05,0.007955,0.092077,0.100528,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.106941,1,2,136119,476274,6043,0,6043,6043,0,11,0,0,0,0,0,0,0,0,0,0.002248,0,0,0,0,2.8e-05,0.009768,0.095814,0.104717,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.108248,1,2,140596,498466,6554,0,6554,6554,0,10,0,0,0,0,0,0,0,0,0,0.002508,0,0,0,0,2.2e-05,0.009419,0.096771,0.105846,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.110885,1,2,144537,517460,6893,0,6893,6893,0,11,0,0,0,0,0,0,0,0,0,0.002808,0,0,0,0,2.1e-05,0.011113,0.09905,0.10857,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.108627,2,4,143501,529267,7412,0,7412,7412,0,12,0,0,0,0,0,0,0,0,0,0.003307,0,0,0,0,3.2e-05,0.013149,0.096919,0.106573,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.122575,2,4,151534,551459,7523,0,7523,7523,0,12,0,0,0,0,0,0,0,0,0,0.003795,0,0,0,0,3.9e-05,0.013799,0.109582,0.120317,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.1359,1,2,151832,552986,7571,0,7571,7571,0,13,0,0,0,0,0,0,0,0,0,0.004404,0,0,0,0,2.5e-05,0.016771,0.121994,0.133296,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.141122,2,4,156147,573331,7920,0,7920,7920,0,15,0,0,0,0,0,0,0,0,0,0.004771,0,0,0,0,2.7e-05,0.020062,0.126008,0.138176,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.360023,4,8,269843,873490,8375,0,8375,8375,0,36,0,0,0,0,0,0,0,0,0,0.006366,0,0,0,0,6.4e-05,0.047523,0.323293,0.356922,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.549632,4,8,378312,1152740,8993,0,8993,8993,0,41,0,0,0,0,0,0,0,0,0,0.008351,0,0,0,0,7.9e-05,0.057593,0.493269,0.540441,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.570129,4,8,386395,1175477,9073,0,9073,9073,0,42,0,0,0,0,0,0,0,0,0,0.008504,0,0,0,0,8e-05,0.060788,0.517509,0.566788,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.59532,5,10,386632,1210936,9593,0,9593,9593,0,53,0,0,0,0,0,0,0,0,0,0.009833,0,0,0,0,0.000106,0.081503,0.533257,0.59041,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.724659,6,12,433583,1349218,10074,0,10074,10074,0,63,0,0,0,0,0,0,0,0,0,0.011124,0,0,0,0,0.00012,0.10108,0.651706,0.720488,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
2.1e-05,0,0,9770,39466,973,0,973,973,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.2e-05,0,0,14150,60474,1409,0,1409,1409,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1e-05,0,0,21184,93737,2109,0,2109,2109,0,0,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.4e-05,0,0,26569,119743,2633,0,2633,2633,0,0,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.5e-05,0,0,29156,132385,2885,0,2885,2885,0,0,0,0,0,0,0,0,0,0,0,0.000462,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.001431,0,0,32863,150291,3226,0,3226,3226,0,1,0,0,0,0,0,0,0,0,0,0.000656,0,0,0,0,2.8e-05,0.000691,0.001264,0.001406,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.012923,0,0,41012,189705,3687,0,3687,3687,0,7,0,0,0,0,0,0,0,0,0,0.00098,0,0,0,0,1.4e-05,0.004612,0.011159,0.012859,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.014566,1,2,45109,209788,4082,0,4082,4082,0,7,0,0,0,0,0,0,0,0,0,0.001238,0,0,0,0,1.4e-05,0.004362,0.011684,0.013675,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.009755,0,0,46212,214643,4297,0,4297,4297,0,4,0,0,0,0,0,0,0,0,0,0.001343,0,0,0,0,1e-05,0.002566,0.007614,0.009163,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.035257,2,4,56343,262590,4586,0,4586,4586,0,14,0,0,0,0,0,0,0,0,0,0.001885,0,0,0,0,3.6e-05,0.009785,0.028197,0.033857,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.034283,1,2,58595,273290,4875,0,4875,4875,0,13,0,0,0,0,0,0,0,0,0,0.002175,0,0,0,0,2.6e-05,0.009861,0.027294,0.032852,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.060003,3,6,65190,303553,5124,0,5124,5124,0,25,0,0,0,0,0,0,0,0,0,0.002777,0,0,0,0,4e-05,0.022314,0.049858,0.057908,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.152896,4,8,138331,490730,5463,0,5463,5463,0,30,0,0,0,0,0,0,0,0,0,0.003642,0,0,0,0,4e-05,0.02857,0.132243,0.146893,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.154415,2,4,141196,503737,5702,0,5702,5702,0,28,0,0,0,0,0,0,0,0,0,0.003761,0,0,0,0,5e-05,0.027907,0.136807,0.152304,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.150357,2,4,137683,497762,5769,0,5769,5769,0,28,0,0,0,0,0,0,0,0,0,0.004049,0,0,0,0,4.4e-05,0.029521,0.132653,0.148232,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.229934,4,8,177254,613583,6342,0,6342,6342,0,40,0,0,0,0,0,0,0,0,0,0.005181,0,0,0,0,6.5e-05,0.046481,0.204029,0.226178,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.212044,3,6,172886,611291,6736,0,6736,6736,0,36,0,0,0,0,0,0,0,0,0,0.00539,0,0,0,0,5.4e-05,0.044249,0.188544,0.209384,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.213626,3,6,174338,624958,7321,0,7321,7321,0,33,0,0,0,0,0,0,0,0,0,0.005837,0,0,0,0,4.9e-05,0.043358,0.19002,0.210449,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.240486,4,8,180791,654621,7677,0,7677,7677,0,37,0,0,0,0,0,0,0,0,0,0.006708,0,0,0,0,6.4e-05,0.051563,0.213912,0.237364,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.257905,4,8,189542,689118,8183,0,8183,8183,0,37,0,0,0,0,0,0,0,0,0,0.0073,0,0,0,0,7e-05,0.053973,0.227916,0.254406,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.305439,5,10,203487,728799,8222,0,8222,8222,0,43,0,0,0,0,0,0,0,0,0,0.008297,0,0,0,0,5.7e-05,0.064809,0.270404,0.301926,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.33538,5,10,210915,756390,8651,0,8651,8651,0,44,0,0,0,0,0,0,0,0,0,0.008907,0,0,0,0,7.9e-05,0.06831,0.295989,0.330932,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.1e-05,0,0,6100,22517,606,0,606,606,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.5e-05,0,0,7450,29096,739,0,739,739,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.5e-05,0,0,12365,52188,1185,0,1185,1185,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.4e-05,0,0,18354,79614,1778,0,1778,1778,0,0,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,0,0,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2.1e-05,0,0,19966,87405,1937,0,1937,1937,0,0,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.6e-05,0,0,24469,108817,2386,0,2386,2386,0,0,0,0,0,0,0,0,0,0,0,0.000518,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2e-05,0,0,30742,138558,2977,0,2977,2977,0,0,0,0,0,0,0,0,0,0,0,0.000698,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2.3e-05,0,0,35323,159856,3420,0,3420,3420,0,0,0,0,0,0,0,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
