runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.051618,97,194,46550,144494,-2,0,623,623,0,97,0,0,0,0,0,0,0,0,0,0.000693,0,0,0,0,0.000126,0.005679,0.048556,0.051265,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
1.88136,702,1404,1452028,3771895,-2,0,511,511,0,2526,0,0,0,0,0,0,0,0,0,0.021916,0,0,0,0,0.003356,0.201758,1.793,1.87066,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
239.983,49370,98740,191209286,415781532,-1,0,1230,1230,0,235198,0,0,0,0,0,0,0,0,0,2.6662,0,0,0,0,0.647655,25.356,228.012,237.197,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.016994,0,0,15893,49250,436,0,436,436,0,18,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,1.9e-05,0.00104,0.016021,0.016914,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.041266,11,22,39909,117928,590,0,587,587,0,55,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,6.6e-05,0.003627,0.0396,0.041025,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.219681,21,42,192243,492985,788,0,784,784,0,214,0,0,0,0,0,0,0,0,0,0.001405,0,0,0,0,0.000301,0.017784,0.21115,0.218694,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.04247,21,42,41450,118229,-2,0,594,594,0,45,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,7.3e-05,0.004396,0.041341,0.042252,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.213723,29,58,186053,506894,972,0,968,968,0,225,0,0,0,0,0,0,0,0,0,0.002018,0,0,0,0,0.000272,0.020749,0.206723,0.212821,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.43752,53,106,359417,983746,1230,0,1226,1226,0,430,0,0,0,0,0,0,0,0,0,0.005431,0,0,0,0,0.000556,0.033765,0.412109,0.43557,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
420.059,37285,74570,328536413,737726908,-2,0,1525,1525,0,272006,0,0,0,0,0,0,0,0,0,4.53843,0,0,0,0,0.842148,16.4034,379.092,415.999,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.003191,1,2,3648,13121,145,0,144,144,0,17,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,2.3e-05,0.000478,0.003014,0.003108,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.046268,11,22,41659,111525,282,0,278,278,0,104,0,0,0,0,0,0,0,0,0,0.000371,0,0,0,0,0.000128,0.005699,0.04517,0.045851,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.014175,1,2,16133,49589,470,0,469,469,0,37,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,3.3e-05,0.002055,0.013757,0.014021,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
93.6292,12529,25058,86562591,155169271,-2,0,0,0,0,77973,0,0,0,0,0,0,0,0,0,0.452527,0,0,0,0,0.201214,9.65061,92.1912,93.0105,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
357.857,28008,56016,320257117,521093527,849,0,828,828,0,214572,0,0,0,0,0,0,0,0,0,1.69474,0,0,0,0,0.742714,33.4062,349.843,355.058,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
185.311,34904,69808,161687449,288052302,-2,0,879,879,0,141966,0,0,0,0,0,0,0,0,0,1.27228,0,0,0,0,0.484877,19.5172,179.999,183.374,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.006,40583,81166,481886192,933634674,-1,0,1155,1155,0,494789,0,0,0,0,0,0,0,0,0,5.57386,0,0,0,0,1.63884,69.7365,577.413,592.775,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
1e-05,0,0,3996,14957,341,0,341,341,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.004998,0,0,9069,31995,505,0,505,505,0,10,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,1.5e-05,0.000612,0.004866,0.004941,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.014591,3,6,16954,57722,518,0,516,516,0,27,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,3.1e-05,0.001695,0.01427,0.014472,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.007376,1,2,13996,51541,771,0,770,770,0,13,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,1.6e-05,0.000927,0.00718,0.00731,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
27.53,5,10,20797773,45626903,1222,0,1220,1220,0,16958,0,0,0,0,0,0,0,0,0,0.189309,0,0,0,0,0.040566,1.43369,25.0547,27.3822,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
14.7284,1121,2242,11930617,27169982,-2,0,109,109,0,10357,0,0,0,0,0,0,0,0,0,0.115076,0,0,0,0,0.01751,0.783045,13.6709,14.6693,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
363.352,20957,41914,265399872,570752839,1554,0,1543,1543,0,198051,0,0,0,0,0,0,0,0,0,3.03013,0,0,0,0,0.582866,18.4809,328.192,360.868,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
9e-06,0,0,2361,8486,232,0,232,232,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.4e-05,0,0,3560,13784,350,0,350,350,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000635,0,0,5251,20967,475,0,475,475,0,2,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,3e-06,0.000109,0.000595,0.00061,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.001756,4,8,6751,26384,-2,0,513,513,0,7,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,8e-06,0.000281,0.001659,0.001716,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.004642,4,8,7048,27139,-2,0,126,126,0,18,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,1.9e-05,0.00083,0.004415,0.004572,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
4.49103,1011,2022,3486424,9272153,874,0,866,866,0,6706,0,0,0,0,0,0,0,0,0,0.058623,0,0,0,0,0.011883,0.582947,4.36076,4.458,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
37.7018,94,188,30559251,70348903,1076,0,1070,1070,0,45164,0,0,0,0,0,0,0,0,0,0.441505,0,0,0,0,0.090591,4.64604,36.683,37.3784,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.1e-05,0,0,2860,10326,282,0,282,282,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.2e-05,0,0,3420,12773,336,0,336,336,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.166391,14,28,184379,289448,571,0,557,557,0,60,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,8.5e-05,0.010093,0.165683,0.166128,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.971,82,164,2040098,3220183,650,0,615,615,0,862,0,0,0,0,0,0,0,0,0,0.005026,0,0,0,0,0.001418,0.145464,1.95669,1.96662,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
300.007,27424,54848,228552944,408194182,-2,0,338,338,0,135123,0,0,0,0,0,0,0,0,0,1.3825,0,0,0,0,0.508601,37.3691,296.018,298.271,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
60.001,35442,70884,48624415,96389226,-2,0,336,336,0,35442,0,0,0,0,0,0,0,0,0,0.424683,0,0,0,0,0.111568,5.17886,57.0973,59.5342,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
180.002,44690,89380,138869204,286043136,-2,0,173,173,0,118721,0,0,0,0,0,0,0,0,0,1.63851,0,0,0,0,0.403253,16.6023,170.337,178.217,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.3e-05,0,0,1534,5391,151,0,151,151,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1e-05,0,0,2954,11087,290,0,290,290,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
8e-06,0,0,4936,19953,486,0,486,486,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1e-05,0,0,5180,21066,508,0,508,508,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.061269,10,20,57718,152205,610,0,606,606,0,111,0,0,0,0,0,0,0,0,0,0.000762,0,0,0,0,0.000154,0.007221,0.059854,0.060821,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.336973,62,124,287179,702445,895,0,890,890,0,368,0,0,0,0,0,0,0,0,0,0.003409,0,0,0,0,0.000523,0.026899,0.319637,0.335482,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.3735,121,242,1140873,2619134,865,0,858,858,0,1884,0,0,0,0,0,0,0,0,0,0.015554,0,0,0,0,0.002369,0.16334,1.33728,1.36601,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1e-05,0,0,3236,11785,323,0,323,323,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
5e-06,0,0,1780,6934,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.009995,3,6,13993,41106,537,0,535,535,0,9,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1.6e-05,0.000768,0.009728,0.009926,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.079401,3,6,78261,198838,819,0,817,817,0,66,0,0,0,0,0,0,0,0,0,0.000598,0,0,0,0,9.3e-05,0.004621,0.075181,0.079144,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.222348,7,14,199285,458766,745,0,742,742,0,190,0,0,0,0,0,0,0,0,0,0.00166,0,0,0,0,0.000343,0.020206,0.217537,0.221454,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.081111,7,14,81806,203948,845,0,842,842,0,72,0,0,0,0,0,0,0,0,0,0.00079,0,0,0,0,8e-05,0.007379,0.079792,0.080832,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.353424,74,148,300386,782370,1072,0,1067,1067,0,344,0,0,0,0,0,0,0,0,0,0.004494,0,0,0,0,0.000428,0.019201,0.324108,0.351926,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.2e-05,0,0,1758,5352,173,0,173,173,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.082826,7,14,79348,199306,425,0,422,422,0,70,0,0,0,0,0,0,0,0,0,0.000347,0,0,0,0,8.5e-05,0.004473,0.078588,0.082549,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.088526,10,20,82348,213439,557,0,554,554,0,76,0,0,0,0,0,0,0,0,0,0.000585,0,0,0,0,0.000142,0.005603,0.084082,0.088155,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.007273,7,14,8598,24216,-2,0,171,171,0,7,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,1e-05,0.000531,0.00698,0.007237,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
117.63,14,28,80522254,156488677,851,0,847,847,0,42808,0,0,0,0,0,0,0,0,0,0.54707,0,0,0,0,0.168542,6.89062,107.273,117.085,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
180.005,20151,40302,124217697,233700147,-2,0,171,171,0,61142,0,0,0,0,0,0,0,0,0,0.860622,0,0,0,0,0.238728,10.1795,163.746,179.263,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
60.0037,19192,38384,40908326,76128483,-2,0,171,171,0,19192,0,0,0,0,0,0,0,0,0,0.307175,0,0,0,0,0.080589,3.50164,54.9049,59.7422,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.022069,1,2,20386,55160,247,0,246,246,0,58,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,5.8e-05,0.002631,0.021575,0.021843,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.028114,7,14,25061,68170,315,0,312,312,0,70,0,0,0,0,0,0,0,0,0,0.000241,0,0,0,0,8.6e-05,0.003482,0.027414,0.02781,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.948928,118,236,765903,1840831,511,0,504,504,0,1405,0,0,0,0,0,0,0,0,0,0.006797,0,0,0,0,0.002291,0.102523,0.91388,0.942828,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.584455,27,54,484528,1152919,-2,0,204,204,0,876,0,0,0,0,0,0,0,0,0,0.005031,0,0,0,0,0.001262,0.063911,0.563121,0.580733,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
3.74072,1490,2980,3111639,7029343,776,0,766,766,0,4660,0,0,0,0,0,0,0,0,0,0.033139,0,0,0,0,0.007371,0.387832,3.59959,3.71744,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
78.1597,7149,14298,65459660,136732535,992,0,981,981,0,61351,0,0,0,0,0,0,0,0,0,0.616686,0,0,0,0,0.14427,4.9455,73.1751,77.6524,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
360.01,39761,79522,285978885,606165122,-2,0,310,310,0,263641,0,0,0,0,0,0,0,0,0,3.3526,0,0,0,0,0.782703,27.4204,337.537,356.633,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.1e-05,0,0,2512,9386,249,0,249,249,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.002353,1,2,4419,16622,277,0,276,276,0,10,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,1.3e-05,0.000362,0.002234,0.002295,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.01193,4,8,13159,44478,486,0,484,484,0,37,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,5.5e-05,0.001741,0.011453,0.011784,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.018426,7,14,18648,66537,585,0,582,582,0,62,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,5e-05,0.003058,0.017698,0.018178,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.056834,3,6,50866,151952,658,0,656,656,0,124,0,0,0,0,0,0,0,0,0,0.000834,0,0,0,0,0.000135,0.007367,0.055254,0.056349,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.252214,24,48,203111,538576,779,0,775,775,0,389,0,0,0,0,0,0,0,0,0,0.00311,0,0,0,0,0.000421,0.030757,0.246063,0.250635,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
7.8116,7,14,6290468,14159591,1092,0,1089,1089,0,6941,0,0,0,0,0,0,0,0,0,0.082182,0,0,0,0,0.013424,0.729435,7.41145,7.75778,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
