runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.4778,14,28,447299,695477,1587,0,1575,1575,0,146,0,0,0,0,0,0,0,0,0,0.001794,0,0,0,0,0.000213,0.066115,0.472834,0.477189,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.536334,17,34,483746,741529,1696,0,1684,1684,0,145,0,0,0,0,0,0,0,0,0,0.001977,0,0,0,0,0.000239,0.074534,0.531581,0.535724,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.20169,102,204,1011866,1519684,1862,0,1844,1844,0,314,0,0,0,0,0,0,0,0,0,0.004378,0,0,0,0,0.000522,0.124584,1.13984,1.1498,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.07572,17,34,868969,1337238,1913,0,1901,1901,0,301,0,0,0,0,0,0,0,0,0,0.004682,0,0,0,0,0.000457,0.124113,1.01737,1.02674,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.838417,15,30,687574,1029825,2204,0,2192,2192,0,196,0,0,0,0,0,0,0,0,0,0.003643,0,0,0,0,0.000314,0.089467,0.794314,0.801337,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.93782,15,30,1282509,1921953,2340,0,2328,2328,0,403,0,0,0,0,0,0,0,0,0,0.007363,0,0,0,0,0.000626,0.204698,1.81814,1.87474,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.951187,20,40,672126,1088188,2526,0,2514,2514,0,277,0,0,0,0,0,0,0,0,0,0.005843,0,0,0,0,0.000444,0.143807,0.894366,0.908614,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.00675,15,30,664840,1105293,2683,0,2671,2671,0,315,0,0,0,0,0,0,0,0,0,0.006963,0,0,0,0,0.000495,0.177689,0.943002,0.958777,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
5.02713,374,748,3036779,4690803,2819,0,2803,2803,0,1167,0,0,0,0,0,0,0,0,0,0.024693,0,0,0,0,0.00216,0.83826,4.78555,4.83869,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.96289,20,40,1253666,1991883,2980,0,2968,2968,0,517,0,0,0,0,0,0,0,0,0,0.012393,0,0,0,0,0.000775,0.336478,1.85684,1.88839,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.38539,96,192,864013,1384469,3085,0,3073,3073,0,344,0,0,0,0,0,0,0,0,0,0.009334,0,0,0,0,0.000557,0.228356,1.30637,1.3269,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.01394,17,34,1675184,2700143,3197,0,3183,3183,0,734,0,0,0,0,0,0,0,0,0,0.019251,0,0,0,0,0.001304,0.549251,2.85125,2.89687,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.03721,78,156,1435777,2453521,3419,0,3405,3405,0,899,0,0,0,0,0,0,0,0,0,0.024812,0,0,0,0,0.001728,0.727935,2.84419,2.90923,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
4.39104,106,212,2225599,3581927,3489,0,3473,3473,0,1074,0,0,0,0,0,0,0,0,0,0.029376,0,0,0,0,0.001875,0.900867,4.16048,4.22083,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.95851,35,70,1441585,2339202,-2,0,2683,2683,0,717,0,0,0,0,0,0,0,0,0,0.021866,0,0,0,0,0.001129,0.601939,2.78548,2.83881,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.74831,26,52,892162,1452136,3849,0,3837,3837,0,360,0,0,0,0,0,0,0,0,0,0.013239,0,0,0,0,0.000574,0.307019,1.65044,1.68682,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.99836,171,342,1619335,2700960,4050,0,4034,4034,0,957,0,0,0,0,0,0,0,0,0,0.031311,0,0,0,0,0.001534,0.900522,3.7673,3.84254,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
12.037,21,42,4029626,6809646,4195,0,4183,4183,0,2217,0,0,0,0,0,0,0,0,0,0.074574,0,0,0,0,0.004235,2.57796,11.3616,11.6136,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
423.324,10066,20132,31879382,85560526,-1,0,4399,4399,0,69506,0,0,0,0,0,0,0,0,0,3.6488,0,0,0,0,0.390389,157.835,362.8,388.211,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
301.199,8127,16254,42604685,72573875,-1,0,4572,4572,0,38059,0,0,0,0,0,0,0,0,0,2.04941,0,0,0,0,0.125277,86.1331,270.079,282.027,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
4.30891,24,48,1559455,2548254,4818,0,4806,4806,0,780,0,0,0,0,0,0,0,0,0,0.032453,0,0,0,0,0.001436,0.909168,4.07502,4.1657,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.000906,0,0,4763,12446,252,0,252,252,0,2,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,2e-06,0.000143,0.000867,0.000882,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.001124,0,0,5837,17102,390,0,390,390,0,2,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,2e-06,0.000222,0.001093,0.001105,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1e-05,0,0,7204,22977,628,0,628,628,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.010334,1,2,17878,42676,768,0,768,768,0,7,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,1e-05,0.001714,0.01015,0.010293,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004881,1,2,13165,39524,855,0,855,855,0,4,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,6e-06,0.001015,0.004714,0.004851,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.003511,1,2,13705,45980,1111,0,1111,1111,0,5,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,6e-06,0.001281,0.003127,0.003481,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.005367,0,0,17356,55837,1339,0,1339,1339,0,5,0,0,0,0,0,0,0,0,0,0.000384,0,0,0,0,1e-05,0.001833,0.005174,0.005317,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.005258,0,0,17948,61071,1475,0,1475,1475,0,6,0,0,0,0,0,0,0,0,0,0.000506,0,0,0,0,1.3e-05,0.001948,0.004444,0.004809,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.003552,0,0,20071,66757,1646,0,1646,1646,0,3,0,0,0,0,0,0,0,0,0,0.000577,0,0,0,0,5e-06,0.001149,0.003226,0.00334,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.014143,2,4,26041,82626,1852,0,1852,1852,0,11,0,0,0,0,0,0,0,0,0,0.000806,0,0,0,0,1.4e-05,0.004395,0.01277,0.013478,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004915,0,0,23085,80337,1944,0,1944,1944,0,5,0,0,0,0,0,0,0,0,0,0.000827,0,0,0,0,7e-06,0.00198,0.003916,0.004504,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.015433,1,2,32616,102998,2186,0,2186,2186,0,8,0,0,0,0,0,0,0,0,0,0.001048,0,0,0,0,1.5e-05,0.003978,0.014323,0.014723,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.00783,1,2,27204,94408,2295,0,2295,2295,0,7,0,0,0,0,0,0,0,0,0,0.00118,0,0,0,0,1.6e-05,0.003695,0.006869,0.007189,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.027394,0,0,44989,129117,2567,0,2567,2567,0,9,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0,1.7e-05,0.005625,0.02594,0.026427,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.010088,0,0,33942,117666,2760,0,2760,2760,0,8,0,0,0,0,0,0,0,0,0,0.001547,0,0,0,0,1e-05,0.004515,0.008706,0.009197,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.065331,4,8,60888,179214,2864,0,2862,2862,0,33,0,0,0,0,0,0,0,0,0,0.002222,0,0,0,0,4.5e-05,0.020716,0.059999,0.061356,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.077674,2,4,69853,205818,3137,0,3135,3135,0,38,0,0,0,0,0,0,0,0,0,0.002612,0,0,0,0,4.9e-05,0.025313,0.070815,0.072052,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.78756,138,276,1205121,2625403,3292,0,3288,3288,0,916,0,0,0,0,0,0,0,0,0,0.02316,0,0,0,0,0.001349,0.764872,2.62014,2.65598,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.208482,21,42,80555,259923,3451,0,3449,3449,0,138,0,0,0,0,0,0,0,0,0,0.005344,0,0,0,0,0.000178,0.106696,0.187666,0.193947,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
7.32046,220,440,1492206,4167003,3538,0,3534,3534,0,3196,0,0,0,0,0,0,0,0,0,0.080715,0,0,0,0,0.004921,3.16504,6.54404,6.74308,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
38.8403,5704,11408,6326549,15903801,3650,0,3645,3645,0,8684,0,0,0,0,0,0,0,0,0,0.275348,0,0,0,0,0.018492,12.6233,34.4517,35.8788,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
11.6846,32,64,2335630,6376261,3918,0,3916,3916,0,4390,0,0,0,0,0,0,0,0,0,0.121033,0,0,0,0,0.006958,4.96278,10.5931,10.8968,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
10.3521,179,358,2245642,5858075,4169,0,4165,4165,0,3315,0,0,0,0,0,0,0,0,0,0.101971,0,0,0,0,0.005299,3.90286,9.4118,9.74679,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
301.758,7394,14788,41469217,96413740,-1,0,4355,4355,0,37897,0,0,0,0,0,0,0,0,0,1.82979,0,0,0,0,0.265838,81.398,274.881,279.65,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.049,7075,14150,73073885,161758116,-1,0,4514,4514,0,79103,0,0,0,0,0,0,0,0,0,3.56461,0,0,0,0,0.420634,181.097,539.628,551.259,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.053,8593,17186,65592684,150523165,-1,0,4670,4670,0,79110,0,0,0,0,0,0,0,0,0,3.58931,0,0,0,0,0.432984,189.218,537.932,548.88,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.2e-05,0,0,4396,12559,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1e-05,0,0,5230,16153,519,0,519,519,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,7417,24251,733,0,733,733,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,9925,33151,975,0,975,975,0,0,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.2e-05,0,0,11410,38308,1127,0,1127,1127,0,0,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.00084,0,0,12994,43607,1262,0,1262,1262,0,1,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,2e-06,0.000288,0.000671,0.000796,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.004884,0,0,18092,56684,1457,0,1457,1457,0,4,0,0,0,0,0,0,0,0,0,0.000401,0,0,0,0,5e-06,0.001422,0.004545,0.004851,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.004221,0,0,18176,61560,1616,0,1616,1616,0,5,0,0,0,0,0,0,0,0,0,0.000532,0,0,0,0,5e-06,0.001586,0.003504,0.00387,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.954005,8,16,870204,1135664,1784,0,1778,1778,0,89,0,0,0,0,0,0,0,0,0,0.001758,0,0,0,0,0.000138,0.072831,0.942267,0.952435,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.27185,12,24,2703051,3497221,2017,0,2011,2011,0,381,0,0,0,0,0,0,0,0,0,0.006402,0,0,0,0,0.000654,0.303706,3.21828,3.26014,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.202651,4,8,180219,306091,2053,0,2053,2053,0,39,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0,5.4e-05,0.023957,0.196587,0.199785,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.917303,26,52,721819,1032700,2377,0,2375,2375,0,126,0,0,0,0,0,0,0,0,0,0.003175,0,0,0,0,0.000213,0.096093,0.897464,0.911581,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.178453,5,10,151848,295883,2714,0,2714,2714,0,41,0,0,0,0,0,0,0,0,0,0.001931,0,0,0,0,5.5e-05,0.027409,0.171401,0.17487,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
13.1406,667,1334,8953630,11744220,2741,0,2735,2735,0,1609,0,0,0,0,0,0,0,0,0,0.034713,0,0,0,0,0.003037,1.52107,12.8212,13.0642,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
17.8907,100,200,11335366,15150491,2917,0,2909,2909,0,2140,0,0,0,0,0,0,0,0,0,0.050419,0,0,0,0,0.004056,2.20204,17.4346,17.7972,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
14.5055,110,220,9328266,12392932,2945,0,2941,2941,0,1751,0,0,0,0,0,0,0,0,0,0.04292,0,0,0,0,0.003182,1.75916,14.1325,14.4321,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
13.949,1716,3432,6654678,9564992,3116,0,3108,3108,0,1988,0,0,0,0,0,0,0,0,0,0.055909,0,0,0,0,0.004369,2.21216,13.3131,13.8393,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
70.0581,4965,9930,24546215,33491220,-1,0,3331,3331,0,6123,0,0,0,0,0,0,0,0,0,0.204855,0,0,0,0,0.020901,9.78751,66.8988,68.9709,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
170.389,5105,10210,58775519,81163069,-1,0,3498,3498,0,15656,0,0,0,0,0,0,0,0,0,0.538186,0,0,0,0,0.046751,26.0192,162.686,167.829,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.54532,107,214,2149652,2943262,3698,0,3692,3692,0,365,0,0,0,0,0,0,0,0,0,0.012923,0,0,0,0,0.000535,0.402873,3.46038,3.52472,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.71717,10,20,900384,1402454,3947,0,3947,3947,0,293,0,0,0,0,0,0,0,0,0,0.011624,0,0,0,0,0.000398,0.301041,1.64661,1.68983,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
5.13453,7,14,2557678,3542946,4135,0,4135,4135,0,543,0,0,0,0,0,0,0,0,0,0.020814,0,0,0,0,0.000997,0.660112,4.98833,5.10365,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
157.08,3050,6100,43480202,64593387,4433,0,4425,4425,0,15935,0,0,0,0,0,0,0,0,0,0.696542,0,0,0,0,0.041168,26.8402,146.365,154.708,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
113.901,903,1806,36801254,51978495,4585,0,4573,4573,0,9406,0,0,0,0,0,0,0,0,0,0.442886,0,0,0,0,0.025622,14.7231,107.277,113.185,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
184.474,7480,14960,23130397,43786205,-1,0,4758,4758,0,23488,0,0,0,0,0,0,0,0,0,1.58451,0,0,0,0,0.067574,54.6502,162.37,173.701,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.94733,441,882,881359,1690830,5158,0,5156,5156,0,648,0,0,0,0,0,0,0,0,0,0.028645,0,0,0,0,0.000976,0.826678,2.72532,2.86508,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
9e-06,0,0,4048,11120,381,0,381,381,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9e-06,0,0,5878,17367,580,0,580,580,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,7129,21687,704,0,704,704,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9e-06,0,0,10685,34019,1003,0,1003,1003,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.00821,1,2,17542,54785,1164,0,1164,1164,0,10,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,1.1e-05,0.002675,0.007821,0.008156,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008086,1,2,18593,60340,1408,0,1408,1408,0,10,0,0,0,0,0,0,0,0,0,0.000406,0,0,0,0,1.7e-05,0.003311,0.00774,0.008037,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.03388,4,8,41701,114311,1791,0,1787,1787,0,24,0,0,0,0,0,0,0,0,0,0.000718,0,0,0,0,2.5e-05,0.008872,0.031471,0.033773,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.026438,0,0,32564,107131,1976,0,1976,1976,0,25,0,0,0,0,0,0,0,0,0,0.000899,0,0,0,0,2.5e-05,0.008341,0.022496,0.025122,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.046565,9,18,43239,136455,2133,0,2131,2131,0,39,0,0,0,0,0,0,0,0,0,0.001277,0,0,0,0,4.5e-05,0.015018,0.040217,0.044891,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.049031,3,6,48290,152764,2357,0,2357,2357,0,36,0,0,0,0,0,0,0,0,0,0.001403,0,0,0,0,3.9e-05,0.014557,0.042379,0.047146,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
8.53337,5,10,1512025,5062991,2650,0,2650,2650,0,4766,0,0,0,0,0,0,0,0,0,0.09424,0,0,0,0,0.013883,3.03098,6.91974,8.10601,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
