runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.002,107358,214716,403932011,1222683185,-1,771,768,768,0,1253420,0,0,0,0,0,0,0,0,0,11.0505,0,0,0,0,4.00295,49.5644,546.162,563.457,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.7e-05,0,0,148,609,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,7e-06,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00094,0,0,345,1367,132,132,131,131,0,2,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,6e-06,4.1e-05,0.000163,0.000171,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000746,0,0,496,2012,184,184,184,184,0,2,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,8e-06,7.7e-05,0.00015,0.000161,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000968,0,0,1146,4947,277,277,275,275,0,2,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,1.4e-05,0.000241,0.000172,0.000182,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001734,0,0,2285,10080,329,329,326,326,0,3,0,0,0,0,0,0,0,0,0,0.000454,0,0,0,0,2.4e-05,0.000588,0.000304,0.000321,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001221,0,0,1024,4358,410,410,410,410,0,2,0,0,0,0,0,0,0,0,0,0.000434,0,0,0,0,8e-06,0.000152,0.000236,0.000251,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001987,0,0,2423,10651,477,477,473,473,0,4,0,0,0,0,0,0,0,0,0,0.000905,0,0,0,0,2.4e-05,0.000613,0.000387,0.000415,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001807,0,0,2042,8956,523,523,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000987,0,0,0,0,2.4e-05,0.00048,0.000376,0.000407,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002402,0,0,1719,7509,606,606,605,605,0,3,0,0,0,0,0,0,0,0,0,0.00113,0,0,0,0,1.2e-05,0.000335,0.000307,0.000334,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.003943,3,6,2725,11437,656,656,654,654,0,8,0,0,0,0,0,0,0,0,0,0.001917,0,0,0,0,1.7e-05,0.00059,0.001057,0.001131,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.007117,0,0,3879,14719,719,719,719,719,0,7,0,0,0,0,0,0,0,0,0,0.002287,0,0,0,0,2e-05,0.000489,0.002859,0.002932,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.003088,0,0,2094,9083,778,778,777,777,0,3,0,0,0,0,0,0,0,0,0,0.001849,0,0,0,0,1.4e-05,0.000415,0.000359,0.000387,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.011872,0,0,3589,12295,791,791,791,791,0,12,0,0,0,0,0,0,0,0,0,0.004541,0,0,0,0,2.4e-05,0.000548,0.002466,0.002602,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.02061,0,0,5538,21131,826,826,824,824,0,20,0,0,0,0,0,0,0,0,0,0.009537,0,0,0,0,4e-05,0.001249,0.003504,0.003732,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
3.6e-05,0,0,83,308,79,79,79,79,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
4.3e-05,0,0,324,1373,144,144,144,144,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,3.7e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
9.3e-05,0,0,446,1952,221,221,221,221,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1e-06,4.8e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
7.6e-05,0,0,499,2177,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,3e-06,4.9e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001423,0,0,702,2996,307,307,306,306,0,3,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,7e-06,0.000122,0.00029,0.000305,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000431,0,0,1089,4806,343,343,335,335,0,1,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,9e-06,0.000232,6.2e-05,6.8e-05,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002223,4,8,2367,10194,419,419,418,418,0,10,0,0,0,0,0,0,0,0,0,0.000794,0,0,0,0,2.3e-05,0.00059,0.001076,0.001146,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000638,0,0,1039,4579,481,481,483,483,0,1,0,0,0,0,0,0,0,0,0,0.000503,0,0,0,0,8e-06,0.000173,5.3e-05,6e-05,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001481,0,0,1155,5053,515,515,517,517,0,2,0,0,0,0,0,0,0,0,0,0.000867,0,0,0,0,1.3e-05,0.000176,0.000184,0.000201,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001499,0,0,1725,7450,569,569,569,569,0,2,0,0,0,0,0,0,0,0,0,0.001054,0,0,0,0,8e-06,0.000373,0.0002,0.000217,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001661,0,0,2076,9138,631,631,627,627,0,2,0,0,0,0,0,0,0,0,0,0.00143,0,0,0,0,1.5e-05,0.000489,0.000184,0.000204,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002994,0,0,2040,8924,688,688,689,689,0,4,0,0,0,0,0,0,0,0,0,0.001992,0,0,0,0,1.4e-05,0.000446,0.00044,0.000476,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002488,0,0,2433,10607,709,709,701,701,0,3,0,0,0,0,0,0,0,0,0,0.002357,0,0,0,0,3.3e-05,0.000778,0.00027,0.000299,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00689,11,22,4451,19061,740,740,734,734,0,22,0,0,0,0,0,0,0,0,0,0.004562,0,0,0,0,4.3e-05,0.00135,0.002187,0.002401,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
3.5e-05,0,0,251,1064,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,1.3e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
4.4e-05,0,0,294,1254,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,2.1e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000433,0,0,403,1713,175,175,175,175,0,1,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,7e-06,5.2e-05,0.00011,0.000117,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000447,0,0,439,1900,186,186,186,186,0,1,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,4e-06,5.6e-05,0.0001,0.000108,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000551,0,0,438,1851,222,222,218,218,0,1,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,7e-06,7e-05,0.000144,0.000151,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000713,0,0,469,1961,268,268,266,266,0,2,0,0,0,0,0,0,0,0,0,0.000264,0,0,0,0,5e-06,6.1e-05,0.000158,0.000172,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000611,0,0,697,2997,330,330,330,330,0,1,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,5e-06,9.5e-05,0.000115,0.000121,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000683,0,0,803,3419,363,363,361,361,0,1,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,6e-06,0.000112,0.000106,0.000114,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
330.872,42436,84872,221452377,797082877,432,432,429,429,0,1306496,0,0,0,0,0,0,0,0,0,6.49885,0,0,0,0,3.97842,28.5194,299.29,314.519,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
232.573,52953,105906,154604311,555205583,489,489,488,488,0,890472,0,0,0,0,0,0,0,0,0,5.00189,0,0,0,0,2.75754,19.9959,209.445,221.42,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
289.119,216766,433532,191265860,686650111,-1,501,501,501,0,1030462,0,0,0,0,0,0,0,0,0,6.20923,0,0,0,0,3.31718,27.8209,262.097,274.418,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
224.76,26246,52492,146207973,529960066,553,553,552,552,0,867223,0,0,0,0,0,0,0,0,0,5.55383,0,0,0,0,2.77317,22.1098,202.123,213.038,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
164.94,10224,20448,105670296,388377803,578,578,577,577,0,638285,0,0,0,0,0,0,0,0,0,4.36313,0,0,0,0,1.88151,16.714,148.106,156.295,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
351.196,33336,66672,230065232,818287638,621,621,620,620,0,1222916,0,0,0,0,0,0,0,0,0,8.9011,0,0,0,0,4.10786,33.6826,316.903,334.218,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
4.2e-05,0,0,229,931,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,1e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
4.5e-05,0,0,328,1344,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,3.3e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.6e-05,0,0,509,2139,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,3e-06,5.2e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000111,0,0,641,2672,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,4e-06,7.4e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000125,0,0,1024,4412,355,355,355,355,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,3e-06,0.000171,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.001109,0,0,1003,4298,398,398,398,398,0,2,0,0,0,0,0,0,0,0,0,0.000398,0,0,0,0,1.2e-05,0.000158,0.000276,0.000292,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.185204,0,0,99046,372306,473,473,472,472,0,695,0,0,0,0,0,0,0,0,0,0.011736,0,0,0,0,0.001302,0.020702,0.141005,0.146765,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.016188,0,0,4775,17498,495,495,493,493,0,14,0,0,0,0,0,0,0,0,0,0.002791,0,0,0,0,3.5e-05,0.000879,0.002939,0.003052,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.048074,0,0,30172,105754,-2,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0.003233,0,0,0,0,0.000251,0.004554,0.02911,0.030452,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.39161,0,0,270947,788711,589,589,589,589,0,1082,0,0,0,0,0,0,0,0,0,0.213719,0,0,0,0,0.002394,0.032754,0.317565,0.327827,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
8.8296,0,0,2043027,6323973,670,670,664,664,0,4979,0,0,0,0,0,0,0,0,0,0.800884,0,0,0,0,0.019792,0.370144,1.15156,1.20628,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
22.9748,0,0,10216806,27260162,698,698,693,693,0,26580,0,0,0,0,0,0,0,0,0,1.09914,0,0,0,0,0.065184,1.3014,10.6996,11.0106,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
389.347,128697,257394,283882783,817945746,723,723,716,716,0,1037670,0,0,0,0,0,0,0,0,0,7.67496,0,0,0,0,2.97955,34.7804,354.565,366.326,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
71.6394,0,0,47082714,132314439,794,794,794,794,0,185439,0,0,0,0,0,0,0,0,0,2.32388,0,0,0,0,0.463364,5.91673,58.1289,60.1944,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.5e-05,0,0,122,430,-2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000614,0,0,295,1228,145,145,147,147,0,1,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,4e-06,3.4e-05,0.000162,0.000168,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000492,0,0,363,1541,210,210,206,206,0,1,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,3e-06,4.1e-05,0.000138,0.000144,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000506,0,0,437,1883,250,250,248,248,0,1,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,4e-06,4.7e-05,0.000138,0.000144,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.0008,0,0,948,3980,338,338,334,334,0,1,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,9e-06,0.000132,0.000136,0.000144,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000745,0,0,810,3545,399,399,401,401,0,1,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,7e-06,0.000107,0.000152,0.00016,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002494,0,0,2689,11115,439,439,435,435,0,7,0,0,0,0,0,0,0,0,0,0.001013,0,0,0,0,1.8e-05,0.000585,0.00101,0.001072,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00156,0,0,1326,5583,457,457,457,457,0,3,0,0,0,0,0,0,0,0,0,0.000836,0,0,0,0,1.3e-05,0.000174,0.000424,0.00045,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00179,0,0,1647,7014,540,540,538,538,0,3,0,0,0,0,0,0,0,0,0,0.001112,0,0,0,0,1.2e-05,0.000273,0.000425,0.000453,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002275,0,0,4167,17674,-2,0,353,353,0,4,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,1.7e-05,0.000371,0.000552,0.000589,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,196470,392940,382966526,1374575094,-1,656,656,656,0,1867137,0,0,0,0,0,0,0,0,0,13.425,0,0,0,0,8.04243,57.2733,543.233,565.429,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
378.699,2518,5036,242493835,861193658,729,729,728,728,0,1109466,0,0,0,0,0,0,0,0,0,8.62123,0,0,0,0,5.15414,36.4001,343.568,357.479,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
580.279,94967,189934,375118509,1294460755,784,784,783,783,0,1396696,0,0,0,0,0,0,0,0,0,11.4331,0,0,0,0,6.67098,53.5191,531.201,549.167,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
564.893,150500,301000,364437567,1257826200,-1,824,823,823,0,1405743,0,0,0,0,0,0,0,0,0,12.1868,0,0,0,0,6.5561,52.9965,515.412,534.139,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
8e-06,0,0,940,3548,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9e-06,0,0,1488,5945,140,0,140,140,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.2e-05,0,0,2019,8307,187,0,187,187,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1e-05,0,0,2571,10786,242,0,242,242,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000457,0,0,3293,13866,285,0,285,285,0,3,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,9e-06,5.7e-05,0.000404,0.000425,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000252,0,0,3396,14442,307,0,307,307,0,2,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,3e-06,2.9e-05,0.000215,0.000227,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000908,1,2,4742,20006,377,0,377,377,0,7,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,6e-06,0.00014,0.000819,0.000865,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000446,0,0,4656,19977,418,0,418,418,0,3,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,4e-06,4.9e-05,0.000376,0.000399,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000883,0,0,5262,22500,436,0,436,436,0,6,0,0,0,0,0,0,0,0,0,0.000228,0,0,0,0,7e-06,0.000109,0.000785,0.000829,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000917,0,0,5901,25220,484,0,484,484,0,7,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,8e-06,0.000117,0.000794,0.000854,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002596,3,6,7655,31368,528,0,528,528,0,16,0,0,0,0,0,0,0,0,0,0.000385,0,0,0,0,2.3e-05,0.000286,0.002303,0.002441,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002321,1,2,7448,31786,543,0,543,543,0,19,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,1.2e-05,0.000312,0.001973,0.002129,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.007328,4,8,11140,43984,576,0,576,576,0,42,0,0,0,0,0,0,0,0,0,0.000644,0,0,0,0,3.8e-05,0.000777,0.006404,0.006803,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.010587,6,12,12798,52735,627,0,625,625,0,86,0,0,0,0,0,0,0,0,0,0.001005,0,0,0,0,9.7e-05,0.001567,0.008854,0.009723,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000107,0,0,1304,5021,122,0,122,122,0,1,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-06,1.7e-05,8.1e-05,8.6e-05,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
7e-06,0,0,1560,6140,150,0,150,150,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000612,0,0,2642,10805,222,0,222,222,0,5,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,6e-06,0.000113,0.00056,0.000582,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000908,1,2,2846,11667,230,0,230,230,0,6,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,7e-06,9.9e-05,0.000814,0.00086,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000866,1,2,3590,15175,301,0,301,301,0,7,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,6e-06,0.000162,0.000785,0.000827,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000412,0,0,4066,17332,371,0,371,371,0,3,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,7e-06,7.5e-05,0.000353,0.000374,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001017,2,4,4892,21006,420,0,420,420,0,11,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,1.1e-05,0.00026,0.000903,0.000973,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.002214,2,4,6304,27260,483,0,483,483,0,16,0,0,0,0,0,0,0,0,0,0.000287,0,0,0,0,1.6e-05,0.000294,0.001926,0.002048,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
