runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.029991,2,4,35167,123659,2372,0,2372,2372,0,25,0,0,0,0,0,0,0,0,0,0.001276,0,0,0,0,3.7e-05,0.010786,0.025195,0.028536,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.037945,3,6,39246,136905,2597,0,2597,2597,0,29,0,0,0,0,0,0,0,0,0,0.001546,0,0,0,0,3.5e-05,0.013557,0.03151,0.036385,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.047916,4,8,44383,154398,2888,0,2888,2888,0,35,0,0,0,0,0,0,0,0,0,0.001916,0,0,0,0,4.1e-05,0.018103,0.040103,0.045934,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.305561,6,12,114991,371956,3154,0,3153,3153,0,203,0,0,0,0,0,0,0,0,0,0.005569,0,0,0,0,0.000354,0.135359,0.273774,0.287447,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.097897,6,12,62812,215163,3311,0,3311,3311,0,66,0,0,0,0,0,0,0,0,0,0.003018,0,0,0,0,7.4e-05,0.038768,0.082534,0.093339,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.084037,7,14,58430,199163,3461,0,3461,3461,0,54,0,0,0,0,0,0,0,0,0,0.00301,0,0,0,0,4.7e-05,0.033757,0.070963,0.079846,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.732412,15,30,269365,702092,3582,0,3581,3581,0,334,0,0,0,0,0,0,0,0,0,0.010383,0,0,0,0,0.000442,0.264701,0.657688,0.704951,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.118687,11,22,76429,221463,3649,0,3649,3649,0,59,0,0,0,0,0,0,0,0,0,0.003638,0,0,0,0,7.2e-05,0.041852,0.103922,0.113289,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
346.02,93,186,86375604,124418629,3818,0,3811,3811,0,34834,0,0,0,0,0,0,0,0,0,1.3541,0,0,0,0,0.123107,60.573,318.442,338.716,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.20119,10,20,120388,304288,4069,0,4069,4069,0,71,0,0,0,0,0,0,0,0,0,0.004689,0,0,0,0,8.7e-05,0.054789,0.178088,0.194845,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.182476,4,8,90155,277516,4268,0,4268,4268,0,82,0,0,0,0,0,0,0,0,0,0.005313,0,0,0,0,0.000103,0.069283,0.158603,0.175561,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.08329,21,42,418098,752935,4580,0,4580,4580,0,139,0,0,0,0,0,0,0,0,0,0.007831,0,0,0,0,0.000197,0.118688,0.985929,1.07289,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
61.0823,2978,5956,17723638,26512096,-1,0,4715,4715,0,3071,0,0,0,0,0,0,0,0,0,0.146615,0,0,0,0,0.010149,3.89865,55.1433,60.6965,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.367148,15,30,142094,420691,4827,0,4827,4827,0,140,0,0,0,0,0,0,0,0,0,0.008587,0,0,0,0,0.000197,0.135094,0.322963,0.354536,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
421.961,7790,15580,40310668,109545680,-1,0,5217,5217,0,54119,0,0,0,0,0,0,0,0,0,7.67426,0,0,0,0,1.59671,102.657,336.613,411.387,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
488.96,5346,10692,79975694,156037910,-1,0,5448,5448,0,43247,0,0,0,0,0,0,0,0,0,4.16478,0,0,0,0,0.203564,82.2751,424.774,475.554,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1e-05,0,0,3300,9723,326,0,326,326,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000378,0,0,4596,14779,434,0,434,434,0,1,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,1e-06,0.000105,0.000337,0.000346,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
9e-06,0,0,5822,19564,574,0,574,574,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
9e-06,0,0,6904,23295,680,0,680,680,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
8e-06,0,0,8380,28508,838,0,838,838,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.2e-05,0,0,9594,32937,937,0,937,937,0,0,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
9e-06,0,0,11850,40523,1145,0,1145,1145,0,0,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.00066,1,2,13941,47458,1335,0,1335,1335,0,1,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,1e-06,0.000262,0.000567,0.00058,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.009713,1,2,20783,64530,1486,0,1486,1486,0,10,0,0,0,0,0,0,0,0,0,0.000536,0,0,0,0,1.3e-05,0.00304,0.008959,0.009083,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.007987,2,4,21629,68628,1689,0,1689,1689,0,8,0,0,0,0,0,0,0,0,0,0.000612,0,0,0,0,8e-06,0.002647,0.007372,0.007476,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.088978,31,62,54358,143515,1913,0,1910,1910,0,89,0,0,0,0,0,0,0,0,0,0.001659,0,0,0,0,9.7e-05,0.036643,0.082044,0.08328,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.013153,1,2,27894,88987,2082,0,2082,2082,0,11,0,0,0,0,0,0,0,0,0,0.000933,0,0,0,0,1.7e-05,0.00462,0.011986,0.012166,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.012867,0,0,29856,97572,2305,0,2305,2305,0,11,0,0,0,0,0,0,0,0,0,0.001074,0,0,0,0,2.9e-05,0.004947,0.01172,0.011904,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.159675,10,20,115446,305743,2384,0,2382,2382,0,84,0,0,0,0,0,0,0,0,0,0.00242,0,0,0,0,8.8e-05,0.041758,0.147503,0.152833,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.062239,3,6,68828,199861,2603,0,2603,2603,0,27,0,0,0,0,0,0,0,0,0,0.001675,0,0,0,0,2.5e-05,0.015234,0.058013,0.058503,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
2.88605,62,124,1237000,2292090,2818,0,2809,2809,0,1082,0,0,0,0,0,0,0,0,0,0.021631,0,0,0,0,0.001675,0.890819,2.69839,2.7662,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.84715,22,44,807521,1626560,3045,0,3041,3041,0,764,0,0,0,0,0,0,0,0,0,0.016934,0,0,0,0,0.000958,0.603561,1.72227,1.77738,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.254463,11,22,153955,377774,3241,0,3239,3239,0,101,0,0,0,0,0,0,0,0,0,0.004078,0,0,0,0,0.000116,0.075984,0.235702,0.24396,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.127184,7,14,97495,262971,3411,0,3411,3411,0,49,0,0,0,0,0,0,0,0,0,0.003246,0,0,0,0,5.6e-05,0.038064,0.117555,0.119785,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.174879,7,14,107634,309536,3568,0,3568,3568,0,73,0,0,0,0,0,0,0,0,0,0.00417,0,0,0,0,8.7e-05,0.056633,0.155838,0.164342,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.191341,11,22,116402,313781,3705,0,3705,3705,0,71,0,0,0,0,0,0,0,0,0,0.004362,0,0,0,0,8.2e-05,0.059289,0.174342,0.180738,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
238.8,145,290,38444377,75027094,3776,0,3768,3768,0,36941,0,0,0,0,0,0,0,0,0,1.36731,0,0,0,0,0.125051,67.8295,212.041,226.049,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.197581,6,12,109894,327304,3908,0,3908,3908,0,73,0,0,0,0,0,0,0,0,0,0.005146,0,0,0,0,9.7e-05,0.064011,0.175494,0.186411,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
75.6172,1581,3162,15680005,27935217,3941,0,3939,3939,0,9471,0,0,0,0,0,0,0,0,0,0.373062,0,0,0,0,0.029261,16.8716,68.9098,72.3442,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
61.2436,3921,7842,8568127,17210920,4123,0,4116,4116,0,11039,0,0,0,0,0,0,0,0,0,0.45186,0,0,0,0,0.028184,20.1192,53.9996,56.5776,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.42385,28,56,343057,874095,4128,0,4127,4127,0,503,0,0,0,0,0,0,0,0,0,0.019448,0,0,0,0,0.000914,0.546411,1.28099,1.34569,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1e-05,0,0,3520,9820,348,0,348,348,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
1.2e-05,0,0,5132,15432,510,0,510,510,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
1e-05,0,0,8030,25108,799,0,799,799,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
9e-06,0,0,10674,34284,1055,0,1055,1055,0,0,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.00144,0,0,13356,43971,1239,0,1239,1239,0,2,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,3e-06,0.000545,0.001298,0.00142,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.006336,0,0,14716,48901,-2,0,506,506,0,8,0,0,0,0,0,0,0,0,0,0.000286,0,0,0,0,1e-05,0.002677,0.005796,0.006281,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.037488,0,0,50374,106075,1673,0,1673,1673,0,12,0,0,0,0,0,0,0,0,0,0.000537,0,0,0,0,1.3e-05,0.005139,0.036417,0.037423,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.008089,1,2,20573,68408,1699,0,1699,1699,0,9,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,1.9e-05,0.003014,0.006959,0.007541,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.168324,0,0,117190,179942,1938,0,1938,1938,0,12,0,0,0,0,0,0,0,0,0,0.000789,0,0,0,0,2.3e-05,0.004264,0.15666,0.16769,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.027951,0,0,45836,107276,2201,0,2201,2201,0,5,0,0,0,0,0,0,0,0,0,0.000811,0,0,0,0,9e-06,0.003183,0.027173,0.02752,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.040782,0,0,52359,130538,2458,0,2458,2458,0,15,0,0,0,0,0,0,0,0,0,0.001145,0,0,0,0,2.1e-05,0.007508,0.037871,0.039835,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.26309,2,4,172104,267513,2544,0,2544,2544,0,25,0,0,0,0,0,0,0,0,0,0.001566,0,0,0,0,4.7e-05,0.014267,0.244418,0.26187,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.04935,0,0,57605,145380,2778,0,2778,2778,0,19,0,0,0,0,0,0,0,0,0,0.001517,0,0,0,0,2.3e-05,0.011045,0.045834,0.04802,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.225525,1,2,156060,253118,2839,0,2839,2839,0,17,0,0,0,0,0,0,0,0,0,0.001687,0,0,0,0,2.8e-05,0.010636,0.211787,0.224244,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.210902,0,0,130153,228241,3028,0,3028,3028,0,17,0,0,0,0,0,0,0,0,0,0.001898,0,0,0,0,2.3e-05,0.009917,0.195607,0.209551,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.216202,5,10,136957,252667,3355,0,3355,3355,0,26,0,0,0,0,0,0,0,0,0,0.002365,0,0,0,0,3.7e-05,0.016471,0.200602,0.213983,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.438381,3,6,274105,403731,3543,0,3543,3543,0,21,0,0,0,0,0,0,0,0,0,0.002522,0,0,0,0,4e-05,0.015809,0.413804,0.436445,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.105095,2,4,95448,227640,3680,0,3680,3680,0,31,0,0,0,0,0,0,0,0,0,0.003018,0,0,0,0,3.9e-05,0.024194,0.097421,0.102619,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.455063,1,2,242416,389664,3964,0,3964,3964,0,32,0,0,0,0,0,0,0,0,0,0.003388,0,0,0,0,4.3e-05,0.023637,0.419321,0.452199,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.476256,5,10,245665,401043,4223,0,4223,4223,0,33,0,0,0,0,0,0,0,0,0,0.003728,0,0,0,0,5.3e-05,0.02607,0.4438,0.473613,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.335336,4,8,183493,350719,4484,0,4484,4484,0,39,0,0,0,0,0,0,0,0,0,0.004229,0,0,0,0,4.5e-05,0.03349,0.313129,0.332534,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
1.12224,114,228,407077,852770,4748,0,4740,4740,0,322,0,0,0,0,0,0,0,0,0,0.013984,0,0,0,0,0.000448,0.297348,1.00773,1.10593,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.484753,10,20,238529,442688,4817,0,4817,4817,0,76,0,0,0,0,0,0,0,0,0,0.0061,0,0,0,0,0.000108,0.074963,0.454297,0.476566,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.417631,2,4,188902,383482,5084,0,5084,5084,0,59,0,0,0,0,0,0,0,0,0,0.005846,0,0,0,0,8.1e-05,0.060097,0.388301,0.412433,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.132279,4,8,74834,249746,-2,0,348,348,0,57,0,0,0,0,0,0,0,0,0,0.005741,0,0,0,0,7.4e-05,0.058568,0.116354,0.12624,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.397632,25,50,162112,430481,5476,0,5476,5476,0,121,0,0,0,0,0,0,0,0,0,0.009211,0,0,0,0,0.000168,0.128361,0.355962,0.386642,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.000296,0,0,3289,9282,304,0,304,304,0,1,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,2e-06,5.8e-05,0.000251,0.000277,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
9e-06,0,0,5568,17007,552,0,552,552,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.000428,0,0,7325,23165,707,0,707,707,0,1,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,1e-06,0.000158,0.000361,0.000405,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.001017,0,0,9819,32629,929,0,929,929,0,2,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,4e-06,0.000386,0.000885,0.000987,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.003457,0,0,10905,36870,1023,0,1023,1023,0,9,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,1.2e-05,0.002057,0.003325,0.003405,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.005626,1,2,12266,41797,1115,0,1115,1115,0,12,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,1.7e-05,0.003255,0.005353,0.005561,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.176082,9,18,137998,240549,1231,0,1228,1228,0,138,0,0,0,0,0,0,0,0,0,0.001496,0,0,0,0,0.000179,0.046877,0.172449,0.17553,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.160524,3,6,136958,230594,1453,0,1453,1453,0,90,0,0,0,0,0,0,0,0,0,0.001282,0,0,0,0,0.000106,0.032847,0.154373,0.156657,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.204364,16,32,156541,270469,1663,0,1660,1660,0,125,0,0,0,0,0,0,0,0,0,0.001896,0,0,0,0,0.000143,0.050193,0.19522,0.198375,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.173799,7,14,89732,209639,1762,0,1759,1759,0,175,0,0,0,0,0,0,0,0,0,0.002669,0,0,0,0,0.000174,0.068662,0.159578,0.165371,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.327915,14,28,196236,367648,2080,0,2077,2077,0,200,0,0,0,0,0,0,0,0,0,0.003516,0,0,0,0,0.000221,0.097598,0.307416,0.317033,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.407811,27,54,214940,417809,2305,0,2302,2302,0,240,0,0,0,0,0,0,0,0,0,0.005041,0,0,0,0,0.000306,0.131635,0.377232,0.39364,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.251715,6,12,154589,298440,2597,0,2597,2597,0,132,0,0,0,0,0,0,0,0,0,0.003251,0,0,0,0,0.000153,0.077268,0.236564,0.242961,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.597233,68,136,203127,458180,2873,0,2870,2870,0,418,0,0,0,0,0,0,0,0,0,0.008601,0,0,0,0,0.000509,0.280628,0.550195,0.569398,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.20854,93,186,299648,749381,2952,0,2947,2947,0,860,0,0,0,0,0,0,0,0,0,0.017583,0,0,0,0,0.001095,0.606478,1.09773,1.14229,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.33872,58,116,358608,809920,3013,0,3008,3008,0,870,0,0,0,0,0,0,0,0,0,0.018387,0,0,0,0,0.001084,0.650844,1.2276,1.26935,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
