runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.052248,97,194,46550,144494,-2,0,623,623,0,97,0,0,0,0,0,0,0,0,0,0.000705,0,0,0,0,0.000111,0.005814,0.049136,0.051889,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
1.87635,702,1404,1452028,3771895,-2,0,511,511,0,2526,0,0,0,0,0,0,0,0,0,0.021759,0,0,0,0,0.003559,0.191187,1.78753,1.86507,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
239.831,53318,106636,195607686,430273297,-1,0,1200,1200,0,242920,0,0,0,0,0,0,0,0,0,2.63297,0,0,0,0,0.601901,24.146,227.345,237.248,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.013446,0,0,15893,49250,436,0,436,436,0,18,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,2.3e-05,0.000855,0.012651,0.013357,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.040515,11,22,39909,117928,590,0,587,587,0,55,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,5.6e-05,0.003574,0.038927,0.040309,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.221592,21,42,192243,492985,788,0,784,784,0,214,0,0,0,0,0,0,0,0,0,0.001378,0,0,0,0,0.000294,0.018029,0.213233,0.22067,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.042906,21,42,41450,118229,-2,0,594,594,0,45,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,5.6e-05,0.00437,0.041825,0.042721,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.213497,29,58,186053,506894,972,0,968,968,0,225,0,0,0,0,0,0,0,0,0,0.002009,0,0,0,0,0.000269,0.020579,0.206433,0.212605,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.435778,53,106,359417,983746,1230,0,1226,1226,0,430,0,0,0,0,0,0,0,0,0,0.005317,0,0,0,0,0.000526,0.033375,0.410685,0.433909,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
420.064,34040,68080,327779729,710611054,-2,0,242,242,0,251579,0,0,0,0,0,0,0,0,0,4.02534,0,0,0,0,0.784846,16.2438,379.687,416.656,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.003068,1,2,3648,13121,145,0,144,144,0,17,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,1.3e-05,0.000451,0.00293,0.003002,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.046165,11,22,41659,111525,282,0,278,278,0,104,0,0,0,0,0,0,0,0,0,0.000348,0,0,0,0,0.000113,0.005738,0.045155,0.045771,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.0142,1,2,16133,49589,470,0,469,469,0,37,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,5e-05,0.002064,0.013793,0.014047,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
93.6661,12529,25058,86562591,155169271,-2,0,0,0,0,77973,0,0,0,0,0,0,0,0,0,0.454401,0,0,0,0,0.202816,9.63836,92.2155,93.04,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
211.101,20033,40066,194282755,311447156,-2,0,74,74,0,124746,0,0,0,0,0,0,0,0,0,0.948321,0,0,0,0,0.396054,19.1194,206.764,209.616,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
192.54,49254,98508,165710169,304103114,-2,0,879,879,0,156108,0,0,0,0,0,0,0,0,0,1.39172,0,0,0,0,0.542992,20.8236,186.699,190.416,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.038,53383,106766,519078640,973324043,-1,0,1087,1087,0,551528,0,0,0,0,0,0,0,0,0,5.48772,0,0,0,0,1.71459,67.4285,579.527,592.165,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
1.2e-05,0,0,3996,14957,341,0,341,341,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.004924,0,0,9069,31995,505,0,505,505,0,10,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,1.1e-05,0.000629,0.004803,0.004874,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.014986,3,6,16954,57722,518,0,516,516,0,27,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,4.1e-05,0.001784,0.014641,0.014871,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.008146,1,2,13996,51541,771,0,770,770,0,13,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,1.3e-05,0.000917,0.007954,0.008079,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
13.6097,64,128,11279054,24774061,1113,0,1108,1108,0,9540,0,0,0,0,0,0,0,0,0,0.093536,0,0,0,0,0.017442,0.673964,12.5993,13.5582,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
21.8056,2079,4158,17465343,39696700,1298,0,1289,1289,0,15365,0,0,0,0,0,0,0,0,0,0.173548,0,0,0,0,0.027657,1.16773,20.2205,21.7032,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
210.912,25229,50458,154720605,327165617,-2,0,1018,1018,0,110189,0,0,0,0,0,0,0,0,0,1.63702,0,0,0,0,0.31813,11.4824,191.29,209.507,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1e-05,0,0,2361,8486,232,0,232,232,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.2e-05,0,0,3560,13784,350,0,350,350,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000635,0,0,5251,20967,475,0,475,475,0,2,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,4e-06,0.000108,0.000595,0.000609,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.00177,4,8,6751,26384,-2,0,513,513,0,7,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,6e-06,0.000282,0.001671,0.001738,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.004668,4,8,7048,27139,-2,0,126,126,0,18,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,1.9e-05,0.000838,0.004424,0.004582,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
4.42607,749,1498,3525912,9387045,874,0,866,866,0,6757,0,0,0,0,0,0,0,0,0,0.056174,0,0,0,0,0.010357,0.569192,4.30613,4.39794,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
37.7732,94,188,30559251,70348903,1076,0,1070,1070,0,45164,0,0,0,0,0,0,0,0,0,0.441975,0,0,0,0,0.090045,4.63278,36.7596,37.4546,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
8e-06,0,0,2860,10326,282,0,282,282,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.2e-05,0,0,3420,12773,336,0,336,336,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
0.163404,14,28,184379,289448,571,0,557,557,0,60,0,0,0,0,0,0,0,0,0,0.000342,0,0,0,0,7.5e-05,0.009903,0.162721,0.163163,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.96072,82,164,2040098,3220183,650,0,615,615,0,862,0,0,0,0,0,0,0,0,0,0.005003,0,0,0,0,0.001456,0.146591,1.94662,1.95638,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
60.0014,25836,51672,48416382,84179406,-2,0,171,171,0,25836,0,0,0,0,0,0,0,0,0,0.259502,0,0,0,0,0.088143,7.03856,59.2782,59.6977,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.006,37693,75386,485092301,961834280,-1,0,969,969,0,357255,0,0,0,0,0,0,0,0,0,4.29723,0,0,0,0,1.14008,51.384,569.772,595.334,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.016,32029,64058,478375452,936749479,-1,0,1098,1098,0,341018,0,0,0,0,0,0,0,0,0,4.62674,0,0,0,0,1.12227,51.5242,567.787,595.475,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.2e-05,0,0,1534,5391,151,0,151,151,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.2e-05,0,0,2954,11087,290,0,290,290,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.1e-05,0,0,4936,19953,486,0,486,486,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1e-05,0,0,5180,21066,508,0,508,508,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.061161,10,20,57718,152205,610,0,606,606,0,111,0,0,0,0,0,0,0,0,0,0.000783,0,0,0,0,0.000114,0.007201,0.059816,0.060734,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.335532,62,124,287179,702445,895,0,890,890,0,368,0,0,0,0,0,0,0,0,0,0.003381,0,0,0,0,0.000518,0.02644,0.318424,0.334089,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.3734,121,242,1140873,2619134,865,0,858,858,0,1884,0,0,0,0,0,0,0,0,0,0.015333,0,0,0,0,0.002371,0.163052,1.33723,1.36592,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.3e-05,0,0,3236,11785,323,0,323,323,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
5e-06,0,0,1780,6934,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.009757,3,6,13993,41106,537,0,535,535,0,9,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,2e-05,0.000742,0.009523,0.009712,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.079784,3,6,78261,198838,819,0,817,817,0,66,0,0,0,0,0,0,0,0,0,0.000598,0,0,0,0,8.2e-05,0.004639,0.075512,0.079513,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.218047,7,14,199285,458766,745,0,742,742,0,190,0,0,0,0,0,0,0,0,0,0.00154,0,0,0,0,0.00022,0.019489,0.213747,0.217289,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.08355,7,14,81806,203948,845,0,842,842,0,72,0,0,0,0,0,0,0,0,0,0.000839,0,0,0,0,0.00011,0.007571,0.08208,0.083211,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.356234,74,148,300386,782370,1072,0,1067,1067,0,344,0,0,0,0,0,0,0,0,0,0.004583,0,0,0,0,0.00046,0.019262,0.326602,0.354754,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.1e-05,0,0,1758,5352,173,0,173,173,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.083207,7,14,79348,199306,425,0,422,422,0,70,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,8.1e-05,0.004485,0.078957,0.082944,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.086658,10,20,82348,213439,557,0,554,554,0,76,0,0,0,0,0,0,0,0,0,0.000528,0,0,0,0,0.0001,0.005474,0.08247,0.086339,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.007369,7,14,8598,24216,-2,0,171,171,0,7,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,6e-06,0.000527,0.007083,0.007336,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
353.689,2402,4804,246691442,491664119,-2,0,0,0,0,137888,0,0,0,0,0,0,0,0,0,1.77575,0,0,0,0,0.548028,20.6939,322.654,351.923,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
120.001,20602,41204,82898099,156553936,-2,0,811,811,0,41191,0,0,0,0,0,0,0,0,0,0.569236,0,0,0,0,0.166967,7.33969,109.611,119.482,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
600.018,25380,50760,437173508,845413208,-1,0,952,952,0,238911,0,0,0,0,0,0,0,0,0,3.76686,0,0,0,0,0.918659,33.6073,548.942,596.901,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.021947,1,2,20386,55160,247,0,246,246,0,58,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,5.7e-05,0.002598,0.02146,0.021718,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.027178,7,14,25061,68170,315,0,312,312,0,70,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,6.9e-05,0.003265,0.026572,0.026921,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.937847,118,236,765903,1840831,511,0,504,504,0,1405,0,0,0,0,0,0,0,0,0,0.006603,0,0,0,0,0.002039,0.100688,0.903461,0.931792,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.578097,27,54,484528,1152919,-2,0,204,204,0,876,0,0,0,0,0,0,0,0,0,0.004806,0,0,0,0,0.001245,0.063297,0.557417,0.574561,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
3.73152,1490,2980,3111639,7029343,776,0,766,766,0,4660,0,0,0,0,0,0,0,0,0,0.033056,0,0,0,0,0.007248,0.386548,3.59187,3.70907,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
162.53,16484,32968,130635780,279686506,1063,0,1051,1051,0,136329,0,0,0,0,0,0,0,0,0,1.41166,0,0,0,0,0.361154,11.7783,151.129,161.124,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
480.005,44110,88220,384343549,814821200,-2,0,111,111,0,358886,0,0,0,0,0,0,0,0,0,4.51494,0,0,0,0,1.08177,36.849,450.294,475.446,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
9e-06,0,0,2512,9386,249,0,249,249,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.00233,1,2,4419,16622,277,0,276,276,0,10,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,1.5e-05,0.000364,0.002218,0.002277,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.011781,4,8,13159,44478,486,0,484,484,0,37,0,0,0,0,0,0,0,0,0,0.000226,0,0,0,0,4.1e-05,0.001734,0.011304,0.011635,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.018063,7,14,18648,66537,585,0,582,582,0,62,0,0,0,0,0,0,0,0,0,0.000384,0,0,0,0,5.7e-05,0.003008,0.017368,0.017813,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.056829,3,6,50866,151952,658,0,656,656,0,124,0,0,0,0,0,0,0,0,0,0.000822,0,0,0,0,0.000134,0.007372,0.055296,0.056393,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.262675,24,48,203111,538576,779,0,775,775,0,389,0,0,0,0,0,0,0,0,0,0.003125,0,0,0,0,0.000492,0.032434,0.256513,0.261045,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
62.517,8866,17732,48767036,103525596,1074,0,1063,1063,0,46429,0,0,0,0,0,0,0,0,0,0.583423,0,0,0,0,0.112233,6.05552,58.9248,62.0431,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
