runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.002582,0,0,584,2401,410,410,410,410,0,2,0,0,0,0,0,0,0,0,0,0.00081,0,0,0,0,5e-06,5.3e-05,0.000302,0.000318,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002451,0,0,606,2586,473,473,473,473,0,2,0,0,0,0,0,0,0,0,0,0.000832,0,0,0,0,2e-06,4e-05,0.000184,0.000197,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.003257,0,0,672,2860,520,520,521,521,0,2,0,0,0,0,0,0,0,0,0,0.001097,0,0,0,0,3e-06,3.6e-05,0.000216,0.000248,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004708,0,0,831,3624,606,606,605,605,0,3,0,0,0,0,0,0,0,0,0,0.001907,0,0,0,0,4e-06,5.3e-05,0.000314,0.000338,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.006315,0,0,973,4132,654,654,654,654,0,4,0,0,0,0,0,0,0,0,0,0.002743,0,0,0,0,4e-06,7.5e-05,0.000437,0.00047,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00806,0,0,1193,5179,719,719,719,719,0,6,0,0,0,0,0,0,0,0,0,0.004228,0,0,0,0,6e-06,0.000122,0.00068,0.000734,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.007993,0,0,1272,5480,775,775,777,777,0,6,0,0,0,0,0,0,0,0,0,0.003953,0,0,0,0,8e-06,0.000116,0.000693,0.000754,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.029208,0,0,2847,9044,791,791,791,791,0,12,0,0,0,0,0,0,0,0,0,0.011226,0,0,0,0,1.2e-05,0.000308,0.002436,0.002561,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.017858,0,0,2384,7429,824,824,824,824,0,7,0,0,0,0,0,0,0,0,0,0.008446,0,0,0,0,8e-06,0.000188,0.001821,0.0019,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
5.6e-05,0,0,83,308,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000731,0,0,244,1003,135,135,134,134,0,2,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1e-06,3.1e-05,0.000169,0.000181,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000108,0,0,231,965,221,221,221,221,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00035,0,0,332,1418,273,273,272,272,0,1,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1e-06,1.7e-05,8.7e-05,9.3e-05,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000131,0,0,323,1372,302,302,302,302,0,0,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001802,0,0,439,1856,330,330,335,335,0,2,0,0,0,0,0,0,0,0,0,0.00054,0,0,0,0,2e-06,3.9e-05,0.000158,0.000169,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.012074,0,0,3400,13404,413,413,418,418,0,34,0,0,0,0,0,0,0,0,0,0.00221,0,0,0,0,5e-05,0.00083,0.004653,0.004908,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001163,0,0,548,2375,481,481,483,483,0,1,0,0,0,0,0,0,0,0,0,0.000731,0,0,0,0,3e-06,1.4e-05,5.4e-05,6.1e-05,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.009481,0,0,1332,5435,514,514,517,517,0,9,0,0,0,0,0,0,0,0,0,0.003332,0,0,0,0,8e-06,0.000186,0.001171,0.001242,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.073297,0,0,7865,30648,566,566,569,569,0,84,0,0,0,0,0,0,0,0,0,0.026953,0,0,0,0,0.00013,0.001777,0.011261,0.012026,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.221103,0,0,20849,82227,622,622,627,627,0,236,0,0,0,0,0,0,0,0,0,0.092558,0,0,0,0,0.000432,0.004982,0.031416,0.033599,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003812,1,2,910,3932,686,686,689,689,0,3,0,0,0,0,0,0,0,0,0,0.002216,0,0,0,0,2e-06,5.5e-05,0.000276,0.000305,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007227,0,0,1224,5182,698,698,701,701,0,7,0,0,0,0,0,0,0,0,0,0.00403,0,0,0,0,9e-06,0.000149,0.000757,0.000826,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.017571,0,0,2085,8447,729,729,734,734,0,15,0,0,0,0,0,0,0,0,0,0.008752,0,0,0,0,1.5e-05,0.000345,0.001987,0.002136,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
3.1e-05,0,0,121,464,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
6.6e-05,0,0,164,651,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000774,0,0,253,1048,175,175,175,175,0,1,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,2e-06,1.4e-05,0.000118,0.000123,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000776,0,0,262,1077,186,186,186,186,0,1,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,1e-06,1.5e-05,0.000104,0.000113,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000918,0,0,302,1257,218,218,218,218,0,1,0,0,0,0,0,0,0,0,0,0.000258,0,0,0,0,2e-06,1.9e-05,0.000126,0.000133,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000988,0,0,368,1525,266,266,266,266,0,1,0,0,0,0,0,0,0,0,0,0.000356,0,0,0,0,6e-06,1.6e-05,0.000111,0.000119,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001165,0,0,433,1811,330,330,330,330,0,1,0,0,0,0,0,0,0,0,0,0.000487,0,0,0,0,3e-06,2.1e-05,0.000119,0.000127,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001307,0,0,482,2014,361,361,361,361,0,1,0,0,0,0,0,0,0,0,0,0.000609,0,0,0,0,1e-06,1.6e-05,0.000125,0.000133,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
563.218,178585,357170,372921454,1339813211,-1,425,425,425,0,1870290,0,0,0,0,0,0,0,0,0,9.99533,0,0,0,0,6.99628,45.72,513.553,537.024,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
484.531,193711,387422,320273470,1149961915,-1,486,486,486,0,1644408,0,0,0,0,0,0,0,0,0,9.52769,0,0,0,0,5.71757,41.6808,440.264,462.589,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
502.586,189538,379076,327056002,1177915774,-1,497,497,497,0,1703960,0,0,0,0,0,0,0,0,0,10.657,0,0,0,0,6.30539,45.9992,455.997,477.817,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
430.615,163365,326730,283419561,1006118664,-1,552,552,552,0,1430783,0,0,0,0,0,0,0,0,0,9.5001,0,0,0,0,5.03169,38.879,390.617,410.571,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
546.31,163039,326078,356876763,1279262297,-1,575,575,575,0,1654462,0,0,0,0,0,0,0,0,0,11.9376,0,0,0,0,6.50721,47.0592,495.367,520.669,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
579.573,172954,345908,374715628,1344527154,-1,620,620,620,0,1924604,0,0,0,0,0,0,0,0,0,14.8204,0,0,0,0,7.12869,54.237,523.244,551.706,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
3.5e-05,0,0,127,474,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.3e-05,0,0,214,825,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
9e-05,0,0,297,1185,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00013,0,0,345,1396,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000174,0,0,414,1698,353,353,353,353,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.002123,0,0,616,2577,396,396,398,398,0,2,0,0,0,0,0,0,0,0,0,0.000668,0,0,0,0,4e-06,4.1e-05,0.000232,0.000248,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.31737,2613,5226,584973,2191542,471,471,472,472,0,3944,0,0,0,0,0,0,0,0,0,0.100739,0,0,0,0,0.009009,0.118891,0.878217,0.912338,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.556532,0,0,67495,238885,490,490,493,493,0,435,0,0,0,0,0,0,0,0,0,0.102183,0,0,0,0,0.000921,0.01016,0.094242,0.098088,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
140.577,236379,472758,86881374,320590057,568,568,567,567,0,595152,0,0,0,0,0,0,0,0,0,3.23654,0,0,0,0,1.78895,13.4023,125.914,132.184,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.28175,1,2,94722,295240,584,584,589,589,0,478,0,0,0,0,0,0,0,0,0,0.110885,0,0,0,0,0.000793,0.011793,0.121746,0.126896,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5.38399,0,0,287792,848865,660,660,664,664,0,1233,0,0,0,0,0,0,0,0,0,0.481434,0,0,0,0,0.002201,0.035692,0.358744,0.371596,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
22.1893,17269,34538,7447395,24736422,690,690,689,689,0,41239,0,0,0,0,0,0,0,0,0,1.76674,0,0,0,0,0.099373,1.10215,10.0472,10.5182,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
16.4996,4,8,3292608,10282271,715,715,712,712,0,16598,0,0,0,0,0,0,0,0,0,2.06539,0,0,0,0,0.030837,0.473846,4.28821,4.48139,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
433.916,238961,477922,264640590,959797686,-1,788,788,788,0,1741347,0,0,0,0,0,0,0,0,0,13.7192,0,0,0,0,5.64957,45.8391,383.79,405.076,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
9.5e-05,0,0,106,370,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00085,0,0,230,933,145,145,147,147,0,1,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,3e-06,1.9e-05,0.000127,0.000132,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001003,0,0,291,1228,204,204,206,206,0,1,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,0,1.8e-05,0.000144,0.000152,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000857,0,0,335,1426,248,248,248,248,0,1,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,1e-06,1.9e-05,0.000135,0.00014,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001022,0,0,449,1914,334,334,334,334,0,1,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,1e-06,2.4e-05,0.000135,0.000142,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001197,0,0,523,2253,401,401,401,401,0,1,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,2e-06,2.5e-05,0.000157,0.000163,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002489,0,0,847,3490,435,435,435,435,0,3,0,0,0,0,0,0,0,0,0,0.001139,0,0,0,0,9e-06,6.9e-05,0.000484,0.000508,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00284,0,0,872,3596,457,457,457,457,0,3,0,0,0,0,0,0,0,0,0,0.00142,0,0,0,0,2e-06,5.1e-05,0.000417,0.000444,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003484,0,0,955,3973,536,536,538,538,0,3,0,0,0,0,0,0,0,0,0,0.001788,0,0,0,0,4e-06,5.5e-05,0.000436,0.000465,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.005229,0,0,1062,4454,558,558,560,560,0,4,0,0,0,0,0,0,0,0,0,0.002755,0,0,0,0,7e-06,8.4e-05,0.000566,0.000605,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,123683,247366,388914027,1350082107,-1,650,650,650,0,1376426,0,0,0,0,0,0,0,0,0,10.5226,0,0,0,0,6.32493,50.2731,550.195,569.466,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
530.557,133143,266286,341086170,1185762627,-1,724,724,724,0,1288359,0,0,0,0,0,0,0,0,0,10.3954,0,0,0,0,5.75986,45.4142,484.868,503.663,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,141382,282764,386932251,1339437200,-1,781,781,781,0,1372346,0,0,0,0,0,0,0,0,0,12.0656,0,0,0,0,6.23418,51.9925,549.253,570.032,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,144649,289298,387764368,1343183428,-1,823,823,823,0,1542563,0,0,0,0,0,0,0,0,0,14.1927,0,0,0,0,6.01911,53.0068,545.542,570.044,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
2e-05,0,0,940,3605,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.3e-05,0,0,1481,5992,140,0,140,140,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1e-05,0,0,1979,8255,187,0,187,187,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.1e-05,0,0,2558,10901,240,0,240,240,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000246,0,0,3058,13194,283,0,283,283,0,1,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,1.2e-05,2.2e-05,0.000183,0.000203,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00085,1,2,3719,16120,309,0,309,309,0,6,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,8e-06,9.6e-05,0.000754,0.000805,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000805,0,0,4440,19217,373,0,373,373,0,6,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,7e-06,0.000122,0.000722,0.00076,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001013,1,2,4920,21555,412,0,412,412,0,8,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,1e-05,0.00013,0.000877,0.000934,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001361,3,6,5363,23475,430,0,430,430,0,12,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,1.2e-05,0.000201,0.001183,0.001271,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001866,0,0,6209,26874,482,0,482,482,0,13,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,1.9e-05,0.000234,0.001622,0.001744,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.003065,2,4,7693,32258,524,0,524,524,0,20,0,0,0,0,0,0,0,0,0,0.000406,0,0,0,0,2.3e-05,0.000361,0.002708,0.002873,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.004215,5,10,8381,35095,543,0,543,543,0,25,0,0,0,0,0,0,0,0,0,0.000483,0,0,0,0,3.3e-05,0.000489,0.003613,0.003869,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.009209,8,16,11501,48935,570,0,570,570,0,64,0,0,0,0,0,0,0,0,0,0.000815,0,0,0,0,7.9e-05,0.001203,0.007816,0.008459,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.004528,1,2,9502,40315,621,0,621,621,0,30,0,0,0,0,0,0,0,0,0,0.000635,0,0,0,0,3.2e-05,0.00058,0.003863,0.004164,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9e-06,0,0,1260,4976,122,0,122,122,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.0003,0,0,1719,6979,150,0,150,150,0,3,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,7e-06,3.8e-05,0.000259,0.000271,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000583,1,2,2581,10789,222,0,222,222,0,4,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,6e-06,0.0001,0.000526,0.000552,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000344,1,2,2611,10820,232,0,232,232,0,3,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,3e-06,4.2e-05,0.000299,0.000317,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00072,0,0,3502,14996,297,0,297,297,0,5,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,7e-06,0.000123,0.000664,0.000692,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000475,1,2,4078,17623,369,0,369,369,0,3,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,4e-06,8.9e-05,0.00042,0.000444,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001437,0,0,5054,22052,420,0,420,420,0,12,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,1.4e-05,0.000313,0.001276,0.001376,7e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001984,1,2,6153,26871,483,0,483,483,0,16,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,1.7e-05,0.000271,0.00171,0.001825,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003963,1,2,8170,35771,559,0,559,559,0,27,0,0,0,0,0,0,0,0,0,0.000384,0,0,0,0,2.8e-05,0.000542,0.003385,0.003611,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003501,2,4,8965,38995,637,0,637,637,0,23,0,0,0,0,0,0,0,0,0,0.000432,0,0,0,0,2.4e-05,0.000466,0.003051,0.003254,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.004569,6,12,9901,43383,684,0,684,684,0,30,0,0,0,0,0,0,0,0,0,0.000534,0,0,0,0,3.5e-05,0.000639,0.003953,0.004238,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003153,1,2,9539,42214,738,0,738,738,0,22,0,0,0,0,0,0,0,0,0,0.00053,0,0,0,0,1.6e-05,0.00046,0.002687,0.002895,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003892,2,4,11033,48481,822,0,822,822,0,24,0,0,0,0,0,0,0,0,0,0.000635,0,0,0,0,2.6e-05,0.000588,0.003301,0.003549,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.004842,2,4,12484,54678,899,0,899,899,0,28,0,0,0,0,0,0,0,0,0,0.000765,0,0,0,0,3e-05,0.000719,0.004178,0.004483,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000173,0,0,1247,4976,113,0,113,113,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,5.2e-05,0.00015,0.000155,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
