runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.1e-05,0,0,5904,17599,580,0,580,580,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,7164,21883,704,0,704,704,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,10170,32641,997,0,997,997,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008739,1,2,17100,54308,1162,0,1162,1162,0,10,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,1.1e-05,0.002857,0.008315,0.008688,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008206,1,2,18207,60064,1408,0,1408,1408,0,10,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,1.9e-05,0.003268,0.007532,0.008154,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008172,1,2,21843,74160,1765,0,1765,1765,0,9,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,9e-06,0.0036,0.007906,0.008115,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.030617,2,4,35804,116430,1962,0,1962,1962,0,27,0,0,0,0,0,0,0,0,0,0.000911,0,0,0,0,3.5e-05,0.009189,0.026202,0.028956,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.030828,2,4,35951,117568,2129,0,2129,2129,0,27,0,0,0,0,0,0,0,0,0,0.001043,0,0,0,0,3.3e-05,0.010358,0.026801,0.029308,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.040172,2,4,40924,134684,2355,0,2355,2355,0,30,0,0,0,0,0,0,0,0,0,0.001397,0,0,0,0,4e-05,0.012952,0.034246,0.038251,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
75.1627,4,8,8752679,28914316,2646,0,2646,2646,0,23505,0,0,0,0,0,0,0,0,0,0.567616,0,0,0,0,0.109017,22.051,57.77,70.5319,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
26.9026,8,16,3157563,10580034,2982,0,2982,2982,0,10091,0,0,0,0,0,0,0,0,0,0.243872,0,0,0,0,0.039027,8.83971,20.9764,25.3356,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
20.6499,4,8,2848533,9530250,3188,0,3188,3188,0,9147,0,0,0,0,0,0,0,0,0,0.212493,0,0,0,0,0.029199,7.45076,16.6397,19.6197,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
42.3208,4,8,4955450,16483434,3281,0,3281,3281,0,15752,0,0,0,0,0,0,0,0,0,0.413953,0,0,0,0,0.054391,14.8014,33.5638,39.9152,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
57.0206,7,14,5820774,19447158,3472,0,3472,3472,0,18698,0,0,0,0,0,0,0,0,0,0.571478,0,0,0,0,0.073918,19.6991,45.3473,54.007,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
22.2974,8,16,2746104,9174868,3612,0,3612,3612,0,8149,0,0,0,0,0,0,0,0,0,0.237264,0,0,0,0,0.027818,8.24837,17.9864,21.0715,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
90.5002,6,12,7437344,24293056,3849,0,3849,3849,0,22619,0,0,0,0,0,0,0,0,0,0.891107,0,0,0,0,0.115562,30.21,70.209,84.4552,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
45.4168,8,16,4283184,14208505,4031,0,4031,4031,0,13291,0,0,0,0,0,0,0,0,0,0.469712,0,0,0,0,0.04623,16.5655,35.959,42.5997,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
24.7361,6,12,2240232,7558379,4097,0,4097,4097,0,7423,0,0,0,0,0,0,0,0,0,0.284286,0,0,0,0,0.029765,9.15378,19.757,23.4075,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
91.5008,8,16,6922134,22438842,4284,0,4284,4284,0,20926,0,0,0,0,0,0,0,0,0,0.99995,0,0,0,0,0.183241,31.8912,71.4777,85.0485,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
87.9043,802,1604,9379574,27379448,4437,0,4437,4437,0,24019,0,0,0,0,0,0,0,0,0,0.925734,0,0,0,0,0.084285,32.5708,71.1012,83.1512,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
221.829,6710,13420,26077716,49699790,4520,0,4516,4516,0,39354,0,0,0,0,0,0,0,0,0,2.01517,0,0,0,0,0.143635,74.0072,191.666,208.479,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.627,9486,18972,82141474,124307259,-1,0,4635,4635,0,78999,0,0,0,0,0,0,0,0,0,5.24062,0,0,0,0,0.26897,171.584,532.22,567.356,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.127,3825,7650,99272968,135789621,-1,0,4805,4805,0,64998,0,0,0,0,0,0,0,0,0,4.18446,0,0,0,0,0.212985,141.541,549.289,574.892,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.586,4744,9488,103209289,136377723,-1,0,5030,5030,0,54856,0,0,0,0,0,0,0,0,0,4.04942,0,0,0,0,0.1781,125.477,556.572,581.887,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.834,9791,19582,89098551,127022212,-1,0,5182,5182,0,62877,0,0,0,0,0,0,0,0,0,5.77735,0,0,0,0,0.221275,149.08,543.511,573.973,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1e-05,0,0,5114,15204,505,0,505,505,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.4e-05,0,0,6704,20782,664,0,664,664,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1e-05,0,0,9194,30009,911,0,911,911,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002916,0,0,11808,37716,1000,0,1000,1000,0,3,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,4e-06,0.00072,0.002719,0.002876,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.0045,0,0,15501,48841,1220,0,1220,1220,0,3,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,6e-06,0.000952,0.004296,0.004466,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000881,0,0,16297,55466,1559,0,1559,1559,0,1,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,3e-06,0.000323,0.000791,0.000852,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004587,1,2,19375,65080,1687,0,1687,1687,0,4,0,0,0,0,0,0,0,0,0,0.000426,0,0,0,0,3e-06,0.001475,0.004254,0.004548,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002716,0,0,21016,73871,1970,0,1970,1970,0,3,0,0,0,0,0,0,0,0,0,0.00054,0,0,0,0,7e-06,0.001029,0.002168,0.002435,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.007679,2,4,23393,82613,2119,0,2119,2119,0,10,0,0,0,0,0,0,0,0,0,0.000751,0,0,0,0,1.2e-05,0.003754,0.006552,0.007072,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.012277,0,0,26078,91873,2258,0,2258,2258,0,14,0,0,0,0,0,0,0,0,0,0.000919,0,0,0,0,1.4e-05,0.005606,0.010462,0.011557,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.016103,1,2,29141,103316,2466,0,2466,2466,0,16,0,0,0,0,0,0,0,0,0,0.001161,0,0,0,0,1.6e-05,0.007393,0.013827,0.015331,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.016988,1,2,31112,110566,2613,0,2613,2613,0,15,0,0,0,0,0,0,0,0,0,0.001278,0,0,0,0,1.8e-05,0.007364,0.014634,0.015945,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.021887,1,2,36988,127922,2925,0,2925,2925,0,16,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,1e-05,0.008591,0.018956,0.020758,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.018604,1,2,37467,133617,3159,0,3159,3159,0,15,0,0,0,0,0,0,0,0,0,0.001669,0,0,0,0,2.1e-05,0.008517,0.015846,0.017225,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.031424,3,6,41905,148513,3356,0,3356,3356,0,25,0,0,0,0,0,0,0,0,0,0.002058,0,0,0,0,2.6e-05,0.015234,0.027366,0.029608,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.072828,4,8,50281,171682,3500,0,3498,3498,0,59,0,0,0,0,0,0,0,0,0,0.002957,0,0,0,0,6.4e-05,0.038676,0.065004,0.067494,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.38502,19,38,128882,396757,3629,0,3626,3626,0,259,0,0,0,0,0,0,0,0,0,0.007424,0,0,0,0,0.000619,0.185222,0.348877,0.358559,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.500558,25,50,151487,468903,3733,0,3730,3730,0,318,0,0,0,0,0,0,0,0,0,0.009265,0,0,0,0,0.000488,0.240786,0.452255,0.466464,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.879285,23,46,207406,630827,3839,0,3836,3836,0,504,0,0,0,0,0,0,0,0,0,0.017386,0,0,0,0,0.000911,0.423154,0.785408,0.82148,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.709757,51,102,177144,550824,3901,0,3898,3898,0,416,0,0,0,0,0,0,0,0,0,0.012699,0,0,0,0,0.000636,0.353672,0.638697,0.6592,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.664049,43,86,163119,507482,4147,0,4144,4144,0,369,0,0,0,0,0,0,0,0,0,0.012434,0,0,0,0,0.000675,0.32537,0.595837,0.614183,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.631167,34,68,158020,490838,4397,0,4394,4394,0,341,0,0,0,0,0,0,0,0,0,0.012215,0,0,0,0,0.000519,0.308544,0.566843,0.584695,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.723,19,38,173272,539239,4575,0,4572,4572,0,339,0,0,0,0,0,0,0,0,0,0.013025,0,0,0,0,0.000571,0.344602,0.652093,0.672858,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.2962,169,338,257070,787451,4674,0,4671,4671,0,559,0,0,0,0,0,0,0,0,0,0.02275,0,0,0,0,0.001085,0.591741,1.16798,1.21604,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.00139,39,78,205117,644032,4882,0,4879,4879,0,470,0,0,0,0,0,0,0,0,0,0.018162,0,0,0,0,0.000735,0.47995,0.898902,0.931033,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.62901,65,130,295149,920358,5207,0,5204,5204,0,660,0,0,0,0,0,0,0,0,0,0.026159,0,0,0,0,0.001403,0.765666,1.46376,1.52361,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.1e-05,0,0,3740,10984,370,0,370,370,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.2e-05,0,0,6680,20757,662,0,662,662,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1e-05,0,0,8179,26530,808,0,808,808,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1e-05,0,0,8937,30342,883,0,883,883,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.399277,8,16,434527,668107,1052,0,1044,1044,0,80,0,0,0,0,0,0,0,0,0,0.000815,0,0,0,0,0.000136,0.040609,0.398084,0.398944,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.416718,8,16,438066,681481,1182,0,1174,1174,0,87,0,0,0,0,0,0,0,0,0,0.001006,0,0,0,0,0.000129,0.044883,0.414969,0.416347,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.424286,8,16,437828,682831,1361,0,1353,1353,0,84,0,0,0,0,0,0,0,0,0,0.00116,0,0,0,0,0.000121,0.047443,0.42273,0.423893,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.442621,9,18,440790,693671,1522,0,1514,1514,0,88,0,0,0,0,0,0,0,0,0,0.001361,0,0,0,0,0.000122,0.028671,0.417271,0.41876,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.514531,9,18,502481,792102,1762,0,1754,1754,0,100,0,0,0,0,0,0,0,0,0,0.001697,0,0,0,0,0.000146,0.038116,0.485866,0.487914,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.606752,23,46,560930,885852,1958,0,1950,1950,0,116,0,0,0,0,0,0,0,0,0,0.002207,0,0,0,0,0.000182,0.049945,0.573052,0.576024,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.49168,8,16,447348,717429,2174,0,2166,2166,0,85,0,0,0,0,0,0,0,0,0,0.002043,0,0,0,0,0.000125,0.037716,0.464103,0.465951,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.610175,9,18,527401,847380,2390,0,2382,2382,0,108,0,0,0,0,0,0,0,0,0,0.002599,0,0,0,0,0.000158,0.054498,0.577156,0.579736,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.834291,10,20,677706,1098203,2692,0,2684,2684,0,159,0,0,0,0,0,0,0,0,0,0.003864,0,0,0,0,0.000243,0.089799,0.789571,0.797671,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.28019,10,20,916507,1538570,2787,0,2779,2779,0,293,0,0,0,0,0,0,0,0,0,0.006771,0,0,0,0,0.000413,0.177216,1.20409,1.22499,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.38186,10,20,980789,1626138,3036,0,3028,3028,0,282,0,0,0,0,0,0,0,0,0,0.00714,0,0,0,0,0.000368,0.18023,1.30285,1.32353,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.31419,18,36,933574,1509779,3205,0,3197,3197,0,242,0,0,0,0,0,0,0,0,0,0.006678,0,0,0,0,0.00036,0.166587,1.24344,1.25983,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.043,6112,12224,137812753,252392813,-1,0,3433,3433,0,73227,0,0,0,0,0,0,0,0,0,2.4272,0,0,0,0,0.577889,110.99,545.904,567.185,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.064,4824,9648,127824102,239653241,-1,0,3534,3534,0,74329,0,0,0,0,0,0,0,0,0,2.6816,0,0,0,0,0.791226,117.418,541.539,565.713,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.093,5192,10384,135208588,237813229,-1,0,3674,3674,0,64139,0,0,0,0,0,0,0,0,0,2.36181,0,0,0,0,0.540292,105.458,549.348,569.17,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.072,6185,12370,117086460,226520445,-1,0,3849,3849,0,72849,0,0,0,0,0,0,0,0,0,2.99021,0,0,0,0,0.776401,123.252,539.82,565.263,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.076,7083,14166,120200677,221792992,-1,0,4107,4107,0,66400,0,0,0,0,0,0,0,0,0,2.90966,0,0,0,0,0.709908,119.854,544.199,566.253,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.064,8295,16590,103459684,208532087,-1,0,4385,4385,0,69871,0,0,0,0,0,0,0,0,0,3.51027,0,0,0,0,0.751564,131.748,535.26,563.594,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.077,7109,14218,102141047,203565221,-1,0,4484,4484,0,67765,0,0,0,0,0,0,0,0,0,3.46952,0,0,0,0,0.64777,131.711,536.561,563.851,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.065,6908,13816,94047172,191627944,-1,0,4586,4586,0,66939,0,0,0,0,0,0,0,0,0,3.50911,0,0,0,0,0.579204,139.028,538.183,562.718,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.064,7719,15438,69339744,177889204,-1,0,4863,4863,0,76155,0,0,0,0,0,0,0,0,0,5.20731,0,0,0,0,0.640939,159.753,515.654,556.345,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.046,7758,15516,63096651,175489446,-1,0,5052,5052,0,78449,0,0,0,0,0,0,0,0,0,5.67834,0,0,0,0,0.685908,165.948,510.106,555.087,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.2e-05,0,0,5800,16921,576,0,576,576,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000525,0,0,7312,22226,690,0,690,690,0,1,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,1e-06,0.000135,0.000453,0.000497,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000559,0,0,9304,29980,893,0,893,893,0,1,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,1e-06,0.000185,0.000482,0.000535,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.00194,0,0,10462,34502,946,0,946,946,0,3,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,6e-06,0.000613,0.001665,0.001901,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000752,0,0,12953,43315,1243,0,1243,1243,0,1,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,3e-06,0.000233,0.000618,0.000727,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.004647,0,0,15392,52094,1339,0,1339,1339,0,6,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,5e-06,0.001753,0.004111,0.004612,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.003845,1,2,15613,52889,1372,0,1372,1372,0,5,0,0,0,0,0,0,0,0,0,0.000431,0,0,0,0,8e-06,0.001678,0.003483,0.003803,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
