runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.329532,4,8,250142,878616,8499,0,8499,8499,0,39,0,0,0,0,0,0,0,0,0,0.007861,0,0,0,0,6.7e-05,0.055451,0.289,0.32599,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.34571,4,8,250057,879450,8629,0,8629,8629,0,39,0,0,0,0,0,0,0,0,0,0.008408,0,0,0,0,6.9e-05,0.057161,0.302662,0.34211,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.379117,3,6,260452,914520,9185,0,9185,9185,0,38,0,0,0,0,0,0,0,0,0,0.009066,0,0,0,0,6.3e-05,0.058484,0.334488,0.374904,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,6970,26934,693,0,693,693,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.6e-05,0,0,12130,52001,1207,0,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.006023,1,2,17147,76561,1449,0,1449,1449,0,5,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,1e-05,0.001405,0.005095,0.005968,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00133,0,0,17905,79875,1729,0,1729,1729,0,1,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,3e-06,0.000323,0.001101,0.001293,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.7e-05,0,0,20770,93615,2065,0,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000351,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.004213,0,0,24521,111689,2302,0,2302,2302,0,3,0,0,0,0,0,0,0,0,0,0.000505,0,0,0,0,4e-06,0.001234,0.003497,0.00416,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.004924,0,0,30617,140658,2910,0,2910,2910,0,3,0,0,0,0,0,0,0,0,0,0.000706,0,0,0,0,4e-06,0.001672,0.004127,0.004876,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.020336,1,2,44333,183495,3183,0,3183,3183,0,7,0,0,0,0,0,0,0,0,0,0.000958,0,0,0,0,1.4e-05,0.003581,0.017553,0.019635,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.04099,1,2,59779,235275,3577,0,3577,3577,0,13,0,0,0,0,0,0,0,0,0,0.001289,0,0,0,0,1.8e-05,0.007618,0.035676,0.039819,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.030658,1,2,51131,216454,3683,0,3683,3683,0,12,0,0,0,0,0,0,0,0,0,0.001448,0,0,0,0,2e-05,0.007403,0.026055,0.029615,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.175228,5,10,133743,435376,4134,0,4132,4132,0,41,0,0,0,0,0,0,0,0,0,0.002624,0,0,0,0,6.8e-05,0.031481,0.158074,0.168688,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.172116,4,8,135853,457575,4779,0,4777,4777,0,40,0,0,0,0,0,0,0,0,0,0.003184,0,0,0,0,7e-05,0.033497,0.155328,0.165917,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.203661,4,8,141813,487314,5189,0,5187,5187,0,49,0,0,0,0,0,0,0,0,0,0.00376,0,0,0,0,9.6e-05,0.045365,0.182704,0.196219,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.531639,14,28,296754,913869,5556,0,5553,5553,0,110,0,0,0,0,0,0,0,0,0,0.006622,0,0,0,0,0.000139,0.104462,0.474654,0.516831,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.562212,8,16,313857,953503,5569,0,5566,5566,0,108,0,0,0,0,0,0,0,0,0,0.007006,0,0,0,0,0.000165,0.103855,0.502537,0.548098,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.76004,36,72,831165,2212375,5919,0,5914,5914,0,303,0,0,0,0,0,0,0,0,0,0.01492,0,0,0,0,0.00054,0.315924,1.57779,1.74048,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.07954,43,86,930493,2453178,6015,0,6010,6010,0,348,0,0,0,0,0,0,0,0,0,0.017732,0,0,0,0,0.000488,0.381461,1.86748,2.05732,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.34973,23,46,970798,2622533,6481,0,6476,6476,0,409,0,0,0,0,0,0,0,0,0,0.021465,0,0,0,0,0.00056,0.477193,2.09752,2.32395,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.43806,33,66,1002348,2653225,6796,0,6791,6791,0,381,0,0,0,0,0,0,0,0,0,0.021428,0,0,0,0,0.000536,0.470145,2.18606,2.40503,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
10.0932,62,124,3338989,8861970,7347,0,7342,7342,0,1547,0,0,0,0,0,0,0,0,0,0.081486,0,0,0,0,0.002487,2.10686,8.96532,9.98331,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
8.94615,95,190,2915194,7663232,7817,0,7812,7812,0,1294,0,0,0,0,0,0,0,0,0,0.072297,0,0,0,0,0.002,1.84274,7.97823,8.84315,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
7.7597,108,216,2333016,6228545,7981,0,7976,7976,0,1091,0,0,0,0,0,0,0,0,0,0.064954,0,0,0,0,0.002192,1.64142,6.91519,7.67494,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.2e-05,0,0,9290,37141,925,0,925,925,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1e-05,0,0,14000,59811,1394,0,1394,1394,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.2e-05,0,0,16530,71827,1645,0,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003395,0,0,21872,97865,2079,0,2079,2079,0,3,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,4e-06,0.00144,0.002975,0.003345,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003573,0,0,24658,110949,2347,0,2347,2347,0,3,0,0,0,0,0,0,0,0,0,0.000414,0,0,0,0,3e-06,0.001448,0.003104,0.003527,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004779,0,0,28895,131303,2707,0,2707,2707,0,3,0,0,0,0,0,0,0,0,0,0.00058,0,0,0,0,4e-06,0.001618,0.004069,0.004747,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.005884,1,2,33598,154277,3181,0,3181,3181,0,4,0,0,0,0,0,0,0,0,0,0.000772,0,0,0,0,7e-06,0.002679,0.005166,0.005832,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.8e-05,0,0,33661,154025,3282,0,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000839,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003932,0,0,39531,182966,3810,0,3810,3810,0,2,0,0,0,0,0,0,0,0,0,0.001111,0,0,0,0,4e-06,0.001368,0.003074,0.003578,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.006149,1,2,42221,195435,4026,0,4026,4026,0,3,0,0,0,0,0,0,0,0,0,0.001341,0,0,0,0,7e-06,0.002279,0.004904,0.005628,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002164,0,0,46526,216765,4551,0,4551,4551,0,1,0,0,0,0,0,0,0,0,0,0.001608,0,0,0,0,2e-06,0.000899,0.001724,0.001929,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.006602,0,0,51814,241802,5000,0,5000,5000,0,3,0,0,0,0,0,0,0,0,0,0.001925,0,0,0,0,8e-06,0.002916,0.005308,0.005949,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.008414,0,0,58053,272356,5562,0,5562,5562,0,3,0,0,0,0,0,0,0,0,0,0.002304,0,0,0,0,7e-06,0.002831,0.006449,0.007758,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.007891,0,0,60805,285268,5851,0,5851,5851,0,3,0,0,0,0,0,0,0,0,0,0.002521,0,0,0,0,6e-06,0.002983,0.006114,0.00725,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.013479,1,2,64139,300753,6121,0,6121,6121,0,5,0,0,0,0,0,0,0,0,0,0.002893,0,0,0,0,1e-05,0.005777,0.010829,0.012382,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.056211,1,2,92578,383737,6573,0,6573,6573,0,11,0,0,0,0,0,0,0,0,0,0.003685,0,0,0,0,2.3e-05,0.012781,0.047149,0.053088,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.065294,3,6,96856,405250,6898,0,6898,6898,0,15,0,0,0,0,0,0,0,0,0,0.004053,0,0,0,0,2.2e-05,0.018704,0.055877,0.062835,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.07976,2,4,109712,445447,7300,0,7300,7300,0,14,0,0,0,0,0,0,0,0,0,0.004463,0,0,0,0,2.2e-05,0.017967,0.068299,0.076726,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.063123,1,2,102987,431955,7494,0,7494,7494,0,10,0,0,0,0,0,0,0,0,0,0.004862,0,0,0,0,2e-05,0.013081,0.054173,0.06099,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.06979,1,2,108247,451946,7785,0,7785,7785,0,11,0,0,0,0,0,0,0,0,0,0.005339,0,0,0,0,2.1e-05,0.015271,0.059327,0.066802,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.081602,2,4,113201,476058,8136,0,8136,8136,0,14,0,0,0,0,0,0,0,0,0,0.006037,0,0,0,0,2.4e-05,0.019969,0.068761,0.078682,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.093,4403,8806,98547825,319072624,-1,0,8468,8468,0,44718,0,0,0,0,0,0,0,0,0,3.077,0,0,0,0,1.816,117.262,524.332,575.416,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.7e-05,0,0,13920,57914,1388,0,1388,1388,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.9e-05,0,0,19635,85811,1957,0,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.4e-05,0,0,24563,109686,2448,0,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.2e-05,0,0,27960,125845,2786,0,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.003047,1,2,31566,143194,3059,0,3059,3059,0,2,0,0,0,0,0,0,0,0,0,0.000493,0,0,0,0,4e-06,0.001232,0.002662,0.002999,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.087288,1,2,110019,349282,3471,0,3471,3471,0,12,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,2.3e-05,0.010468,0.079939,0.087173,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.088397,1,2,112665,361814,3727,0,3727,3727,0,12,0,0,0,0,0,0,0,0,0,0.001101,0,0,0,0,2.6e-05,0.008137,0.080819,0.08831,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.089767,1,2,118787,391648,4358,0,4358,4358,0,11,0,0,0,0,0,0,0,0,0,0.001457,0,0,0,0,1.7e-05,0.006931,0.080482,0.088013,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.047942,0,0,88278,330577,5020,0,5020,5020,0,6,0,0,0,0,0,0,0,0,0,0.001464,0,0,0,0,2.3e-05,0.004251,0.042585,0.046795,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.098455,1,2,131406,450717,5517,0,5517,5517,0,11,0,0,0,0,0,0,0,0,0,0.001869,0,0,0,0,2.9e-05,0.008637,0.087998,0.096461,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.555146,5,10,418059,1071221,6045,0,6043,6043,0,39,0,0,0,0,0,0,0,0,0,0.003048,0,0,0,0,7.5e-05,0.033109,0.507926,0.552854,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.103295,1,2,140590,499374,6554,0,6554,6554,0,11,0,0,0,0,0,0,0,0,0,0.002567,0,0,0,0,2.1e-05,0.010079,0.091881,0.101061,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.111343,1,2,144838,519150,6893,0,6893,6893,0,12,0,0,0,0,0,0,0,0,0,0.002857,0,0,0,0,1.9e-05,0.01225,0.099467,0.109093,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.105134,1,2,142973,526881,7412,0,7412,7412,0,11,0,0,0,0,0,0,0,0,0,0.003407,0,0,0,0,2.2e-05,0.011803,0.09375,0.10305,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.119901,1,2,151303,550333,7523,0,7523,7523,0,12,0,0,0,0,0,0,0,0,0,0.00371,0,0,0,0,2.9e-05,0.013859,0.107541,0.117642,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.284523,3,6,234588,724685,7573,0,7571,7571,0,19,0,0,0,0,0,0,0,0,0,0.004688,0,0,0,0,4.7e-05,0.022526,0.25982,0.282074,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.137864,1,2,156047,572964,7920,0,7920,7920,0,15,0,0,0,0,0,0,0,0,0,0.00468,0,0,0,0,3.5e-05,0.019721,0.122608,0.134781,0.000126,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.369393,3,6,273260,884622,8375,0,8375,8375,0,38,0,0,0,0,0,0,0,0,0,0.006645,0,0,0,0,7.1e-05,0.051415,0.331889,0.366293,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.573295,4,8,390763,1192283,9001,0,9001,9001,0,48,0,0,0,0,0,0,0,0,0,0.008565,0,0,0,0,8.9e-05,0.067249,0.513588,0.564553,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.58575,5,10,385270,1176367,9073,0,9073,9073,0,46,0,0,0,0,0,0,0,0,0,0.008433,0,0,0,0,0.000105,0.067342,0.53091,0.582312,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.632642,6,12,396800,1235254,9593,0,9593,9593,0,56,0,0,0,0,0,0,0,0,0,0.010192,0,0,0,0,0.000122,0.086231,0.567498,0.627589,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.723475,5,10,433549,1341894,10074,0,10074,10074,0,58,0,0,0,0,0,0,0,0,0,0.010553,0,0,0,0,0.000134,0.093275,0.652467,0.71918,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.2e-05,0,0,9770,39452,973,0,973,973,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.7e-05,0,0,14150,60510,1409,0,1409,1409,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.3e-05,0,0,21182,93700,2109,0,2109,2109,0,0,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.2e-05,0,0,26594,119835,2633,0,2633,2633,0,0,0,0,0,0,0,0,0,0,0,0.000336,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
2.6e-05,0,0,29163,132301,2885,0,2885,2885,0,0,0,0,0,0,0,0,0,0,0,0.000493,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.002494,0,0,32968,150888,3226,0,3226,3226,0,2,0,0,0,0,0,0,0,0,0,0.000675,0,0,0,0,5e-06,0.001405,0.002274,0.002437,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.010719,0,0,40264,186166,3687,0,3687,3687,0,6,0,0,0,0,0,0,0,0,0,0.000958,0,0,0,0,1.2e-05,0.003965,0.00924,0.010611,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.009164,1,2,44021,204304,4082,0,4082,4082,0,4,0,0,0,0,0,0,0,0,0,0.001124,0,0,0,0,1e-05,0.00232,0.007142,0.008577,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.013641,1,2,47223,219281,4297,0,4297,4297,0,6,0,0,0,0,0,0,0,0,0,0.001492,0,0,0,0,1.3e-05,0.003944,0.010699,0.012752,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.035539,2,4,56446,262832,4586,0,4586,4586,0,14,0,0,0,0,0,0,0,0,0,0.001902,0,0,0,0,2.9e-05,0.009985,0.028492,0.034143,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.030909,1,2,56826,264861,4875,0,4875,4875,0,12,0,0,0,0,0,0,0,0,0,0.002109,0,0,0,0,3.2e-05,0.009722,0.0249,0.029362,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.059078,2,4,65696,305917,5124,0,5124,5124,0,24,0,0,0,0,0,0,0,0,0,0.002779,0,0,0,0,3.1e-05,0.021028,0.048936,0.057267,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.163838,3,6,143591,506239,5463,0,5463,5463,0,31,0,0,0,0,0,0,0,0,0,0.003727,0,0,0,0,5.6e-05,0.029231,0.141589,0.158061,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.15876,3,6,141989,507309,5702,0,5702,5702,0,29,0,0,0,0,0,0,0,0,0,0.003775,0,0,0,0,5.7e-05,0.029368,0.140616,0.156622,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.173035,5,10,143967,517924,5769,0,5769,5769,0,35,0,0,0,0,0,0,0,0,0,0.004478,0,0,0,0,5.5e-05,0.03724,0.15251,0.170278,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.234544,4,8,184510,630422,6342,0,6342,6342,0,39,0,0,0,0,0,0,0,0,0,0.005252,0,0,0,0,7.4e-05,0.045579,0.208217,0.23058,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.213506,3,6,172867,610962,6736,0,6736,6736,0,36,0,0,0,0,0,0,0,0,0,0.005497,0,0,0,0,5.2e-05,0.044155,0.189403,0.21062,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.216389,5,10,178749,633231,7321,0,7321,7321,0,33,0,0,0,0,0,0,0,0,0,0.005962,0,0,0,0,5.6e-05,0.043501,0.192425,0.213109,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.224682,4,8,179612,650044,7677,0,7677,7677,0,36,0,0,0,0,0,0,0,0,0,0.006745,0,0,0,0,5.1e-05,0.049749,0.199162,0.221671,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.274406,4,8,195131,707221,8183,0,8183,8183,0,42,0,0,0,0,0,0,0,0,0,0.007535,0,0,0,0,6.2e-05,0.061691,0.24223,0.270717,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.288957,4,8,193731,710610,8224,0,8224,8224,0,45,0,0,0,0,0,0,0,0,0,0.008338,0,0,0,0,8.4e-05,0.067522,0.254253,0.285558,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.32342,4,8,208442,747689,8651,0,8651,8651,0,43,0,0,0,0,0,0,0,0,0,0.008892,0,0,0,0,6.2e-05,0.066343,0.285574,0.319391,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.2e-05,0,0,6100,22514,606,0,606,606,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.5e-05,0,0,7450,29107,739,0,739,739,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.2e-05,0,0,12370,52252,1185,0,1185,1185,0,0,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.5e-05,0,0,18340,79522,1778,0,1778,1778,0,0,0,0,0,0,0,0,0,0,0,0.000261,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2e-05,0,0,20003,87540,1941,0,1941,1941,0,0,0,0,0,0,0,0,0,0,0,0.000352,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.3e-05,0,0,24486,108827,2386,0,2386,2386,0,0,0,0,0,0,0,0,0,0,0,0.000507,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.8e-05,0,0,30680,138271,2977,0,2977,2977,0,0,0,0,0,0,0,0,0,0,0,0.000719,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
