runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.11079,130,260,2477211,6335849,1091,0,1084,1084,0,4022,0,0,0,0,0,0,0,0,0,0.034178,0,0,0,0,0.005398,0.311406,2.96398,3.09386,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
21.3101,69,138,17063180,41224156,1052,0,1046,1046,0,29456,0,0,0,0,0,0,0,0,0,0.268188,0,0,0,0,0.051565,2.56369,20.4484,21.1217,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.012167,7,14,13884,42883,305,0,302,302,0,21,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,3.2e-05,0.001192,0.011743,0.012064,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.235191,33,66,199560,518016,518,0,513,513,0,287,0,0,0,0,0,0,0,0,0,0.001172,0,0,0,0,0.000298,0.025086,0.231385,0.234119,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.605308,110,220,516751,1228619,730,0,724,724,0,567,0,0,0,0,0,0,0,0,0,0.003304,0,0,0,0,0.000767,0.055782,0.58942,0.603022,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.184339,1,2,156595,424226,883,0,883,883,0,189,0,0,0,0,0,0,0,0,0,0.00154,0,0,0,0,0.000281,0.018581,0.179186,0.183512,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
4.04028,1533,3066,3235896,7557135,892,0,884,884,0,3322,0,0,0,0,0,0,0,0,0,0.029085,0,0,0,0,0.005857,0.425005,3.95426,4.02352,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
300.458,36427,72854,222042233,479494371,-1,0,1150,1150,0,184452,0,0,0,0,0,0,0,0,0,2.686,0,0,0,0,0.625723,26.5469,281.497,297.776,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
96.7793,19965,39930,75293371,155687359,1228,0,1217,1217,0,60050,0,0,0,0,0,0,0,0,0,0.740823,0,0,0,0,0.183585,9.46818,92.7315,96.1242,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.004004,3,6,4313,15398,135,0,134,134,0,22,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,2.3e-05,0.000603,0.003833,0.003924,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.045049,7,14,41601,111098,282,0,278,278,0,96,0,0,0,0,0,0,0,0,0,0.000325,0,0,0,0,0.000111,0.005379,0.044135,0.044681,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.056064,8,16,58685,129620,535,0,527,527,0,68,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,7.9e-05,0.005457,0.05532,0.055799,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
132.269,7,14,114378769,211591478,458,0,455,455,0,110402,0,0,0,0,0,0,0,0,0,0.68771,0,0,0,0,0.369273,15.0624,129.77,130.99,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
89.6064,11,22,80063459,129120670,777,0,774,774,0,52760,0,0,0,0,0,0,0,0,0,0.402672,0,0,0,0,0.169868,8.23983,87.9801,88.9956,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
217.157,20345,40690,171562467,306792458,-1,0,899,899,0,119768,0,0,0,0,0,0,0,0,0,1.12386,0,0,0,0,0.393036,27.7598,212.936,215.881,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
600.029,38403,76806,477417255,880314510,-1,0,1029,1029,0,388275,0,0,0,0,0,0,0,0,0,4.33402,0,0,0,0,1.28074,68.2814,580.417,594.942,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
1.1e-05,0,0,3562,13384,315,0,315,315,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.001102,1,2,5543,20405,437,0,437,437,0,3,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,3e-06,0.00014,0.001053,0.001072,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.015347,3,6,17717,58296,446,0,444,444,0,29,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,2.7e-05,0.001753,0.015046,0.01524,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.022265,7,14,25678,76562,-2,0,336,336,0,26,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,3.6e-05,0.001963,0.021474,0.022154,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.68816,309,618,1266441,3144017,997,0,990,990,0,1354,0,0,0,0,0,0,0,0,0,0.01248,0,0,0,0,0.002106,0.146443,1.62175,1.68163,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
244.392,364,728,176085634,385269861,1024,0,1017,1017,0,148150,0,0,0,0,0,0,0,0,0,1.9002,0,0,0,0,0.467531,14.3486,221.62,242.617,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
507.456,35472,70944,357606988,797259343,-1,0,1383,1383,0,305225,0,0,0,0,0,0,0,0,0,4.50379,0,0,0,0,0.98566,41.0822,468.174,503.326,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002329,3,6,3976,14421,230,0,228,228,0,9,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,1e-05,0.000366,0.002238,0.002286,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000979,0,0,3851,14765,286,0,286,286,0,4,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,4e-06,0.000132,0.000912,0.000936,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.001173,0,0,5520,21887,419,0,419,419,0,4,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,4e-06,0.000203,0.001121,0.001147,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.009079,4,8,12006,47534,582,0,580,580,0,35,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,3.2e-05,0.001619,0.008664,0.008941,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.029936,18,36,27796,96387,642,0,638,638,0,86,0,0,0,0,0,0,0,0,0,0.000638,0,0,0,0,8.2e-05,0.004717,0.028855,0.029599,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.657803,4,8,518213,1463184,810,0,808,808,0,1118,0,0,0,0,0,0,0,0,0,0.009069,0,0,0,0,0.00152,0.084804,0.638413,0.65329,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
7.90803,253,506,6074135,14833064,901,0,894,894,0,10262,0,0,0,0,0,0,0,0,0,0.100199,0,0,0,0,0.021741,1.00554,7.67279,7.83301,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.1e-05,0,0,2788,10037,264,0,264,264,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1e-05,0,0,3356,12644,324,0,324,324,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1e-05,0,0,5102,20461,497,0,497,497,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
44.1519,15460,30920,38434573,69736304,590,0,569,569,0,34214,0,0,0,0,0,0,0,0,0,0.227924,0,0,0,0,0.129073,4.92861,43.3556,43.761,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
480.639,85,170,368796888,627592493,780,0,761,761,0,182869,0,0,0,0,0,0,0,0,0,1.86775,0,0,0,0,0.728634,57.2485,474.756,478.19,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.009,36393,72786,471246671,941255445,-1,0,943,943,0,360568,0,0,0,0,0,0,0,0,0,4.24133,0,0,0,0,1.18308,58.7562,576.022,595.286,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
406.986,5450,10900,315601880,605553146,1032,0,1002,1002,0,254811,0,0,0,0,0,0,0,0,0,2.92888,0,0,0,0,0.81555,46.2863,395.076,403.784,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1e-05,0,0,1530,5413,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,0.000145,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.1e-05,0,0,2928,11055,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1e-05,0,0,4840,19602,456,0,456,456,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000348,0,0,3933,16104,-2,0,23,23,0,1,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,2e-06,4e-05,0.000304,0.000314,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.021205,0,0,24120,69589,582,0,582,582,0,37,0,0,0,0,0,0,0,0,0,0.000345,0,0,0,0,4.2e-05,0.002425,0.020739,0.021053,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.068248,3,6,65076,174266,712,0,710,710,0,103,0,0,0,0,0,0,0,0,0,0.000922,0,0,0,0,0.000123,0.007921,0.066668,0.067844,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.991398,46,92,835362,1916335,750,0,744,744,0,1449,0,0,0,0,0,0,0,0,0,0.010837,0,0,0,0,0.001716,0.117191,0.966792,0.985769,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.001867,3,6,4565,15524,315,0,313,313,0,3,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,3e-06,0.000198,0.001825,0.001842,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.4e-05,0,0,4326,16826,419,0,419,419,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.005522,0,0,8911,33114,571,0,571,571,0,18,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,2e-05,0.00085,0.005321,0.005449,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.072665,7,14,69288,171416,482,0,479,479,0,61,0,0,0,0,0,0,0,0,0,0.000504,0,0,0,0,9.4e-05,0.004545,0.069284,0.072409,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.060511,1,2,57741,154969,656,0,656,656,0,70,0,0,0,0,0,0,0,0,0,0.000642,0,0,0,0,8.2e-05,0.006188,0.059299,0.06022,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.027803,0,0,31484,89306,754,0,754,754,0,26,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,3.5e-05,0.002258,0.026882,0.027667,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.061966,4,8,63441,167441,785,0,783,783,0,59,0,0,0,0,0,0,0,0,0,0.000791,0,0,0,0,5.6e-05,0.005787,0.060797,0.061725,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.1e-05,0,0,1710,5276,165,0,165,165,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.020926,1,2,22745,62939,322,0,322,322,0,22,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,3.1e-05,0.001347,0.019958,0.020831,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.038113,1,2,39357,106316,487,0,486,486,0,34,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,4e-05,0.002152,0.036026,0.037947,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.007272,7,14,8550,23973,-2,0,165,165,0,7,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,6e-06,0.000525,0.006982,0.00723,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
473.002,781,1562,327143931,645873002,820,0,813,813,0,177281,0,0,0,0,0,0,0,0,0,2.30884,0,0,0,0,0.700525,27.4145,431.38,470.716,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
159.551,464,928,108847822,202135379,829,0,820,820,0,51462,0,0,0,0,0,0,0,0,0,0.743709,0,0,0,0,0.202705,8.68354,145.697,158.895,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
533.007,8800,17600,375363829,708472397,909,0,898,898,0,189454,0,0,0,0,0,0,0,0,0,3.02916,0,0,0,0,0.740825,30.3432,486.655,530.599,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.028475,7,14,23235,61029,243,0,240,240,0,70,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,9.8e-05,0.003313,0.027789,0.028153,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.027661,7,14,25734,69362,319,0,316,316,0,70,0,0,0,0,0,0,0,0,0,0.000226,0,0,0,0,7.3e-05,0.003339,0.027046,0.027405,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.912076,138,276,760077,1816590,483,0,476,476,0,1446,0,0,0,0,0,0,0,0,0,0.006359,0,0,0,0,0.002103,0.105139,0.887467,0.905962,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.817528,81,162,652211,1577299,540,0,534,534,0,1191,0,0,0,0,0,0,0,0,0,0.006785,0,0,0,0,0.001711,0.091524,0.791111,0.812475,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.629933,23,46,522695,1254164,732,0,728,728,0,944,0,0,0,0,0,0,0,0,0,0.006102,0,0,0,0,0.001312,0.069894,0.605881,0.62602,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
50.7466,246,492,41214945,85273134,870,0,863,863,0,36462,0,0,0,0,0,0,0,0,0,0.383251,0,0,0,0,0.089952,3.04843,47.4833,50.4169,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
227.16,3,6,184609554,387506380,1290,0,1288,1288,0,168673,0,0,0,0,0,0,0,0,0,2.0896,0,0,0,0,0.477555,15.9531,212.745,225.158,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.2e-05,0,0,2250,8496,203,0,203,203,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.001278,0,0,3757,14054,276,0,276,276,0,6,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,7e-06,0.000192,0.001205,0.00124,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.005776,1,2,8059,29442,376,0,376,376,0,22,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,2.7e-05,0.000852,0.005537,0.005679,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.005276,0,0,9019,33206,450,0,450,450,0,18,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,1.7e-05,0.000814,0.00507,0.005195,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.017575,0,0,19637,63537,548,0,548,548,0,42,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,4.8e-05,0.002298,0.017052,0.01741,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.328549,178,356,264937,696297,686,0,679,679,0,569,0,0,0,0,0,0,0,0,0,0.003701,0,0,0,0,0.000627,0.039123,0.320756,0.32635,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
1.18918,15,30,904298,2426616,949,0,945,945,0,1783,0,0,0,0,0,0,0,0,0,0.015964,0,0,0,0,0.00244,0.149253,1.14833,1.18126,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
