runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
6.0833,19,38,4109136,4944916,2663,0,2657,2657,0,436,0,0,0,0,0,0,0,0,0,0.009652,0,0,0,0,0.00084,0.474391,6.01484,6.04908,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.10947,35,70,2637247,3431468,2822,0,2816,2816,0,487,0,0,0,0,0,0,0,0,0,0.010994,0,0,0,0,0.000789,0.426261,4.02929,4.07294,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.15773,29,58,2751142,3473546,2947,0,2941,2941,0,397,0,0,0,0,0,0,0,0,0,0.00969,0,0,0,0,0.000635,0.388414,4.08994,4.12407,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
11.0032,93,186,6903887,8236787,3033,0,3027,3027,0,751,0,0,0,0,0,0,0,0,0,0.018889,0,0,0,0,0.00138,0.893337,10.8684,10.9498,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
11.1591,31,62,6631726,7932333,3183,0,3177,3177,0,738,0,0,0,0,0,0,0,0,0,0.020165,0,0,0,0,0.001475,0.916185,11.016,11.1013,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9.32672,126,252,5475497,6654917,3435,0,3429,3429,0,681,0,0,0,0,0,0,0,0,0,0.01935,0,0,0,0,0.001218,0.813954,9.19062,9.27091,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9.47444,48,96,5101590,6660769,3679,0,3673,3673,0,1021,0,0,0,0,0,0,0,0,0,0.029409,0,0,0,0,0.001772,1.13803,9.25361,9.38529,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
14.2099,190,380,7539856,9068420,3848,0,3842,3842,0,892,0,0,0,0,0,0,0,0,0,0.028294,0,0,0,0,0.001734,1.20337,14.0121,14.1316,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
23.3743,56,112,11141174,13464177,4109,0,4103,4103,0,1458,0,0,0,0,0,0,0,0,0,0.048149,0,0,0,0,0.003283,2.06072,22.9984,23.2322,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
25.9941,47,94,13071969,15500769,4160,0,4154,4154,0,1355,0,0,0,0,0,0,0,0,0,0.046977,0,0,0,0,0.002663,2.01519,25.6633,25.8808,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
24.012,57,114,11573215,13792796,4396,0,4390,4390,0,1182,0,0,0,0,0,0,0,0,0,0.043614,0,0,0,0,0.002243,1.79103,23.7159,23.9065,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
12.5119,618,1236,4241312,7537484,4625,0,4619,4619,0,2706,0,0,0,0,0,0,0,0,0,0.094549,0,0,0,0,0.004068,3.14281,11.7457,12.2713,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
30.6,124,248,13232486,15745806,4818,0,4812,4812,0,1381,0,0,0,0,0,0,0,0,0,0.056074,0,0,0,0,0.002958,2.25869,30.2155,30.4718,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
76.6842,107,214,26650024,31558271,5088,0,5082,5082,0,2683,0,0,0,0,0,0,0,0,0,0.113853,0,0,0,0,0.007184,5.50605,75.7182,76.3514,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.2e-05,0,0,3080,8713,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.022803,1,2,31847,49907,384,0,384,384,0,12,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,1.8e-05,0.002302,0.022624,0.022751,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.015593,1,2,25564,44875,529,0,529,529,0,10,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,1.1e-05,0.002127,0.015482,0.015546,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.023924,1,2,33207,59307,724,0,724,724,0,10,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1.3e-05,0.002859,0.023736,0.023863,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.025309,1,2,34638,64272,839,0,839,839,0,10,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,1.3e-05,0.003243,0.025124,0.025261,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.018724,1,2,29449,60752,956,0,956,956,0,11,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,1.6e-05,0.003678,0.018564,0.018667,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.023852,1,2,32133,68818,1091,0,1091,1091,0,13,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,2e-05,0.00496,0.023422,0.023755,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.037929,1,2,42970,84952,1142,0,1142,1142,0,15,0,0,0,0,0,0,0,0,0,0.000547,0,0,0,0,2.4e-05,0.005675,0.036622,0.03708,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.033738,1,2,40911,84157,1289,0,1289,1289,0,14,0,0,0,0,0,0,0,0,0,0.000601,0,0,0,0,2.2e-05,0.005588,0.032575,0.03289,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.045896,3,6,46464,102218,1411,0,1411,1411,0,28,0,0,0,0,0,0,0,0,0,0.000884,0,0,0,0,3.7e-05,0.011013,0.043468,0.044386,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.040673,3,6,42002,102214,1584,0,1584,1584,0,30,0,0,0,0,0,0,0,0,0,0.001012,0,0,0,0,3.6e-05,0.012305,0.037899,0.038695,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.045982,2,4,48865,122717,1850,0,1850,1850,0,30,0,0,0,0,0,0,0,0,0,0.001248,0,0,0,0,2.9e-05,0.013373,0.04253,0.044091,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.063826,3,6,58957,145547,2029,0,2029,2029,0,36,0,0,0,0,0,0,0,0,0,0.001549,0,0,0,0,4e-05,0.017296,0.058744,0.061265,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.061641,3,6,57416,150098,2201,0,2201,2201,0,39,0,0,0,0,0,0,0,0,0,0.001777,0,0,0,0,4.7e-05,0.019186,0.055459,0.058907,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.083754,4,8,66183,161958,2242,0,2242,2242,0,46,0,0,0,0,0,0,0,0,0,0.002109,0,0,0,0,6.4e-05,0.024186,0.0759,0.080236,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.086977,5,10,62931,160646,2330,0,2330,2330,0,52,0,0,0,0,0,0,0,0,0,0.002358,0,0,0,0,6.4e-05,0.028951,0.07835,0.082408,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.088918,4,8,61644,167248,2516,0,2516,2516,0,55,0,0,0,0,0,0,0,0,0,0.002616,0,0,0,0,6.7e-05,0.031875,0.079279,0.084142,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.126439,7,14,82005,196008,2695,0,2695,2695,0,58,0,0,0,0,0,0,0,0,0,0.002982,0,0,0,0,9.5e-05,0.038043,0.11595,0.120718,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.106821,4,8,70996,183306,2855,0,2855,2855,0,56,0,0,0,0,0,0,0,0,0,0.00305,0,0,0,0,6.5e-05,0.037142,0.096881,0.101072,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
33.8141,92,184,14627549,23801621,3141,0,3135,3135,0,5607,0,0,0,0,0,0,0,0,0,0.157851,0,0,0,0,0.011031,5.91593,31.5789,33.0569,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
5.9443,125,250,3507067,5392843,3278,0,3272,3272,0,858,0,0,0,0,0,0,0,0,0,0.02601,0,0,0,0,0.001256,0.736689,5.64236,5.85627,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
18.6721,38,76,8144111,13269407,3534,0,3528,3528,0,3131,0,0,0,0,0,0,0,0,0,0.096317,0,0,0,0,0.006345,3.37644,17.4881,18.2891,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
26.8061,713,1426,12534912,19256056,3665,0,3659,3659,0,3493,0,0,0,0,0,0,0,0,0,0.112705,0,0,0,0,0.006501,3.86236,25.4342,26.4389,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
23.6425,62,124,10108836,16010592,3884,0,3878,3878,0,3291,0,0,0,0,0,0,0,0,0,0.110232,0,0,0,0,0.005954,3.75729,22.2788,23.231,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
38.0818,39,78,14185856,23590347,3998,0,3992,3992,0,5773,0,0,0,0,0,0,0,0,0,0.197439,0,0,0,0,0.010851,6.9015,35.4997,37.3157,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
87.3823,306,612,27619766,42468676,4178,0,4172,4172,0,8048,0,0,0,0,0,0,0,0,0,0.321891,0,0,0,0,0.018623,11.8144,81.7352,85.8356,7.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
1.2e-05,0,0,5280,15029,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.4e-05,0,0,7530,23898,745,0,745,745,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.3e-05,0,0,10205,33252,993,0,993,993,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.003626,0,0,12825,42316,1086,0,1086,1086,0,7,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,7e-06,0.001638,0.003417,0.003582,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.004765,1,2,14745,49840,1285,0,1285,1285,0,8,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,1.3e-05,0.002307,0.004509,0.004708,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.005148,1,2,18633,64351,1649,0,1649,1649,0,8,0,0,0,0,0,0,0,0,0,0.000391,0,0,0,0,1.1e-05,0.002908,0.005001,0.005092,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.003373,0,0,18450,64900,1715,0,1715,1715,0,5,0,0,0,0,0,0,0,0,0,0.000449,0,0,0,0,5e-06,0.001877,0.00328,0.003345,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.007059,0,0,19917,70369,1758,0,1758,1758,0,9,0,0,0,0,0,0,0,0,0,0.000609,0,0,0,0,1.4e-05,0.003136,0.006053,0.006557,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.010546,0,0,22661,80383,1935,0,1935,1935,0,12,0,0,0,0,0,0,0,0,0,0.000764,0,0,0,0,1.8e-05,0.004597,0.009078,0.009923,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.013878,2,4,25470,89530,2101,0,2101,2101,0,15,0,0,0,0,0,0,0,0,0,0.000954,0,0,0,0,2.1e-05,0.006313,0.012048,0.012906,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.028003,3,6,33182,117016,2372,0,2372,2372,0,24,0,0,0,0,0,0,0,0,0,0.001252,0,0,0,0,2.9e-05,0.010641,0.023788,0.02658,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.035595,2,4,38014,133377,2583,0,2583,2583,0,27,0,0,0,0,0,0,0,0,0,0.001538,0,0,0,0,4.4e-05,0.012181,0.029073,0.034404,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.037006,2,4,41264,144501,2884,0,2884,2884,0,27,0,0,0,0,0,0,0,0,0,0.001743,0,0,0,0,4.1e-05,0.013341,0.030372,0.035225,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.049055,3,6,46867,163504,3153,0,3153,3153,0,35,0,0,0,0,0,0,0,0,0,0.002136,0,0,0,0,4.8e-05,0.019181,0.040742,0.046585,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.050842,5,10,48998,170471,3311,0,3311,3311,0,32,0,0,0,0,0,0,0,0,0,0.002361,0,0,0,0,4e-05,0.018451,0.042265,0.048875,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.071414,6,12,53853,185225,3459,0,3459,3459,0,48,0,0,0,0,0,0,0,0,0,0.002939,0,0,0,0,5.8e-05,0.031,0.060454,0.067661,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.085329,9,18,59114,201654,3571,0,3571,3571,0,51,0,0,0,0,0,0,0,0,0,0.003276,0,0,0,0,7e-05,0.034521,0.072224,0.081158,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.126305,5,10,82044,231940,3647,0,3647,3647,0,54,0,0,0,0,0,0,0,0,0,0.003734,0,0,0,0,8e-05,0.037432,0.109783,0.122677,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.109392,3,6,70666,223264,3803,0,3803,3803,0,56,0,0,0,0,0,0,0,0,0,0.003885,0,0,0,0,7.1e-05,0.040411,0.093662,0.105269,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.12391,8,16,70998,234149,4069,0,4069,4069,0,63,0,0,0,0,0,0,0,0,0,0.004452,0,0,0,0,8.2e-05,0.049664,0.105244,0.117683,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.203641,4,8,112205,291659,4268,0,4268,4268,0,73,0,0,0,0,0,0,0,0,0,0.005069,0,0,0,0,0.000113,0.060635,0.180704,0.19806,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.241298,8,16,124562,376197,4578,0,4578,4578,0,92,0,0,0,0,0,0,0,0,0,0.006134,0,0,0,0,0.000127,0.079586,0.210436,0.234263,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.970024,9,18,371879,636934,4713,0,4713,4713,0,93,0,0,0,0,0,0,0,0,0,0.007096,0,0,0,0,0.000145,0.082884,0.890713,0.963298,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.0199,12,24,384759,655412,4821,0,4821,4821,0,111,0,0,0,0,0,0,0,0,0,0.007629,0,0,0,0,0.000168,0.106607,0.940855,1.01247,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.75918,11,22,665551,1022749,5199,0,5199,5199,0,130,0,0,0,0,0,0,0,0,0,0.009212,0,0,0,0,0.000193,0.129208,1.61697,1.74896,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
256.313,5087,10174,43687734,79029797,-1,0,5428,5428,0,22648,0,0,0,0,0,0,0,0,0,1.60128,0,0,0,0,0.080876,42.8361,228.615,248.553,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.1e-05,0,0,3302,9809,326,0,326,326,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.2e-05,0,0,4404,14164,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.1e-05,0,0,5822,19599,574,0,574,574,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.3e-05,0,0,6916,23381,680,0,680,680,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1e-05,0,0,8369,28467,824,0,824,824,0,0,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1e-05,0,0,9623,33124,937,0,937,937,0,0,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.1e-05,0,0,11769,40296,1145,0,1145,1145,0,0,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
9e-06,0,0,13760,46922,1335,0,1335,1335,0,0,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.008989,0,0,20669,64219,1486,0,1486,1486,0,9,0,0,0,0,0,0,0,0,0,0.00053,0,0,0,0,1.3e-05,0.00269,0.008333,0.008447,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.002329,0,0,18652,61880,1689,0,1689,1689,0,2,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,3e-06,0.000649,0.002157,0.002183,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.0059,0,0,22609,73669,1910,0,1910,1910,0,5,0,0,0,0,0,0,0,0,0,0.00072,0,0,0,0,6e-06,0.00201,0.005411,0.005488,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.016488,0,0,29605,92530,2078,0,2078,2078,0,12,0,0,0,0,0,0,0,0,0,0.000985,0,0,0,0,1.8e-05,0.005494,0.015116,0.015318,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.021395,0,0,33963,106053,2291,0,2291,2291,0,17,0,0,0,0,0,0,0,0,0,0.001167,0,0,0,0,2.4e-05,0.007849,0.019674,0.019953,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.04874,5,10,53819,171630,2380,0,2380,2380,0,33,0,0,0,0,0,0,0,0,0,0.001542,0,0,0,0,3.5e-05,0.015688,0.044369,0.044942,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.04461,2,4,56351,179461,2603,0,2603,2603,0,24,0,0,0,0,0,0,0,0,0,0.001629,0,0,0,0,3.4e-05,0.01318,0.041135,0.041591,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.078277,3,6,75406,211134,2807,0,2807,2807,0,31,0,0,0,0,0,0,0,0,0,0.002041,0,0,0,0,4.5e-05,0.019951,0.073039,0.073927,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.094739,3,6,91553,242799,3039,0,3039,3039,0,30,0,0,0,0,0,0,0,0,0,0.002321,0,0,0,0,3.5e-05,0.021242,0.089039,0.089952,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.110343,5,10,91220,238691,3227,0,3227,3227,0,30,0,0,0,0,0,0,0,0,0,0.00257,0,0,0,0,3.5e-05,0.022571,0.104503,0.105757,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
