runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
169.91,0,0,106366317,388601874,712,712,711,711,0,600298,0,0,0,0,0,0,0,0,0,5.03218,0,0,0,0,2.09758,18.0685,152.646,160.229,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
357.501,27950,55900,227987807,808997013,777,777,772,772,0,1236590,0,0,0,0,0,0,0,0,0,10.9622,0,0,0,0,4.32022,37.5667,321.237,337.567,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.8e-05,0,0,210,874,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,4e-06,2.2e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000225,0,0,735,3008,135,135,131,131,0,2,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,1e-05,0.000147,0.000161,0.000171,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000228,0,0,1039,4383,186,186,184,184,0,2,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,2.1e-05,0.00023,0.000154,0.000165,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000252,0,0,1273,5489,277,277,275,275,0,2,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,1.9e-05,0.000272,0.000178,0.000191,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000395,0,0,2397,10366,331,331,326,326,0,3,0,0,0,0,0,0,0,0,0,0.000265,0,0,0,0,3e-05,0.00063,0.000307,0.000328,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000628,1,2,1811,7734,414,414,410,410,0,4,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,1.5e-05,0.000467,0.000524,0.000548,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000682,0,0,2603,11288,476,476,473,473,0,5,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,2.5e-05,0.000623,0.000591,0.000623,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000759,0,0,3156,13320,524,524,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000501,0,0,0,0,3.6e-05,0.00074,0.000643,0.000674,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000446,0,0,2006,8842,606,606,605,605,0,3,0,0,0,0,0,0,0,0,0,0.000495,0,0,0,0,2.2e-05,0.000388,0.000333,0.00036,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001126,0,0,2590,10790,-2,0,96,96,0,4,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,1.5e-05,0.000397,0.000435,0.000472,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000795,3,6,4153,18263,727,727,719,719,0,6,0,0,0,0,0,0,0,0,0,0.000942,0,0,0,0,4e-05,0.001193,0.000633,0.000689,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.009273,23,46,12356,42637,785,785,777,777,0,29,0,0,0,0,0,0,0,0,0,0.001436,0,0,0,0,8.9e-05,0.002296,0.008384,0.008679,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.008604,0,0,12035,48119,-2,0,656,656,0,9,0,0,0,0,0,0,0,0,0,0.000726,0,0,0,0,5.8e-05,0.001885,0.002958,0.003057,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004419,1,2,6315,23400,827,827,824,824,0,16,0,0,0,0,0,0,0,0,0,0.001417,0,0,0,0,5.2e-05,0.00132,0.003943,0.004132,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
3.5e-05,0,0,165,672,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,1.2e-05,0,0,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00013,0,0,820,3526,146,146,140,140,0,1,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,1.1e-05,0.000161,8.3e-05,8.7e-05,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
4.3e-05,0,0,443,1918,229,229,229,229,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,3e-06,5e-05,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
2.8e-05,0,0,789,3482,278,278,278,278,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,5e-06,0.000131,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000369,0,0,1521,6623,310,310,306,306,0,3,0,0,0,0,0,0,0,0,0,0.000258,0,0,0,0,1.9e-05,0.0004,0.000284,0.000303,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000106,0,0,946,4132,337,337,335,335,0,1,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,8e-06,0.000161,6e-05,6.8e-05,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000102,0,0,1255,5530,424,424,418,418,0,1,0,0,0,0,0,0,0,0,0,0.000301,0,0,0,0,1.4e-05,0.000245,5.9e-05,6.5e-05,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000258,0,0,1478,6434,487,487,483,483,0,2,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,1.2e-05,0.000295,0.000155,0.000172,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000771,0,0,2782,11922,525,525,517,517,0,5,0,0,0,0,0,0,0,0,0,0.000829,0,0,0,0,2.7e-05,0.000685,0.000615,0.000653,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000455,0,0,3770,16503,579,579,569,569,0,3,0,0,0,0,0,0,0,0,0,0.001047,0,0,0,0,3.6e-05,0.001168,0.00034,0.000362,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000273,0,0,2449,10803,635,635,627,627,0,2,0,0,0,0,0,0,0,0,0,0.000966,0,0,0,0,2.3e-05,0.000637,0.000187,0.000205,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000423,0,0,2394,10580,693,693,689,689,0,3,0,0,0,0,0,0,0,0,0,0.000984,0,0,0,0,2.1e-05,0.000691,0.000294,0.000323,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000806,0,0,4499,19447,711,711,701,701,0,7,0,0,0,0,0,0,0,0,0,0.00158,0,0,0,0,4.8e-05,0.001392,0.000614,0.000675,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001626,4,8,4028,17221,738,738,734,734,0,12,0,0,0,0,0,0,0,0,0,0.001297,0,0,0,0,4.5e-05,0.001152,0.001306,0.001432,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
3.3e-05,0,0,352,1495,121,121,121,121,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,4.3e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
3.3e-05,0,0,394,1685,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,3e-06,4.2e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000177,0,0,634,2749,181,181,175,175,0,1,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,7e-06,9.7e-05,0.00013,0.000138,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000146,0,0,567,2458,188,188,186,186,0,1,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,9e-06,8e-05,9.9e-05,0.000105,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000204,0,0,622,2675,220,220,218,218,0,1,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,9e-06,0.0001,0.000147,0.000156,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000178,0,0,648,2727,268,268,266,266,0,1,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,6e-06,9.1e-05,0.000109,0.000117,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000188,0,0,989,4289,338,338,330,330,0,1,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,1.2e-05,0.000192,0.000121,0.000131,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000156,0,0,1188,5091,365,365,361,361,0,1,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,1.3e-05,0.000208,0.000105,0.000112,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
175.507,5362,10724,115337636,420296147,428,428,427,427,0,704709,0,0,0,0,0,0,0,0,0,3.70692,0,0,0,0,2.21926,14.852,157.986,166.621,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
367.132,235425,470850,239791526,848079795,-1,508,506,506,0,1169077,0,0,0,0,0,0,0,0,0,7.28182,0,0,0,0,4.31393,31.7303,333.02,348.721,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
391.143,241583,483166,260832252,915408666,-1,507,505,505,0,1405691,0,0,0,0,0,0,0,0,0,8.96009,0,0,0,0,4.54104,36.0743,353.716,371.884,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
115.043,10658,21316,75150321,266278827,557,557,554,554,0,414035,0,0,0,0,0,0,0,0,0,2.79103,0,0,0,0,1.29183,11.0842,103.716,109.014,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
228.889,6,12,147109753,537056457,580,580,577,577,0,923429,0,0,0,0,0,0,0,0,0,6.52884,0,0,0,0,3.06099,22.5757,204.512,217.04,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
324.641,84953,169906,221498637,658300908,-1,636,632,632,0,881255,0,0,0,0,0,0,0,0,0,6.93202,0,0,0,0,2.81324,26.6101,293.878,307.106,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
3.1e-05,0,0,362,1544,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,5e-06,2.8e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.3e-05,0,0,402,1663,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,4e-06,4e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
4.4e-05,0,0,471,1952,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-06,3.9e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000116,0,0,1865,7550,-2,0,242,242,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,4.8e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.4e-05,0,0,1277,5378,357,357,357,357,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,1.1e-05,0.000232,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000405,0,0,1308,5592,398,398,398,398,0,2,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,1.8e-05,0.000299,0.000313,0.000333,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.002938,2,4,8521,35561,475,475,472,472,0,16,0,0,0,0,0,0,0,0,0,0.000818,0,0,0,0,0.000103,0.002265,0.002702,0.002821,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.287078,240,480,291061,569468,507,507,493,493,0,283,0,0,0,0,0,0,0,0,0,0.003548,0,0,0,0,0.000493,0.016811,0.271943,0.274418,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.007669,2,4,22575,90611,579,579,571,571,0,34,0,0,0,0,0,0,0,0,0,0.003551,0,0,0,0,0.000234,0.006084,0.006792,0.007108,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
3.71813,0,0,3162002,8527776,602,602,591,591,0,12387,0,0,0,0,0,0,0,0,0,0.099037,0,0,0,0,0.024455,0.376511,3.39505,3.5095,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.211881,0,0,336093,1072789,678,678,664,664,0,587,0,0,0,0,0,0,0,0,0,0.03532,0,0,0,0,0.002645,0.065798,0.194598,0.20039,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.701655,61,122,606934,1767844,703,703,691,691,0,2176,0,0,0,0,0,0,0,0,0,0.024381,0,0,0,0,0.003773,0.082899,0.641011,0.663182,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
367.657,210458,420916,245089878,770803058,-1,731,730,730,0,1169349,0,0,0,0,0,0,0,0,0,9.88773,0,0,0,0,3.68895,36.559,328.009,342.919,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
4.67923,0,0,3307367,9397396,804,804,800,800,0,13247,0,0,0,0,0,0,0,0,0,0.111487,0,0,0,0,0.021282,0.432617,4.24344,4.40356,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
2.7e-05,0,0,258,1026,106,106,106,106,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,2.9e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000189,0,0,424,1793,151,151,147,147,0,1,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,4e-06,6.1e-05,0.000131,0.000136,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000205,0,0,640,2788,206,206,206,206,0,1,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,9e-06,9.7e-05,0.000137,0.000144,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000198,0,0,714,3112,252,252,248,248,0,1,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1.4e-05,0.000132,0.000147,0.000156,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000378,0,0,1692,7252,346,346,334,334,0,3,0,0,0,0,0,0,0,0,0,0.000184,0,0,0,0,1.8e-05,0.000362,0.00028,0.000297,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000235,0,0,1521,6597,405,405,401,401,0,1,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,1.9e-05,0.000321,0.000163,0.000171,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000802,0,0,1656,6948,435,435,435,435,0,4,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,1.5e-05,0.000299,0.000698,0.00073,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000525,0,0,1957,8359,457,457,457,457,0,3,0,0,0,0,0,0,0,0,0,0.000335,0,0,0,0,2.7e-05,0.000391,0.000415,0.000441,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000581,0,0,2894,12510,544,544,538,538,0,3,0,0,0,0,0,0,0,0,0,0.000653,0,0,0,0,2.6e-05,0.000689,0.000449,0.000481,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001492,0,0,4410,18213,566,566,560,560,0,7,0,0,0,0,0,0,0,0,0,0.000815,0,0,0,0,5.7e-05,0.001065,0.001276,0.001344,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
142.398,61628,123256,91307707,319433895,-2,0,3,3,0,375220,0,0,0,0,0,0,0,0,0,2.88287,0,0,0,0,1.85359,12.3333,129.733,135.014,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
506.202,46737,93474,327679465,1154735001,743,743,738,738,0,1662528,0,0,0,0,0,0,0,0,0,13.1729,0,0,0,0,5.95779,49.8191,456.558,477.81,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.001,231409,462818,387020462,1366680234,-1,796,795,795,0,1856020,0,0,0,0,0,0,0,0,0,15.7461,0,0,0,0,6.59964,59.6944,541.767,566.301,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
203.369,1,2,127906926,447240652,830,830,829,829,0,515128,0,0,0,0,0,0,0,0,0,4.76847,0,0,0,0,2.62019,19.2816,184.766,192.051,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
2.5e-05,0,0,940,3421,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
1.1e-05,0,0,1476,5835,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
6e-06,0,0,1755,6952,-2,0,103,103,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9e-06,0,0,2563,10617,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000822,0,0,3481,14579,285,0,285,285,0,6,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,5e-06,0.00013,0.000747,0.000785,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.0004,0,0,3563,14899,313,0,313,313,0,3,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,4e-06,4.7e-05,0.000345,0.000367,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001637,0,0,5179,21750,383,0,383,383,0,13,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,1e-05,0.000267,0.001486,0.001579,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.142313,631,1262,97607,378628,419,0,418,418,0,949,0,0,0,0,0,0,0,0,0,0.004758,0,0,0,0,0.001466,0.016233,0.125374,0.133305,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002242,0,0,6197,25484,442,0,442,442,0,13,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,1.7e-05,0.000245,0.002019,0.002125,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002265,3,6,6964,29066,498,0,498,498,0,18,0,0,0,0,0,0,0,0,0,0.000342,0,0,0,0,1.9e-05,0.000305,0.001947,0.002101,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002919,5,10,7999,32430,526,0,526,526,0,19,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,2.5e-05,0.000359,0.002573,0.002741,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00243,2,4,6672,27964,-2,0,99,99,0,17,0,0,0,0,0,0,0,0,0,0.000355,0,0,0,0,1.2e-05,0.000319,0.002111,0.002261,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.006066,5,10,10127,41571,578,0,578,578,0,44,0,0,0,0,0,0,0,0,0,0.000717,0,0,0,0,4.2e-05,0.000807,0.00512,0.005562,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.017751,22,44,17085,68017,633,0,631,631,0,128,0,0,0,0,0,0,0,0,0,0.001413,0,0,0,0,0.000143,0.002426,0.01493,0.016344,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9.9e-05,1,2,1303,4961,122,0,122,122,0,1,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,1.8e-05,7.9e-05,8.4e-05,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000473,1,2,1863,7396,152,0,152,152,0,4,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,4e-06,4.8e-05,0.000429,0.00045,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000419,0,0,2491,10021,222,0,222,222,0,3,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,5e-06,7.4e-05,0.000372,0.000393,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000529,1,2,2714,10921,232,0,232,232,0,4,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,1.1e-05,6.4e-05,0.000467,0.000493,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000561,0,0,3410,14163,303,0,303,303,0,4,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,6e-06,9.1e-05,0.000486,0.000514,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00081,1,2,4365,18406,373,0,373,373,0,6,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,8e-06,0.000152,0.000738,0.000774,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001164,1,2,4969,21038,420,0,420,420,0,11,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,1.3e-05,0.00026,0.001039,0.001116,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
