runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
12.8136,3,6,10318503,24722115,1024,0,1022,1022,0,16654,0,0,0,0,0,0,0,0,0,0.156882,0,0,0,0,0.029406,1.41291,12.2044,12.7058,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.012016,7,14,13884,42883,305,0,302,302,0,21,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,3e-05,0.001145,0.011595,0.011918,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.236744,33,66,199560,518016,518,0,513,513,0,287,0,0,0,0,0,0,0,0,0,0.001217,0,0,0,0,0.000377,0.025496,0.232764,0.235557,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.618075,110,220,516751,1228619,730,0,724,724,0,567,0,0,0,0,0,0,0,0,0,0.003313,0,0,0,0,0.000791,0.057244,0.601849,0.615783,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.183602,1,2,156595,424226,883,0,883,883,0,189,0,0,0,0,0,0,0,0,0,0.001528,0,0,0,0,0.000234,0.018338,0.17857,0.182796,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
2.92923,504,1008,2364605,5760336,933,0,926,926,0,2715,0,0,0,0,0,0,0,0,0,0.023081,0,0,0,0,0.004015,0.261195,2.80931,2.91737,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
19.5362,3122,6244,15094366,34114118,1133,0,1124,1124,0,14683,0,0,0,0,0,0,0,0,0,0.168194,0,0,0,0,0.030811,1.50286,18.3321,19.4262,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
4.45124,789,1578,3474761,8572376,1289,0,1281,1281,0,4322,0,0,0,0,0,0,0,0,0,0.049553,0,0,0,0,0.007044,0.360951,4.18685,4.42594,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
0.004047,3,6,4313,15398,135,0,134,134,0,22,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,2.6e-05,0.000605,0.003866,0.003961,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.045566,7,14,41601,111098,282,0,278,278,0,96,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,0.000104,0.005436,0.044648,0.045181,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
0.057079,8,16,58685,129620,535,0,527,527,0,68,0,0,0,0,0,0,0,0,0,0.000383,0,0,0,0,0.00011,0.005645,0.056211,0.056764,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
349.722,17842,35684,308597991,566156528,528,0,511,511,0,290409,0,0,0,0,0,0,0,0,0,1.76216,0,0,0,0,0.9226,38.7104,343.457,346.551,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
86.0442,11,22,80063459,129120670,777,0,774,774,0,52760,0,0,0,0,0,0,0,0,0,0.381128,0,0,0,0,0.157718,7.81598,84.5172,85.4772,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
424.812,37283,74566,382205269,664958140,814,0,789,789,0,332577,0,0,0,0,0,0,0,0,0,2.75256,0,0,0,0,1.13791,45.0442,414.329,420.523,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
241.98,2115,4230,205294660,396053641,908,0,897,897,0,237463,0,0,0,0,0,0,0,0,0,2.26712,0,0,0,0,0.797843,28.2671,233.469,238.602,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-17.scen:
9e-06,0,0,3562,13384,315,0,315,315,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.001099,1,2,5543,20405,437,0,437,437,0,3,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,4e-06,0.00014,0.001055,0.001076,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.015596,3,6,17717,58296,446,0,444,444,0,29,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,3.4e-05,0.001833,0.015282,0.015487,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.022407,7,14,25678,76562,-2,0,336,336,0,26,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,3.3e-05,0.001984,0.021615,0.022282,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
1.55133,309,618,1266441,3144017,997,0,990,990,0,1354,0,0,0,0,0,0,0,0,0,0.011554,0,0,0,0,0.001786,0.132875,1.49125,1.54579,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
3.74184,15,30,3042397,7055477,959,0,955,955,0,2925,0,0,0,0,0,0,0,0,0,0.029655,0,0,0,0,0.0042,0.226369,3.50136,3.72683,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
276.889,6300,12600,209647574,452261291,1141,0,1131,1131,0,163596,0,0,0,0,0,0,0,0,0,2.37682,0,0,0,0,0.459503,15.9023,253.414,274.86,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-18.scen:
0.002362,3,6,3976,14421,230,0,228,228,0,9,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,1e-05,0.000362,0.002267,0.002307,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.000952,0,0,3851,14765,286,0,286,286,0,4,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,4e-06,0.000129,0.000902,0.000924,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.001225,0,0,5520,21887,419,0,419,419,0,4,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,8e-06,0.000208,0.00117,0.001199,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.009068,4,8,12006,47534,582,0,580,580,0,35,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,3e-05,0.001564,0.008664,0.008932,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.029743,18,36,27796,96387,642,0,638,638,0,86,0,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,7.9e-05,0.004718,0.028675,0.029415,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
0.678285,4,8,518213,1463184,810,0,808,808,0,1118,0,0,0,0,0,0,0,0,0,0.009581,0,0,0,0,0.001889,0.088575,0.657135,0.673169,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
7.77109,371,742,6259923,15333329,897,0,890,890,0,10654,0,0,0,0,0,0,0,0,0,0.096709,0,0,0,0,0.017594,0.965768,7.55979,7.7117,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-19.scen:
1.1e-05,0,0,2788,10037,264,0,264,264,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1e-05,0,0,3356,12644,324,0,324,324,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1e-05,0,0,5102,20461,497,0,497,497,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
42.6255,15460,30920,38434573,69736304,590,0,569,569,0,34214,0,0,0,0,0,0,0,0,0,0.216478,0,0,0,0,0.117451,4.62885,41.9,42.2784,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
480.355,32047,64094,369371758,664335992,-1,0,785,785,0,227974,0,0,0,0,0,0,0,0,0,2.21014,0,0,0,0,0.883103,64.1198,473.85,477.542,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
600.02,22175,44350,478040248,909602346,-1,0,911,911,0,316488,0,0,0,0,0,0,0,0,0,3.69822,0,0,0,0,1.04454,54.5545,572.958,595.907,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
420.005,26350,52700,355937174,667864103,-2,0,417,417,0,256700,0,0,0,0,0,0,0,0,0,3.0899,0,0,0,0,0.758767,38.4267,404.255,416.614,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-20.scen:
1.4e-05,0,0,1530,5413,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
8e-06,0,0,2928,11055,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1e-05,0,0,4840,19602,456,0,456,456,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.000323,0,0,3933,16104,-2,0,23,23,0,1,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,2e-06,3.8e-05,0.000292,0.000303,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.021212,0,0,24120,69589,582,0,582,582,0,37,0,0,0,0,0,0,0,0,0,0.00034,0,0,0,0,4.5e-05,0.002407,0.020762,0.021062,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.067978,3,6,65076,174266,712,0,710,710,0,103,0,0,0,0,0,0,0,0,0,0.000908,0,0,0,0,0.000105,0.007866,0.066412,0.067589,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
1.21739,50,100,1017653,2358768,749,0,744,744,0,1839,0,0,0,0,0,0,0,0,0,0.013721,0,0,0,0,0.002215,0.147381,1.18653,1.21015,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-21.scen:
0.00197,3,6,4565,15524,315,0,313,313,0,3,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,3e-06,0.0002,0.001918,0.001939,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.1e-05,0,0,4326,16826,419,0,419,419,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.005775,0,0,8911,33114,571,0,571,571,0,18,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,2.2e-05,0.000901,0.005549,0.005689,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.071081,7,14,69288,171416,482,0,479,479,0,61,0,0,0,0,0,0,0,0,0,0.000485,0,0,0,0,6.8e-05,0.004528,0.067805,0.070827,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.058208,1,2,57741,154969,656,0,656,656,0,70,0,0,0,0,0,0,0,0,0,0.000644,0,0,0,0,8.6e-05,0.005967,0.057005,0.057936,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.026497,0,0,31484,89306,754,0,754,754,0,26,0,0,0,0,0,0,0,0,0,0.000408,0,0,0,0,4e-05,0.002166,0.025575,0.026373,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
0.062877,4,8,63441,167441,785,0,783,783,0,59,0,0,0,0,0,0,0,0,0,0.000803,0,0,0,0,7.6e-05,0.005958,0.06165,0.062614,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-22.scen:
1.2e-05,0,0,1710,5276,165,0,165,165,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.021069,1,2,22745,62939,322,0,322,322,0,22,0,0,0,0,0,0,0,0,0,0.000137,0,0,0,0,3.2e-05,0.001345,0.020121,0.020974,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.038303,1,2,39357,106316,487,0,486,486,0,34,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,4.4e-05,0.002182,0.03622,0.038152,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.007289,7,14,8550,23973,-2,0,165,165,0,7,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,1.1e-05,0.000526,0.007002,0.007252,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
255.932,24403,48806,183743360,379349061,805,0,797,797,0,127108,0,0,0,0,0,0,0,0,0,1.50694,0,0,0,0,0.491294,16.1111,235.555,254.238,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
60.0587,0,0,43153970,80746696,734,0,734,734,0,21090,0,0,0,0,0,0,0,0,0,0.283041,0,0,0,0,0.080123,3.44018,54.9929,59.8031,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
480.843,366,732,340624474,625285609,851,0,844,844,0,159556,0,0,0,0,0,0,0,0,0,2.36904,0,0,0,0,0.597555,30.301,443.53,478.851,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-23.scen:
0.025112,7,14,23235,61029,243,0,240,240,0,70,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,6.6e-05,0.002949,0.024548,0.024847,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.028097,7,14,25734,69362,319,0,316,316,0,70,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,9.1e-05,0.003408,0.027417,0.027809,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.911469,138,276,760077,1816590,483,0,476,476,0,1446,0,0,0,0,0,0,0,0,0,0.00637,0,0,0,0,0.002023,0.10471,0.887038,0.905489,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.642239,12,24,532935,1282165,620,0,616,616,0,942,0,0,0,0,0,0,0,0,0,0.005224,0,0,0,0,0.001271,0.069451,0.619998,0.638433,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
0.644136,23,46,522695,1254164,732,0,728,728,0,944,0,0,0,0,0,0,0,0,0,0.006397,0,0,0,0,0.001543,0.071841,0.618747,0.63981,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
91.6709,19209,38418,78607709,160258449,875,0,863,863,0,83179,0,0,0,0,0,0,0,0,0,0.761833,0,0,0,0,0.196298,8.40115,87.8638,90.9618,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
136.367,2699,5398,110253171,234184252,1166,0,1156,1156,0,106710,0,0,0,0,0,0,0,0,0,1.25664,0,0,0,0,0.270747,10.7801,128.169,135.252,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-24.scen:
1.3e-05,0,0,2250,8496,203,0,203,203,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.001317,0,0,3757,14054,276,0,276,276,0,6,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,1e-05,0.000196,0.00125,0.001285,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.005937,1,2,8059,29442,376,0,376,376,0,22,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,2.9e-05,0.000905,0.005691,0.005841,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.005393,0,0,9019,33206,450,0,450,450,0,18,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,2.4e-05,0.000843,0.005189,0.005316,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.018467,0,0,19637,63537,548,0,548,548,0,42,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,6.3e-05,0.002452,0.017852,0.018278,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
0.330144,178,356,264937,696297,686,0,679,679,0,569,0,0,0,0,0,0,0,0,0,0.003713,0,0,0,0,0.000623,0.039193,0.322342,0.32794,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
1.13877,9,18,887123,2385048,978,0,975,975,0,1749,0,0,0,0,0,0,0,0,0,0.015134,0,0,0,0,0.002141,0.141637,1.09992,1.13138,0.000188,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-25.scen:
